year,ITA,JPN,CAN,FRA,DEU,GBR,USA
2007,870415.2328426907,2102732.370984503,743141.4258304676,1359053.132485233,1734669.2455888384,1498575.6875648953,7661572.676515537
2008,946780.0197746401,2344665.395329252,785726.7758475905,1497720.7446881868,1896348.1903027822,1420458.9549651935,7818094.421444144
2009,865308.3205826125,2428600.2181339194,695486.511750477,1381702.141696624,1732548.2456674224,1169976.2699308794,7663637.048531843
2010,840032.2379702324,2644201.7393451,818284.3055327736,1354145.6765806412,1726747.8585583859,1205199.109509044,7965829.352149502
2011,903488.7558767084,2861869.3767568218,907325.4811239992,1468864.4945880887,1904334.3026829492,1291670.5987983355,8257329.267375014
2012,821621.5059651503,2879872.1359175406,925053.7770085185,1372966.9725317247,1791348.736446583,1312656.8941857663,8603667.372572131
2013,843278.8869453893,2393173.2123486334,934277.1455580272,1441062.4008136904,1895999.6691889346,1350362.400870762,8935396.075807702
2014,851123.3234921197,2248388.971753349,913609.3120282723,1464171.9637596102,1974521.4761388195,1486065.3728468798,9320427.923156599
2015,722733.8260825039,2040831.5296162774,787507.7005483184,1249881.4283470009,1704552.0424793428,1419731.611086239,9684022.061105398
2016,739057.1468647165,2297374.2911835224,773078.1629162839,1264173.9459085497,1761415.7516401212,1303938.4655566995,9953925.469083406
2017,771801.6970230852,2263930.7569507565,834439.1139686384,1324793.0518999952,1873594.7404415829,1299593.7981197455,10381197.543842863
2018,822212.8738725673,2314454.1851079995,872921.2539508453,1423407.84099008,2017444.34074569,1392301.0489312725,10934025.783286344
2019,790948.7016546201,2349858.234046613,882230.633068287,1393323.4475979048,1970244.6241846026,1382637.073259565,11401685.443903267
2020,747034.7390992097,2320510.201260254,837682.2183242253,1355015.6114125291,1961745.687879774,1307657.6172577532,11303283.711126033
2021,853453.5480279682,2313659.878213125,1023212.0728006298,1518000.460798612,2164963.3704913077,1524183.041063283,12535078.613470849
2022,824026.1410323957,1957052.813368984,1108225.9300345273,1430940.453181487,2073003.585166067,1509985.2885460933,13766132.459194424
2023,902564.4987498844,1934421.953919052,1099589.4571250314,1561701.8929416935,2253288.5784864225,1634031.3626221686,14673291.628821231
2024,929258.2978025625,1848581.7128405515,1133948.1492916325,1618119.7254214915,2320119.9915032447,1766878.297633592,15448330.989404479
2025,955230.1279969882,1802685.39931451,1179564.4887254832,1664975.0590668037,2394285.580235291,1809055.5398275475,16237438.185123842
2026,982342.0025157728,1707112.3854737054,1227006.1165088394,1713440.0182658995,2470675.710988698,1872446.664703721,17040613.215979323
2027,1010593.9213589164,1550112.1458533525,1276273.0326417014,1763514.6030187788,2549290.3837634674,1936177.5038761143,17857856.08197092
2028,1039985.8845264191,1419976.38456618,1327365.2371240687,1815198.8133254412,2630129.598559598,2018228.071812225,18689166.78309863
2029,1070517.892018281,1317624.3053278755,1380282.7299559417,1868492.649185887,2713193.3553770906,2086875.3433463702,19534545.319362458
2030,1102189.9438345016,1182547.0616769793,1435025.5111373202,1923396.1106001164,2798481.654215944,2168463.9373216885,20393991.6907624
2031,1135002.0399750813,1018997.6820316054,1491593.580668204,1979909.1975681288,2885994.49507616,2243535.9668185865,21267505.897298463
2032,1168954.18044002,868050.6324860008,1549986.9385485935,2038031.9100899247,2975731.877957737,2329415.2038686015,22155087.938970637
2033,1204046.365229318,723480.6310382274,1610205.5847784886,2097764.248165504,3067693.802860676,2410422.911387516,23056737.815778926
2034,1240278.5943429747,557674.9597712888,1672249.5193578892,2159106.2117948662,3161880.2697849763,2499985.5806531757,23972455.527723335
2035,1277650.8677809907,377122.71233092836,1736118.7422867948,2222057.8009780124,3258291.278730639,2586611.3655774673,24902241.07480386
2036,1316163.1855433655,200200.90533833439,1801813.2535652064,2286619.0157149415,3356926.829697662,2680291.7768806037,25846094.4570205
2037,1355815.5476300993,20985.060263479427,1869333.0531931233,2352789.856005654,3457786.9226860474,2772350.0497071906,26804015.67437325
2038,1396607.9540411923,-172625.6622265862,1938678.1411705462,2420570.32185015,3560871.5576957944,2870288.5270819725,27776004.72686212
2039,1438540.4047766442,-375599.6555577123,2009848.517497474,2489960.413248429,3666180.734726903,2967615.8770153862,28762061.614487108
2040,1481612.8998364552,-580060.0110365185,2082844.1821739073,2560960.1302004913,3773714.453779373,3069955.274385616,29762186.337248214
