country,year,sector,E
CAN,1976,C30,790.1011001280042
CAN,1976,C31T33,717.7375780608866
CAN,1976,D,1330.0196924142522
CAN,1976,E,298.70426735462746
CAN,1976,F,9339.99625258015
CAN,1976,G,13743.867187729775
CAN,1976,H49,2518.7228084060457
CAN,1976,H50,120.8374537742654
CAN,1976,H51,493.1827666370602
CAN,1976,H52,1123.2032577551888
CAN,1976,H53,659.8853678057264
CAN,1976,I,3168.065760526769
CAN,1976,J58T60,922.7218197876397
CAN,1976,J61,1350.4895102061557
CAN,1976,J62_63,2395.65448951668
CAN,1976,K,7979.918463931936
CAN,1976,L,1249.6730521499949
CAN,1976,M,5188.128958962972
CAN,1976,N,3807.229943253324
CAN,1976,O,11697.300479205647
CAN,1976,P,8343.740813491799
CAN,1976,Q,9993.588069185276
CAN,1976,R,894.2543192979253
CAN,1976,S,1702.7555585345106
CAN,1976,T,327.93719378674217
CAN,1977,A01_02,975.905168123211
CAN,1977,A03,55.63814968221288
CAN,1977,B05_06,1551.9114053200963
CAN,1977,B07_08,746.5228127015981
CAN,1977,B09,1038.9105959530932
CAN,1977,C10T12,1813.485294027884
CAN,1977,C13T15,193.19788416544387
CAN,1977,C16,674.9759419230408
CAN,1977,C17_18,885.0339370531221
CAN,1977,C19,153.60249384898373
CAN,1977,C20,552.8573214138931
CAN,1977,C21,289.09612898543435
CAN,1977,C22,714.4547555065557
CAN,1977,C23,463.4804989958325
CAN,1977,C24,703.0490816994619
CAN,1977,C25,1241.1979234369853
CAN,1977,C26,476.77320356059164
CAN,1977,C27,280.46778193776873
CAN,1977,C28,1128.6380544610229
CAN,1977,C29,1129.8366419396161
CAN,1977,C30,809.3626543125868
CAN,1977,C31T33,735.2350112980902
CAN,1977,D,1362.4437029210703
CAN,1977,E,305.98625750738773
CAN,1977,F,9567.692232086729
CAN,1977,G,14078.92335016174
CAN,1977,H49,2580.12572993368
CAN,1977,H50,123.78330103738517
CAN,1977,H51,505.20586922601126
CAN,1977,H52,1150.5853743046357
CAN,1977,H53,675.9724454791331
CAN,1977,I,3245.298750452768
CAN,1977,J58T60,945.2164806940185
CAN,1977,J61,1383.4125460965397
CAN,1977,J62_63,2454.057178425591
CAN,1977,K,8174.457658797851
CAN,1977,L,1280.1383245095703
CAN,1977,M,5314.60825008594
CAN,1977,N,3900.0448574880447
CAN,1977,O,11982.464222120398
CAN,1977,P,8547.149485818856
CAN,1977,Q,10237.217698433768
CAN,1977,R,916.0549825588212
CAN,1977,S,1744.2663455065804
CAN,1977,T,335.9318415935101
CAN,1978,A01_02,1008.2859612913636
CAN,1978,A03,57.48423829406353
CAN,1978,B05_06,1603.4042387145628
CAN,1978,B07_08,771.292638277874
CAN,1978,B09,1073.38192598248
CAN,1978,C10T12,1873.6572186548776
CAN,1978,C13T15,199.60824137229918
CAN,1978,C16,697.3718232881547
CAN,1978,C17_18,914.3995985933988
CAN,1978,C19,158.6990654687463
CAN,1978,C20,571.201274454566
CAN,1978,C21,298.6884154740833
CAN,1978,C22,738.160554411742
CAN,1978,C23,478.858905285368
CAN,1978,C24,726.3764373126619
CAN,1978,C25,1282.3812008212478
CAN,1978,C26,492.59266532479444
CAN,1978,C27,289.77377757536004
CAN,1978,C28,1166.0865654403137
CAN,1978,C29,1167.3249223703924
CAN,1978,C30,836.217522555291
CAN,1978,C31T33,759.6303046200967
CAN,1978,D,1407.649947532298
CAN,1978,E,316.13896295488354
CAN,1978,F,9885.150806324576
CAN,1978,G,14546.065773342663
CAN,1978,H49,2665.734988228194
CAN,1978,H50,127.89046390472711
CAN,1978,H51,521.9687344029676
CAN,1978,H52,1188.762103196552
CAN,1978,H53,698.4013910974091
CAN,1978,I,3352.978626571641
CAN,1978,J58T60,976.579015046965
CAN,1978,J61,1429.31454250417
CAN,1978,J62_63,2535.483448634037
CAN,1978,K,8445.68833915217
CAN,1978,L,1322.6136547635203
CAN,1978,M,5490.948366048994
CAN,1978,N,4029.4493836672664
CAN,1978,O,12380.045573562
CAN,1978,P,8830.746180167585
CAN,1978,Q,10576.891305806737
CAN,1978,R,946.4499306437235
CAN,1978,S,1802.1415670023716
CAN,1978,T,347.0781494895482
CAN,1979,A01_02,1120.9913451488899
CAN,1979,A03,63.90977964980375
CAN,1979,B05_06,1782.6314591071405
CAN,1979,B07_08,857.5071014369738
CAN,1979,B09,1193.3636837753247
CAN,1979,C10T12,2083.0930971188254
CAN,1979,C13T15,221.92028808192285
CAN,1979,C16,775.3234779303065
CAN,1979,C17_18,1016.6104412660922
CAN,1979,C19,176.43831780206048
CAN,1979,C20,635.0496878698024
CAN,1979,C21,332.07556337871927
CAN,1979,C22,820.6715402107588
CAN,1979,C23,532.3853638553753
CAN,1979,C24,807.5702040963779
CAN,1979,C25,1425.7247273988921
CAN,1979,C26,547.6542724106735
CAN,1979,C27,322.1644545135257
CAN,1979,C28,1296.430772356309
CAN,1979,C29,1297.8075518158244
CAN,1979,C30,929.6892364203513
CAN,1979,C31T33,844.5411616178146
CAN,1979,D,1564.995912629802
CAN,1979,E,351.47671884956696
CAN,1979,F,10990.10491546386
CAN,1979,G,16172.013162813126
CAN,1979,H49,2963.70867490524
CAN,1979,H50,142.18595583802616
CAN,1979,H51,580.3139745738896
CAN,1979,H52,1321.6409632616596
CAN,1979,H53,776.4681299910573
CAN,1979,I,3727.7718476235773
CAN,1979,J58T60,1085.7402222674903
CAN,1979,J61,1589.0821583894085
CAN,1979,J62_63,2818.897724259488
CAN,1979,K,9389.74050564873
CAN,1979,L,1470.454332287595
CAN,1979,M,6104.722103952479
CAN,1979,N,4479.857955198948
CAN,1979,O,13763.876988565482
CAN,1979,P,9817.839798638157
CAN,1979,Q,11759.16760479788
CAN,1979,R,1052.2433333392369
CAN,1979,S,2003.5834841490423
CAN,1979,T,385.87426246594976
CAN,1980,A01_02,1262.9520517197295
CAN,1980,A03,72.00322079467519
CAN,1980,B05_06,2008.3813032833634
CAN,1980,B07_08,966.1005482430569
CAN,1980,B09,1344.4895175989784
CAN,1980,C10T12,2346.892964262804
CAN,1980,C13T15,250.023949216193
CAN,1980,C16,873.5093106972206
CAN,1980,C17_18,1145.3525026334428
CAN,1980,C19,198.78220865344264
CAN,1980,C20,715.4714527547171
CAN,1980,C21,374.1291276779969
CAN,1980,C22,924.6001853471088
CAN,1980,C23,599.805868704005
CAN,1980,C24,909.8397151637021
CAN,1980,C25,1606.2764243882941
CAN,1980,C26,617.0084095361766
CAN,1980,C27,362.9628904628013
CAN,1980,C28,1460.6088717326575
CAN,1980,C29,1462.1600045319294
CAN,1980,C30,1047.4237233677131
CAN,1980,C31T33,951.4926207439319
CAN,1980,D,1763.184709090041
CAN,1980,E,395.98721713932645
CAN,1980,F,12381.875749233934
CAN,1980,G,18220.01328806025
CAN,1980,H49,3339.028412546741
CAN,1980,H50,160.1921776010813
CAN,1980,H51,653.8040886768666
CAN,1980,H52,1489.0116443909333
CAN,1980,H53,874.7989198230059
CAN,1980,I,4199.851429427342
CAN,1980,J58T60,1223.2367781262703
CAN,1980,J61,1790.3212018310087
CAN,1980,J62_63,3175.8788146296883
CAN,1980,K,10578.843528136098
CAN,1980,L,1656.6705211056928
CAN,1980,M,6877.815194319391
CAN,1980,N,5047.1806231296005
CAN,1980,O,15506.914266156018
CAN,1980,P,11061.156690285403
CAN,1980,Q,13248.33141421187
CAN,1980,R,1185.4978921114575
CAN,1980,S,2257.314370042443
CAN,1980,T,434.7408154364297
CAN,1981,A01_02,1412.1932659383124
CAN,1981,A03,80.51173707952836
CAN,1981,B05_06,2245.708812200088
CAN,1981,B07_08,1080.2632503667865
CAN,1981,B09,1503.3658960310843
CAN,1981,C10T12,2624.2219057302964
CAN,1981,C13T15,279.56891706666727
CAN,1981,C16,976.7306404240126
CAN,1981,C17_18,1280.6971485117654
CAN,1981,C19,222.27201425936042
CAN,1981,C20,800.0176777697134
CAN,1981,C21,418.33942466684437
CAN,1981,C22,1033.858849712105
CAN,1981,C23,670.6840592251149
CAN,1981,C24,1017.3541561517228
CAN,1981,C25,1796.0877823254134
CAN,1981,C26,689.9193993848161
CAN,1981,C27,405.8536893772924
CAN,1981,C28,1633.2069060119434
CAN,1981,C29,1634.9413339268629
CAN,1981,C30,1171.1962672769544
CAN,1981,C31T33,1063.9291252386872
CAN,1981,D,1971.537691705593
CAN,1981,E,442.7804528923695
CAN,1981,F,13845.024067971039
CAN,1981,G,20373.04586161377
CAN,1981,H49,3733.5965625570857
CAN,1981,H50,179.12185514580705
CAN,1981,H51,731.0631706209078
CAN,1981,H52,1664.9659931660256
CAN,1981,H53,978.1726407918387
CAN,1981,I,4696.141788203751
CAN,1981,J58T60,1367.7848960028027
CAN,1981,J61,2001.8808644790934
CAN,1981,J62_63,3551.1678130212053
CAN,1981,K,11828.930141493762
CAN,1981,L,1852.4368764422084
CAN,1981,M,7690.556651426609
CAN,1981,N,5643.5986451366025
CAN,1981,O,17339.343858960674
CAN,1981,P,12368.237551251083
CAN,1981,Q,14813.867543580263
CAN,1981,R,1325.5864605027675
CAN,1981,S,2524.0579388101273
CAN,1981,T,486.11350775500387
CAN,1982,A01_02,1446.2103348151752
CAN,1982,A03,82.45111278092037
CAN,1982,B05_06,2299.803696508455
CAN,1982,B07_08,1106.2847520119271
CAN,1982,B09,1539.5791413891386
CAN,1982,C10T12,2687.434455647171
CAN,1982,C13T15,286.30320431832604
CAN,1982,C16,1000.2582370149578
CAN,1982,C17_18,1311.54672424769
CAN,1982,C19,227.62612732648077
CAN,1982,C20,819.2885928093189
CAN,1982,C21,428.4164313811795
CAN,1982,C22,1058.7625569792851
CAN,1982,C23,686.839571638011
CAN,1982,C24,1041.860296519827
CAN,1982,C25,1839.3521451246934
CAN,1982,C26,706.5382548165926
CAN,1982,C27,415.6299383075712
CAN,1982,C28,1672.5477760982076
CAN,1982,C29,1674.3239831061642
CAN,1982,C30,1199.4081735742225
CAN,1982,C31T33,1089.5571686561707
CAN,1982,D,2019.0283114880908
CAN,1982,E,453.4461978202498
CAN,1982,F,14178.524551709053
CAN,1982,G,20863.794062318102
CAN,1982,H49,3823.531852924396
CAN,1982,H50,183.43656236812043
CAN,1982,H51,748.6731018025479
CAN,1982,H52,1705.0718796854114
CAN,1982,H53,1001.7349724484551
CAN,1982,I,4809.262975308901
CAN,1982,J58T60,1400.7322511122643
CAN,1982,J61,2050.1023939912116
CAN,1982,J62_63,3636.7087393253514
CAN,1982,K,12113.866729897214
CAN,1982,L,1897.058582504591
CAN,1982,M,7875.80763769241
CAN,1982,N,5779.542278671368
CAN,1982,O,17757.015907508485
CAN,1982,P,12666.165036684006
CAN,1982,Q,15170.705637003592
CAN,1982,R,1357.5173349919603
CAN,1982,S,2584.857727921604
CAN,1982,T,497.82306414089146
CAN,1983,A01_02,1571.3118860502043
CAN,1983,A03,89.58338245265224
CAN,1983,B05_06,2498.743645313364
CAN,1983,B07_08,1201.981716175884
CAN,1983,B09,1672.7573757028147
CAN,1983,C10T12,2919.9056330066483
CAN,1983,C13T15,311.06929409209295
CAN,1983,C16,1086.7835881853866
CAN,1983,C17_18,1424.9994674419058
CAN,1983,C19,247.31647315283962
CAN,1983,C20,890.159524514221
CAN,1983,C21,465.4757434674885
CAN,1983,C22,1150.3487080937439
CAN,1983,C23,746.2532639571848
CAN,1983,C24,1131.984351179881
CAN,1983,C25,1998.4616474447587
CAN,1983,C26,767.655942580691
CAN,1983,C27,451.5831802187083
CAN,1983,C28,1817.2281979341672
CAN,1983,C29,1819.1580521998294
CAN,1983,C30,1303.1605942739989
CAN,1983,C31T33,1183.807146461476
CAN,1983,D,2193.680343543222
CAN,1983,E,492.6706601154862
CAN,1983,F,15405.009643775162
CAN,1983,G,22668.57510903753
CAN,1983,H49,4154.278878085516
CAN,1983,H50,199.30437768725642
CAN,1983,H51,813.4355807786156
CAN,1983,H52,1852.5657344732301
CAN,1983,H53,1088.3880656831238
CAN,1983,I,5225.27871245631
CAN,1983,J58T60,1521.899811086501
CAN,1983,J61,2227.4424278056736
CAN,1983,J62_63,3951.2950022825526
CAN,1983,K,13161.752699788465
CAN,1983,L,2061.1598655211997
CAN,1983,M,8557.088727299564
CAN,1983,N,6279.4900989050175
CAN,1983,O,19293.051283454195
CAN,1983,P,13761.826474126688
CAN,1983,Q,16483.01738228074
CAN,1983,R,1474.9466745199763
CAN,1983,S,2808.4557092803607
CAN,1983,T,540.8862590755066
CAN,1984,A01_02,1639.5758378079622
CAN,1984,A03,93.47523597475386
CAN,1984,B05_06,2607.298870519129
CAN,1984,B07_08,1254.200516666849
CAN,1984,B09,1745.4285174482302
CAN,1984,C10T12,3046.757786954144
CAN,1984,C13T15,324.58336438822
CAN,1984,C16,1133.9977301349497
CAN,1984,C17_18,1486.9070338288736
CAN,1984,C19,258.0608708386755
CAN,1984,C20,928.8315458854167
CAN,1984,C21,485.69783557954156
CAN,1984,C22,1200.3243681845638
CAN,1984,C23,778.6734329014264
CAN,1984,C24,1181.1621915726769
CAN,1984,C25,2085.282660320709
CAN,1984,C26,801.005927835757
CAN,1984,C27,471.2017248900364
CAN,1984,C28,1896.1757188801466
CAN,1984,C29,1898.1894135849097
CAN,1984,C30,1359.7750021009176
CAN,1984,C31T33,1235.2363723547962
CAN,1984,D,2288.9824223176656
CAN,1984,E,514.0742060780424
CAN,1984,F,16074.26368842818
CAN,1984,G,23653.386928637683
CAN,1984,H49,4334.757047594407
CAN,1984,H50,207.96294161994095
CAN,1984,H51,848.7744130863736
CAN,1984,H52,1933.0484566169835
CAN,1984,H53,1135.6719124287076
CAN,1984,I,5452.285315737716
CAN,1984,J58T60,1588.017108490328
CAN,1984,J61,2324.2112639513266
CAN,1984,J62_63,4122.954756027882
CAN,1984,K,13733.55086368092
CAN,1984,L,2150.70473492243
CAN,1984,M,8928.84222655908
CAN,1984,N,6552.295779928978
CAN,1984,O,20131.217107671466
CAN,1984,P,14359.694196549304
CAN,1984,Q,17199.1043115502
CAN,1984,R,1539.0241434989641
CAN,1984,S,2930.4660413819206
CAN,1984,T,564.3844797812493
CAN,1985,A01_02,1683.093417611521
CAN,1985,A03,95.95625328873571
CAN,1985,B05_06,2676.501730218038
CAN,1985,B07_08,1287.4894745882373
CAN,1985,B09,1791.755636357845
CAN,1985,C10T12,3127.6247539333326
CAN,1985,C13T15,333.1984477146226
CAN,1985,C16,1164.0962687814936
CAN,1985,C17_18,1526.3724821558208
CAN,1985,C19,264.91031584874116
CAN,1985,C20,953.4845689356783
CAN,1985,C21,498.5892150649254
CAN,1985,C22,1232.1833467557926
CAN,1985,C23,799.3409631710252
CAN,1985,C24,1212.5125681441148
CAN,1985,C25,2140.6301791672954
CAN,1985,C26,822.2662066126874
CAN,1985,C27,483.7083489775759
CAN,1985,C28,1946.5039661408887
CAN,1985,C29,1948.5711082788193
CAN,1985,C30,1395.8661153048815
CAN,1985,C31T33,1268.021984444613
CAN,1985,D,2349.7365350187456
CAN,1985,E,527.7187504608515
CAN,1985,F,16500.906382662954
CAN,1985,G,24281.194517378208
CAN,1985,H49,4449.810057890002
CAN,1985,H50,213.48268867856322
CAN,1985,H51,871.3025617727361
CAN,1985,H52,1984.3553791363117
CAN,1985,H53,1165.8148871787205
CAN,1985,I,5596.9997326424
CAN,1985,J58T60,1630.1662178237132
CAN,1985,J61,2385.900419662817
CAN,1985,J62_63,4232.386115337118
CAN,1985,K,14098.066418201108
CAN,1985,L,2207.788684793885
CAN,1985,M,9165.831327756838
CAN,1985,N,6726.206646339891
CAN,1985,O,20665.539355428617
CAN,1985,P,14740.828831339053
CAN,1985,Q,17655.60249673222
CAN,1985,R,1579.8728828130675
CAN,1985,S,3008.24639583503
CAN,1985,T,579.3643581573584
CAN,1986,A01_02,1742.0223245254858
CAN,1986,A03,99.31589872415616
CAN,1986,B05_06,2770.2121087773635
CAN,1986,B07_08,1332.5673927874466
CAN,1986,B09,1854.489053292801
CAN,1986,C10T12,3237.129969780413
CAN,1986,C13T15,344.8644789068286
CAN,1986,C16,1204.8539117881826
CAN,1986,C17_18,1579.8142346906518
CAN,1986,C19,274.1854251087803
CAN,1986,C20,986.868220026447
CAN,1986,C21,516.0459510579655
CAN,1986,C22,1275.324872343215
CAN,1986,C23,827.3276980238477
CAN,1986,C24,1254.96537528632
CAN,1986,C25,2215.5784828356595
CAN,1986,C26,851.055606084489
CAN,1986,C27,500.6440721953981
CAN,1986,C28,2014.6554720692752
CAN,1986,C29,2016.7949895283552
CAN,1986,C30,1444.73854479242
CAN,1986,C31T33,1312.4183017876144
CAN,1986,D,2432.0061251054094
CAN,1986,E,546.1953773653714
CAN,1986,F,17078.640432386645
CAN,1986,G,25131.334050040034
CAN,1986,H49,4605.60797138808
CAN,1986,H50,220.95720040634046
CAN,1986,H51,901.8088349357957
CAN,1986,H52,2053.8321486357095
CAN,1986,H53,1206.6327029022007
CAN,1986,I,5792.963351055468
CAN,1986,J58T60,1687.2420237767471
CAN,1986,J61,2469.436189136518
CAN,1986,J62_63,4380.571524896021
CAN,1986,K,14591.671606678427
CAN,1986,L,2285.088359625097
CAN,1986,M,9486.74781132849
CAN,1986,N,6961.706352534893
CAN,1986,O,21389.086623964136
CAN,1986,P,15256.938585525715
CAN,1986,Q,18273.76506878741
CAN,1986,R,1635.1878053675787
CAN,1986,S,3113.571905387554
CAN,1986,T,599.6492145853362
CAN,1987,A01_02,1990.8051764506245
CAN,1987,A03,113.49946697023711
CAN,1987,B05_06,3165.833484666971
CAN,1987,B07_08,1522.8748944151373
CAN,1987,B09,2119.333578559035
CAN,1987,C10T12,3699.433130076409
CAN,1987,C13T15,394.1154944547998
CAN,1987,C16,1376.922310744822
CAN,1987,C17_18,1805.4317169036478
CAN,1987,C19,313.3425765726397
CAN,1987,C20,1127.8055012517846
CAN,1987,C21,589.7438489672771
CAN,1987,C22,1457.457417033211
CAN,1987,C23,945.4805720101773
CAN,1987,C24,1434.1903259287164
CAN,1987,C25,2531.9911521015197
CAN,1987,C26,972.5971258731346
CAN,1987,C27,572.1423867271095
CAN,1987,C28,2302.3737905612657
CAN,1987,C29,2304.8188582120506
CAN,1987,C30,1651.0655076558483
CAN,1987,C31T33,1499.8482580176003
CAN,1987,D,2779.3274029012828
CAN,1987,E,624.1989952158477
CAN,1987,F,19517.686599565066
CAN,1987,G,28720.40685905548
CAN,1987,H49,5263.347123085338
CAN,1987,H50,252.51268720841534
CAN,1987,H51,1030.598558631057
CAN,1987,H52,2347.14539274256
CAN,1987,H53,1378.955135759608
CAN,1987,I,6620.271889690848
CAN,1987,J58T60,1928.201554922515
CAN,1987,J61,2822.102954155086
CAN,1987,J62_63,5006.1726217835385
CAN,1987,K,16675.547126272217
CAN,1987,L,2611.4279196897596
CAN,1987,M,10841.575555364294
CAN,1987,N,7955.926194763813
CAN,1987,O,24443.71910224371
CAN,1987,P,17435.82265579025
CAN,1987,Q,20883.490171168778
CAN,1987,R,1868.7133348198868
CAN,1987,S,3558.2294091352746
CAN,1987,T,685.2867174226465
CAN,1988,A01_02,2341.253147479577
CAN,1988,A03,133.47915076004048
CAN,1988,B05_06,3723.1255464121073
CAN,1988,B07_08,1790.9515616811025
CAN,1988,B09,2492.406826170195
CAN,1988,C10T12,4350.656489211932
CAN,1988,C13T15,463.4929388258274
CAN,1988,C16,1619.306465544606
CAN,1988,C17_18,2123.2477892670167
CAN,1988,C19,368.50129903118017
CAN,1988,C20,1326.3368062254037
CAN,1988,C21,693.5583948315109
CAN,1988,C22,1714.0184309898946
CAN,1988,C23,1111.9166211161998
CAN,1988,C24,1686.655557452358
CAN,1988,C25,2977.7058671392047
CAN,1988,C26,1143.8065909793672
CAN,1988,C27,672.8584894075622
CAN,1988,C28,2707.66820761265
CAN,1988,C29,2710.543688549166
CAN,1988,C30,1941.7079894206781
CAN,1988,C31T33,1763.8714708820023
CAN,1988,D,3268.5815301727766
CAN,1988,E,734.0787935905483
CAN,1988,F,22953.44904830019
CAN,1988,G,33776.15436762222
CAN,1988,H49,6189.871396743755
CAN,1988,H50,296.9633245374933
CAN,1988,H51,1212.0182063645148
CAN,1988,H52,2760.321101911199
CAN,1988,H53,1621.6971354205148
CAN,1988,I,7785.660084802219
CAN,1988,J58T60,2267.629204926029
CAN,1988,J61,3318.887002146028
CAN,1988,J62_63,5887.425623673272
CAN,1988,K,19610.998432772634
CAN,1988,L,3071.126149717108
CAN,1988,M,12750.053693294602
CAN,1988,N,9356.434002153586
CAN,1988,O,28746.62722460232
CAN,1988,P,20505.10775973818
CAN,1988,Q,24559.679506549826
CAN,1988,R,2197.6690781387606
CAN,1988,S,4184.596213701363
CAN,1988,T,805.9199880885539
CAN,1989,A01_02,2607.06521710351
CAN,1989,A03,148.633586047556
CAN,1989,B05_06,4145.82725554891
CAN,1989,B07_08,1994.2856358794247
CAN,1989,B09,2775.379992708093
CAN,1989,C10T12,4844.604359336602
CAN,1989,C13T15,516.1151926209808
CAN,1989,C16,1803.1529681858083
CAN,1989,C17_18,2364.3088166903353
CAN,1989,C19,410.33876246824326
CAN,1989,C20,1476.9212621868226
CAN,1989,C21,772.3009231794945
CAN,1989,C22,1908.6179714135615
CAN,1989,C23,1238.1570742796378
CAN,1989,C24,1878.1484786478989
CAN,1989,C25,3315.7770236596693
CAN,1989,C26,1273.667643179137
CAN,1989,C27,749.2508726173821
CAN,1989,C28,3015.0808814173824
CAN,1989,C29,3018.2828274948943
CAN,1989,C30,2162.1580590036547
CAN,1989,C31T33,1964.1310313359816
CAN,1989,D,3639.6769933887485
CAN,1989,E,817.4217689545762
CAN,1989,F,25559.448234293544
CAN,1989,G,37610.89966462706
CAN,1989,H49,6892.6328766143515
CAN,1989,H50,330.67878840465
CAN,1989,H51,1349.6236029455988
CAN,1989,H52,3073.7116746971906
CAN,1989,H53,1805.8150606151416
CAN,1989,I,8669.597997606572
CAN,1989,J58T60,2525.0824464731686
CAN,1989,J61,3695.693851861582
CAN,1989,J62_63,6555.849194815194
CAN,1989,K,21837.515495405845
CAN,1989,L,3419.8036939678436
CAN,1989,M,14197.619567868816
CAN,1989,N,10418.708318405786
CAN,1989,O,32010.34968259675
CAN,1989,P,22833.136720359285
CAN,1989,Q,27348.040622460914
CAN,1989,R,2447.179459635719
CAN,1989,S,4659.6905798538955
CAN,1989,T,897.419388832865
CAN,1990,A01_02,2739.7322453512825
CAN,1990,A03,156.19717748722346
CAN,1990,B05_06,4356.79803526472
CAN,1990,B07_08,2095.7698438898756
CAN,1990,B09,2916.612138906563
CAN,1990,C10T12,5091.13415812064
CAN,1990,C13T15,542.3790038940356
CAN,1990,C16,1894.9109127880295
CAN,1990,C17_18,2484.622578890271
CAN,1990,C19,431.21987577311586
CAN,1990,C20,1552.0780912238677
CAN,1990,C21,811.6013855227682
CAN,1990,C22,2005.7427662466769
CAN,1990,C23,1301.1637909781693
CAN,1990,C24,1973.7227572028182
CAN,1990,C25,3484.508623151416
CAN,1990,C26,1338.4814039118482
CAN,1990,C27,787.3783755390906
CAN,1990,C28,3168.5108063153593
CAN,1990,C29,3171.8756914202213
CAN,1990,C30,2272.184874753465
CAN,1990,C31T33,2064.0807469422834
CAN,1990,D,3824.8910522189085
CAN,1990,E,859.0183182855228
CAN,1990,F,26860.104627026154
CAN,1990,G,39524.82427821033
CAN,1990,H49,7243.38172422441
CAN,1990,H50,347.5062048706483
CAN,1990,H51,1418.3025724938836
CAN,1990,H52,3230.1251740210055
CAN,1990,H53,1897.70847244281
CAN,1990,I,9110.7721557748
CAN,1990,J58T60,2653.577576574439
CAN,1990,J61,3883.758468513086
CAN,1990,J62_63,6889.459963203638
CAN,1990,K,22948.77204015348
CAN,1990,L,3593.8289505256876
CAN,1990,M,14920.100917358892
CAN,1990,N,10948.89032601928
CAN,1990,O,33639.27631538744
CAN,1990,P,23995.057939050796
CAN,1990,Q,28739.71400829674
CAN,1990,R,2571.710301583572
CAN,1990,S,4896.81057889641
CAN,1990,T,943.0868169536942
CAN,1991,A01_02,2815.3502452380744
CAN,1991,A03,160.50829882748846
CAN,1991,B05_06,4477.047871319477
CAN,1991,B07_08,2153.614154802706
CAN,1991,B09,2997.1121135898093
CAN,1991,C10T12,5231.65204370805
CAN,1991,C13T15,557.3489395600659
CAN,1991,C16,1947.2114153031262
CAN,1991,C17_18,2553.1994225610492
CAN,1991,C19,443.12176310999786
CAN,1991,C20,1594.9162339385805
CAN,1991,C21,834.0019955030737
CAN,1991,C22,2061.1022841442104
CAN,1991,C23,1337.0765717127952
CAN,1991,C24,2028.1985066064192
CAN,1991,C25,3580.6828289038485
CAN,1991,C26,1375.4241696953352
CAN,1991,C27,809.1104181550811
CAN,1991,C28,3255.963312011781
CAN,1991,C29,3259.421069652604
CAN,1991,C30,2334.898330016626
CAN,1991,C31T33,2121.0504227029155
CAN,1991,D,3930.4599856956893
CAN,1991,E,882.7276596655372
CAN,1991,F,27601.457141342842
CAN,1991,G,40615.72947993816
CAN,1991,H49,7443.302734509911
CAN,1991,H50,357.09755242118194
CAN,1991,H51,1457.448443024939
CAN,1991,H52,3319.278267524172
CAN,1991,H53,1950.0861890236306
CAN,1991,I,9362.234089331605
CAN,1991,J58T60,2726.8176638951877
CAN,1991,J61,3990.9521725440773
CAN,1991,J62_63,7079.612553334135
CAN,1991,K,23582.169790783606
CAN,1991,L,3693.020452773804
CAN,1991,M,15331.903271911648
CAN,1991,N,11251.085253585008
CAN,1991,O,34567.73740749776
