country,year,sector,GDPj_by_xj
CAN,1996,C16,0.3476466697494191
CAN,1996,C17_18,0.3788744205702513
CAN,1996,C19,0.05804425373520137
CAN,1996,C20,0.3752732689740564
CAN,1996,C21,0.4320359479283685
CAN,1996,C22,0.3936364470162508
CAN,1996,C23,0.37248326666936016
CAN,1996,C24,0.2527419491065288
CAN,1996,C25,0.3600148217544203
CAN,1996,C26,0.30855883358569824
CAN,1996,C27,0.3897244753866868
CAN,1996,C28,0.421968417916377
CAN,1996,C29,0.25550074220243013
CAN,1996,C30,0.4531095565727226
CAN,1996,C31T33,0.436952665781122
CAN,1996,D,0.7860535206688546
CAN,1996,E,0.6673393708534094
CAN,1996,F,0.4470723154886279
CAN,1996,G,0.6484003835474227
CAN,1996,H49,0.5750922296303742
CAN,1996,H50,0.42192121140423516
CAN,1996,H51,0.3749619774377422
CAN,1996,H52,0.695212260106325
CAN,1996,H53,0.684533393115536
CAN,1996,I,0.522625625348499
CAN,1996,J58T60,0.4669950566822128
CAN,1996,J61,0.6222444208866781
CAN,1996,J62_63,0.5599496772781971
CAN,1996,K,0.5450126573627694
CAN,1996,L,0.7627499255686869
CAN,1996,M,0.7325826011632224
CAN,1996,N,0.6803819194967349
CAN,1996,O,0.5761036782164844
CAN,1996,P,0.8038466504948395
CAN,1996,Q,0.6908749788055938
CAN,1996,R,0.6487512146440109
CAN,1996,S,0.5935398611960157
CAN,1996,T,1.0
CAN,1996,HFCE,0.0
CAN,1997,A01_02,0.36250604501890443
CAN,1997,A03,0.3265262979874852
CAN,1997,B05_06,0.6144832318183386
CAN,1997,B07_08,0.5517619690982416
CAN,1997,B09,0.5084652832006912
CAN,1997,C10T12,0.29120224820879004
CAN,1997,C13T15,0.40052308370297274
CAN,1997,C16,0.3526855208583637
CAN,1997,C17_18,0.35740792329147797
CAN,1997,C19,0.0697628832531228
CAN,1997,C20,0.35958485958485964
CAN,1997,C21,0.35527209440529756
CAN,1997,C22,0.3853739924645356
CAN,1997,C23,0.3742121420963599
CAN,1997,C24,0.2551253694169253
CAN,1997,C25,0.3790716993860049
CAN,1997,C26,0.3483794925252908
CAN,1997,C27,0.374232449199215
CAN,1997,C28,0.42295213201448234
CAN,1997,C29,0.24302515105637165
CAN,1997,C30,0.46644844517184947
CAN,1997,C31T33,0.42537359878844033
CAN,1997,D,0.7849003285199978
CAN,1997,E,0.6421886960171856
CAN,1997,F,0.4478109754934941
CAN,1997,G,0.6509977252293396
CAN,1997,H49,0.5638088419545373
CAN,1997,H50,0.4136177194421657
CAN,1997,H51,0.3675972461694608
CAN,1997,H52,0.6815764058062935
CAN,1997,H53,0.671095030810108
CAN,1997,I,0.49386780805004526
CAN,1997,J58T60,0.4561666517497539
CAN,1997,J61,0.6078239069627085
CAN,1997,J62_63,0.546968423019432
CAN,1997,K,0.5515202220407296
CAN,1997,L,0.766274010092746
CAN,1997,M,0.7054286120264428
CAN,1997,N,0.6834344924572824
CAN,1997,O,0.5701381412325048
CAN,1997,P,0.8081076673261148
CAN,1997,Q,0.6648170495005331
CAN,1997,R,0.648047992402747
CAN,1997,S,0.6430455454194177
CAN,1997,T,1.0
CAN,1997,HFCE,0.0
CAN,1998,A01_02,0.39085282166636137
CAN,1998,A03,0.3192942254812099
CAN,1998,B05_06,0.5296069263402209
CAN,1998,B07_08,0.5481489829266918
CAN,1998,B09,0.4877055223770553
CAN,1998,C10T12,0.3005844139557049
CAN,1998,C13T15,0.40243745355461974
CAN,1998,C16,0.35064009783791666
CAN,1998,C17_18,0.37394340180286684
CAN,1998,C19,0.09218714200614031
CAN,1998,C20,0.35633842565721857
CAN,1998,C21,0.3292761663358761
CAN,1998,C22,0.3889281163513591
CAN,1998,C23,0.3833474001892631
CAN,1998,C24,0.26548278127052644
CAN,1998,C25,0.37726632280009187
CAN,1998,C26,0.3390725851121515
CAN,1998,C27,0.38469159060642477
CAN,1998,C28,0.4237385107150409
CAN,1998,C29,0.2573750884404164
CAN,1998,C30,0.4183098462075876
CAN,1998,C31T33,0.4345538494577472
CAN,1998,D,0.7849029193487496
CAN,1998,E,0.6416215089620676
CAN,1998,F,0.4423602156250629
CAN,1998,G,0.6490094258006575
CAN,1998,H49,0.5781639801736449
CAN,1998,H50,0.38127490039840634
CAN,1998,H51,0.36556234892648937
CAN,1998,H52,0.6512556104766776
CAN,1998,H53,0.6446225657114436
CAN,1998,I,0.49326180819050114
CAN,1998,J58T60,0.45316441264910007
CAN,1998,J61,0.603813230434879
CAN,1998,J62_63,0.5433652408684205
CAN,1998,K,0.5478202756888847
CAN,1998,L,0.7572902190378362
CAN,1998,M,0.6908245787597557
CAN,1998,N,0.6635414500228776
CAN,1998,O,0.5418046386690625
CAN,1998,P,0.8166380882527852
CAN,1998,Q,0.659752009938354
CAN,1998,R,0.6011810846143443
CAN,1998,S,0.6486373530692208
CAN,1998,T,1.0
CAN,1998,HFCE,0.0
CAN,1999,A01_02,0.40229251180181613
CAN,1999,A03,0.3454664257985164
CAN,1999,B05_06,0.5818973115910092
CAN,1999,B07_08,0.578386764382388
CAN,1999,B09,0.4884666149881628
CAN,1999,C10T12,0.2973870465168039
CAN,1999,C13T15,0.4136380080764229
CAN,1999,C16,0.38775441466583266
CAN,1999,C17_18,0.3512615973350219
CAN,1999,C19,0.08142579670527302
CAN,1999,C20,0.330995699298199
CAN,1999,C21,0.3624249208843727
CAN,1999,C22,0.37777810714470983
CAN,1999,C23,0.378587528174305
CAN,1999,C24,0.27166197359855054
CAN,1999,C25,0.38827128427128427
CAN,1999,C26,0.38367342857
CAN,1999,C27,0.3555173578973658
CAN,1999,C28,0.43618444384990135
CAN,1999,C29,0.28848098322537785
CAN,1999,C30,0.4320196203219347
CAN,1999,C31T33,0.4381091344445068
CAN,1999,D,0.7790509907678982
CAN,1999,E,0.6413561012090241
CAN,1999,F,0.4394573279299157
CAN,1999,G,0.6404290594082257
CAN,1999,H49,0.5598510226587046
CAN,1999,H50,0.4213099304982919
CAN,1999,H51,0.37124325284879717
CAN,1999,H52,0.6272701066589795
CAN,1999,H53,0.6350481743520461
CAN,1999,I,0.4949277156494587
CAN,1999,J58T60,0.4709419370270217
CAN,1999,J61,0.6275001421636794
CAN,1999,J62_63,0.564674632952126
CAN,1999,K,0.5272960426829574
CAN,1999,L,0.7577795678640984
CAN,1999,M,0.625343003798599
CAN,1999,N,0.6149197109169133
CAN,1999,O,0.5429837558437692
CAN,1999,P,0.8175775622401141
CAN,1999,Q,0.6535830971416691
CAN,1999,R,0.5845132150186134
CAN,1999,S,0.6306598569969356
CAN,1999,T,1.0
CAN,1999,HFCE,0.0
CAN,2000,A01_02,0.411929054589055
CAN,2000,A03,0.33192896935933147
CAN,2000,B05_06,0.6763606279918659
CAN,2000,B07_08,0.5064713474901427
CAN,2000,B09,0.5119928695347691
CAN,2000,C10T12,0.2800127848704326
CAN,2000,C13T15,0.4154069669790722
CAN,2000,C16,0.3665028429108926
CAN,2000,C17_18,0.37383761317400926
CAN,2000,C19,0.06740752288265818
CAN,2000,C20,0.2957154667643975
CAN,2000,C21,0.33432600807831864
CAN,2000,C22,0.3635125434834625
CAN,2000,C23,0.3704233035129828
CAN,2000,C24,0.28065793634821606
CAN,2000,C25,0.37892830270289757
CAN,2000,C26,0.31495402325033983
CAN,2000,C27,0.33957057357769965
CAN,2000,C28,0.41789940068053083
CAN,2000,C29,0.26940383180668964
CAN,2000,C30,0.4163102152374445
CAN,2000,C31T33,0.4145170295924065
CAN,2000,D,0.7354192070903847
CAN,2000,E,0.6141285385313204
CAN,2000,F,0.43849334134002893
CAN,2000,G,0.6146428394289329
CAN,2000,H49,0.542477962750653
CAN,2000,H50,0.39461113198432723
CAN,2000,H51,0.3358737757062325
CAN,2000,H52,0.5910454571379684
CAN,2000,H53,0.6319740687245978
CAN,2000,I,0.48380601627363146
CAN,2000,J58T60,0.4647184865485224
CAN,2000,J61,0.6192100163392484
CAN,2000,J62_63,0.557217956478797
CAN,2000,K,0.5377374952644448
CAN,2000,L,0.7508588757074982
CAN,2000,M,0.6189038182874543
CAN,2000,N,0.5976999981219364
CAN,2000,O,0.5488111451915737
CAN,2000,P,0.8130659322530976
CAN,2000,Q,0.660860676878733
CAN,2000,R,0.5686016446846444
CAN,2000,S,0.6414550960360261
CAN,2000,T,1.0
CAN,2000,HFCE,0.0
CAN,2001,A01_02,0.43377768602353495
CAN,2001,A03,0.3541375505700625
CAN,2001,B05_06,0.6652595268657836
CAN,2001,B07_08,0.5597553130255184
CAN,2001,B09,0.5208345699531074
CAN,2001,C10T12,0.2836650514755533
CAN,2001,C13T15,0.401060945844929
CAN,2001,C16,0.3638834646596474
CAN,2001,C17_18,0.37440558414728065
CAN,2001,C19,0.10676151730721152
CAN,2001,C20,0.27813568440194025
CAN,2001,C21,0.3502465313610824
CAN,2001,C22,0.3756878407506023
CAN,2001,C23,0.37765367891550855
CAN,2001,C24,0.2485621670954595
CAN,2001,C25,0.368869677816024
CAN,2001,C26,0.25073694009175734
CAN,2001,C27,0.3356261498259881
CAN,2001,C28,0.42203047470833716
CAN,2001,C29,0.2614249795303205
CAN,2001,C30,0.375349825747175
CAN,2001,C31T33,0.4218173296619603
CAN,2001,D,0.7848859471582518
CAN,2001,E,0.6305968442716671
CAN,2001,F,0.433263571829219
CAN,2001,G,0.6060070342121581
CAN,2001,H49,0.5521681283435665
CAN,2001,H50,0.4076327728849747
CAN,2001,H51,0.30681938574909656
CAN,2001,H52,0.596388035640372
CAN,2001,H53,0.6142802354471327
CAN,2001,I,0.47639350290365934
CAN,2001,J58T60,0.4589770689593749
CAN,2001,J61,0.611553333918515
CAN,2001,J62_63,0.5503287903860575
CAN,2001,K,0.5491517328144051
CAN,2001,L,0.7484587924330077
CAN,2001,M,0.6401004827338713
CAN,2001,N,0.6129210031801099
CAN,2001,O,0.5370985867145404
CAN,2001,P,0.810686644510787
CAN,2001,Q,0.6639837090445164
CAN,2001,R,0.5711563470847483
CAN,2001,S,0.6122558279233703
CAN,2001,T,1.0
CAN,2001,HFCE,0.0
CAN,2002,A01_02,0.42415956916799125
CAN,2002,A03,0.35437475029964044
CAN,2002,B05_06,0.6402724563644104
CAN,2002,B07_08,0.5555264715254701
CAN,2002,B09,0.5349426807760141
CAN,2002,C10T12,0.2823371823577148
CAN,2002,C13T15,0.39323119777158777
CAN,2002,C16,0.3653967810959159
CAN,2002,C17_18,0.3568814483161378
CAN,2002,C19,0.08907815491893345
CAN,2002,C20,0.2975635484317941
CAN,2002,C21,0.37622455712907976
CAN,2002,C22,0.372561729506524
CAN,2002,C23,0.36470205806464717
CAN,2002,C24,0.2489162978276817
CAN,2002,C25,0.37232962178655193
CAN,2002,C26,0.27385323280103696
CAN,2002,C27,0.3541750474110683
CAN,2002,C28,0.41384188388179477
CAN,2002,C29,0.27985470683429087
CAN,2002,C30,0.2563566149203345
CAN,2002,C31T33,0.4200914517736242
CAN,2002,D,0.7537074603896332
CAN,2002,E,0.6448575121560903
CAN,2002,F,0.4399697863000615
CAN,2002,G,0.6153470145709766
CAN,2002,H49,0.5717893240386833
CAN,2002,H50,0.3619527779164379
CAN,2002,H51,0.30964182630828996
CAN,2002,H52,0.583590751187498
CAN,2002,H53,0.6041098115659519
CAN,2002,I,0.482528689053031
CAN,2002,J58T60,0.47271567038046297
CAN,2002,J61,0.629863885024669
CAN,2002,J62_63,0.5668036844789822
CAN,2002,K,0.543125698472673
CAN,2002,L,0.7616296714912143
CAN,2002,M,0.650414770714381
CAN,2002,N,0.6181759620564536
CAN,2002,O,0.5485201120935356
CAN,2002,P,0.8189450700838927
CAN,2002,Q,0.6644975970349559
CAN,2002,R,0.5670586058403984
CAN,2002,S,0.6148968363136176
CAN,2002,T,1.0
CAN,2002,HFCE,0.0
CAN,2003,A01_02,0.45024077256474443
CAN,2003,A03,0.3725278787505391
CAN,2003,B05_06,0.6701640638765801
CAN,2003,B07_08,0.5843947075553357
CAN,2003,B09,0.5376428354737587
CAN,2003,C10T12,0.288806115782418
CAN,2003,C13T15,0.3973438844580867
CAN,2003,C16,0.3557106195253346
CAN,2003,C17_18,0.32870766329714723
CAN,2003,C19,0.08956739457969347
CAN,2003,C20,0.27147536271350553
CAN,2003,C21,0.38532051006826673
CAN,2003,C22,0.36729516231332526
CAN,2003,C23,0.3715466740614926
CAN,2003,C24,0.24235605431402468
CAN,2003,C25,0.3698631815397182
CAN,2003,C26,0.3116607818173836
CAN,2003,C27,0.3188269339942676
CAN,2003,C28,0.40132623204757983
CAN,2003,C29,0.27041683766195695
CAN,2003,C30,0.42120720302960046
CAN,2003,C31T33,0.4264518489547192
CAN,2003,D,0.7780104789807688
CAN,2003,E,0.647569979863215
CAN,2003,F,0.42701211569891734
CAN,2003,G,0.6181867534912763
CAN,2003,H49,0.5678981951078067
CAN,2003,H50,0.3240379481703561
CAN,2003,H51,0.2713617567710849
CAN,2003,H52,0.5894657599133848
CAN,2003,H53,0.6136790732897651
CAN,2003,I,0.4814328101625714
CAN,2003,J58T60,0.4796925104758906
CAN,2003,J61,0.6391613315526233
CAN,2003,J62_63,0.5751681297807896
CAN,2003,K,0.5367684679485442
CAN,2003,L,0.7560031047019895
CAN,2003,M,0.6446845823005556
CAN,2003,N,0.6164700039681477
CAN,2003,O,0.5423885098338443
CAN,2003,P,0.8096811102089023
CAN,2003,Q,0.6607817623101465
CAN,2003,R,0.5463708376644324
CAN,2003,S,0.590932583812914
CAN,2003,T,1.0
CAN,2003,HFCE,0.0
CAN,2004,A01_02,0.481974470427672
CAN,2004,A03,0.3722787693549782
CAN,2004,B05_06,0.688717992370839
CAN,2004,B07_08,0.6368321606339628
CAN,2004,B09,0.539996413771119
CAN,2004,C10T12,0.29558625389106563
CAN,2004,C13T15,0.4276370708080688
CAN,2004,C16,0.38510509296685524
CAN,2004,C17_18,0.3409693905290056
CAN,2004,C19,0.08717710610058549
CAN,2004,C20,0.24901056248409265
CAN,2004,C21,0.353423283342529
CAN,2004,C22,0.3609575815657009
CAN,2004,C23,0.37723147155668996
CAN,2004,C24,0.2563742955404423
CAN,2004,C25,0.3618096629115992
CAN,2004,C26,0.3325143136634347
CAN,2004,C27,0.34335225425720783
CAN,2004,C28,0.41680559613632845
CAN,2004,C29,0.23365675202799427
CAN,2004,C30,0.3739104243848077
CAN,2004,C31T33,0.4467017189712775
CAN,2004,D,0.759704684317719
CAN,2004,E,0.6430832541943653
CAN,2004,F,0.41742116692028125
CAN,2004,G,0.627601376943851
CAN,2004,H49,0.5113252460319517
CAN,2004,H50,0.3207575030455166
CAN,2004,H51,0.26332266523095943
CAN,2004,H52,0.5545515730385348
CAN,2004,H53,0.6105712401547861
CAN,2004,I,0.48333991611197663
CAN,2004,J58T60,0.4828053373323563
CAN,2004,J61,0.6433103283677082
CAN,2004,J62_63,0.5789052390036955
CAN,2004,K,0.543991440550232
CAN,2004,L,0.7520830684038334
CAN,2004,M,0.6392937826880822
CAN,2004,N,0.6128408878164457
CAN,2004,O,0.537630638405545
CAN,2004,P,0.813232154475399
CAN,2004,Q,0.6597919852376621
CAN,2004,R,0.5302506268759959
CAN,2004,S,0.5714650201561463
CAN,2004,T,1.0
CAN,2004,HFCE,0.0
CAN,2005,A01_02,0.44505138155486734
CAN,2005,A03,0.39300602130616025
CAN,2005,B05_06,0.7113925606069478
CAN,2005,B07_08,0.6526300311611046
CAN,2005,B09,0.5480479282671474
CAN,2005,C10T12,0.30607112404936826
CAN,2005,C13T15,0.4225638358328277
CAN,2005,C16,0.365177237355401
CAN,2005,C17_18,0.36128366017183267
CAN,2005,C19,0.07280914232984903
CAN,2005,C20,0.22210288664025662
CAN,2005,C21,0.38316644780039394
CAN,2005,C22,0.3554578760777412
CAN,2005,C23,0.38213487676044305
CAN,2005,C24,0.2483028913021452
CAN,2005,C25,0.3647842249878778
CAN,2005,C26,0.37915340955444454
CAN,2005,C27,0.3499582470629955
CAN,2005,C28,0.4041911773008005
CAN,2005,C29,0.21698326586867847
CAN,2005,C30,0.36096154157733007
CAN,2005,C31T33,0.44005089914509915
CAN,2005,D,0.7536894808337347
CAN,2005,E,0.6322839371453514
CAN,2005,F,0.4163911828567644
CAN,2005,G,0.6245974345554158
CAN,2005,H49,0.5265520314825025
CAN,2005,H50,0.3597933009587847
CAN,2005,H51,0.2995851475983132
CAN,2005,H52,0.5579595704358813
CAN,2005,H53,0.6186070560279865
CAN,2005,I,0.4836985856552715
CAN,2005,J58T60,0.48086899027108715
CAN,2005,J61,0.6407334023188542
CAN,2005,J62_63,0.5765819415140102
CAN,2005,K,0.5428937332923787
CAN,2005,L,0.752978682853298
CAN,2005,M,0.6449018351735313
CAN,2005,N,0.625773967846452
CAN,2005,O,0.5460861487818732
CAN,2005,P,0.8047981971908715
CAN,2005,Q,0.6508642854504768
CAN,2005,R,0.5197265873061692
CAN,2005,S,0.5507375630986568
CAN,2005,T,1.0
CAN,2005,HFCE,0.0
CAN,2006,A01_02,0.43215474488768874
CAN,2006,A03,0.3787713888385029
CAN,2006,B05_06,0.7053756414894976
CAN,2006,B07_08,0.6918819345540138
CAN,2006,B09,0.5753508685837668
CAN,2006,C10T12,0.31239953183976704
CAN,2006,C13T15,0.4299341743829473
CAN,2006,C16,0.34530128755364803
CAN,2006,C17_18,0.36901484256939987
CAN,2006,C19,0.07181560178480109
CAN,2006,C20,0.2090389922525962
CAN,2006,C21,0.4290263056258851
CAN,2006,C22,0.3493588296846468
CAN,2006,C23,0.3858508862375411
CAN,2006,C24,0.23534380295770155
CAN,2006,C25,0.36867665278979406
CAN,2006,C26,0.37807735463005737
CAN,2006,C27,0.3223103243387219
CAN,2006,C28,0.4093308296346876
CAN,2006,C29,0.20681649572543412
CAN,2006,C30,0.37836406819660223
CAN,2006,C31T33,0.4448920941513773
CAN,2006,D,0.7633206972071694
CAN,2006,E,0.6344555977138466
CAN,2006,F,0.4225583992635879
CAN,2006,G,0.621037048315575
CAN,2006,H49,0.5201463649870969
CAN,2006,H50,0.35603294330872354
CAN,2006,H51,0.3011358574610245
CAN,2006,H52,0.5709626766517696
CAN,2006,H53,0.6123995635353636
CAN,2006,I,0.4865540308847547
CAN,2006,J58T60,0.4893071117601299
CAN,2006,J61,0.6519720407442705
CAN,2006,J62_63,0.5866982442394673
CAN,2006,K,0.5469518084890396
CAN,2006,L,0.7537636260369931
CAN,2006,M,0.6336433779690697
CAN,2006,N,0.6238660698767247
CAN,2006,O,0.5375080032428541
CAN,2006,P,0.8143202740823227
CAN,2006,Q,0.6464950314814537
CAN,2006,R,0.5115744831242269
CAN,2006,S,0.5506022001643801
CAN,2006,T,1.0
CAN,2006,HFCE,0.0
CAN,2007,A01_02,0.3952813145216793
CAN,2007,A03,0.35448946880008997
CAN,2007,B05_06,0.7186974515690625
CAN,2007,B07_08,0.7116849301716817
CAN,2007,B09,0.599506315897473
CAN,2007,C10T12,0.3063666217561088
CAN,2007,C13T15,0.4225669683794893
CAN,2007,C16,0.3422251015336122
CAN,2007,C17_18,0.35193922076771433
CAN,2007,C19,0.09510009837024433
CAN,2007,C20,0.21310731729446097
CAN,2007,C21,0.41275435439891667
CAN,2007,C22,0.35822822246734765
CAN,2007,C23,0.38252779767992606
CAN,2007,C24,0.23872975908940758
CAN,2007,C25,0.36893994161373456
CAN,2007,C26,0.3908009143540772
CAN,2007,C27,0.3308564687077807
CAN,2007,C28,0.4075871471276156
CAN,2007,C29,0.20924018743159017
CAN,2007,C30,0.38935439529281535
CAN,2007,C31T33,0.4387422347849694
CAN,2007,D,0.7458299102609774
CAN,2007,E,0.6255023183925812
CAN,2007,F,0.4460729888644352
CAN,2007,G,0.6233358684134063
CAN,2007,H49,0.5151274187404872
CAN,2007,H50,0.34040778498609825
CAN,2007,H51,0.30120243390573237
CAN,2007,H52,0.5577034490749682
CAN,2007,H53,0.6052378492938432
CAN,2007,I,0.4894981230207467
CAN,2007,J58T60,0.4685017721488725
CAN,2007,J61,0.6242515701041931
CAN,2007,J62_63,0.561754466959473
CAN,2007,K,0.5464866618350989
CAN,2007,L,0.7440640099492714
CAN,2007,M,0.6357486100681243
CAN,2007,N,0.6291697675280645
CAN,2007,O,0.5390070432477372
CAN,2007,P,0.8138954755726572
CAN,2007,Q,0.6509203318453267
CAN,2007,R,0.48898818877911243
CAN,2007,S,0.5288704041191965
CAN,2007,T,1.0
CAN,2007,HFCE,0.0
CAN,2008,A01_02,0.40945724504037484
CAN,2008,A03,0.3424313999941679
CAN,2008,B05_06,0.7343646360733155
CAN,2008,B07_08,0.6858399022688072
CAN,2008,B09,0.5925847925580823
CAN,2008,C10T12,0.304424603851543
CAN,2008,C13T15,0.42160917693986005
CAN,2008,C16,0.33417222450694656
CAN,2008,C17_18,0.3535231827976921
CAN,2008,C19,0.06879956336515336
CAN,2008,C20,0.2057743048753649
CAN,2008,C21,0.4029410061946391
CAN,2008,C22,0.33949599772872696
CAN,2008,C23,0.3605954095246943
CAN,2008,C24,0.21840587143879378
CAN,2008,C25,0.3705292987123919
CAN,2008,C26,0.4035434416146521
CAN,2008,C27,0.3324692158133506
CAN,2008,C28,0.3938468015813311
CAN,2008,C29,0.19772466849789783
CAN,2008,C30,0.3860282651872035
CAN,2008,C31T33,0.4384717745321594
CAN,2008,D,0.7541976772621778
CAN,2008,E,0.62890613206123
CAN,2008,F,0.4473330853215822
CAN,2008,G,0.6186152342690043
CAN,2008,H49,0.4925460728074062
CAN,2008,H50,0.29344666607945036
CAN,2008,H51,0.2627191354456337
CAN,2008,H52,0.5517397496307757
CAN,2008,H53,0.5780165848705364
CAN,2008,I,0.49070754576966585
CAN,2008,J58T60,0.46412833182137125
CAN,2008,J61,0.6107629085751787
CAN,2008,J62_63,0.5542152957751377
CAN,2008,K,0.5618546632666623
CAN,2008,L,0.7480188162796668
CAN,2008,M,0.638406932295452
CAN,2008,N,0.6299710801024779
CAN,2008,O,0.5439768441122425
CAN,2008,P,0.808723369358793
CAN,2008,Q,0.6460794551370742
CAN,2008,R,0.4957634445789383
CAN,2008,S,0.5153882135831501
CAN,2008,T,1.0
CAN,2008,HFCE,0.0
CAN,2009,A01_02,0.37431245617573
CAN,2009,A03,0.350438485002542
CAN,2009,B05_06,0.6520602471308752
CAN,2009,B07_08,0.6269903953975916
CAN,2009,B09,0.5324523418446071
CAN,2009,C10T12,0.3077599826291396
CAN,2009,C13T15,0.4364092293710766
CAN,2009,C16,0.3144828559002269
CAN,2009,C17_18,0.363001348352032
CAN,2009,C19,0.11262575970882122
CAN,2009,C20,0.2736500927256633
CAN,2009,C21,0.39570793992654274
CAN,2009,C22,0.35279003040555007
CAN,2009,C23,0.3759434134247275
CAN,2009,C24,0.19370652359093843
CAN,2009,C25,0.3918980763836603
CAN,2009,C26,0.44454815050176083
CAN,2009,C27,0.3581431420341236
CAN,2009,C28,0.39097541725219936
CAN,2009,C29,0.20144289871149063
CAN,2009,C30,0.39046707409861814
CAN,2009,C31T33,0.4378624580607674
CAN,2009,D,0.7300043536597474
CAN,2009,E,0.631953848942727
CAN,2009,F,0.4566807598791841
CAN,2009,G,0.6256587400976701
CAN,2009,H49,0.5113517700776008
CAN,2009,H50,0.3499776530764265
CAN,2009,H51,0.3030821666250423
CAN,2009,H52,0.5320804608556049
CAN,2009,H53,0.5686954036335055
CAN,2009,I,0.49113647315607456
CAN,2009,J58T60,0.46159114892278247
CAN,2009,J61,0.6003233499977068
CAN,2009,J62_63,0.5682422616397592
CAN,2009,K,0.5509625958475788
CAN,2009,L,0.7478733073742159
CAN,2009,M,0.6373945398346536
CAN,2009,N,0.6292515076480093
CAN,2009,O,0.5531480852570745
CAN,2009,P,0.8145043164586164
CAN,2009,Q,0.6484538057726675
CAN,2009,R,0.4944892214306018
CAN,2009,S,0.5263140133299586
CAN,2009,T,1.0
CAN,2009,HFCE,0.0
CAN,2010,A01_02,0.374388032042478
CAN,2010,A03,0.35303265940902023
CAN,2010,B05_06,0.6651505529229971
CAN,2010,B07_08,0.6941447650604579
CAN,2010,B09,0.6098372681809642
CAN,2010,C10T12,0.30432767976050273
CAN,2010,C13T15,0.4188133412820432
CAN,2010,C16,0.3195689988403556
CAN,2010,C17_18,0.36111010551349065
CAN,2010,C19,0.0955691805002629
CAN,2010,C20,0.28932613322736406
CAN,2010,C21,0.3984851543369698
CAN,2010,C22,0.35646156471444096
CAN,2010,C23,0.36863739124477635
CAN,2010,C24,0.17576762321235795
CAN,2010,C25,0.40579661359275593
CAN,2010,C26,0.4609010040987275
CAN,2010,C27,0.36305765395227707
CAN,2010,C28,0.40185251533225147
CAN,2010,C29,0.21248592533560337
CAN,2010,C30,0.39050863461529556
CAN,2010,C31T33,0.4417133765110552
CAN,2010,D,0.7433726101508413
CAN,2010,E,0.6364869965312101
CAN,2010,F,0.4368504354470252
CAN,2010,G,0.6220858372113309
CAN,2010,H49,0.5172739829286253
CAN,2010,H50,0.31629762864644717
CAN,2010,H51,0.3160907681332869
CAN,2010,H52,0.5040128410914928
CAN,2010,H53,0.5516475350219776
CAN,2010,I,0.484289634258634
CAN,2010,J58T60,0.46370995882476096
CAN,2010,J61,0.6030065716432697
CAN,2010,J62_63,0.5732147754143232
CAN,2010,K,0.5431297030446958
CAN,2010,L,0.7500830197152006
CAN,2010,M,0.6364214499449924
CAN,2010,N,0.629630107221839
CAN,2010,O,0.5492048288855481
CAN,2010,P,0.8152787461668716
CAN,2010,Q,0.6438304771110305
CAN,2010,R,0.49725716093264855
CAN,2010,S,0.5250631292180424
CAN,2010,T,1.0
CAN,2010,HFCE,0.0
CAN,2011,A01_02,0.41558254929135685
CAN,2011,A03,0.38740760617666425
CAN,2011,B05_06,0.6654375789554499
CAN,2011,B07_08,0.7164376228806987
CAN,2011,B09,0.6009922671593786
