country,selling_sector,buying_sector,Tc
CAN,B05_06,T,0.0
CAN,B07_08,A01_02,0.006947458604873349
CAN,B07_08,A03,0.0024106907184105
CAN,B07_08,B05_06,0.013112225955778649
CAN,B07_08,B07_08,0.013002948328797
CAN,B07_08,B09,0.0073648189445179
CAN,B07_08,C10T12,0.001803590987713
CAN,B07_08,C13T15,0.005468153736076399
CAN,B07_08,C16,0.00225496805087025
CAN,B07_08,C17_18,0.00666257973045325
CAN,B07_08,C19,0.0011180123705660501
CAN,B07_08,C20,0.02155231472041425
CAN,B07_08,C21,0.00879855942183975
CAN,B07_08,C22,0.0156222404893594
CAN,B07_08,C23,0.07764240779490846
CAN,B07_08,C24,0.13567050099133432
CAN,B07_08,C25,0.00201927950418905
CAN,B07_08,C26,0.00222616639515065
CAN,B07_08,C27,0.0025081646977853003
CAN,B07_08,C28,0.0018129530176101498
CAN,B07_08,C29,0.0010735439733134998
CAN,B07_08,C30,0.00266681735280235
CAN,B07_08,C31T33,0.03481846242588795
CAN,B07_08,D,0.007692945372742999
CAN,B07_08,E,0.0015712730089754
CAN,B07_08,F,0.00936327266893725
CAN,B07_08,G,0.0047831049817618505
CAN,B07_08,H49,0.0012675732962408501
CAN,B07_08,H50,0.0008243042551717499
CAN,B07_08,H51,0.000846881267634
CAN,B07_08,H52,0.00239937940119685
CAN,B07_08,H53,0.00103164589070195
CAN,B07_08,HFCE,0.0013666126198927
CAN,B07_08,I,0.00125740008013265
CAN,B07_08,J58T60,0.0029967277350974
CAN,B07_08,J61,0.00102037691689335
CAN,B07_08,J62_63,0.00200887832270385
CAN,B07_08,K,0.0027049714060173
CAN,B07_08,L,0.0012544985495063
CAN,B07_08,M,0.00257599538210045
CAN,B07_08,N,0.00362773830978585
CAN,B07_08,O,0.0029334793511286497
CAN,B07_08,P,0.0011230194771192
CAN,B07_08,Q,0.0025777518496510497
CAN,B07_08,R,0.00209777410532035
CAN,B07_08,S,0.0048236408788334
CAN,B07_08,T,0.0
CAN,B09,A01_02,0.00011738564575075
CAN,B09,A03,3.8013404814257246e-05
CAN,B09,B05_06,0.06682112069799065
CAN,B09,B07_08,0.04083545242105775
CAN,B09,B09,0.0300907054882217
CAN,B09,C10T12,9.202394345437888e-05
CAN,B09,C13T15,7.808005499587335e-05
CAN,B09,C16,7.984555029569735e-05
CAN,B09,C17_18,9.039640183016256e-05
CAN,B09,C19,6.442204224422366e-05
CAN,B09,C20,0.00011009472400435
CAN,B09,C21,0.00010511526352986161
CAN,B09,C22,9.190384711093838e-05
CAN,B09,C23,0.0002834678756936
CAN,B09,C24,6.491627255590204e-05
CAN,B09,C25,0.00021467851676865
CAN,B09,C26,0.0001254954210452
CAN,B09,C27,0.0001358595235923
CAN,B09,C28,0.0001186091727856
CAN,B09,C29,5.957173086297896e-05
CAN,B09,C30,0.0001377099312405
CAN,B09,C31T33,0.00010706090726535
CAN,B09,D,0.0001593933013605
CAN,B09,E,8.099882229684029e-05
CAN,B09,F,0.0229082691320387
CAN,B09,G,0.00022690333797205
CAN,B09,H49,6.300318384237056e-05
CAN,B09,H50,2.39077598667591e-05
CAN,B09,H51,5.5862325554350095e-05
CAN,B09,H52,5.054063615284316e-05
CAN,B09,H53,5.201219147051711e-05
CAN,B09,HFCE,4.9762122699157904e-05
CAN,B09,I,6.142009353182237e-05
CAN,B09,J58T60,0.00014005555884375002
CAN,B09,J61,7.26668582055087e-05
CAN,B09,J62_63,0.00016645352823045
CAN,B09,K,0.00014880237360755
CAN,B09,L,7.193491965232979e-05
CAN,B09,M,0.00013147011773615
CAN,B09,N,0.00017912183014625
CAN,B09,O,0.00010517696311588221
CAN,B09,P,4.868207883723812e-05
CAN,B09,Q,8.489914451737852e-05
CAN,B09,R,0.0001166469919432
CAN,B09,S,0.00019405513748305
CAN,B09,T,0.0
CAN,C10T12,A01_02,0.09444013385968511
CAN,C10T12,A03,0.02812271376385585
CAN,C10T12,B05_06,0.00138367354769985
CAN,C10T12,B07_08,0.00143007469998365
CAN,C10T12,B09,0.0012672885735055999
CAN,C10T12,C10T12,0.12917525167544058
CAN,C10T12,C13T15,0.00676519988170355
CAN,C10T12,C16,0.0018678197562790998
CAN,C10T12,C17_18,0.00371963676949175
CAN,C10T12,C19,0.0004210086831229
CAN,C10T12,C20,0.005039853664786299
CAN,C10T12,C21,0.00805269557292285
CAN,C10T12,C22,0.0026295485263365
CAN,C10T12,C23,0.0020520922774317
CAN,C10T12,C24,0.0012335546435284
CAN,C10T12,C25,0.00220088228779695
CAN,C10T12,C26,0.00136964119665515
CAN,C10T12,C27,0.0011965587507795001
CAN,C10T12,C28,0.0018435554167017501
CAN,C10T12,C29,0.000516748758774
CAN,C10T12,C30,0.0019857680792560502
CAN,C10T12,C31T33,0.00250593179763875
CAN,C10T12,D,0.00139309029267885
CAN,C10T12,E,0.0014222151332219
CAN,C10T12,F,0.00125104207369115
CAN,C10T12,G,0.00354124310098455
CAN,C10T12,H49,0.000540054657824
CAN,C10T12,H50,0.00096672389390955
CAN,C10T12,H51,0.0019719427208904
CAN,C10T12,H52,0.0013089446276037
CAN,C10T12,H53,0.00075269070732465
CAN,C10T12,HFCE,0.0704113299258706
CAN,C10T12,I,0.16387313822240118
CAN,C10T12,J58T60,0.00295437853592355
CAN,C10T12,J61,0.00143793273217805
CAN,C10T12,J62_63,0.0014866196732069
CAN,C10T12,K,0.00102233026329565
CAN,C10T12,L,0.0007635986899281
CAN,C10T12,M,0.00222309109125405
CAN,C10T12,N,0.00233202443370945
CAN,C10T12,O,0.0017451476060392499
CAN,C10T12,P,0.00333575629431795
CAN,C10T12,Q,0.0053486033987618
CAN,C10T12,R,0.01617971282748205
CAN,C10T12,S,0.00454509495766595
CAN,C10T12,T,0.0
CAN,C13T15,A01_02,0.00211242485093385
CAN,C13T15,A03,0.0109709879326115
CAN,C13T15,B05_06,0.0001399422928113
CAN,C13T15,B07_08,0.00130845169120435
CAN,C13T15,B09,0.00016402868847229999
CAN,C13T15,C10T12,0.00073067260673395
CAN,C13T15,C13T15,0.1298364723883334
CAN,C13T15,C16,0.0006702027464451
CAN,C13T15,C17_18,0.00408430750616005
CAN,C13T15,C19,0.00012196487339376287
CAN,C13T15,C20,0.0023010993664861
CAN,C13T15,C21,0.0007128458276152
CAN,C13T15,C22,0.0084413874681668
CAN,C13T15,C23,0.0012143712748908
CAN,C13T15,C24,0.00035365209248575
CAN,C13T15,C25,0.00099732341580255
CAN,C13T15,C26,0.00048186907285505
CAN,C13T15,C27,0.00055416736274065
CAN,C13T15,C28,0.0008339437300639
CAN,C13T15,C29,0.00271439060932005
CAN,C13T15,C30,0.0005290444092468
CAN,C13T15,C31T33,0.0125321683680111
CAN,C13T15,D,0.00017153285734049998
CAN,C13T15,E,0.0004535796500494
CAN,C13T15,F,0.00391957092836665
CAN,C13T15,G,0.00055104782982595
CAN,C13T15,H49,0.0002483139781578
CAN,C13T15,H50,0.00095562578102845
CAN,C13T15,H51,0.0004860258917199
CAN,C13T15,H52,0.0005317340393949999
CAN,C13T15,H53,0.0004905598841146
CAN,C13T15,HFCE,0.01575296624823605
CAN,C13T15,I,0.0023931554992319
CAN,C13T15,J58T60,0.0011004403499648
CAN,C13T15,J61,0.00021492723494895
CAN,C13T15,J62_63,0.0002663385172368
CAN,C13T15,K,7.666569831252522e-05
CAN,C13T15,L,7.219192309408397e-05
CAN,C13T15,M,0.00081943204196885
CAN,C13T15,N,0.00029877438770305
CAN,C13T15,O,0.00129900549817765
CAN,C13T15,P,0.0019709949926005003
CAN,C13T15,Q,0.0027362757550074
CAN,C13T15,R,0.00320755609240845
CAN,C13T15,S,0.0038978126116636
CAN,C13T15,T,0.0
CAN,C16,A01_02,0.002015490322124
CAN,C16,A03,0.0020890541826368
CAN,C16,B05_06,0.00054042761823325
CAN,C16,B07_08,0.00092392965180465
CAN,C16,B09,0.0005640143397248
CAN,C16,C10T12,0.0013997959663158
CAN,C16,C13T15,0.00269189478363025
CAN,C16,C16,0.13468527969938587
CAN,C16,C17_18,0.0722957566843047
CAN,C16,C19,0.0006436725602497
CAN,C16,C20,0.001163680882124
CAN,C16,C21,0.00102255699613845
CAN,C16,C22,0.00347862486571005
CAN,C16,C23,0.0032177000730187503
CAN,C16,C24,0.0009597967642426999
CAN,C16,C25,0.00312323467816985
CAN,C16,C26,0.0007335211237796499
CAN,C16,C27,0.00075614616551265
CAN,C16,C28,0.00165129484343125
CAN,C16,C29,0.00050581041065165
CAN,C16,C30,0.0013882839433556
CAN,C16,C31T33,0.0355152499033922
CAN,C16,D,0.0008851797898526499
CAN,C16,E,0.00046650959402320003
CAN,C16,F,0.04036883103727035
CAN,C16,G,0.0008390015703076
CAN,C16,H49,0.0008736652575673
CAN,C16,H50,0.0006683903558064
CAN,C16,H51,0.00219870748489885
CAN,C16,H52,0.0003205572457843
CAN,C16,H53,0.00085130156916315
CAN,C16,HFCE,0.0009568571618580001
CAN,C16,I,0.00022379503250159998
CAN,C16,J58T60,0.00030617059915675
CAN,C16,J61,0.0001903597154021
CAN,C16,J62_63,0.00023560443633825
CAN,C16,K,0.00020934816854360002
CAN,C16,L,0.00013738529308900002
CAN,C16,M,0.00030598411501805
CAN,C16,N,0.0005210452434225
CAN,C16,O,0.00045704860142015
CAN,C16,P,0.0001992254499395
CAN,C16,Q,0.00037623411238149997
CAN,C16,R,0.00045342462058105
CAN,C16,S,0.00345999715709175
CAN,C16,T,0.0
CAN,C17_18,A01_02,0.00232422741499595
CAN,C17_18,A03,0.008294764407883602
CAN,C17_18,B05_06,0.0011195722661845
CAN,C17_18,B07_08,0.0009844506897569
CAN,C17_18,B09,0.0008744372490779499
CAN,C17_18,C10T12,0.01758995462212145
CAN,C17_18,C13T15,0.007299784209579449
CAN,C17_18,C16,0.0050466286680702
CAN,C17_18,C17_18,0.1631701631575988
CAN,C17_18,C19,0.00037791909175605
CAN,C17_18,C20,0.0073532077230672
CAN,C17_18,C21,0.00674304486763635
CAN,C17_18,C22,0.010011476281985749
CAN,C17_18,C23,0.0054600513513379
CAN,C17_18,C24,0.0014726105568493501
CAN,C17_18,C25,0.0047831489176791
CAN,C17_18,C26,0.00570795766014885
CAN,C17_18,C27,0.00739949746546285
CAN,C17_18,C28,0.0028867150457814
CAN,C17_18,C29,0.00078328763945875
CAN,C17_18,C30,0.0016174405723258
CAN,C17_18,C31T33,0.008292001561391451
CAN,C17_18,D,0.00091433430838315
CAN,C17_18,E,0.0031880120564856
CAN,C17_18,F,0.0026280675209709
CAN,C17_18,G,0.007383926244424
CAN,C17_18,H49,0.00057126875993075
CAN,C17_18,H50,0.00156510250422035
CAN,C17_18,H51,0.0011687145091389
CAN,C17_18,H52,0.0033829591909873002
CAN,C17_18,H53,0.0051074380094559505
CAN,C17_18,HFCE,0.00527572478508185
CAN,C17_18,I,0.00388756382123225
CAN,C17_18,J58T60,0.0248486662046874
CAN,C17_18,J61,0.0026620533689879497
CAN,C17_18,J62_63,0.0036441124776969997
CAN,C17_18,K,0.0025615805092838503
CAN,C17_18,L,0.00092876684012495
CAN,C17_18,M,0.00744839931528775
CAN,C17_18,N,0.004705354997608499
CAN,C17_18,O,0.0023570164056125
CAN,C17_18,P,0.0060428499743687
CAN,C17_18,Q,0.00410157385599175
CAN,C17_18,R,0.01121008740223385
CAN,C17_18,S,0.0154821894932669
CAN,C17_18,T,0.0
CAN,C19,A01_02,0.0299477096048644
CAN,C19,A03,0.03866237571690575
CAN,C19,B05_06,0.01806163507032965
CAN,C19,B07_08,0.02449934411320325
CAN,C19,B09,0.0274276575678923
CAN,C19,C10T12,0.00251859800067325
CAN,C19,C13T15,0.00417885397073415
CAN,C19,C16,0.00749271881751845
CAN,C19,C17_18,0.0044496884576315995
CAN,C19,C19,0.044221542432350644
CAN,C19,C20,0.03653831628461275
CAN,C19,C21,0.0046628555564761
CAN,C19,C22,0.00914879105087765
CAN,C19,C23,0.04920575658835065
CAN,C19,C24,0.0088432102992157
CAN,C19,C25,0.00436055633402965
CAN,C19,C26,0.0013440570739657
CAN,C19,C27,0.0028033532053211
CAN,C19,C28,0.0022208041886616
CAN,C19,C29,0.0012754112780372
CAN,C19,C30,0.0011135452720227499
CAN,C19,C31T33,0.0099276544967693
CAN,C19,D,0.007086476623238551
CAN,C19,E,0.0184986168957283
CAN,C19,F,0.00927450614169645
CAN,C19,G,0.007836728631987151
CAN,C19,H49,0.0626259682650139
CAN,C19,H50,0.0558231763427675
CAN,C19,H51,0.1195228299240911
CAN,C19,H52,0.00670429467630365
CAN,C19,H53,0.0271528064479779
CAN,C19,HFCE,0.01502898796628335
CAN,C19,I,0.0035775317811149003
CAN,C19,J58T60,0.00248266783189205
CAN,C19,J61,0.0043366464954250495
CAN,C19,J62_63,0.0012890888089302
CAN,C19,K,0.00206364512320495
CAN,C19,L,0.0025549524286533
CAN,C19,M,0.0033307350099078
CAN,C19,N,0.01394918892009805
CAN,C19,O,0.0057531225542974
CAN,C19,P,0.0081272951906689
CAN,C19,Q,0.0053450581823378
CAN,C19,R,0.00400411861135015
CAN,C19,S,0.0143580336884951
CAN,C19,T,0.0
CAN,C20,A01_02,0.05822918658318295
CAN,C20,A03,0.0067121649741393
CAN,C20,B05_06,0.00650233001250025
CAN,C20,B07_08,0.017477189254954152
CAN,C20,B09,0.00501468576145345
CAN,C20,C10T12,0.003964209172267
CAN,C20,C13T15,0.054593674648370755
CAN,C20,C16,0.01521165300048515
CAN,C20,C17_18,0.034761912262445696
CAN,C20,C19,0.0106333355488645
CAN,C20,C20,0.191142604125822
CAN,C20,C21,0.09001835294682639
CAN,C20,C22,0.18704211229294815
CAN,C20,C23,0.026054116091299
CAN,C20,C24,0.023380958115761998
CAN,C20,C25,0.011273770609177499
CAN,C20,C26,0.00532632576478605
CAN,C20,C27,0.014727449685712601
CAN,C20,C28,0.0057404481481748
CAN,C20,C29,0.00562671325750135
CAN,C20,C30,0.0013763123164447
CAN,C20,C31T33,0.0097899025841027
CAN,C20,D,0.00443947207228095
CAN,C20,E,0.0028024914598929
CAN,C20,F,0.00697660464125575
CAN,C20,G,0.0020895789372474497
CAN,C20,H49,0.00301690926963765
CAN,C20,H50,0.0025584726125641
CAN,C20,H51,0.0046615699011727
CAN,C20,H52,0.0031913170858337
CAN,C20,H53,0.00309599918188325
CAN,C20,HFCE,0.00717828281668915
CAN,C20,I,0.0022694740416827498
CAN,C20,J58T60,0.00461516482011625
CAN,C20,J61,0.00083207999645345
CAN,C20,J62_63,0.00190454507272355
CAN,C20,K,0.0009149337061275
CAN,C20,L,0.0006675399582535
CAN,C20,M,0.003198469851423
CAN,C20,N,0.00835879426736075
CAN,C20,O,0.0023637086086888
CAN,C20,P,0.00281772323046995
CAN,C20,Q,0.00505416549001335
CAN,C20,R,0.0025653252127911
CAN,C20,S,0.015265270368746451
CAN,C20,T,0.0
CAN,C21,A01_02,0.00106619610820745
CAN,C21,A03,0.00180889699822725
CAN,C21,B05_06,0.0003597545886922
CAN,C21,B07_08,0.0004427445458325
CAN,C21,B09,0.0003269101086209
CAN,C21,C10T12,0.0007994578197872001
CAN,C21,C13T15,0.0012237879379862
CAN,C21,C16,0.00055637636134025
CAN,C21,C17_18,0.00085718550966935
CAN,C21,C19,0.0002258578472597
CAN,C21,C20,0.00275306057950655
CAN,C21,C21,0.09663295030284044
CAN,C21,C22,0.0026093367422624003
CAN,C21,C23,0.0007970240718751
CAN,C21,C24,0.0005593709104064
CAN,C21,C25,0.0008503243416004
CAN,C21,C26,0.0005265787188996
CAN,C21,C27,0.0005058856550703001
CAN,C21,C28,0.0006126225400021499
CAN,C21,C29,0.00022665511362329998
CAN,C21,C30,0.0005426523509186501
CAN,C21,C31T33,0.00066049702144055
CAN,C21,D,0.00026015223379774997
CAN,C21,E,0.0002105782707257
CAN,C21,F,0.00041978246187640003
CAN,C21,G,0.0001923619643878
CAN,C21,H49,0.0001259513109766
CAN,C21,H50,0.00020304480545695
CAN,C21,H51,0.0006033026006993
CAN,C21,H52,0.00018656827466109998
CAN,C21,H53,0.0001296589614268
CAN,C21,HFCE,0.0065495939235918
CAN,C21,I,0.0001923583568749
CAN,C21,J58T60,0.00045179195648925
CAN,C21,J61,0.00020161472566595
CAN,C21,J62_63,0.0001414711672986
CAN,C21,K,0.00011384516760014999
CAN,C21,L,8.697883518867873e-05
CAN,C21,M,0.0004025769820746
CAN,C21,N,0.00029001324655915
CAN,C21,O,0.020357168589198747
CAN,C21,P,0.00044883471986440003
CAN,C21,Q,0.009014857749479549
CAN,C21,R,0.0005076955058942
CAN,C21,S,0.00106928308181005
CAN,C21,T,0.0
CAN,C22,A01_02,0.01307836301697965
CAN,C22,A03,0.01505666224576205
CAN,C22,B05_06,0.0046687844536618
CAN,C22,B07_08,0.0073811462130352005
CAN,C22,B09,0.00247659081844145
CAN,C22,C10T12,0.015598644171202049
CAN,C22,C13T15,0.02832673934851075
CAN,C22,C16,0.012465353433619701
CAN,C22,C17_18,0.02051992799128605
CAN,C22,C19,0.0029827584921063998
CAN,C22,C20,0.014769331679861351
CAN,C22,C21,0.01117800399303685
CAN,C22,C22,0.0616642303788717
CAN,C22,C23,0.0121673162977077
CAN,C22,C24,0.005951678621118251
CAN,C22,C25,0.015309546646205902
CAN,C22,C26,0.0127353564584226
CAN,C22,C27,0.0079040907017808
CAN,C22,C28,0.0074914966268563
CAN,C22,C29,0.023938047578777898
CAN,C22,C30,0.0037856020241733
CAN,C22,C31T33,0.02168776958620015
CAN,C22,D,0.0024525231926078002
CAN,C22,E,0.0012440648835273
CAN,C22,F,0.02318504467443545
CAN,C22,G,0.00421325478797105
CAN,C22,H49,0.0055275235372309
CAN,C22,H50,0.00265170750428465
CAN,C22,H51,0.0021384771200611
CAN,C22,H52,0.01065549339867115
CAN,C22,H53,0.00812011146697305
CAN,C22,HFCE,0.00476544790299525
CAN,C22,I,0.00754400829399525
CAN,C22,J58T60,0.0014542802934842001
CAN,C22,J61,0.0003285309118297
CAN,C22,J62_63,0.0007240906962754
CAN,C22,K,0.0004482374892295
CAN,C22,L,0.00025245346953130005
CAN,C22,M,0.00138323346198935
CAN,C22,N,0.0027391938555413
CAN,C22,O,0.0016949607374093499
CAN,C22,P,0.0010468995599257499
CAN,C22,Q,0.0012177672084011
CAN,C22,R,0.00574553694138075
CAN,C22,S,0.00525571272785935
CAN,C22,T,0.0
CAN,C23,A01_02,0.001527833772412
CAN,C23,A03,0.0023481163409817497
CAN,C23,B05_06,0.00153086079488875
CAN,C23,B07_08,0.0046988539488967505
CAN,C23,B09,0.00826426054236545
CAN,C23,C10T12,0.0024523304511667498
CAN,C23,C13T15,0.00165070855479595
CAN,C23,C16,0.00303832423271805
CAN,C23,C17_18,0.0021123775180805
CAN,C23,C19,0.0015969219932343
CAN,C23,C20,0.0049926346902656
CAN,C23,C21,0.001813896725865
CAN,C23,C22,0.0071370284428619
CAN,C23,C23,0.12493410335103394
CAN,C23,C24,0.0056220664361897495
CAN,C23,C25,0.00783185492773085
CAN,C23,C26,0.0018177719978763
CAN,C23,C27,0.00632632530095195
CAN,C23,C28,0.00132735686175815
CAN,C23,C29,0.00844869528297195
CAN,C23,C30,0.00291971142620835
CAN,C23,C31T33,0.0038055692224762
CAN,C23,D,0.0005362773147651
CAN,C23,E,0.0010594398369794
CAN,C23,F,0.04218850075131855
CAN,C23,G,0.0006550230559624
CAN,C23,H49,0.00217563049442885
CAN,C23,H50,0.00194831127573035
CAN,C23,H51,0.0042626135272468505
CAN,C23,H52,0.00046171198478975003
CAN,C23,H53,0.001020022772027
CAN,C23,HFCE,0.0023556897408728
CAN,C23,I,0.00102950357139535
CAN,C23,J58T60,0.0004906706614766501
CAN,C23,J61,0.0004011977700352
CAN,C23,J62_63,0.00032904345594499996
CAN,C23,K,0.0003032249583962
CAN,C23,L,0.0002460521626111
CAN,C23,M,0.0006323731591341
CAN,C23,N,0.0010705965505833
CAN,C23,O,0.0006889457991662499
CAN,C23,P,0.0005019189317495
CAN,C23,Q,0.00067339336658495
CAN,C23,R,0.0005566901463831
CAN,C23,S,0.0011061451697994
CAN,C23,T,0.0
CAN,C24,A01_02,0.0028425773608431997
CAN,C24,A03,0.00141999830145485
CAN,C24,B05_06,0.0101566216395213
CAN,C24,B07_08,0.0051050559140442
CAN,C24,B09,0.0185890720766521
CAN,C24,C10T12,0.0004451103318983
CAN,C24,C13T15,0.00341163070702345
CAN,C24,C16,0.00134005745100655
CAN,C24,C17_18,0.0027193828729825
CAN,C24,C19,0.00032564089055175
CAN,C24,C20,0.01104833374358365
CAN,C24,C21,0.0020130949221209998
CAN,C24,C22,0.008692384256539551
CAN,C24,C23,0.004595799496550651
CAN,C24,C24,0.39316102235497435
CAN,C24,C25,0.1365931859553679
CAN,C24,C26,0.0050397192607611
CAN,C24,C27,0.11644668458460972
CAN,C24,C28,0.0710711136178643
CAN,C24,C29,0.035088394777724755
CAN,C24,C30,0.012806356934637449
CAN,C24,C31T33,0.07655118729841551
CAN,C24,D,0.00035888321679485003
CAN,C24,E,0.00035959684701380003
CAN,C24,F,0.00524636402615325
CAN,C24,G,0.0005116593633758
CAN,C24,H49,0.00026158585706405
CAN,C24,H50,0.00094178921358
CAN,C24,H51,0.0002882843003095
CAN,C24,H52,0.00131520514008635
CAN,C24,H53,0.0002116047007373
CAN,C24,HFCE,0.0006904770850616
CAN,C24,I,0.0002268354378164
CAN,C24,J58T60,0.0007030531429252
CAN,C24,J61,0.0001739877683021
CAN,C24,J62_63,0.00024059677261805
CAN,C24,K,0.0002030685510254
CAN,C24,L,0.00013598941872895
CAN,C24,M,0.00059283285596585
CAN,C24,N,0.0009731046947320501
CAN,C24,O,0.00024253420274775
CAN,C24,P,0.000513711233305
CAN,C24,Q,0.0010732606023142
CAN,C24,R,0.00064572012582095
CAN,C24,S,0.00121712439903255
CAN,C24,T,0.0
CAN,C25,A01_02,0.00367803277313585
CAN,C25,A03,0.0093380946077457
CAN,C25,B05_06,0.0066848392164959
CAN,C25,B07_08,0.0061703778161696
CAN,C25,B09,0.00465112389497255
CAN,C25,C10T12,0.00791022300128525
