country,year,sector,other final demand,other final demand total,other final demand sector ratio
CAN,2019,R,3819.7,1277004.7,0.0029911401265790174
CAN,2019,S,14425.1,1277004.7,0.011296042998118958
CAN,2019,T,0.0,1277004.7,0.0
CAN,2020,A01_02,16557.300000000003,1188606.5,0.013930009637335823
CAN,2020,A03,1039.3,1188606.5,0.0008743852570215627
CAN,2020,B05_06,55892.899999999994,1188606.5,0.047023888898470596
CAN,2020,B07_08,11240.699999999999,1188606.5,0.00945704066063916
CAN,2020,B09,2792.7999999999997,1188606.5,0.0023496422070718947
CAN,2020,C10T12,17634.8,1188606.5,0.014836533369117532
CAN,2020,C13T15,646.2,1188606.5,0.0005436618426703875
CAN,2020,C16,7535.6,1188606.5,0.0063398610053032696
CAN,2020,C17_18,10324.6,1188606.5,0.008686306191325726
CAN,2020,C19,7378.9,1188606.5,0.006208025953080351
CAN,2020,C20,11731.6,1188606.5,0.009870045300946949
CAN,2020,C21,6321.200000000001,1188606.5,0.0053181603836088736
CAN,2020,C22,7896.4,1188606.5,0.006643409740734212
CAN,2020,C23,2780.4,1188606.5,0.002339209822594778
CAN,2020,C24,30936.4,1188606.5,0.026027453156280064
CAN,2020,C25,8126.8,1188606.5,0.006837250174889672
CAN,2020,C26,12928.1,1188606.5,0.01087668627085583
CAN,2020,C27,3054.8,1188606.5,0.0025700683952174248
CAN,2020,C28,24535.5,1188606.5,0.020642239462765853
CAN,2020,C29,40750.299999999996,1188606.5,0.03428409654498776
CAN,2020,C30,18296.899999999998,1188606.5,0.015393572220915835
CAN,2020,C31T33,8702.9,1188606.5,0.007321935392411197
CAN,2020,D,2303.0,1188606.5,0.0019375630202257855
CAN,2020,E,478.5,1188606.5,0.0004025722558306723
CAN,2020,F,220069.0,1188606.5,0.18514874350762847
CAN,2020,G,88293.09999999999,1188606.5,0.07428286821584772
CAN,2020,H49,20722.8,1188606.5,0.017434533632451107
CAN,2020,H50,3770.1000000000004,1188606.5,0.003171865541707874
CAN,2020,H51,5928.0,1188606.5,0.004987352837124818
CAN,2020,H52,5401.2,1188606.5,0.004544144761113119
CAN,2020,H53,1447.7,1188606.5,0.0012179808877033737
CAN,2020,I,4051.4,1188606.5,0.003408529231499239
CAN,2020,J58T60,11853.5,1188606.5,0.009972602370927636
CAN,2020,J61,2444.0,1188606.5,0.0020561893275865477
CAN,2020,J62_63,34078.0,1188606.5,0.028670548242837306
CAN,2020,K,14039.6,1188606.5,0.011811814927816734
CAN,2020,L,17682.699999999997,1188606.5,0.014876832660767038
CAN,2020,M,20713.9,1188606.5,0.017427045872624794
CAN,2020,N,14700.0,1188606.5,0.012367423533356077
CAN,2020,O,192559.1,1188606.5,0.1620040778844807
CAN,2020,P,93183.59999999999,1188606.5,0.07839735017434281
CAN,2020,Q,111296.3,1188606.5,0.09363595100649375
CAN,2020,R,2441.1,1188606.5,0.0020537494957330285
CAN,2020,S,14045.500000000002,1188606.5,0.011816778723656654
CAN,2020,T,0.0,1188606.5,0.0
USA,2019,A01_02,73933.59999999999,10572090.6,0.006993280969423398
USA,2019,A03,3318.4,10572090.6,0.0003138830459890308
USA,2019,B05_06,134730.7,10572090.6,0.012743997861690668
USA,2019,B07_08,28124.9,10572090.6,0.0026602969142167586
USA,2019,B09,90627.3,10572090.6,0.008572315867213624
USA,2019,C10T12,104337.5,10572090.6,0.009869145464947113
USA,2019,C13T15,18385.2,10572090.6,0.001739031634859429
USA,2019,C16,19764.7,10572090.6,0.0018695167065632223
USA,2019,C17_18,34550.2,10572090.6,0.0032680575022692292
USA,2019,C19,107082.7,10572090.6,0.010128810284694307
USA,2019,C20,135520.0,10572090.6,0.012818656699744893
USA,2019,C21,115949.69999999998,10572090.6,0.010967528030832424
USA,2019,C22,39612.2,10572090.6,0.0037468653550888032
USA,2019,C23,15981.7,10572090.6,0.0015116877640076222
USA,2019,C24,58048.2,10572090.6,0.005490702094437216
USA,2019,C25,83420.0,10572090.6,0.00789058693840554
USA,2019,C26,354016.19999999995,10572090.6,0.03348592188568645
USA,2019,C27,59958.9,10572090.6,0.005671432668199041
USA,2019,C28,335965.5,10572090.6,0.031778530161290904
USA,2019,C29,397386.00000000006,10572090.6,0.037588213631086366
USA,2019,C30,219330.8,10572090.6,0.02074620889079403
USA,2019,C31T33,86161.79999999999,10572090.6,0.008149930156671188
USA,2019,D,6251.9,10572090.6,0.0005913589124936178
USA,2019,E,7676.200000000001,10572090.6,0.0007260815566601369
USA,2019,F,1426221.7999999998,10572090.6,0.13490442467452934
USA,2019,G,893881.0,10572090.6,0.08455101586057161
USA,2019,H49,98276.6,10572090.6,0.009295852988622705
USA,2019,H50,17365.5,10572090.6,0.0016425795669969003
USA,2019,H51,73616.2,10572090.6,0.006963258525234356
USA,2019,H52,24282.1,10572090.6,0.002296811569132788
USA,2019,H53,13414.3,10572090.6,0.0012688408099718706
USA,2019,I,70026.5,10572090.6,0.0066237135727913645
USA,2019,J58T60,338760.30000000005,10572090.6,0.03204288657912183
USA,2019,J61,31936.5,10572090.6,0.003020831092764188
USA,2019,J62_63,410867.5,10572090.6,0.03886341079975232
USA,2019,K,226061.0,10572090.6,0.02138280956464751
USA,2019,L,213533.30000000002,10572090.6,0.020197831070422348
USA,2019,M,536886.3,10572090.6,0.05078336161818364
USA,2019,N,83794.3,10572090.6,0.00792599147797693
USA,2019,O,2100569.1,10572090.6,0.19869003960295234
USA,2019,P,1061874.6,10572090.6,0.10044130722829789
USA,2019,Q,221260.4,10572090.6,0.02092872719043857
USA,2019,R,56488.69999999999,10572090.6,0.005343191061945684
USA,2019,S,142840.30000000002,10572090.6,0.013511074148380835
USA,2019,T,0.0,10572090.6,0.0
USA,2020,A01_02,82328.2,10367783.2,0.007940771755335316
USA,2020,A03,2530.5,10367783.2,0.00024407339073216733
USA,2020,B05_06,97842.0,10367783.2,0.009437118631107178
USA,2020,B07_08,24988.0,10367783.2,0.00241015842229417
USA,2020,B09,50953.299999999996,10367783.2,0.004914580003949157
USA,2020,C10T12,95201.30000000002,10367783.2,0.009182416160091003
USA,2020,C13T15,15995.7,10367783.2,0.0015428274001717168
USA,2020,C16,19834.0,10367783.2,0.0019130415458533123
USA,2020,C17_18,28984.0,10367783.2,0.0027955831483821923
USA,2020,C19,68656.0,10367783.2,0.006622052050625442
USA,2020,C20,116623.4,10367783.2,0.011248634134247714
USA,2020,C21,114149.99999999999,10367783.2,0.011010068188925864
USA,2020,C22,35228.7,10367783.2,0.0033979009128971755
USA,2020,C23,14245.199999999999,10367783.2,0.0013739870640813554
USA,2020,C24,52434.2,10367783.2,0.0050574167098710165
USA,2020,C25,70515.3,10367783.2,0.0068013864333119935
USA,2020,C26,347335.19999999995,10367783.2,0.03350139497515727
USA,2020,C27,54157.59999999999,10367783.2,0.005223643179575745
USA,2020,C28,290664.6,10367783.2,0.028035366325947095
USA,2020,C29,318801.1,10367783.2,0.03074920586688194
USA,2020,C30,164029.0,10367783.2,0.015821029128001058
USA,2020,C31T33,81173.7,10367783.2,0.007829417189202027
USA,2020,D,5911.8,10367783.2,0.0005702086826043972
USA,2020,E,8379.599999999999,10367783.2,0.000808234493174973
USA,2020,F,1490588.9,10367783.2,0.14377122584893556
USA,2020,G,843427.6,10367783.2,0.08135081374000953
USA,2020,H49,86032.1,10367783.2,0.008298022666986324
USA,2020,H50,13391.099999999999,10367783.2,0.0012916068692485777
USA,2020,H51,31581.6,10367783.2,0.003046128510866238
USA,2020,H52,20482.6,10367783.2,0.0019756007243669988
USA,2020,H53,13611.1,10367783.2,0.0013128264487629333
USA,2020,I,31296.300000000003,10367783.2,0.0030186105743414855
USA,2020,J58T60,360487.10000000003,10367783.2,0.0347699303743157
USA,2020,J61,28204.6,10367783.2,0.00272040796532088
USA,2020,J62_63,440055.0,10367783.2,0.04244446392358976
USA,2020,K,241222.7,10367783.2,0.023266564833261564
USA,2020,L,230632.40000000002,10367783.2,0.022245102501757565
USA,2020,M,559797.8,10367783.2,0.05399397240482422
USA,2020,N,78881.8,10367783.2,0.007608357396979521
USA,2020,O,2207831.5,10367783.2,0.21295116394794986
USA,2020,P,1084934.0999999999,10367783.2,0.10464475183084461
USA,2020,Q,236259.7,10367783.2,0.02278787040994453
USA,2020,R,49661.00000000001,10367783.2,0.00478993426482915
USA,2020,S,158441.8,10367783.2,0.015282128970443749
USA,2020,T,0.0,10367783.2,0.0
GBR,2019,A01_02,5818.5,1789496.6,0.0032514730679007713
GBR,2019,A03,1095.5,1789496.6,0.0006121833369227971
GBR,2019,B05_06,27249.100000000002,1789496.6,0.015227243237008666
GBR,2019,B07_08,1196.1,1789496.6,0.0006684002640742653
GBR,2019,B09,1508.8000000000002,1789496.6,0.0008431421439973678
GBR,2019,C10T12,18173.2,1789496.6,0.010155481714801805
GBR,2019,C13T15,3082.8,1789496.6,0.0017227191155322675
GBR,2019,C16,1109.2,1789496.6,0.0006198391212366651
GBR,2019,C17_18,3340.5,1789496.6,0.0018667260949252432
GBR,2019,C19,7601.1,1789496.6,0.004247619134900843
GBR,2019,C20,20737.899999999998,1789496.6,0.011588678067340277
GBR,2019,C21,20697.4,1789496.6,0.01156604600422264
GBR,2019,C22,9726.6,1789496.6,0.005435383336296923
GBR,2019,C23,3048.2999999999997,1789496.6,0.0017034399506542788
GBR,2019,C24,6064.7,1789496.6,0.003389053659001084
GBR,2019,C25,16004.7,1789496.6,0.008943688409354899
GBR,2019,C26,16966.100000000002,1789496.6,0.009480934470621516
GBR,2019,C27,7147.0,1789496.6,0.003993860619796651
GBR,2019,C28,37967.8,1789496.6,0.02121702829723175
GBR,2019,C29,55275.8,1789496.6,0.030889022085875996
GBR,2019,C30,29900.700000000004,1789496.6,0.01670900073238474
GBR,2019,C31T33,12549.300000000001,1789496.6,0.007012754313140355
GBR,2019,D,1500.5,1789496.6,0.0008385039680991849
GBR,2019,E,10112.7,1789496.6,0.005651142338018412
GBR,2019,F,217702.80000000002,1789496.6,0.12165588914781957
GBR,2019,G,125858.0,1789496.6,0.07033151110764893
GBR,2019,H49,10518.6,1789496.6,0.005877965903930748
GBR,2019,H50,10330.699999999999,1789496.6,0.005772964307392369
GBR,2019,H51,17445.199999999997,1789496.6,0.00974866339505758
GBR,2019,H52,15010.400000000001,1789496.6,0.008388057289407535
GBR,2019,H53,3008.5,1789496.6,0.0016811990589979326
GBR,2019,I,10686.4,1789496.6,0.005971735291366298
GBR,2019,J58T60,39885.7,1789496.6,0.022288782219535928
GBR,2019,J61,13538.8,1789496.6,0.007565703114495998
GBR,2019,J62_63,59159.09999999999,1789496.6,0.03305907370821492
GBR,2019,K,125013.1,1789496.6,0.06985936715386885
GBR,2019,L,14045.300000000001,1789496.6,0.007848743607559803
GBR,2019,M,132145.1,1789496.6,0.07384484552806639
GBR,2019,N,54286.9,1789496.6,0.030336408574344314
GBR,2019,O,191319.6,1789496.6,0.10691252500842974
GBR,2019,P,145141.0,1789496.6,0.08110716723351137
GBR,2019,Q,258513.09999999998,1789496.6,0.14446135298608556
GBR,2019,R,19064.6,1789496.6,0.010653610629939168
GBR,2019,S,8949.4,1789496.6,0.005001071250987568
GBR,2019,T,0.0,1789496.6,0.0
GBR,2020,A01_02,4498.4,1728531.0999999999,0.0026024408817405713
GBR,2020,A03,735.3000000000001,1728531.0999999999,0.00042539008988614675
GBR,2020,B05_06,17666.600000000002,1728531.0999999999,0.01022058555961186
GBR,2020,B07_08,635.6999999999999,1728531.0999999999,0.00036776891083996116
GBR,2020,B09,1495.2,1728531.0999999999,0.0008650119167656284
GBR,2020,C10T12,12429.6,1728531.0999999999,0.007190845452534815
GBR,2020,C13T15,1715.4,1728531.0999999999,0.0009924033186327977
GBR,2020,C16,724.0999999999999,1728531.0999999999,0.00041891059987292096
GBR,2020,C17_18,2121.2,1728531.0999999999,0.0012271691264334208
GBR,2020,C19,3483.7000000000003,1728531.0999999999,0.0020154106570602058
GBR,2020,C20,18833.0,1728531.0999999999,0.01089537816241779
GBR,2020,C21,19943.300000000003,1728531.0999999999,0.01153771546256819
GBR,2020,C22,7668.2,1728531.0999999999,0.004436252260662247
GBR,2020,C23,2122.6,1728531.0999999999,0.001227979062685074
GBR,2020,C24,4379.5,1728531.0999999999,0.0025336541529394525
GBR,2020,C25,13083.8,1728531.0999999999,0.007569317092414479
GBR,2020,C26,14523.5,1728531.0999999999,0.008402220822060998
GBR,2020,C27,5880.5,1728531.0999999999,0.0034020215198905016
GBR,2020,C28,31551.5,1728531.0999999999,0.018253359745740185
GBR,2020,C29,38280.3,1728531.0999999999,0.02214614478154313
GBR,2020,C30,26557.3,1728531.0999999999,0.015364085725735568
GBR,2020,C31T33,12360.0,1728531.0999999999,0.0071505800503097695
GBR,2020,D,1490.3,1728531.0999999999,0.0008621771398848422
GBR,2020,E,9775.2,1728531.0999999999,0.0056552063194003285
GBR,2020,F,195977.0,1728531.0999999999,0.11337776913588654
GBR,2020,G,107080.5,1728531.0999999999,0.06194884199653684
GBR,2020,H49,11687.599999999999,1728531.0999999999,0.006761579239158612
GBR,2020,H50,11751.699999999999,1728531.0999999999,0.006798662748966449
GBR,2020,H51,5116.6,1728531.0999999999,0.002960085589434868
GBR,2020,H52,13853.8,1728531.0999999999,0.008014782030823744
GBR,2020,H53,2730.7000000000003,1728531.0999999999,0.0015797806588495865
GBR,2020,I,4212.4,1728531.0999999999,0.0024369824760457014
GBR,2020,J58T60,38834.6,1728531.0999999999,0.022466821684608396
GBR,2020,J61,14360.1,1728531.0999999999,0.008307689690975189
GBR,2020,J62_63,63104.9,1728531.0999999999,0.036507818690679046
GBR,2020,K,133597.1,1728531.0999999999,0.07728938171838506
GBR,2020,L,12551.2,1728531.0999999999,0.007261194201249837
GBR,2020,M,133948.5,1728531.0999999999,0.07749267571755002
GBR,2020,N,55863.9,1728531.0999999999,0.03231871269194983
GBR,2020,O,198860.9,1728531.0999999999,0.11504617996170274
GBR,2020,P,140417.4,1728531.0999999999,0.08123510187349248
GBR,2020,Q,309371.1,1728531.0999999999,0.17897919221702172
GBR,2020,R,14865.199999999999,1728531.0999999999,0.008599903120053784
GBR,2020,S,8391.699999999999,1728531.0999999999,0.004854815744998744
GBR,2020,T,0.0,1728531.0999999999,0.0
FRA,2019,A01_02,18149.2,2034529.6,0.008920587835143809
FRA,2019,A03,367.7,2034529.6,0.00018072973723262615
FRA,2019,B05_06,572.1,2034529.6,0.00028119522075274793
FRA,2019,B07_08,759.6,2034529.6,0.0003733541158604918
FRA,2019,B09,101.4,2034529.6,4.983953047426786e-05
FRA,2019,C10T12,36301.9,2034529.6,0.017842895969662962
FRA,2019,C13T15,7509.0,2034529.6,0.0036907794312749246
FRA,2019,C16,2179.0,2034529.6,0.0010710092396787935
FRA,2019,C17_18,5978.6,2034529.6,0.0029385662415528386
FRA,2019,C19,6231.3,2034529.6,0.0030627718564527153
FRA,2019,C20,44890.0,2034529.6,0.022064068274061974
FRA,2019,C21,31175.4,2034529.6,0.015323148898890436
FRA,2019,C22,13039.0,2034529.6,0.006408852444319315
FRA,2019,C23,4413.5,2034529.6,0.0021692975123094793
FRA,2019,C24,20047.1,2034529.6,0.009853432459277072
FRA,2019,C25,16532.6,2034529.6,0.008126006129377522
FRA,2019,C26,28208.8,2034529.6,0.013865023148348393
FRA,2019,C27,17166.9,2034529.6,0.00843777352760068
FRA,2019,C28,41527.899999999994,2034529.6,0.020411548694105996
FRA,2019,C29,54986.899999999994,2034529.6,0.027026837063466657
FRA,2019,C30,70223.1,2034529.6,0.03451564430421656
FRA,2019,C31T33,47329.6,2034529.6,0.02326316609008785
FRA,2019,D,2907.1000000000004,2034529.6,0.0014288806611611846
FRA,2019,E,404.2,2034529.6,0.0001986700021469336
FRA,2019,F,237787.00000000003,2034529.6,0.11687566501858711
FRA,2019,G,189944.4,2034529.6,0.09336035219148445
FRA,2019,H49,39083.6,2034529.6,0.019210140761776087
FRA,2019,H50,18688.0,2034529.6,0.009185415636125422
FRA,2019,H51,13564.9,2034529.6,0.006667339713317515
FRA,2019,H52,7279.799999999999,2034529.6,0.0035781243978952183
FRA,2019,H53,2374.5,2034529.6,0.0011671002476444678
FRA,2019,I,24840.2,2034529.6,0.01220930872669535
FRA,2019,J58T60,29264.8,2034529.6,0.014384062045595206
FRA,2019,J61,5017.6,2034529.6,0.002466221184493949
FRA,2019,J62_63,90748.3,2034529.6,0.0446040696581657
FRA,2019,K,21887.600000000002,2034529.6,0.010758064173654687
FRA,2019,L,30343.199999999997,2034529.6,0.014914110858844224
FRA,2019,M,169959.7,2034529.6,0.08353759021249925
FRA,2019,N,59849.9,2034529.6,0.029417070166981103
FRA,2019,O,227902.2,2034529.6,0.11201714637132829
FRA,2019,P,123219.59999999999,2034529.6,0.06056417168863013
FRA,2019,Q,223447.90000000002,2034529.6,0.10982779508344337
FRA,2019,R,30824.8,2034529.6,0.015150824052891636
FRA,2019,S,17499.7,2034529.6,0.008601349422490585
FRA,2019,T,0.0,2034529.6,0.0
FRA,2020,A01_02,16156.800000000001,1929063.4,0.008375463450294066
FRA,2020,A03,299.1,1929063.4,0.00015504933637743582
FRA,2020,B05_06,220.49999999999997,1929063.4,0.00011430417476170041
FRA,2020,B07_08,659.1,1929063.4,0.0003416683972128651
FRA,2020,B09,94.1,1929063.4,4.8780148957260816e-05
FRA,2020,C10T12,31330.1,1929063.4,0.01624109399411134
FRA,2020,C13T15,5862.7,1929063.4,0.0030391432443329755
FRA,2020,C16,1907.1,1929063.4,0.0009886144747756865
FRA,2020,C17_18,5065.400000000001,1929063.4,0.0026258338632105097
FRA,2020,C19,4070.1000000000004,1929063.4,0.0021098839986285573
FRA,2020,C20,38465.299999999996,1929063.4,0.019939883779869546
FRA,2020,C21,32589.199999999997,1929063.4,0.016893794159383253
FRA,2020,C22,11250.4,1929063.4,0.005832053005619204
FRA,2020,C23,3889.6000000000004,1929063.4,0.0020163152750707937
FRA,2020,C24,17096.8,1929063.4,0.008862746553586575
FRA,2020,C25,14438.2,1929063.4,0.00748456478931693
FRA,2020,C26,24252.5,1929063.4,0.012572163258086801
FRA,2020,C27,14922.0,1929063.4,0.007735360071628543
FRA,2020,C28,37417.8,1929063.4,0.01939687415146646
FRA,2020,C29,45514.0,1929063.4,0.023593833152399244
FRA,2020,C30,56639.3,1929063.4,0.029361036034378136
FRA,2020,C31T33,45240.0,1929063.4,0.023451795311652278
FRA,2020,D,2518.0,1929063.4,0.001305296653287808
FRA,2020,E,393.20000000000005,1929063.4,0.00020382948533469666
FRA,2020,F,218008.3,1929063.4,0.1130125116675792
FRA,2020,G,173859.0,1929063.4,0.09012612027163026
FRA,2020,H49,34709.3,1929063.4,0.017992824911819905
FRA,2020,H50,17238.3,1929063.4,0.0089360982122205
FRA,2020,H51,10837.9,1929063.4,0.005618218665078608
FRA,2020,H52,6931.8,1929063.4,0.0035933500163861905
FRA,2020,H53,2210.2,1929063.4,0.0011457373562735159
FRA,2020,I,13257.099999999999,1929063.4,0.006872298753892692
FRA,2020,J58T60,27713.4,1929063.4,0.014366246334879405
FRA,2020,J61,4178.4,1929063.4,0.0021660252327632156
FRA,2020,J62_63,91365.19999999998,1929063.4,0.047362466158447664
FRA,2020,K,20229.600000000002,1929063.4,0.01048674709187889
FRA,2020,L,28552.3,1929063.4,0.014801120585253964
FRA,2020,M,167253.8,1929063.4,0.08670207521432421
FRA,2020,N,53948.1,1929063.4,0.02796595487737728
FRA,2020,O,240093.7,1929063.4,0.12446128001806474
FRA,2020,P,127089.4,1929063.4,0.06588140130593945
FRA,2020,Q,237953.7,1929063.4,0.12335193337865413
FRA,2020,R,26722.3,1929063.4,0.013852473692673865
FRA,2020,S,16620.300000000003,1929063.4,0.008615735491119682
FRA,2020,T,0.0,1929063.4,0.0
DEU,2019,A01_02,8540.0,3086646.6999999997,0.0027667565581768723
DEU,2019,A03,100.5,3086646.6999999997,3.2559605866132984e-05
DEU,2019,B05_06,2661.6,3086646.6999999997,0.0008622949947591994
DEU,2019,B07_08,5857.8,3086646.6999999997,0.00189778765415556
DEU,2019,B09,177.89999999999998,3086646.6999999997,5.7635362025721954e-05
DEU,2019,C10T12,42510.5,3086646.6999999997,0.013772389305196479
DEU,2019,C13T15,6735.6,3086646.6999999997,0.002182173943004232
DEU,2019,C16,10418.3,3086646.6999999997,0.0033752810128868977
DEU,2019,C17_18,18983.8,3086646.6999999997,0.006150298963596968
DEU,2019,C19,12686.599999999999,3086646.6999999997,0.004110156176928185
DEU,2019,C20,97778.59999999999,3086646.6999999997,0.031677937095942986
DEU,2019,C21,60913.399999999994,3086646.6999999997,0.01973449050712542
DEU,2019,C22,38141.9,3086646.6999999997,0.012357066974979678
DEU,2019,C23,19161.399999999998,3086646.6999999997,0.006207837132769358
DEU,2019,C24,52612.0,3086646.6999999997,0.01704503466496506
DEU,2019,C25,63669.600000000006,3086646.6999999997,0.0206274336483019
DEU,2019,C26,92217.5,3086646.6999999997,0.02987627317373252
DEU,2019,C27,78667.4,3086646.6999999997,0.025486363567297807
DEU,2019,C28,243889.90000000002,3086646.6999999997,0.07901451759930932
DEU,2019,C29,292332.1,3086646.6999999997,0.09470863639819874
DEU,2019,C30,51027.9,3086646.6999999997,0.016531824001755693
DEU,2019,C31T33,57240.2,3086646.6999999997,0.018544461210931593
DEU,2019,D,15092.4,3086646.6999999997,0.004889578065413188
DEU,2019,E,3596.3999999999996,3086646.6999999997,0.001165147925740902
DEU,2019,F,246969.6,3086646.6999999997,0.08001226703399518
DEU,2019,G,245046.2,3086646.6999999997,0.07938913125366763
DEU,2019,H49,41449.7,3086646.6999999997,0.013428715375815444
DEU,2019,H50,36700.7,3086646.6999999997,0.011890152507573996
DEU,2019,H51,27374.9,3086646.6999999997,0.00886881546890352
DEU,2019,H52,18142.5,3086646.6999999997,0.005877737805236991
DEU,2019,H53,1961.9,3086646.6999999997,0.000635608863171804
DEU,2019,I,11941.400000000001,3086646.6999999997,0.0038687291292521437
DEU,2019,J58T60,34282.4,3086646.6999999997,0.01110668091686684
DEU,2019,J61,7139.5,3086646.6999999997,0.0023130279212065317
DEU,2019,J62_63,66294.9,3086646.6999999997,0.021477968307807953
DEU,2019,K,59732.4,3086646.6999999997,0.019351874641176138
DEU,2019,L,10102.9,3086646.6999999997,0.0032730989264174617
DEU,2019,M,174193.7,3086646.6999999997,0.05643460911804387
DEU,2019,N,39323.4,3086646.6999999997,0.012739844829017848
DEU,2019,O,271563.5,3086646.6999999997,0.08798010475251347
DEU,2019,P,162197.39999999997,3086646.6999999997,0.052548093696632006
DEU,2019,Q,293581.8,3086646.6999999997,0.09511350942756099
DEU,2019,R,25982.399999999998,3086646.6999999997,0.008417678641355359
DEU,2019,S,37652.200000000004,3086646.6999999997,0.012198415840724501
DEU,2019,T,0.0,3086646.6999999997,0.0
DEU,2020,A01_02,7715.9,3044738.5,0.0025341749381761355
DEU,2020,A03,91.39999999999999,3044738.5,3.001899834747713e-05
DEU,2020,B05_06,2073.2,3044738.5,0.0006809123345075447
DEU,2020,B07_08,5286.3,3044738.5,0.00173620821623926
DEU,2020,B09,164.5,3044738.5,5.4027628316848884e-05
DEU,2020,C10T12,39775.5,3044738.5,0.013063683465755762
DEU,2020,C13T15,5894.900000000001,3044738.5,0.001936094019240076
DEU,2020,C16,10278.4,3044738.5,0.003375790728826137
DEU,2020,C17_18,17153.6,3044738.5,0.005633850000582972
DEU,2020,C19,9380.300000000001,3044738.5,0.0030808228686962777
DEU,2020,C20,92085.3,3044738.5,0.03024407514799711
DEU,2020,C21,59672.3,3044738.5,0.019598497539279648
DEU,2020,C22,35136.1,3044738.5,0.011539940129505374
DEU,2020,C23,18057.5,3044738.5,0.005930722786209719
DEU,2020,C24,48027.1,3044738.5,0.015773801264049443
DEU,2020,C25,59606.9,3044738.5,0.019577017862125106
DEU,2020,C26,88694.7,3044738.5,0.029130481977352077
DEU,2020,C27,75456.6,3044738.5,0.02478262090488231
DEU,2020,C28,225436.3,3044738.5,0.07404126824027744
DEU,2020,C29,261570.1,3044738.5,0.08590888839879024
DEU,2020,C30,45516.100000000006,3044738.5,0.014949099898070067
DEU,2020,C31T33,55598.5,3044738.5,0.01826051728251868
DEU,2020,D,15073.2,3044738.5,0.004950572930975846
DEU,2020,E,3772.000000000001,3044738.5,0.0012388584438368026
DEU,2020,F,266555.8,3044738.5,0.08754636892462193
DEU,2020,G,245158.7,3044738.5,0.08051880317472256
DEU,2020,H49,37703.0,3044738.5,0.012383001036049565
DEU,2020,H50,34211.9,3044738.5,0.011236400104639528
DEU,2020,H51,16888.1,3044738.5,0.0055466503937858696
DEU,2020,H52,17113.5,3044738.5,0.00562067973982002
DEU,2020,H53,1776.3999999999999,3044738.5,0.0005834326987358684
DEU,2020,I,6581.099999999999,3044738.5,0.0021614664116475025
DEU,2020,J58T60,32743.4,3044738.5,0.01075409267495386
DEU,2020,J61,7654.200000000001,3044738.5,0.0025139104721144364
DEU,2020,J62_63,66898.3,3044738.5,0.021971771960055026
DEU,2020,K,57450.9,3044738.5,0.01886891107397236
DEU,2020,L,9603.0,3044738.5,0.0031539654390680843
DEU,2020,M,173139.4,3044738.5,0.05686511337508952
