country,selling_sector,buying_sector,Tc
JPN,B09,T,0.0
JPN,C10T12,A01_02,0.055188905469330196
JPN,C10T12,A03,0.05231860510086404
JPN,C10T12,B05_06,0.0009204034067316
JPN,C10T12,B07_08,0.0028999634857349334
JPN,C10T12,B09,0.0004964745953429667
JPN,C10T12,C10T12,0.10809935831879323
JPN,C10T12,C13T15,0.004336847664739033
JPN,C10T12,C16,0.0013039411274974667
JPN,C10T12,C17_18,0.0013796518393898334
JPN,C10T12,C19,0.0003750352077669667
JPN,C10T12,C20,0.0042290892981681665
JPN,C10T12,C21,0.0028759521802048
JPN,C10T12,C22,0.0007970217029888666
JPN,C10T12,C23,0.0008089807772757333
JPN,C10T12,C24,0.0002920794057082
JPN,C10T12,C25,0.0005280948483593
JPN,C10T12,C26,0.0007735359621667666
JPN,C10T12,C27,0.0007003317987171333
JPN,C10T12,C28,0.0005233354667341667
JPN,C10T12,C29,0.00024570677242876667
JPN,C10T12,C30,0.0005241212257513333
JPN,C10T12,C31T33,0.0011967769632609665
JPN,C10T12,D,0.00042210108222896667
JPN,C10T12,E,0.0005627461405122333
JPN,C10T12,F,0.0006273643115151333
JPN,C10T12,G,0.0043115220589264
JPN,C10T12,H49,0.0006334128501147334
JPN,C10T12,H50,0.003973354656266599
JPN,C10T12,H51,0.0005069301471282
JPN,C10T12,H52,0.0018201176220142667
JPN,C10T12,H53,0.0034587360286617666
JPN,C10T12,HFCE,0.10347933634455847
JPN,C10T12,I,0.14930828875663452
JPN,C10T12,J58T60,0.0006343039138446333
JPN,C10T12,J61,0.0014495910539858332
JPN,C10T12,J62_63,0.0007131193003368999
JPN,C10T12,K,0.001068111286639
JPN,C10T12,L,0.0001758875546381
JPN,C10T12,M,0.0009867500639799
JPN,C10T12,N,0.0009017588862333666
JPN,C10T12,O,0.0008878233254919001
JPN,C10T12,P,0.0035992034346643
JPN,C10T12,Q,0.007174747424874066
JPN,C10T12,R,0.0022262089426740334
JPN,C10T12,S,0.0042581851349185
JPN,C10T12,T,0.0
JPN,C13T15,A01_02,0.0030072446780865336
JPN,C13T15,A03,0.0240420650155292
JPN,C13T15,B05_06,0.0018458060089445998
JPN,C13T15,B07_08,0.0022065945538688
JPN,C13T15,B09,0.0012294466124826333
JPN,C13T15,C10T12,0.0013065690835007999
JPN,C13T15,C13T15,0.1986820289927617
JPN,C13T15,C16,0.0018833690544221
JPN,C13T15,C17_18,0.005258088401332634
JPN,C13T15,C19,0.0001031033128226311
JPN,C13T15,C20,0.0007315804273185667
JPN,C13T15,C21,0.0004989398764765
JPN,C13T15,C22,0.006052034408719767
JPN,C13T15,C23,0.0048925982226623
JPN,C13T15,C24,0.0003249635517798667
JPN,C13T15,C25,0.0009914950105228667
JPN,C13T15,C26,0.0011987087226719001
JPN,C13T15,C27,0.0020380829619621333
JPN,C13T15,C28,0.0011279895001068334
JPN,C13T15,C29,0.0011928375651783334
JPN,C13T15,C30,0.0016844415941950667
JPN,C13T15,C31T33,0.011863199091945734
JPN,C13T15,D,0.0003335109795255
JPN,C13T15,E,0.0006369998214428666
JPN,C13T15,F,0.0021281723320486
JPN,C13T15,G,0.0025334906968964336
JPN,C13T15,H49,0.0013510397400102998
JPN,C13T15,H50,0.0121079286225489
JPN,C13T15,H51,0.0013779231663148333
JPN,C13T15,H52,0.0023125752771447666
JPN,C13T15,H53,0.0045734861437686
JPN,C13T15,HFCE,0.015300672549139666
JPN,C13T15,I,0.0017267927381205332
JPN,C13T15,J58T60,0.0010419606342348
JPN,C13T15,J61,0.0020114489826245
JPN,C13T15,J62_63,0.0013008831690937
JPN,C13T15,K,0.0014256405780542665
JPN,C13T15,L,6.15094597472785e-05
JPN,C13T15,M,0.0018897167666719666
JPN,C13T15,N,0.0020318031125209
JPN,C13T15,O,0.0022085755217851667
JPN,C13T15,P,0.0009205269906152333
JPN,C13T15,Q,0.002157034649292167
JPN,C13T15,R,0.007422968905759633
JPN,C13T15,S,0.0067535653780215
JPN,C13T15,T,0.0
JPN,C16,A01_02,0.0015685552524961333
JPN,C16,A03,0.0012595481300347333
JPN,C16,B05_06,0.00033766653250223336
JPN,C16,B07_08,9.875748069607136e-05
JPN,C16,B09,0.0005407052113569
JPN,C16,C10T12,0.0004025614148341
JPN,C16,C13T15,0.0003451578149200334
JPN,C16,C16,0.16075994069613175
JPN,C16,C17_18,0.0192105439491701
JPN,C16,C19,1.9888914657780156e-05
JPN,C16,C20,0.0002181503336445667
JPN,C16,C21,9.033052334735593e-05
JPN,C16,C22,0.0005355709245106667
JPN,C16,C23,0.002760293363129567
JPN,C16,C24,0.00020825433314413332
JPN,C16,C25,0.000910172302229
JPN,C16,C26,0.0002681049030050667
JPN,C16,C27,0.00024510830109420004
JPN,C16,C28,0.00029874677876753333
JPN,C16,C29,0.0001809452583805
JPN,C16,C30,0.0011457091230923
JPN,C16,C31T33,0.027993413509259702
JPN,C16,D,0.0012237479665812333
JPN,C16,E,1.8781836088927782e-05
JPN,C16,F,0.024476101320328764
JPN,C16,G,0.0006574855376710667
JPN,C16,H49,3.721691351675104e-05
JPN,C16,H50,0.0001664673919529667
JPN,C16,H51,2.1204594629456174e-05
JPN,C16,H52,0.005575855876790867
JPN,C16,H53,0.00014623207153179998
JPN,C16,HFCE,0.00029470467246843333
JPN,C16,I,0.0007671988766265
JPN,C16,J58T60,0.00013546166659229896
JPN,C16,J61,5.364500390630766e-05
JPN,C16,J62_63,4.8324178502392595e-05
JPN,C16,K,0.00011332504722540332
JPN,C16,L,5.64286048103194e-06
JPN,C16,M,0.00017039825282829998
JPN,C16,N,0.00019663871748843331
JPN,C16,O,5.230070080831524e-05
JPN,C16,P,5.2154179989472764e-05
JPN,C16,Q,4.343692397080647e-05
JPN,C16,R,0.0007547217919167333
JPN,C16,S,0.00048155303665910003
JPN,C16,T,0.0
JPN,C17_18,A01_02,0.02897191565865043
JPN,C17_18,A03,0.0028524721592698998
JPN,C17_18,B05_06,0.0009502025604356334
JPN,C17_18,B07_08,0.002573913378963067
JPN,C17_18,B09,0.0010571539651102
JPN,C17_18,C10T12,0.022441345845604633
JPN,C17_18,C13T15,0.006982528086969166
JPN,C17_18,C16,0.013223692257691032
JPN,C17_18,C17_18,0.23343208790409128
JPN,C17_18,C19,0.0002780702869483333
JPN,C17_18,C20,0.010873585345397266
JPN,C17_18,C21,0.011215782497362966
JPN,C17_18,C22,0.007844280124368367
JPN,C17_18,C23,0.013996206159759666
JPN,C17_18,C24,0.0007865873460616
JPN,C17_18,C25,0.004557005370741933
JPN,C17_18,C26,0.0090447964162982
JPN,C17_18,C27,0.009766347416511735
JPN,C17_18,C28,0.003597921906672
JPN,C17_18,C29,0.0013953018798538667
JPN,C17_18,C30,0.0036425596396504334
JPN,C17_18,C31T33,0.015095544415859667
JPN,C17_18,D,0.0017269440552833998
JPN,C17_18,E,0.002467281775039
JPN,C17_18,F,0.0033282653538495998
JPN,C17_18,G,0.012179840003194933
JPN,C17_18,H49,0.0036962953400694
JPN,C17_18,H50,0.009216204020801267
JPN,C17_18,H51,0.0026660527742852665
JPN,C17_18,H52,0.0213690855786129
JPN,C17_18,H53,0.027057794854349768
JPN,C17_18,HFCE,0.0014874548449537999
JPN,C17_18,I,0.004760576363223233
JPN,C17_18,J58T60,0.05113895570892607
JPN,C17_18,J61,0.0113435464724776
JPN,C17_18,J62_63,0.0148724931509426
JPN,C17_18,K,0.019173213093092303
JPN,C17_18,L,0.00038670834075646665
JPN,C17_18,M,0.012084027065375
JPN,C17_18,N,0.007805236905356234
JPN,C17_18,O,0.009459094924153566
JPN,C17_18,P,0.0129090511522576
JPN,C17_18,Q,0.0083524194800412
JPN,C17_18,R,0.007003720864600334
JPN,C17_18,S,0.007318876711267166
JPN,C17_18,T,0.0
JPN,C19,A01_02,0.020815110038413367
JPN,C19,A03,0.049129214298774794
JPN,C19,B05_06,0.011381437881431901
JPN,C19,B07_08,0.07719499975784737
JPN,C19,B09,0.03571623008342987
JPN,C19,C10T12,0.004228296310831933
JPN,C19,C13T15,0.0071674626811753335
JPN,C19,C16,0.005735845920116199
JPN,C19,C17_18,0.004457595829289799
JPN,C19,C19,0.037990294587419565
JPN,C19,C20,0.05755709233693084
JPN,C19,C21,0.012933195797427235
JPN,C19,C22,0.0034339900890324334
JPN,C19,C23,0.0143720566374958
JPN,C19,C24,0.008809959545932933
JPN,C19,C25,0.0036869271767078003
JPN,C19,C26,0.0010790972509366
JPN,C19,C27,0.0020079033265731003
JPN,C19,C28,0.0014878025228907
JPN,C19,C29,0.0004543452026817485
JPN,C19,C30,0.0030848916280587333
JPN,C19,C31T33,0.004201104048971267
JPN,C19,D,0.02934530160652203
JPN,C19,E,0.006041010287890033
JPN,C19,F,0.015607053348723266
JPN,C19,G,0.0115270025831005
JPN,C19,H49,0.04163598588761593
JPN,C19,H50,0.15744749100631053
JPN,C19,H51,0.17384531498281616
JPN,C19,H52,0.0050835367875057
JPN,C19,H53,0.018511577323422835
JPN,C19,HFCE,0.023131154723433068
JPN,C19,I,0.005774339823885467
JPN,C19,J58T60,0.0029888833186374666
JPN,C19,J61,0.0021871356178201
JPN,C19,J62_63,0.0039057228751335333
JPN,C19,K,0.0032012440360470336
JPN,C19,L,0.0010201082273622
JPN,C19,M,0.0081330254197668
JPN,C19,N,0.015268747567565832
JPN,C19,O,0.013936656388751767
JPN,C19,P,0.003868821034006167
JPN,C19,Q,0.0036488216263032996
JPN,C19,R,0.018009422852056867
JPN,C19,S,0.0098550102261411
JPN,C19,T,0.0
JPN,C20,A01_02,0.061355174356558
JPN,C20,A03,0.0087830343719459
JPN,C20,B05_06,0.0021481148867236
JPN,C20,B07_08,0.030956087260055536
JPN,C20,B09,0.021584751264244934
JPN,C20,C10T12,0.009257212639400299
JPN,C20,C13T15,0.034041754670845394
JPN,C20,C16,0.042320908268298964
JPN,C20,C17_18,0.03363661155100744
JPN,C20,C19,0.004835774287023634
JPN,C20,C20,0.24682134608008396
JPN,C20,C21,0.07104234522718446
JPN,C20,C22,0.14137177442836046
JPN,C20,C23,0.028678257077754368
JPN,C20,C24,0.0057636983561454675
JPN,C20,C25,0.008939062600603266
JPN,C20,C26,0.011791381532994902
JPN,C20,C27,0.016056643115831368
JPN,C20,C28,0.007075994783490534
JPN,C20,C29,0.009343875105656834
JPN,C20,C30,0.010531770735833565
JPN,C20,C31T33,0.020876118473979504
JPN,C20,D,0.0008819301542958667
JPN,C20,E,0.007498512673922034
JPN,C20,F,0.005685624239178334
JPN,C20,G,0.027762862741822467
JPN,C20,H49,0.0010239834384842999
JPN,C20,H50,0.0030214354996615004
JPN,C20,H51,0.0008179896048015334
JPN,C20,H52,0.0019935132516781
JPN,C20,H53,0.0036308679836058
JPN,C20,HFCE,0.0081115320064965
JPN,C20,I,0.0037785865750001
JPN,C20,J58T60,0.0047436948921477
JPN,C20,J61,0.0006406964489856333
JPN,C20,J62_63,0.0014842100181957666
JPN,C20,K,0.0007655394086535667
JPN,C20,L,0.00013146979737030002
JPN,C20,M,0.005904882644558834
JPN,C20,N,0.004538732797321167
JPN,C20,O,0.0009212853908353667
JPN,C20,P,0.0007872681107339666
JPN,C20,Q,0.016279376068767365
JPN,C20,R,0.006118964671400734
JPN,C20,S,0.020838423843636
JPN,C20,T,0.0
JPN,C21,A01_02,0.004339645793226266
JPN,C21,A03,0.0024802246794432335
JPN,C21,B05_06,9.259619077508321e-05
JPN,C21,B07_08,0.0023228649305576665
JPN,C21,B09,0.0004528060910009666
JPN,C21,C10T12,0.0014497983227242668
JPN,C21,C13T15,0.0013169469816881666
JPN,C21,C16,0.0027560482258679997
JPN,C21,C17_18,0.0014226092825161667
JPN,C21,C19,0.00038039695743221025
JPN,C21,C20,0.011436959465485166
JPN,C21,C21,0.15403670229619262
JPN,C21,C22,0.004322263596761433
JPN,C21,C23,0.0011950196450907
JPN,C21,C24,0.0001301391903873
JPN,C21,C25,0.0005549230160779667
JPN,C21,C26,0.0009398601728843667
JPN,C21,C27,0.0007328928291143
JPN,C21,C28,0.0005534359825176333
JPN,C21,C29,0.00044617572856583336
JPN,C21,C30,0.0001328844306366
JPN,C21,C31T33,0.0019265909300752334
JPN,C21,D,9.121900331700446e-05
JPN,C21,E,0.0003920449361215
JPN,C21,F,0.0002557865881968
JPN,C21,G,0.0034476858186145
JPN,C21,H49,0.00010241200601948169
JPN,C21,H50,0.00042737195464133334
JPN,C21,H51,0.00011060433903384428
JPN,C21,H52,0.00021074456192823334
JPN,C21,H53,0.0007839169406198334
JPN,C21,HFCE,0.008500225219066267
JPN,C21,I,0.0004007926933694
JPN,C21,J58T60,0.00019188070062230002
JPN,C21,J61,0.00025978421287493333
JPN,C21,J62_63,0.00023775935043030002
JPN,C21,K,0.00016493329882613333
JPN,C21,L,1.1464965779465514e-05
JPN,C21,M,0.0012840484543858667
JPN,C21,N,0.0006986167054540667
JPN,C21,O,0.00041461106251223335
JPN,C21,P,0.00019938417708186668
JPN,C21,Q,0.05795794924408184
JPN,C21,R,0.0007297116957594666
JPN,C21,S,0.0011097239011866999
JPN,C21,T,0.0
JPN,C22,A01_02,0.0103308325360634
JPN,C22,A03,0.017293613435583333
JPN,C22,B05_06,0.0050457565303301
JPN,C22,B07_08,0.008340878219320766
JPN,C22,B09,0.005102445554085368
JPN,C22,C10T12,0.018992643432076402
JPN,C22,C13T15,0.014741929599825634
JPN,C22,C16,0.010546266783506899
JPN,C22,C17_18,0.030380599229559737
JPN,C22,C19,0.00019589511726866667
JPN,C22,C20,0.013529683096797565
JPN,C22,C21,0.010709460796759733
JPN,C22,C22,0.16621693856023642
JPN,C22,C23,0.006726284026580267
JPN,C22,C24,0.0019296105753154001
JPN,C22,C25,0.0063669541666725
JPN,C22,C26,0.030932388049250432
JPN,C22,C27,0.026855961494829134
JPN,C22,C28,0.016162162242161934
JPN,C22,C29,0.032055128417613536
JPN,C22,C30,0.015020499553376998
JPN,C22,C31T33,0.04232657704341747
JPN,C22,D,5.7960041652131194e-05
JPN,C22,E,0.0157023299356014
JPN,C22,F,0.012490941099560832
JPN,C22,G,0.0096468310887563
JPN,C22,H49,0.0020485377051913333
JPN,C22,H50,0.005564163981035967
JPN,C22,H51,0.0011877119380450001
JPN,C22,H52,0.005235440571967567
JPN,C22,H53,0.0016930868309871334
JPN,C22,HFCE,0.004877256163804266
JPN,C22,I,0.0020897315026568004
JPN,C22,J58T60,0.001969439170954567
JPN,C22,J61,0.00048732725392423333
JPN,C22,J62_63,0.010705097640573402
JPN,C22,K,0.003935412554903567
JPN,C22,L,0.0008187831980675667
JPN,C22,M,0.0054962209288739
JPN,C22,N,0.0051638051112777
JPN,C22,O,0.0020903092257102667
JPN,C22,P,0.0009562805935547668
JPN,C22,Q,0.0026684943346297
JPN,C22,R,0.010302216457742767
JPN,C22,S,0.011885987321680067
JPN,C22,T,0.0
JPN,C23,A01_02,0.0031234246511260334
JPN,C23,A03,0.00014053242412086667
JPN,C23,B05_06,0.0016909720866362665
JPN,C23,B07_08,0.000985241024508
JPN,C23,B09,0.0069051565721366
JPN,C23,C10T12,0.002692818667172567
JPN,C23,C13T15,0.0006886281556441999
JPN,C23,C16,0.0002875391390300334
JPN,C23,C17_18,0.0005278152730858334
JPN,C23,C19,0.00023727743618033332
JPN,C23,C20,0.004481306057224701
JPN,C23,C21,0.004102615204072966
JPN,C23,C22,0.003409853606493133
JPN,C23,C23,0.07307688716988144
JPN,C23,C24,0.0055386977161864
JPN,C23,C25,0.0032982530494488666
JPN,C23,C26,0.0044290547082427995
JPN,C23,C27,0.018165549473256503
JPN,C23,C28,0.006003000653001166
JPN,C23,C29,0.005171948888601067
JPN,C23,C30,0.0047064302395122
JPN,C23,C31T33,0.0089960936563914
JPN,C23,D,9.713338212610243e-05
JPN,C23,E,0.0012980420833350666
JPN,C23,F,0.04968221955771873
JPN,C23,G,0.0007741881922514667
JPN,C23,H49,0.00022534544819153334
JPN,C23,H50,0.0008255795427885333
JPN,C23,H51,0.00012241640334358453
JPN,C23,H52,0.00011391473485903333
JPN,C23,H53,0.00029252300380796663
JPN,C23,HFCE,0.0007029069268599666
JPN,C23,I,0.002369217437964
JPN,C23,J58T60,0.0001418951727834
JPN,C23,J61,7.431717878784632e-05
JPN,C23,J62_63,9.67616428709579e-05
JPN,C23,K,0.00014710020757879999
JPN,C23,L,0.00011810190583913333
JPN,C23,M,0.00023239513121023334
JPN,C23,N,0.000187134889198
JPN,C23,O,0.00027748082172250003
JPN,C23,P,0.0016119492861793334
JPN,C23,Q,0.0012773171856061334
JPN,C23,R,0.0018506740574901666
JPN,C23,S,0.0024181461205192664
JPN,C23,T,0.0
JPN,C24,A01_02,9.305737974406657e-05
JPN,C24,A03,0.00029830201367263336
JPN,C24,B05_06,0.010304144824558234
JPN,C24,B07_08,0.0041710893591385
JPN,C24,B09,0.0138405686545261
JPN,C24,C10T12,0.0017030891089648333
JPN,C24,C13T15,0.0013383043686248668
JPN,C24,C16,0.0038464068693322665
JPN,C24,C17_18,0.0010069302577057
JPN,C24,C19,0.00012555456095435
JPN,C24,C20,0.005657768410691999
JPN,C24,C21,0.0012690491894242334
JPN,C24,C22,0.010781416187931799
JPN,C24,C23,0.0169299025357936
JPN,C24,C24,0.42575409133015807
JPN,C24,C25,0.2722624012432721
JPN,C24,C26,0.05133444008771496
JPN,C24,C27,0.08217226833737473
JPN,C24,C28,0.10963580027925328
JPN,C24,C29,0.0749922461993644
JPN,C24,C30,0.12561508176089112
JPN,C24,C31T33,0.038711688486693034
JPN,C24,D,0.0002463361809727
JPN,C24,E,0.00020878914872443332
JPN,C24,F,0.0363054532718543
JPN,C24,G,0.0004070436317736667
JPN,C24,H49,0.0003125626837013333
JPN,C24,H50,0.00040142373083756666
JPN,C24,H51,4.28013540680426e-05
JPN,C24,H52,0.0019713114842983335
JPN,C24,H53,4.390855320291834e-05
JPN,C24,HFCE,0.0011179605781696334
