country,year,selling_sector,buying_sector,Lc
CAN,1995,H50,A03,0.00473978334781069
CAN,1995,H51,A03,0.012078557236154827
CAN,1995,H52,A03,0.017848897579506126
CAN,1995,H53,A03,0.01002572559905004
CAN,1995,I,A03,0.038193484418306736
CAN,1995,J58T60,A03,0.022106573764436966
CAN,1995,J61,A03,0.02834292397912104
CAN,1995,J62_63,A03,0.01535667549737253
CAN,1995,K,A03,0.1350644993410699
CAN,1995,L,A03,0.15797034220275452
CAN,1995,M,A03,0.038681665275162425
CAN,1995,N,A03,0.051177881319917046
CAN,1995,O,A03,0.01786647066284804
CAN,1995,P,A03,0.010715156212010192
CAN,1995,Q,A03,0.01829012896649505
CAN,1995,R,A03,0.009460743092280765
CAN,1995,S,A03,0.022833321737394843
CAN,1995,T,A03,0.0015019156847781443
CAN,1995,employees_compensation,A03,0.5482334612876315
CAN,1995,A01_02,B05_06,0.04742372575264082
CAN,1995,A03,B05_06,0.006124880264776704
CAN,1995,B05_06,B05_06,1.0324641518837314
CAN,1995,B07_08,B05_06,0.014528503142309659
CAN,1995,B09,B05_06,0.05339729317018499
CAN,1995,C10T12,B05_06,0.09259978813197214
CAN,1995,C13T15,B05_06,0.03257858944210883
CAN,1995,C16,B05_06,0.008606013594410258
CAN,1995,C17_18,B05_06,0.0328194004433314
CAN,1995,C19,B05_06,0.027200258453563313
CAN,1995,C20,B05_06,0.051257373677340304
CAN,1995,C21,B05_06,0.006663456649289945
CAN,1995,C22,B05_06,0.021065208584905203
CAN,1995,C23,B05_06,0.010864551657180081
CAN,1995,C24,B05_06,0.04899586888956987
CAN,1995,C25,B05_06,0.0329259734578901
CAN,1995,C26,B05_06,0.06683628561354316
CAN,1995,C27,B05_06,0.016136836988715327
CAN,1995,C28,B05_06,0.07111802135458113
CAN,1995,C29,B05_06,0.10005252845732696
CAN,1995,C30,B05_06,0.020299174249021452
CAN,1995,C31T33,B05_06,0.03272625182458066
CAN,1995,D,B05_06,0.07286554703153143
CAN,1995,E,B05_06,0.010689024295467133
CAN,1995,F,B05_06,0.036911814491496185
CAN,1995,G,B05_06,0.211127248001142
CAN,1995,H49,B05_06,0.05203478558845558
CAN,1995,H50,B05_06,0.00405198000476758
CAN,1995,H51,B05_06,0.01273390413712903
CAN,1995,H52,B05_06,0.01312034091399982
CAN,1995,H53,B05_06,0.012021571300909252
CAN,1995,I,B05_06,0.05332804927306729
CAN,1995,J58T60,B05_06,0.024802104759427082
CAN,1995,J61,B05_06,0.037144082813416544
CAN,1995,J62_63,B05_06,0.037284402765778005
CAN,1995,K,B05_06,0.17813287182692986
CAN,1995,L,B05_06,0.21550661570622243
CAN,1995,M,B05_06,0.06454155360099689
CAN,1995,N,B05_06,0.06867376566428875
CAN,1995,O,B05_06,0.017666482975636392
CAN,1995,P,B05_06,0.014964565810471482
CAN,1995,Q,B05_06,0.024871585682405592
CAN,1995,R,B05_06,0.013133239128697247
CAN,1995,S,B05_06,0.025657571086869474
CAN,1995,T,B05_06,0.002128010697250035
CAN,1995,employees_compensation,B05_06,0.7767724127488678
CAN,1995,A01_02,B07_08,0.045338165002950966
CAN,1995,A03,B07_08,0.0057801928841305856
CAN,1995,B05_06,B07_08,0.04133153756083682
CAN,1995,B07_08,B07_08,1.0233091062133672
CAN,1995,B09,B07_08,0.02650172612391408
CAN,1995,C10T12,B07_08,0.08774682434725323
CAN,1995,C13T15,B07_08,0.03221518460369624
CAN,1995,C16,B07_08,0.008134091708681573
CAN,1995,C17_18,B07_08,0.033125379585591176
CAN,1995,C19,B07_08,0.03439314936744753
CAN,1995,C20,B07_08,0.06386738086495004
CAN,1995,C21,B07_08,0.00642803470985142
CAN,1995,C22,B07_08,0.026504346471751022
CAN,1995,C23,B07_08,0.01350236675974135
CAN,1995,C24,B07_08,0.05238632300857417
CAN,1995,C25,B07_08,0.030404314138253497
CAN,1995,C26,B07_08,0.05061131785147957
CAN,1995,C27,B07_08,0.01743210284561457
CAN,1995,C28,B07_08,0.0799710026203946
CAN,1995,C29,B07_08,0.10108669794639144
CAN,1995,C30,B07_08,0.019915054596128457
CAN,1995,C31T33,B07_08,0.027970688539693988
CAN,1995,D,B07_08,0.08183160684996282
CAN,1995,E,B07_08,0.00772261630255407
CAN,1995,F,B07_08,0.02856617750055524
CAN,1995,G,B07_08,0.21273083045008317
CAN,1995,H49,B07_08,0.0581706000650381
CAN,1995,H50,B07_08,0.007607064018103877
CAN,1995,H51,B07_08,0.012269619402494767
CAN,1995,H52,B07_08,0.01509118381555184
CAN,1995,H53,B07_08,0.011006828050451882
CAN,1995,I,B07_08,0.04930864886326702
CAN,1995,J58T60,B07_08,0.022534522073785434
CAN,1995,J61,B07_08,0.034385432817627064
CAN,1995,J62_63,B07_08,0.022947657625802125
CAN,1995,K,B07_08,0.16043748984249992
CAN,1995,L,B07_08,0.19992052435954194
CAN,1995,M,B07_08,0.04553940699975158
CAN,1995,N,B07_08,0.06725185184830176
CAN,1995,O,B07_08,0.016533233735995616
CAN,1995,P,B07_08,0.013745464156256089
CAN,1995,Q,B07_08,0.023227902636138106
CAN,1995,R,B07_08,0.01210815165267277
CAN,1995,S,B07_08,0.01892371613538024
CAN,1995,T,B07_08,0.0019696809650601083
CAN,1995,employees_compensation,B07_08,0.718978451354814
CAN,1995,A01_02,B09,0.10036571096753474
CAN,1995,A03,B09,0.01320233225990852
CAN,1995,B05_06,B09,0.07067565194581427
CAN,1995,B07_08,B09,0.031246914085438296
CAN,1995,B09,B09,1.0333315275613097
CAN,1995,C10T12,B09,0.19885750527126672
CAN,1995,C13T15,B09,0.06979232374430501
CAN,1995,C16,B09,0.016715199784564483
CAN,1995,C17_18,B09,0.06397477646701752
CAN,1995,C19,B09,0.06403190326253447
CAN,1995,C20,B09,0.09645826681026791
CAN,1995,C21,B09,0.014115904676235618
CAN,1995,C22,B09,0.0448430873101466
CAN,1995,C23,B09,0.03397986444881918
CAN,1995,C24,B09,0.11126418680712558
CAN,1995,C25,B09,0.061023985351352214
CAN,1995,C26,B09,0.15836338792855853
CAN,1995,C27,B09,0.03670919803502127
CAN,1995,C28,B09,0.10605656664317814
CAN,1995,C29,B09,0.20320530319918095
CAN,1995,C30,B09,0.041683791561708254
CAN,1995,C31T33,B09,0.07655305090780985
CAN,1995,D,B09,0.1201179573390884
CAN,1995,E,B09,0.014270591578761267
CAN,1995,F,B09,0.05278602640340196
CAN,1995,G,B09,0.4342659127642718
CAN,1995,H49,B09,0.13213120018356417
CAN,1995,H50,B09,0.0085712124195089
CAN,1995,H51,B09,0.030964824216649353
CAN,1995,H52,B09,0.027770796010979405
CAN,1995,H53,B09,0.0221835121103814
CAN,1995,I,B09,0.11541471332132654
CAN,1995,J58T60,B09,0.05153851400129064
CAN,1995,J61,B09,0.07419129559938432
CAN,1995,J62_63,B09,0.02830848323697864
CAN,1995,K,B09,0.31353068116111044
CAN,1995,L,B09,0.4653187300295884
CAN,1995,M,B09,0.08710340049117256
CAN,1995,N,B09,0.13846924134016927
CAN,1995,O,B09,0.03480831238334948
CAN,1995,P,B09,0.031337038627324926
CAN,1995,Q,B09,0.05364124632663041
CAN,1995,R,B09,0.028303823338866267
CAN,1995,S,B09,0.046605991654503395
CAN,1995,T,B09,0.004625033983149058
CAN,1995,employees_compensation,B09,1.688242832039732
CAN,1995,A01_02,C10T12,0.34740961087808386
CAN,1995,A03,C10T12,0.058961862884137274
CAN,1995,B05_06,C10T12,0.047509011195454344
CAN,1995,B07_08,C10T12,0.014462167471753192
CAN,1995,B09,C10T12,0.0037436234975176804
CAN,1995,C10T12,C10T12,1.254372710549182
CAN,1995,C13T15,C10T12,0.039051220712745825
CAN,1995,C16,C10T12,0.014029502972819833
CAN,1995,C17_18,C10T12,0.07885124603622883
CAN,1995,C19,C10T12,0.04315499686641029
CAN,1995,C20,C10T12,0.07059489261872678
CAN,1995,C21,C10T12,0.009736685802843467
CAN,1995,C22,C10T12,0.04603864032794553
CAN,1995,C23,C10T12,0.01860690086155548
CAN,1995,C24,C10T12,0.04600551003995482
CAN,1995,C25,C10T12,0.04855783285161127
CAN,1995,C26,C10T12,0.05501334497534801
CAN,1995,C27,C10T12,0.017483673867951743
CAN,1995,C28,C10T12,0.04467406857569037
CAN,1995,C29,C10T12,0.11523831489689003
CAN,1995,C30,C10T12,0.026668577889821448
CAN,1995,C31T33,C10T12,0.04132504530426211
CAN,1995,D,C10T12,0.06330063639755379
CAN,1995,E,C10T12,0.008550323984625819
CAN,1995,F,C10T12,0.03233888302679887
CAN,1995,G,C10T12,0.3168429041955142
CAN,1995,H49,C10T12,0.08299784770564542
CAN,1995,H50,C10T12,0.007343068390007803
CAN,1995,H51,C10T12,0.015495594233780214
CAN,1995,H52,C10T12,0.024497339075089008
CAN,1995,H53,C10T12,0.013778120223623562
CAN,1995,I,C10T12,0.05254126107763353
CAN,1995,J58T60,C10T12,0.029029018203735622
CAN,1995,J61,C10T12,0.03906450729301017
CAN,1995,J62_63,C10T12,0.01911047735065627
CAN,1995,K,C10T12,0.17462201306953545
CAN,1995,L,C10T12,0.214625330468326
CAN,1995,M,C10T12,0.050367887455927754
CAN,1995,N,C10T12,0.06097592389837849
CAN,1995,O,C10T12,0.020827227285539915
CAN,1995,P,C10T12,0.014530065783626915
CAN,1995,Q,C10T12,0.024913312345469115
CAN,1995,R,C10T12,0.01327330599898802
CAN,1995,S,C10T12,0.021022527830377963
CAN,1995,T,C10T12,0.0020617767075398726
CAN,1995,employees_compensation,C10T12,0.7525954966931465
CAN,1995,A01_02,C13T15,0.05306811719160505
CAN,1995,A03,C13T15,0.004879527449176643
CAN,1995,B05_06,C13T15,0.02905944557717081
CAN,1995,B07_08,C13T15,0.008845081247299207
CAN,1995,B09,C13T15,0.0023630780624789302
CAN,1995,C10T12,C13T15,0.07601582174194631
CAN,1995,C13T15,C13T15,1.323930064826467
CAN,1995,C16,C13T15,0.01073341300331811
CAN,1995,C17_18,C13T15,0.038942518391284736
CAN,1995,C19,C13T15,0.024610673740133943
CAN,1995,C20,C13T15,0.11360810737897095
CAN,1995,C21,C13T15,0.005469711690557267
CAN,1995,C22,C13T15,0.03884395430798136
CAN,1995,C23,C13T15,0.009060838343939875
CAN,1995,C24,C13T15,0.02982052980338423
CAN,1995,C25,C13T15,0.022542473353893918
CAN,1995,C26,C13T15,0.04200882743977876
CAN,1995,C27,C13T15,0.011952012000077523
CAN,1995,C28,C13T15,0.025592074683908804
CAN,1995,C29,C13T15,0.09638877184371226
CAN,1995,C30,C13T15,0.01628961979825167
CAN,1995,C31T33,C13T15,0.03081615396249084
CAN,1995,D,C13T15,0.04896217430249336
CAN,1995,E,C13T15,0.007178979753872883
CAN,1995,F,C13T15,0.022358651118838935
CAN,1995,G,C13T15,0.3429564961691226
CAN,1995,H49,C13T15,0.050129873430539394
CAN,1995,H50,C13T15,0.004782671941204275
CAN,1995,H51,C13T15,0.012332909098327715
CAN,1995,H52,C13T15,0.013485442675756423
CAN,1995,H53,C13T15,0.01251230220250233
CAN,1995,I,C13T15,0.03838597707034127
CAN,1995,J58T60,C13T15,0.020857680192447936
CAN,1995,J61,C13T15,0.03087694648539359
CAN,1995,J62_63,C13T15,0.015270402006472604
CAN,1995,K,C13T15,0.13076209897590246
CAN,1995,L,C13T15,0.1630943533984529
CAN,1995,M,C13T15,0.03773265714233532
CAN,1995,N,C13T15,0.04807930180705645
CAN,1995,O,C13T15,0.017478923485596796
CAN,1995,P,C13T15,0.010811355162106365
CAN,1995,Q,C13T15,0.01802880505899244
CAN,1995,R,C13T15,0.009591906873345117
CAN,1995,S,C13T15,0.015034652776763479
CAN,1995,T,C13T15,0.0015015640726772496
CAN,1995,employees_compensation,C13T15,0.5481051148557717
CAN,1995,A01_02,C16,0.532668695237069
CAN,1995,A03,C16,0.007567395280911631
CAN,1995,B05_06,C16,0.046161225350164814
CAN,1995,B07_08,C16,0.0128259397821155
CAN,1995,B09,C16,0.003626576755965831
CAN,1995,C10T12,C16,0.10465395671005552
CAN,1995,C13T15,C16,0.03274812327292235
CAN,1995,C16,C16,1.0877344316827422
CAN,1995,C17_18,C16,0.035185681495563136
CAN,1995,C19,C16,0.04426188577404791
CAN,1995,C20,C16,0.06847390829570243
CAN,1995,C21,C16,0.006482544833110262
CAN,1995,C22,C16,0.0268862192906991
CAN,1995,C23,C16,0.013215158392732147
CAN,1995,C24,C16,0.039272981704275206
CAN,1995,C25,C16,0.03346781804030775
CAN,1995,C26,C16,0.05016185854683077
CAN,1995,C27,C16,0.015990847357584288
CAN,1995,C28,C16,0.03418379360869493
CAN,1995,C29,C16,0.09850242789074205
CAN,1995,C30,C16,0.021282870144217692
CAN,1995,C31T33,C16,0.056155710450385525
CAN,1995,D,C16,0.0619650729638098
CAN,1995,E,C16,0.007023968900997955
CAN,1995,F,C16,0.03324446669159215
CAN,1995,G,C16,0.23746413868196803
CAN,1995,H49,C16,0.08784333763362252
CAN,1995,H50,C16,0.007905992504479788
CAN,1995,H51,C16,0.015069833114472336
CAN,1995,H52,C16,0.023671868464640894
CAN,1995,H53,C16,0.011247499130358931
CAN,1995,I,C16,0.045872733325423076
CAN,1995,J58T60,C16,0.02302914098589714
CAN,1995,J61,C16,0.03411883947696623
CAN,1995,J62_63,C16,0.01616792465671352
CAN,1995,K,C16,0.1562243039044695
CAN,1995,L,C16,0.18761421258800268
CAN,1995,M,C16,0.04198173039722446
CAN,1995,N,C16,0.052618386730376436
CAN,1995,O,C16,0.01791952487362465
CAN,1995,P,C16,0.012748243970566453
CAN,1995,Q,C16,0.02232383825676129
CAN,1995,R,C16,0.011358439223164115
CAN,1995,S,C16,0.02129271134108812
CAN,1995,T,C16,0.0018213571113822275
CAN,1995,employees_compensation,C16,0.6648368637027936
CAN,1995,A01_02,C17_18,0.14780441937264235
CAN,1995,A03,C17_18,0.005370733055734936
CAN,1995,B05_06,C17_18,0.044047109299645996
CAN,1995,B07_08,C17_18,0.013178582146673216
CAN,1995,B09,C17_18,0.0033867341567294443
CAN,1995,C10T12,C17_18,0.08039440509732029
CAN,1995,C13T15,C17_18,0.03889774938822079
CAN,1995,C16,C17_18,0.10404784331977725
CAN,1995,C17_18,C17_18,1.2277963698458898
CAN,1995,C19,C17_18,0.034636887551032496
CAN,1995,C20,C17_18,0.09717171213806687
CAN,1995,C21,C17_18,0.005596915770544854
CAN,1995,C22,C17_18,0.030884085953472654
CAN,1995,C23,C17_18,0.010432885880881029
CAN,1995,C24,C17_18,0.03278325947149701
CAN,1995,C25,C17_18,0.025489664500754683
CAN,1995,C26,C17_18,0.05332122683522305
CAN,1995,C27,C17_18,0.015183375134870149
CAN,1995,C28,C17_18,0.026188742251464475
CAN,1995,C29,C17_18,0.09123436699737966
CAN,1995,C30,C17_18,0.019369139181108393
CAN,1995,C31T33,C17_18,0.04534756671547831
CAN,1995,D,C17_18,0.08384875027212825
CAN,1995,E,C17_18,0.008971694779761919
CAN,1995,F,C17_18,0.028889408502878147
CAN,1995,G,C17_18,0.23523596367733948
CAN,1995,H49,C17_18,0.07299098736308125
CAN,1995,H50,C17_18,0.010452224988742508
CAN,1995,H51,C17_18,0.013603804308149949
CAN,1995,H52,C17_18,0.024171656344321474
CAN,1995,H53,C17_18,0.012447503375501724
CAN,1995,I,C17_18,0.03972705889970068
CAN,1995,J58T60,C17_18,0.022037047317182205
CAN,1995,J61,C17_18,0.030847264777613407
CAN,1995,J62_63,C17_18,0.01585496073602105
CAN,1995,K,C17_18,0.1400185109440828
CAN,1995,L,C17_18,0.1645193129861307
CAN,1995,M,C17_18,0.03780307838570407
CAN,1995,N,C17_18,0.04841542926047499
CAN,1995,O,C17_18,0.016602305918503646
CAN,1995,P,C17_18,0.011198564450517003
CAN,1995,Q,C17_18,0.019232791243849426
CAN,1995,R,C17_18,0.009936991631397454
CAN,1995,S,C17_18,0.016081580489971648
CAN,1995,T,C17_18,0.0015703290269162636
CAN,1995,employees_compensation,C17_18,0.5732058906581861
CAN,1995,A01_02,C19,0.0503869888500826
CAN,1995,A03,C19,0.006356480105219126
CAN,1995,B05_06,C19,0.7465066907222451
CAN,1995,B07_08,C19,0.017425971353645667
CAN,1995,B09,C19,0.0393007686346036
CAN,1995,C10T12,C19,0.0964939973529858
CAN,1995,C13T15,C19,0.03422145940088586
CAN,1995,C16,C19,0.009701481759093319
CAN,1995,C17_18,C19,0.0369416124150634
CAN,1995,C19,C19,1.0559872941758173
CAN,1995,C20,C19,0.07784595339293451
CAN,1995,C21,C19,0.006992115938123014
CAN,1995,C22,C19,0.025204607552222043
CAN,1995,C23,C19,0.013452502748257048
CAN,1995,C24,C19,0.046993383075632875
CAN,1995,C25,C19,0.033416177520713276
CAN,1995,C26,C19,0.06597390406200648
CAN,1995,C27,C19,0.01677690453521551
CAN,1995,C28,C19,0.062375639257046055
CAN,1995,C29,C19,0.10599684272288898
CAN,1995,C30,C19,0.022519457937642984
CAN,1995,C31T33,C19,0.03563403083972286
CAN,1995,D,C19,0.07617690771694703
CAN,1995,E,C19,0.010876305323174676
CAN,1995,F,C19,0.04498604874103134
CAN,1995,G,C19,0.23342480738151525
CAN,1995,H49,C19,0.10821081237612745
CAN,1995,H50,C19,0.006776829856144043
CAN,1995,H51,C19,0.016766501721668575
CAN,1995,H52,C19,0.03411312206669253
CAN,1995,H53,C19,0.013026638027334423
CAN,1995,I,C19,0.05475811739214583
CAN,1995,J58T60,C19,0.0257489218091
CAN,1995,J61,C19,0.03984123583403563
CAN,1995,J62_63,C19,0.034632383323856354
CAN,1995,K,C19,0.18794886611502415
CAN,1995,L,C19,0.2249948737891875
CAN,1995,M,C19,0.06385731349493966
CAN,1995,N,C19,0.07215085882622375
CAN,1995,O,C19,0.020064069523483906
CAN,1995,P,C19,0.01542984973764352
CAN,1995,Q,C19,0.02692510975449985
CAN,1995,R,C19,0.013488884591735526
CAN,1995,S,C19,0.025571217587146526
CAN,1995,T,C19,0.0021836480206010914
CAN,1995,employees_compensation,C19,0.7970813040313166
CAN,1995,A01_02,C20,0.04625678294878688
CAN,1995,A03,C20,0.005517749284665867
CAN,1995,B05_06,C20,0.10730284737072764
CAN,1995,B07_08,C20,0.019982178534031694
CAN,1995,B09,C20,0.006742253188415636
CAN,1995,C10T12,C20,0.08814736665442656
CAN,1995,C13T15,C20,0.03274814215270698
CAN,1995,C16,C20,0.010087814985222167
CAN,1995,C17_18,C20,0.04572954753728625
CAN,1995,C19,C20,0.09754899941024495
CAN,1995,C20,C20,1.2201378156590492
CAN,1995,C21,C20,0.006279539703056557
CAN,1995,C22,C20,0.04660573177607616
CAN,1995,C23,C20,0.015717078431669623
CAN,1995,C24,C20,0.0389441124859142
CAN,1995,C25,C20,0.02955717595674427
CAN,1995,C26,C20,0.07303189213259154
CAN,1995,C27,C20,0.012983862707884588
CAN,1995,C28,C20,0.0296935688650947
CAN,1995,C29,C20,0.09348625830077548
CAN,1995,C30,C20,0.018141221604049882
CAN,1995,C31T33,C20,0.04118099192299644
CAN,1995,D,C20,0.07483574652740045
CAN,1995,E,C20,0.012342408620362132
CAN,1995,F,C20,0.029537868506569902
CAN,1995,G,C20,0.25276715020822327
CAN,1995,H49,C20,0.06592614194655881
CAN,1995,H50,C20,0.004695724348437379
CAN,1995,H51,C20,0.013860115124228977
CAN,1995,H52,C20,0.0241179002087976
CAN,1995,H53,C20,0.011942481033380038
CAN,1995,I,C20,0.04152539497887889
CAN,1995,J58T60,C20,0.02295603536122637
CAN,1995,J61,C20,0.03327224179656671
CAN,1995,J62_63,C20,0.018203011148881263
CAN,1995,K,C20,0.14930962245551738
CAN,1995,L,C20,0.17279149290881837
CAN,1995,M,C20,0.04522738212378282
CAN,1995,N,C20,0.05383711936778289
CAN,1995,O,C20,0.017314594068740974
CAN,1995,P,C20,0.0117239855516831
CAN,1995,Q,C20,0.019865471082623203
CAN,1995,R,C20,0.010317394891524471
CAN,1995,S,C20,0.019057260979864328
CAN,1995,T,C20,0.0016395692097086337
CAN,1995,employees_compensation,C20,0.5984801357154603
CAN,1995,A01_02,C21,0.06262503765988171
CAN,1995,A03,C21,0.009644399979482922
CAN,1995,B05_06,C21,0.03598922175802348
CAN,1995,B07_08,C21,0.011230866407411545
CAN,1995,B09,C21,0.0030671786835382384
CAN,1995,C10T12,C21,0.12368936151672348
CAN,1995,C13T15,C21,0.036624999535561295
CAN,1995,C16,C21,0.011679438322555082
CAN,1995,C17_18,C21,0.06312761347866845
CAN,1995,C19,C21,0.030697158012028436
CAN,1995,C20,C21,0.10880782227649272
CAN,1995,C21,C21,1.1582068574462125
CAN,1995,C22,C21,0.042731015266839686
CAN,1995,C23,C21,0.018737816728594713
CAN,1995,C24,C21,0.03635231168059739
CAN,1995,C25,C21,0.029543253289897483
CAN,1995,C26,C21,0.05941672008299471
CAN,1995,C27,C21,0.016263617064138026
CAN,1995,C28,C21,0.031656810292085294
CAN,1995,C29,C21,0.12257619247004649
CAN,1995,C30,C21,0.02271026519298312
CAN,1995,C31T33,C21,0.03812883601050985
CAN,1995,D,C21,0.05970330813824405
CAN,1995,E,C21,0.009167000458866028
CAN,1995,F,C21,0.03173876783272939
CAN,1995,G,C21,0.3264560426593169
CAN,1995,H49,C21,0.06286201631964732
CAN,1995,H50,C21,0.005068041194537045
CAN,1995,H51,C21,0.015126416548257478
CAN,1995,H52,C21,0.01785336136840306
CAN,1995,H53,C21,0.01892889925274074
CAN,1995,I,C21,0.05775954475644325
CAN,1995,J58T60,C21,0.032431531291884176
CAN,1995,J61,C21,0.0452043421358184
CAN,1995,J62_63,C21,0.020552771398640996
CAN,1995,K,C21,0.1948811035989514
CAN,1995,L,C21,0.23533840754125507
CAN,1995,M,C21,0.07104810944257191
CAN,1995,N,C21,0.07888729108638033
CAN,1995,O,C21,0.02627973958487792
CAN,1995,P,C21,0.016210773143763887
CAN,1995,Q,C21,0.02801929937044644
CAN,1995,R,C21,0.014690303303715846
CAN,1995,S,C21,0.020425159107051616
CAN,1995,T,C21,0.002261745678507506
CAN,1995,employees_compensation,C21,0.8255887294123917
CAN,1995,A01_02,C22,0.07712623502819439
CAN,1995,A03,C22,0.007421375091622352
CAN,1995,B05_06,C22,0.052543021139882774
CAN,1995,B07_08,C22,0.015484541269843345
CAN,1995,B09,C22,0.00395097299813968
CAN,1995,C10T12,C22,0.11737822545605837
CAN,1995,C13T15,C22,0.04925611091935125
CAN,1995,C16,C22,0.015088738572641607
CAN,1995,C17_18,C22,0.055991885001362277
CAN,1995,C19,C22,0.0447917182457606
CAN,1995,C20,C22,0.3152512475142886
CAN,1995,C21,C22,0.008069882744666166
CAN,1995,C22,C22,1.0880626663013964
CAN,1995,C23,C22,0.0194749574351121
CAN,1995,C24,C22,0.05069260415366381
CAN,1995,C25,C22,0.04208922237796931
CAN,1995,C26,C22,0.06259386616263454
CAN,1995,C27,C22,0.015894556302293035
CAN,1995,C28,C22,0.034410106151105145
CAN,1995,C29,C22,0.1282122973445897
CAN,1995,C30,C22,0.02346835538635033
CAN,1995,C31T33,C22,0.045899905629219646
CAN,1995,D,C22,0.07646814341507302
CAN,1995,E,C22,0.010522936791643143
CAN,1995,F,C22,0.03101463999600242
CAN,1995,G,C22,0.323994177986012
CAN,1995,H49,C22,0.0727030801195974
CAN,1995,H50,C22,0.005935342746473342
CAN,1995,H51,C22,0.0159798733198898
CAN,1995,H52,C22,0.022128895161089825
CAN,1995,H53,C22,0.015075015220441641
CAN,1995,I,C22,0.05595875609367821
CAN,1995,J58T60,C22,0.026840107760180996
CAN,1995,J61,C22,0.04206478981408553
CAN,1995,J62_63,C22,0.020732052731518694
CAN,1995,K,C22,0.17959270457263918
CAN,1995,L,C22,0.2312373457219672
CAN,1995,M,C22,0.053862606539758044
CAN,1995,N,C22,0.07061544559096436
CAN,1995,O,C22,0.020816132496401917
CAN,1995,P,C22,0.01554585154962824
CAN,1995,Q,C22,0.02627874877941799
CAN,1995,R,C22,0.013845591937257292
CAN,1995,S,C22,0.021444519029755457
CAN,1995,T,C22,0.002220306636690642
CAN,1995,employees_compensation,C22,0.8104625345414413
CAN,1995,A01_02,C23,0.060405931715029004
CAN,1995,A03,C23,0.0071306418087165565
CAN,1995,B05_06,C23,0.057183024691311
CAN,1995,B07_08,C23,0.07780095669409669
CAN,1995,B09,C23,0.005875052458340764
CAN,1995,C10T12,C23,0.1084498265873505
