country,sector,GDPj_by_xj
GBR,C21,0.4952621000563173
GBR,C22,0.353725643737894
GBR,C23,0.3992799014651114
GBR,C24,0.30584627019656707
GBR,C25,0.4757896980624873
GBR,C26,0.5702578793096397
GBR,C27,0.3975407064385865
GBR,C28,0.40549907539456054
GBR,C29,0.26147978299278885
GBR,C30,0.34591922216541204
GBR,C31T33,0.48350848433308624
GBR,D,0.2410884067724589
GBR,E,0.5359416694406687
GBR,F,0.36533484582350495
GBR,G,0.562844940825895
GBR,H49,0.4068998620979467
GBR,H50,0.36856166119574385
GBR,H51,0.22956297716871982
GBR,H52,0.47944942387207323
GBR,H53,0.5753604096458582
GBR,HFCE,0.0
GBR,I,0.5456642922105202
GBR,J58T60,0.4667315018426724
GBR,J61,0.6479719959538127
GBR,J62_63,0.5723123128505061
GBR,K,0.5134699680525826
GBR,L,0.7778569650423839
GBR,M,0.5511769654893253
GBR,N,0.5745717884886703
GBR,O,0.5727691057638288
GBR,P,0.7267379558217646
GBR,Q,0.5917659464736775
GBR,R,0.5691342458454057
GBR,S,0.7097355012678506
GBR,T,1.0
FRA,A01_02,0.40776548867428897
FRA,A03,0.3537470386136108
FRA,B05_06,0.6344493617583433
FRA,B07_08,0.3486650405489925
FRA,B09,0.7936283770268511
FRA,C10T12,0.2824901410656224
FRA,C13T15,0.23684261070222265
FRA,C16,0.2923183936375801
FRA,C17_18,0.32736249060671985
FRA,C19,0.05456691709027655
FRA,C20,0.3238353311680213
FRA,C21,0.4217456242579604
FRA,C22,0.395749612476859
FRA,C23,0.3454363054981032
FRA,C24,0.13048841695915842
FRA,C25,0.39408953207237996
FRA,C26,0.451235591026076
FRA,C27,0.34092221627042707
FRA,C28,0.3213064832404702
FRA,C29,0.2065649521330094
FRA,C30,0.2078349129203801
FRA,C31T33,0.40820809530117397
FRA,D,0.33413829900853487
FRA,E,0.377359058891222
FRA,F,0.39662940096845933
FRA,G,0.4926509249793314
FRA,H49,0.48287254657416434
FRA,H50,0.0914479440416649
FRA,H51,0.3930698710345669
FRA,H52,0.48256707819735906
FRA,H53,0.6285738152965357
FRA,HFCE,0.0
FRA,I,0.5172278012565806
FRA,J58T60,0.4755447702997895
FRA,J61,0.43437702576297116
FRA,J62_63,0.5800245130140076
FRA,K,0.34949295020376114
FRA,L,0.8124522836485215
FRA,M,0.4702841892514871
FRA,N,0.5783313622111097
FRA,O,0.7279157210101534
FRA,P,0.8218811719006003
FRA,Q,0.736689379106604
FRA,R,0.5787990121954911
FRA,S,0.6124079268303785
FRA,T,1.0
DEU,A01_02,0.4300059844598646
DEU,A03,0.29914103342837517
DEU,B05_06,0.29150955286473
DEU,B07_08,0.3729823213191817
DEU,B09,0.4483900840789264
DEU,C10T12,0.24499243577218524
DEU,C13T15,0.31783464588574406
DEU,C16,0.3286214946702465
DEU,C17_18,0.3365082381115505
DEU,C19,0.0738705786668521
DEU,C20,0.3496665307501118
DEU,C21,0.3656597857259855
DEU,C22,0.36853225644035437
DEU,C23,0.3761827633629993
DEU,C24,0.1984041277183883
DEU,C25,0.41952371093984087
DEU,C26,0.4580893192436669
DEU,C27,0.405443201594334
DEU,C28,0.3794179820483701
DEU,C29,0.3316603727415788
DEU,C30,0.2857784404920117
DEU,C31T33,0.4235564444385273
DEU,D,0.40513272197752676
DEU,E,0.44923048777656654
DEU,F,0.4304508318658009
DEU,G,0.5616600175824855
DEU,H49,0.4475944486973511
DEU,H50,0.24142735108647895
DEU,H51,0.263981288198045
DEU,H52,0.3677928667111636
DEU,H53,0.37664134011718614
DEU,HFCE,0.0
DEU,I,0.46160154561975203
DEU,J58T60,0.4329055929213037
DEU,J61,0.40282846199415123
DEU,J62_63,0.5571550826279335
DEU,K,0.43558459356618173
DEU,L,0.7378797742945195
DEU,M,0.5208167954477787
DEU,N,0.5925288576926255
DEU,O,0.6217223515972605
DEU,P,0.7632162996231291
DEU,Q,0.6671932623901158
DEU,R,0.6124788634860254
DEU,S,0.6957576988537648
DEU,T,1.0
ITA,A01_02,0.5568947818884993
ITA,A03,0.5213143492517088
ITA,B05_06,0.4169287343767124
ITA,B07_08,0.42094851503286795
ITA,B09,0.3891343476533168
ITA,C10T12,0.2095394807799713
ITA,C13T15,0.3009685598630478
ITA,C16,0.32585284443191825
ITA,C17_18,0.2970352693554127
ITA,C19,0.01605771521055455
ITA,C20,0.24267016481025455
ITA,C21,0.39268550988336626
ITA,C22,0.29254437162744307
ITA,C23,0.33132562077902317
ITA,C24,0.14151786026899077
ITA,C25,0.3694558804779472
ITA,C26,0.38652977202288197
ITA,C27,0.2929747379309937
ITA,C28,0.3056681595416846
ITA,C29,0.21596526604062205
ITA,C30,0.2729441764894987
ITA,C31T33,0.3601711627926514
ITA,D,0.3256229055746175
ITA,E,0.3810381234811986
ITA,F,0.36140995322435643
ITA,G,0.5158775001700058
ITA,H49,0.4648354414706043
ITA,H50,0.25266324414715935
ITA,H51,0.21128656454551614
ITA,H52,0.43665324400672867
ITA,H53,0.3925775895532668
ITA,HFCE,0.0
ITA,I,0.5024336608484264
ITA,J58T60,0.3603102267529868
ITA,J61,0.47643002819912184
ITA,J62_63,0.5191480148945977
ITA,K,0.5723301730991304
ITA,L,0.879694083674583
ITA,M,0.566915620307252
ITA,N,0.5014196228059191
ITA,O,0.6880689438142729
ITA,P,0.8451124971005193
ITA,Q,0.5600867439664309
ITA,R,0.41377108299552834
ITA,S,0.6261502348768924
ITA,T,1.0
JPN,A01_02,0.4347423325281874
JPN,A03,0.4729175665781423
JPN,B05_06,0.7012292613006501
JPN,B07_08,0.44230396677360057
JPN,B09,0.4055178811209186
JPN,C10T12,0.3728174115216581
JPN,C13T15,0.38935573206674556
JPN,C16,0.36935924750943144
JPN,C17_18,0.396857498435442
JPN,C19,0.3626372522837913
JPN,C20,0.3415390369010862
JPN,C21,0.5138680434474606
JPN,C22,0.4015093145211862
JPN,C23,0.4875909148082435
JPN,C24,0.24431220252057625
JPN,C25,0.4363749709448826
JPN,C26,0.4013796019260501
JPN,C27,0.39129673758410055
JPN,C28,0.44427463890626856
JPN,C29,0.22841915774980595
JPN,C30,0.2513695594699702
JPN,C31T33,0.4775379025173318
JPN,D,0.3602676216155516
JPN,E,0.720181178200054
JPN,F,0.45799751659955024
JPN,G,0.6053961242204127
JPN,H49,0.7000763326994393
JPN,H50,0.27415057368918344
JPN,H51,0.21016890562549845
JPN,H52,0.6249013792944871
JPN,H53,0.7232310462315091
JPN,HFCE,0.0
JPN,I,0.41826547716213847
JPN,J58T60,0.41014071586030426
JPN,J61,0.4311305303502573
JPN,J62_63,0.5743631816887261
JPN,K,0.6270386591200616
JPN,L,0.8122235684381243
JPN,M,0.6341106442037423
JPN,N,0.6849746930898635
JPN,O,0.665159380694128
JPN,P,0.8163630101194632
JPN,Q,0.658633530584835
JPN,R,0.5987283625386454
JPN,S,0.5578179127341594
JPN,T,0.0
