country,year,selling_sector,buying_sector,Tc
CAN,1995,employees_compensation,B07_08,0.21111655622590467
CAN,1995,A01_02,B09,0.0005777274512975758
CAN,1995,A03,B09,2.3109098051903035e-05
CAN,1995,B05_06,B09,0.0031197282370069093
CAN,1995,B07_08,B09,0.004668037806484412
CAN,1995,B09,B09,0.026714117347999906
CAN,1995,C10T12,B09,0.002218473412982691
CAN,1995,C13T15,B09,0.000623945647401382
CAN,1995,C16,B09,0.00030041827467473944
CAN,1995,C17_18,B09,0.0018256187461003397
CAN,1995,C19,B09,0.01576040487139787
CAN,1995,C20,B09,0.013888567929193723
CAN,1995,C21,B09,0.0004390728629861576
CAN,1995,C22,B09,0.005384419846093407
CAN,1995,C23,B09,0.013842349733089917
CAN,1995,C24,B09,0.02696831742657084
CAN,1995,C25,B09,0.009312966514916922
CAN,1995,C26,B09,0.0335313012733113
CAN,1995,C27,B09,0.007880202435698935
CAN,1995,C28,B09,0.04982321539990294
CAN,1995,C29,B09,0.010838166986342523
CAN,1995,C30,B09,0.0009936912162318303
CAN,1995,C31T33,B09,0.030573336722667717
CAN,1995,D,B09,0.02077507914866083
CAN,1995,E,B09,2.3109098051903035e-05
CAN,1995,F,B09,0.0012016730986989578
CAN,1995,G,B09,0.07503524137452915
CAN,1995,H49,B09,0.030804427703186747
CAN,1995,H50,B09,0.000670163843505188
CAN,1995,H51,B09,0.007256256788297552
CAN,1995,H52,B09,0.0018718369422041456
CAN,1995,H53,B09,0.000623945647401382
CAN,1995,I,B09,0.0003928546668823516
CAN,1995,J58T60,B09,0.004252074041550158
CAN,1995,J61,B09,0.005222656159730086
CAN,1995,J62_63,B09,0.0004852910590899637
CAN,1995,K,B09,0.02193053405125598
CAN,1995,L,B09,0.010630185103875395
CAN,1995,M,B09,0.014581840870750814
CAN,1995,N,B09,0.04386106810251196
CAN,1995,O,B09,0.0058466018071314674
CAN,1995,P,B09,0.00018487278441522428
CAN,1995,Q,B09,0.000670163843505188
CAN,1995,R,B09,6.932729415570909e-05
CAN,1995,S,B09,0.01081505788829062
CAN,1995,T,B09,0.0
CAN,1995,employees_compensation,B09,0.6851800539367734
CAN,1995,A01_02,C10T12,0.20554092164274104
CAN,1995,A03,C10T12,0.044280370537200596
CAN,1995,B05_06,C10T12,0.002719786138148489
CAN,1995,B07_08,C10T12,0.00042351305301502123
CAN,1995,B09,C10T12,3.182468028436576e-05
CAN,1995,C10T12,C10T12,0.1300356436419185
CAN,1995,C13T15,C10T12,0.0013097079963181291
CAN,1995,C16,C10T12,0.000303558488866258
CAN,1995,C17_18,C10T12,0.032010732261412815
CAN,1995,C19,C10T12,0.001111415757623235
CAN,1995,C20,C10T12,0.007398014139950255
CAN,1995,C21,C10T12,0.002056363956835941
CAN,1995,C22,C10T12,0.019082567908971622
CAN,1995,C23,C10T12,0.00607851393431386
CAN,1995,C24,C10T12,0.0003549675877871565
CAN,1995,C25,C10T12,0.015811969996670647
CAN,1995,C26,C10T12,0.0020049548579150426
CAN,1995,C27,C10T12,0.0018801041891071462
CAN,1995,C28,C10T12,0.010467871761226768
CAN,1995,C29,C10T12,0.01121452772174458
CAN,1995,C30,C10T12,0.0015569612816043554
CAN,1995,C31T33,C10T12,0.008800748124791915
CAN,1995,D,C10T12,0.007983098646716673
CAN,1995,E,C10T12,0.0008494741583596091
CAN,1995,F,C10T12,0.0017209807876853174
CAN,1995,G,C10T12,0.09445565108399756
CAN,1995,H49,C10T12,0.018333463896124242
CAN,1995,H50,C10T12,0.0007735845361430446
CAN,1995,H51,C10T12,0.001821350933197548
CAN,1995,H52,C10T12,0.0073294686747223895
CAN,1995,H53,C10T12,0.0009425001468831397
CAN,1995,I,C10T12,0.000734415698869979
CAN,1995,J58T60,C10T12,0.003978085035545719
CAN,1995,J61,C10T12,0.0021273574743933725
CAN,1995,J62_63,C10T12,0.0021102211080864064
CAN,1995,K,C10T12,0.017016411742817414
CAN,1995,L,C10T12,0.0021469418930299055
CAN,1995,M,C10T12,0.006147059399541724
CAN,1995,N,C10T12,0.006169091870507824
CAN,1995,O,C10T12,0.003968292826227453
CAN,1995,P,C10T12,7.344156988699789e-05
CAN,1995,Q,C10T12,0.00043330526233328757
CAN,1995,R,C10T12,0.0004186169483558881
CAN,1995,S,C10T12,0.001968234072971544
CAN,1995,T,C10T12,0.0
CAN,1995,employees_compensation,C10T12,0.12670048462643896
CAN,1995,A01_02,C13T15,0.008484075647103588
CAN,1995,A03,C13T15,2.0567456114190516e-05
CAN,1995,B05_06,C13T15,0.0009769541654240494
CAN,1995,B07_08,C13T15,0.0001439721927993336
CAN,1995,B09,C13T15,2.0567456114190516e-05
CAN,1995,C10T12,C13T15,0.005748603983916249
CAN,1995,C13T15,C13T15,0.23039664339116217
CAN,1995,C16,C13T15,0.002067029339476147
CAN,1995,C17_18,C13T15,0.007651093674478872
CAN,1995,C19,C13T15,0.0003907816661696198
CAN,1995,C20,C13T15,0.050822184058164764
CAN,1995,C21,C13T15,0.0004730514906263818
CAN,1995,C22,C13T15,0.015199350068386791
CAN,1995,C23,C13T15,0.001203196182680145
CAN,1995,C24,C13T15,0.0011312100862804783
CAN,1995,C25,C13T15,0.0022932713567322426
CAN,1995,C26,C13T15,0.0016556802171923367
CAN,1995,C27,C13T15,0.0013780195596507646
CAN,1995,C28,C13T15,0.004730514906263818
CAN,1995,C29,C13T15,0.014201828446848551
CAN,1995,C30,C13T15,0.0007404284201108585
CAN,1995,C31T33,C13T15,0.008412089550703921
CAN,1995,D,C13T15,0.007424851657222777
CAN,1995,E,C13T15,0.0007712796042821443
CAN,1995,F,C13T15,0.001552842936621384
CAN,1995,G,C13T15,0.15630238273979083
CAN,1995,H49,C13T15,0.00901882950607254
CAN,1995,H50,C13T15,0.0010900751740520972
CAN,1995,H51,C13T15,0.0027766065754157195
CAN,1995,H52,C13T15,0.0019847595150193848
CAN,1995,H53,C13T15,0.0012854660071369073
CAN,1995,I,C13T15,0.00044220030645509607
CAN,1995,J58T60,C13T15,0.00240639236536029
CAN,1995,J61,C13T15,0.0021698666200470995
CAN,1995,J62_63,C13T15,0.0016659639452494316
CAN,1995,K,C13T15,0.013605372219537027
CAN,1995,L,C13T15,0.0032085231538137205
CAN,1995,M,C13T15,0.0038872492055820073
CAN,1995,N,C13T15,0.004843635914891867
CAN,1995,O,C13T15,0.004607110169578675
CAN,1995,P,C13T15,3.085118417128577e-05
CAN,1995,Q,C13T15,0.00018510710502771464
CAN,1995,R,C13T15,0.00017482337697061938
CAN,1995,S,C13T15,0.001707098857477813
CAN,1995,T,C13T15,0.0
CAN,1995,employees_compensation,C13T15,0.05670175359493107
CAN,1995,A01_02,C16,0.3671421519928521
CAN,1995,A03,C16,6.248164601648266e-06
CAN,1995,B05_06,C16,0.0017307415946565695
CAN,1995,B07_08,C16,0.00020618943185439276
CAN,1995,B09,C16,1.2496329203296532e-05
CAN,1995,C10T12,C16,0.0017682305822664592
CAN,1995,C13T15,C16,0.0007372834229944954
CAN,1995,C16,C16,0.07202259336319956
CAN,1995,C17_18,C16,0.0033240235680768774
CAN,1995,C19,C16,0.0016807562778433833
CAN,1995,C20,C16,0.011134229320137209
CAN,1995,C21,C16,0.00026242291326922717
CAN,1995,C22,C16,0.005067261491936743
CAN,1995,C23,C16,0.0027679369185301815
CAN,1995,C24,C16,0.0013371072247527287
CAN,1995,C25,C16,0.00526095459458784
CAN,1995,C26,C16,0.0028616593875549056
CAN,1995,C27,C16,0.001605778302623604
CAN,1995,C28,C16,0.0035427093291345666
CAN,1995,C29,C16,0.0077852130936537384
CAN,1995,C30,C16,0.0004561160159203234
CAN,1995,C31T33,C16,0.024086674539354064
CAN,1995,D,C16,0.012677525976744332
CAN,1995,E,C16,0.00046236418052197166
CAN,1995,F,C16,0.0041425331308927995
CAN,1995,G,C16,0.040525595606290654
CAN,1995,H49,C16,0.024449068086249665
CAN,1995,H50,C16,0.0007622760814010883
CAN,1995,H51,C16,0.0019869163433241487
CAN,1995,H52,C16,0.007903928221085056
CAN,1995,H53,C16,0.0005373421557417508
CAN,1995,I,C16,0.00023118209026098583
CAN,1995,J58T60,C16,0.0012183920973214118
CAN,1995,J61,C16,0.001480815010590639
CAN,1995,J62_63,C16,0.0015120558335988802
CAN,1995,K,C16,0.014614457003255293
CAN,1995,L,C16,0.0012246402619230602
CAN,1995,M,C16,0.0021743612813735964
CAN,1995,N,C16,0.004554911994601586
CAN,1995,O,C16,0.0029553818565796293
CAN,1995,P,C16,4.998531681318613e-05
CAN,1995,Q,C16,0.000587327472554937
CAN,1995,R,C16,8.122613982142745e-05
CAN,1995,S,C16,0.003911351040631814
CAN,1995,T,C16,0.0
CAN,1995,employees_compensation,C16,0.1203605868374268
CAN,1995,A01_02,C17_18,0.04444081908870642
CAN,1995,A03,C17_18,3.0211297816931624e-05
CAN,1995,B05_06,C17_18,0.006299055594830244
CAN,1995,B07_08,C17_18,0.002679742116361835
CAN,1995,B09,C17_18,1.5105648908465812e-05
CAN,1995,C10T12,C17_18,0.004302088809131063
CAN,1995,C13T15,C17_18,0.008078501036247515
CAN,1995,C16,C17_18,0.07417779952991221
CAN,1995,C17_18,C17_18,0.16672708926230054
CAN,1995,C19,C17_18,0.005090603682152978
CAN,1995,C20,C17_18,0.039715772110138305
CAN,1995,C21,C17_18,0.00037764122271164525
CAN,1995,C22,C17_18,0.009126833070495043
CAN,1995,C23,C17_18,0.001549839578008592
CAN,1995,C24,C17_18,0.0008338318197473128
CAN,1995,C25,C17_18,0.0028187140863197204
CAN,1995,C26,C17_18,0.006365520450027492
CAN,1995,C27,C17_18,0.0030120663923480827
CAN,1995,C28,C17_18,0.002290016374523417
CAN,1995,C29,C17_18,0.010332263853390615
CAN,1995,C30,C17_18,0.0014138887378323999
CAN,1995,C31T33,C17_18,0.01763735566552468
CAN,1995,D,C17_18,0.03541066217122555
CAN,1995,E,C17_18,0.0023443967105938935
CAN,1995,F,C17_18,0.0042930254197859835
CAN,1995,G,C17_18,0.06535912169714987
CAN,1995,H49,C17_18,0.021670563924085052
CAN,1995,H50,C17_18,0.004688793421187787
CAN,1995,H51,C17_18,0.0030543622092917867
CAN,1995,H52,C17_18,0.009546770110150392
CAN,1995,H53,C17_18,0.002135938755657066
CAN,1995,I,C17_18,0.00025377490166222564
CAN,1995,J58T60,C17_18,0.002873094422390197
CAN,1995,J61,C17_18,0.0021812557023824634
CAN,1995,J62_63,C17_18,0.001936544190065317
CAN,1995,K,C17_18,0.018232518232518233
CAN,1995,L,C17_18,0.0020362414728611914
CAN,1995,M,C17_18,0.0036102500891233287
CAN,1995,N,C17_18,0.0054863716835547825
CAN,1995,O,C17_18,0.003425961172440046
CAN,1995,P,C17_18,0.0001208451912677265
CAN,1995,Q,C17_18,0.00047733850550751964
CAN,1995,R,C17_18,0.00015407761886635125
CAN,1995,S,C17_18,0.0016344312118960007
CAN,1995,T,C17_18,0.0
CAN,1995,employees_compensation,C17_18,0.07630848779189585
CAN,1995,A01_02,C19,0.000517561251383481
CAN,1995,A03,C19,0.0
CAN,1995,B05_06,C19,0.6931419152951294
CAN,1995,B07_08,C19,0.00301778021960522
CAN,1995,B09,C19,2.388744237154528e-05
CAN,1995,C10T12,C19,0.0010988223490910828
CAN,1995,C13T15,C19,0.00021498698134390752
CAN,1995,C16,C19,0.00015924961581030187
CAN,1995,C17_18,C19,0.0018313705818184714
CAN,1995,C19,C19,0.0237918926020591
CAN,1995,C20,C19,0.02187293473154496
CAN,1995,C21,C19,0.00011943721185772639
CAN,1995,C22,C19,0.002205607178972681
CAN,1995,C23,C19,0.0018393330626089866
CAN,1995,C24,C19,7.962480790515093e-06
CAN,1995,C25,C19,0.0011704846762057187
CAN,1995,C26,C19,0.0008758728869566602
CAN,1995,C27,C19,0.0006927358287748131
CAN,1995,C28,C19,0.00298593029644316
CAN,1995,C29,C19,0.0031292549506724316
CAN,1995,C30,C19,0.0003264617124111188
CAN,1995,C31T33,C19,0.004036977760791152
CAN,1995,D,C19,0.007636019078103975
CAN,1995,E,C19,0.0006210735016601772
CAN,1995,F,C19,0.00808191800237282
CAN,1995,G,C19,0.021984409462612174
CAN,1995,H49,C19,0.04958236788253749
CAN,1995,H50,C19,0.00212598237106753
CAN,1995,H51,C19,0.0038140282986567297
CAN,1995,H52,C19,0.018640167530595834
CAN,1995,H53,C19,0.0004458989242688452
CAN,1995,I,C19,1.5924961581030186e-05
CAN,1995,J58T60,C19,0.0004538614050593603
CAN,1995,J61,C19,0.0012341845225298394
CAN,1995,J62_63,C19,0.002468369045059679
CAN,1995,K,C19,0.012652381976128483
CAN,1995,L,C19,0.0022852319868778316
CAN,1995,M,C19,0.004021052799210122
CAN,1995,N,C19,0.005462261822293354
CAN,1995,O,C19,0.0022533820637157713
CAN,1995,P,C19,7.166232711463584e-05
CAN,1995,Q,C19,0.001202334599367779
CAN,1995,R,C19,7.962480790515093e-06
CAN,1995,S,C19,0.0015845336773125033
CAN,1995,T,C19,0.0
CAN,1995,employees_compensation,C19,0.034905205991248064
CAN,1995,A01_02,C20,0.0015544975659199556
CAN,1995,A03,C20,1.461909936601839e-05
CAN,1995,B05_06,C20,0.024550340868666885
CAN,1995,B07_08,C20,0.007796852995209809
CAN,1995,B09,C20,1.461909936601839e-05
CAN,1995,C10T12,C20,0.011890200817694959
CAN,1995,C13T15,C20,0.0039471568288249655
CAN,1995,C16,C20,0.0005457797096646866
CAN,1995,C17_18,C20,0.012396996262383596
CAN,1995,C19,C20,0.06321785869178553
CAN,1995,C20,C20,0.14938283035509795
CAN,1995,C21,C20,0.0008284156307410422
CAN,1995,C22,C20,0.022913001739672825
CAN,1995,C23,C20,0.00557962292469702
CAN,1995,C24,C20,0.0036401557421385797
CAN,1995,C25,C20,0.006062053203775627
CAN,1995,C26,C20,0.01592994527583804
CAN,1995,C27,C20,0.001081813353085361
CAN,1995,C28,C20,0.003347773754818212
CAN,1995,C29,C20,0.010954578458269783
CAN,1995,C30,C20,0.0010233369556212875
CAN,1995,C31T33,C20,0.01647572498550273
CAN,1995,D,C20,0.027108683257720104
CAN,1995,E,C20,0.0048779061551281365
CAN,1995,F,C20,0.004804810658298044
CAN,1995,G,C20,0.08334835851879287
CAN,1995,H49,C20,0.017031250761411428
CAN,1995,H50,C20,0.000823542597619036
CAN,1995,H51,C20,0.003454980483502347
CAN,1995,H52,C20,0.009697335912792199
CAN,1995,H53,C20,0.0012377504129895572
CAN,1995,I,C20,0.0003070010866863862
CAN,1995,J58T60,C20,0.0032454400592560827
CAN,1995,J61,C20,0.003182090628670003
CAN,1995,J62_63,C20,0.002129515474316679
CAN,1995,K,C20,0.022878890507818783
CAN,1995,L,C20,0.0025339772234431878
CAN,1995,M,C20,0.007704265365891692
CAN,1995,N,C20,0.007489851908523422
CAN,1995,O,C20,0.0038838073982388863
CAN,1995,P,C20,0.00011695279492814713
CAN,1995,Q,C20,0.0003654774841504598
CAN,1995,R,C20,0.00010720672868413489
CAN,1995,S,C20,0.0038740613319948737
CAN,1995,T,C20,0.0
CAN,1995,employees_compensation,C20,0.07688754061182311
CAN,1995,A01_02,C21,0.0021216891383204436
CAN,1995,A03,C21,0.0016882257659754066
CAN,1995,B05_06,C21,0.0012547623936303698
CAN,1995,B07_08,C21,0.00018251089361896288
CAN,1995,B09,C21,4.562772340474072e-05
CAN,1995,C10T12,C21,0.018844249766157915
CAN,1995,C13T15,C21,0.0007528574361782218
CAN,1995,C16,C21,0.0003878356489402961
CAN,1995,C17_18,C21,0.01909520224488399
CAN,1995,C19,C21,0.00127757625533274
CAN,1995,C20,C21,0.04535395706431228
CAN,1995,C21,C21,0.1312937740971414
CAN,1995,C22,C21,0.016220655670385324
CAN,1995,C23,C21,0.006752903063901626
CAN,1995,C24,C21,0.00018251089361896288
CAN,1995,C25,C21,0.0028289188510939246
CAN,1995,C26,C21,0.002600780234070221
CAN,1995,C27,C21,0.0015741564574635548
CAN,1995,C28,C21,0.004996235712819108
CAN,1995,C29,C21,0.01514840417037392
CAN,1995,C30,C21,0.0012319485319279995
CAN,1995,C31T33,C21,0.010448748659685625
CAN,1995,D,C21,0.005635023840485478
CAN,1995,E,C21,0.0009125544680948144
CAN,1995,F,C21,0.0035133347021650352
CAN,1995,G,C21,0.11614536992676751
CAN,1995,H49,C21,0.008714895170305478
CAN,1995,H50,C21,0.0005931604042616294
CAN,1995,H51,C21,0.0023954554787488876
CAN,1995,H52,C21,0.0031026851915223687
CAN,1995,H53,C21,0.004631213925581183
CAN,1995,I,C21,0.001026623776606666
CAN,1995,J58T60,C21,0.005931604042616293
CAN,1995,J61,C21,0.005680651563890219
CAN,1995,J62_63,C21,0.0026920356808797026
CAN,1995,K,C21,0.032737891542901465
CAN,1995,L,C21,0.0038327287659982207
CAN,1995,M,C21,0.024022996372595987
CAN,1995,N,C21,0.020669358702347543
CAN,1995,O,C21,0.00896584764903155
CAN,1995,P,C21,0.000319394063833185
CAN,1995,Q,C21,0.0011863208085232588
CAN,1995,R,C21,0.0005931604042616294
CAN,1995,S,C21,0.001596970319165925
CAN,1995,T,C21,0.0
CAN,1995,employees_compensation,C21,0.18822817083648508
CAN,1995,A01_02,C22,0.013949879034098691
CAN,1995,A03,C22,2.7388505957000044e-05
CAN,1995,B05_06,C22,0.0020541379467750036
CAN,1995,B07_08,C22,0.0002647555575843338
CAN,1995,B09,C22,1.8259003971333366e-05
CAN,1995,C10T12,C22,0.013885972520199023
CAN,1995,C13T15,C22,0.009522070571050348
CAN,1995,C16,C22,0.003414433742639339
CAN,1995,C17_18,C22,0.013666864472543021
CAN,1995,C19,C22,0.001086410736294335
CAN,1995,C20,C22,0.21615921851463002
CAN,1995,C21,C22,0.0008399141826813347
CAN,1995,C22,C22,0.05595471767015109
CAN,1995,C23,C22,0.006637147943579678
CAN,1995,C24,C22,0.005359017665586343
CAN,1995,C25,C22,0.012251791664764686
CAN,1995,C26,C22,0.00198110193088967
CAN,1995,C27,C22,0.0010316337243803351
CAN,1995,C28,C22,0.005486830693385676
CAN,1995,C29,C22,0.018030766421691696
CAN,1995,C30,C22,0.0015702743415346692
CAN,1995,C31T33,C22,0.01479892271876569
CAN,1995,D,C22,0.01594923996895969
CAN,1995,E,C22,0.0013146482859360022
CAN,1995,F,C22,0.0014515908157210025
CAN,1995,G,C22,0.1049436253252385
CAN,1995,H49,C22,0.013301684393116355
CAN,1995,H50,C22,0.0010681517323230018
CAN,1995,H51,C22,0.0026932030857716714
CAN,1995,H52,C22,0.0049208015702743415
CAN,1995,H53,C22,0.0016889578673483362
CAN,1995,I,C22,0.0003195325694983339
CAN,1995,J58T60,C22,0.0014424613137353358
CAN,1995,J61,C22,0.0037430958141233396
CAN,1995,J62_63,C22,0.002903181631442005
CAN,1995,K,C22,0.01856940703884603
CAN,1995,L,C22,0.004299995435249007
CAN,1995,M,C22,0.009220797005523348
CAN,1995,N,C22,0.014497649153238692
CAN,1995,O,C22,0.004007851371707673
CAN,1995,P,C22,8.216551787100014e-05
