country,sector,other final demand sector ratio
DEU,H50,0.0112364001046395
DEU,H51,0.0055466503937858
DEU,H52,0.00562067973982
DEU,H53,0.0005834326987358
DEU,I,0.0021614664116475
DEU,J58T60,0.0107540926749538
DEU,J61,0.0025139104721144
DEU,J62_63,0.021971771960055
DEU,K,0.0188689110739723
DEU,L,0.003153965439068
DEU,M,0.0568651133750895
DEU,N,0.0119711430062056
DEU,O,0.0981203476094909
DEU,P,0.0556008340289322
DEU,Q,0.1058564471136027
DEU,R,0.0075299734279314
DEU,S,0.0131447413300025
DEU,T,0.0
ITA,A01_02,0.0051801305848232
ITA,A03,6.283417647339253e-05
ITA,B05_06,0.0008014397863735
ITA,B07_08,0.0004150298701513
ITA,B09,0.0001525857033844
ITA,C10T12,0.0202203622945646
ITA,C13T15,0.0261155052694767
ITA,C16,0.0028012692017189
ITA,C17_18,0.0052634770795517
ITA,C19,0.0032036511602188
ITA,C20,0.0177719373973776
ITA,C21,0.0137405777112014
ITA,C22,0.012558565506291
ITA,C23,0.0083175423615856
ITA,C24,0.0213368648032293
ITA,C25,0.0233823402074192
ITA,C26,0.0165729802339085
ITA,C27,0.0196519359574615
ITA,C28,0.0819383605647195
ITA,C29,0.0321131287593079
ITA,C30,0.0186383193454997
ITA,C31T33,0.0257799302289304
ITA,D,0.001740952608275
ITA,E,0.0027091664604624
ITA,F,0.1001753519443569
ITA,G,0.0959224105752108
ITA,H49,0.0173763658528438
ITA,H50,0.0046132446984981
ITA,H51,0.0030127163400965
ITA,H52,0.0138166273338234
ITA,H53,0.0009909963084313
ITA,I,0.0069197048950336
ITA,J58T60,0.005675426048147
ITA,J61,0.0049003360777139
ITA,J62_63,0.0263550048272862
ITA,K,0.0082746529688702
ITA,L,0.0092880263517617
ITA,M,0.0347079775567672
ITA,N,0.0112290754084707
ITA,O,0.1158005495679765
ITA,P,0.0566277813649561
ITA,Q,0.1125173625017958
ITA,R,0.006161316654089
ITA,S,0.0051661854514639
ITA,T,0.0
JPN,A01_02,0.0006486090238962
JPN,A03,8.616770882462088e-05
JPN,B05_06,1.0085870321587164e-05
JPN,B07_08,2.8992823368163746e-05
JPN,B09,9.991822013122204e-05
JPN,C10T12,0.0012337516548043
JPN,C13T15,0.0011559510023879
JPN,C16,8.36705640826202e-05
JPN,C17_18,0.0008695252574353
JPN,C19,0.0011676583952692
JPN,C20,0.0121046334780131
JPN,C21,0.0053634777404031
JPN,C22,0.0049942894840013
JPN,C23,0.0017027608399837
JPN,C24,0.0144029795541896
JPN,C25,0.0027748466955818
JPN,C26,0.0469328949428181
JPN,C27,0.0175613163351501
JPN,C28,0.0707519262796172
JPN,C29,0.0503562533709427
JPN,C30,0.011590059508905
JPN,C31T33,0.0123476024183646
JPN,D,0.0091887143197338
JPN,E,0.0105310755555895
JPN,F,0.1801007918964864
JPN,G,0.0654360564415681
JPN,H49,0.0089592364470793
JPN,H50,0.0054945616241325
JPN,H51,0.000786406011023
JPN,H52,0.0048544493784493
JPN,H53,0.0001689626507249
JPN,I,0.0017012690392287
JPN,J58T60,0.0099817037123494
JPN,J61,0.0005437613751834
JPN,J62_63,0.033193215406916
JPN,K,0.0078170683864491
JPN,L,0.0066690304141527
JPN,M,0.0419139907463599
JPN,N,0.0232453042247116
JPN,O,0.1192555252651538
JPN,P,0.0494044844892773
JPN,Q,0.1598997989863343
JPN,R,0.0004902187002608
JPN,S,0.0040970037603432
JPN,T,0.0
