country,sector,GDPj_by_xj
DEU,K,0.4365514902526158
DEU,L,0.7350680183189551
DEU,M,0.5219306527139683
DEU,N,0.6134141177893824
DEU,O,0.6144938210010731
DEU,P,0.7635537875860672
DEU,Q,0.6609115754613741
DEU,R,0.6076003955138137
DEU,S,0.6942811645711643
DEU,T,1.0
ITA,A01_02,0.5522362041406044
ITA,A03,0.5314181869015167
ITA,B05_06,0.4169968995749749
ITA,B07_08,0.3634981491274457
ITA,B09,0.3716904276985743
ITA,C10T12,0.2083468651596713
ITA,C13T15,0.2979258527190715
ITA,C16,0.3269049990880137
ITA,C17_18,0.2982164449818621
ITA,C19,-0.0068015472892634
ITA,C20,0.2532266857256419
ITA,C21,0.4046020736696655
ITA,C22,0.2921497422819489
ITA,C23,0.334119249551814
ITA,C24,0.1438279159080281
ITA,C25,0.3701166539460898
ITA,C26,0.3977162913313387
ITA,C27,0.2958858118451611
ITA,C28,0.3082558872294995
ITA,C29,0.2040710995345247
ITA,C30,0.2756704992417422
ITA,C31T33,0.3600038029930744
ITA,D,0.3401484397259139
ITA,E,0.3815365534456349
ITA,F,0.3631800974949908
ITA,G,0.5019561433728487
ITA,H49,0.4609747798080194
ITA,H50,0.2018293007178941
ITA,H51,0.1448184920881166
ITA,H52,0.4282591443337667
ITA,H53,0.3559129673465417
ITA,HFCE,0.0
ITA,I,0.4845841479921792
ITA,J58T60,0.3729266014859873
ITA,J61,0.473968934753504
ITA,J62_63,0.5185398256088045
ITA,K,0.5725480771644137
ITA,L,0.8804098551426569
ITA,M,0.5746613797767678
ITA,N,0.5245568774014142
ITA,O,0.6872828030536217
ITA,P,0.8610581378209486
ITA,Q,0.5548993876915008
ITA,R,0.4145095590789852
ITA,S,0.6267645704706701
ITA,T,1.0
JPN,A01_02,0.4214443877017841
JPN,A03,0.4692326406039204
JPN,B05_06,0.6991558696505693
JPN,B07_08,0.4460065608890673
JPN,B09,0.4074308500538008
JPN,C10T12,0.3726646415311612
JPN,C13T15,0.3850480966094072
JPN,C16,0.3692380199464851
JPN,C17_18,0.4010373525616514
JPN,C19,0.4056929009880656
JPN,C20,0.3493889428072886
JPN,C21,0.5136980613384496
JPN,C22,0.4013765236809468
JPN,C23,0.4926936200763105
JPN,C24,0.2473775080730419
JPN,C25,0.43667122501216
JPN,C26,0.3995493831811719
JPN,C27,0.3883402566329395
JPN,C28,0.4434185826168111
JPN,C29,0.2283434978175371
JPN,C30,0.2512860972971429
JPN,C31T33,0.4488336753751164
JPN,D,0.3682575447051878
JPN,E,0.7310674762286631
JPN,F,0.4615884033629331
JPN,G,0.5990247268346636
JPN,H49,0.6869126873816377
JPN,H50,0.2689965294265746
JPN,H51,0.2062176122391698
JPN,H52,0.6131515794817362
JPN,H53,0.7096365796342383
JPN,HFCE,0.0
JPN,I,0.4024421713640935
JPN,J58T60,0.4244390090817404
JPN,J61,0.4270020694786401
JPN,J62_63,0.5688631582196662
JPN,K,0.625604352919511
JPN,L,0.8014387547775776
JPN,M,0.6300890867003808
JPN,N,0.6811950459719263
JPN,O,0.6442994755771029
JPN,P,0.7984153372377679
JPN,Q,0.649132218147987
JPN,R,0.6040020584572012
JPN,S,0.5463600272498768
JPN,T,0.0
