country,year,selling_sector,buying_sector,mgc
CAN,1995,A03,B09,0.005299554933281229
CAN,1995,B05_06,B09,0.04466531741442386
CAN,1995,B07_08,B09,0.019396141770505575
CAN,1995,B09,B09,0.4845360854515873
CAN,1995,C10T12,B09,0.060895023787424556
CAN,1995,C13T15,B09,0.02814559677124794
CAN,1995,C16,B09,0.005856643725399555
CAN,1995,C17_18,B09,0.024856852985390386
CAN,1995,C19,B09,0.005334079990545634
CAN,1995,C20,B09,0.037833868045857505
CAN,1995,C21,B09,0.0063605784057748655
CAN,1995,C22,B09,0.016854385004532114
CAN,1995,C23,B09,0.012511187034713458
CAN,1995,C24,B09,0.028742267187218097
CAN,1995,C25,B09,0.0218335985964325
CAN,1995,C26,B09,0.04806243962867384
CAN,1995,C27,B09,0.01351216673151584
CAN,1995,C28,B09,0.045330798173838734
CAN,1995,C29,B09,0.05006237929815483
CAN,1995,C30,B09,0.01777878144302908
CAN,1995,C31T33,B09,0.03363340021997528
CAN,1995,D,B09,0.09531580281955873
CAN,1995,E,B09,0.00978122308652318
CAN,1995,F,B09,0.023814992829326944
CAN,1995,G,B09,0.29149309044391175
CAN,1995,H49,B09,0.07869511142085062
CAN,1995,H50,B09,0.0037450096912843363
CAN,1995,H51,B09,0.012024091021108903
CAN,1995,H52,B09,0.019994445053492887
CAN,1995,H53,B09,0.015726116393855
CAN,1995,I,B09,0.06313842836214095
CAN,1995,J58T60,B09,0.024763687008357675
CAN,1995,J61,B09,0.04749941931100834
CAN,1995,J62_63,B09,0.01630939500886684
CAN,1995,K,B09,0.17977007243198598
CAN,1995,L,B09,0.3629225101140549
CAN,1995,M,B09,0.06466364646570529
CAN,1995,N,B09,0.09813459560211049
CAN,1995,O,B09,0.02018862183728044
CAN,1995,P,B09,0.025673367295084806
CAN,1995,Q,B09,0.03771689911385997
CAN,1995,R,B09,0.018597340491096067
CAN,1995,S,B09,0.027925727543245373
CAN,1995,T,B09,0.004625033983149058
CAN,1995,employees_compensation,B09,0.0
CAN,1995,A01_02,C10T12,0.14231202484085398
CAN,1995,A03,C10T12,0.02366791148500047
CAN,1995,B05_06,C10T12,0.030024555935009807
CAN,1995,B07_08,C10T12,0.008977214512252992
CAN,1995,B09,C10T12,0.0017554101723506865
CAN,1995,C10T12,C10T12,0.3841195530588086
CAN,1995,C13T15,C10T12,0.015748435539024976
CAN,1995,C16,C10T12,0.004915633771372271
CAN,1995,C17_18,C10T12,0.03063697817604521
CAN,1995,C19,C10T12,0.003594961160741661
CAN,1995,C20,C10T12,0.027689465510529743
CAN,1995,C21,C10T12,0.004387317347477045
CAN,1995,C22,C10T12,0.01730373655599753
CAN,1995,C23,C10T12,0.006850951897289906
CAN,1995,C24,C10T12,0.011884351107017152
CAN,1995,C25,C10T12,0.017373369259489888
CAN,1995,C26,C10T12,0.016696255404954306
CAN,1995,C27,C10T12,0.006435507421268936
CAN,1995,C28,C10T12,0.019094632706923593
CAN,1995,C29,C10T12,0.028390520026898434
CAN,1995,C30,C10T12,0.01137456070898994
CAN,1995,C31T33,C10T12,0.018156060030849294
CAN,1995,D,C10T12,0.050230216288055386
CAN,1995,E,C10T12,0.0058604876955587635
CAN,1995,F,C10T12,0.014590040582066302
CAN,1995,G,C10T12,0.212675033002897
CAN,1995,H49,C10T12,0.049432116440421274
CAN,1995,H50,C10T12,0.003208398175006207
CAN,1995,H51,C10T12,0.006017164321345046
CAN,1995,H52,C10T12,0.017637618305935517
CAN,1995,H53,C10T12,0.009767448961511906
CAN,1995,I,C10T12,0.028743065360919792
CAN,1995,J58T60,C10T12,0.013948122775507735
CAN,1995,J61,C10T12,0.025010230608562542
CAN,1995,J62_63,C10T12,0.011010138597348661
CAN,1995,K,C10T12,0.10012357266432448
CAN,1995,L,C10T12,0.16739571962355876
CAN,1995,M,C10T12,0.037392010522076226
CAN,1995,N,C10T12,0.04321427325894182
CAN,1995,O,C10T12,0.012079672549364588
CAN,1995,P,C10T12,0.011903987486536857
CAN,1995,Q,C10T12,0.017517357493978404
CAN,1995,R,C10T12,0.008721372662283438
CAN,1995,S,C10T12,0.012596435857720916
CAN,1995,T,C10T12,0.0020617767075398726
CAN,1995,employees_compensation,C10T12,0.0
CAN,1995,A01_02,C13T15,0.021738693966872853
CAN,1995,A03,C13T15,0.0019586936047574087
CAN,1995,B05_06,C13T15,0.01836487283607407
CAN,1995,B07_08,C13T15,0.005490476575547868
CAN,1995,B09,C13T15,0.0011080631563737196
CAN,1995,C10T12,C13T15,0.02327790076055679
CAN,1995,C13T15,C13T15,0.5339097447801843
CAN,1995,C16,C13T15,0.003760755284304421
CAN,1995,C17_18,C13T15,0.015130782911481946
CAN,1995,C19,C13T15,0.00205015462078113
CAN,1995,C20,C13T15,0.04456055748928358
CAN,1995,C21,C13T15,0.0024646333949352446
CAN,1995,C22,C13T15,0.01459959606431994
CAN,1995,C23,C13T15,0.0033361475995021075
CAN,1995,C24,C13T15,0.0077033739235343865
CAN,1995,C25,C13T15,0.008065407589260132
CAN,1995,C26,C13T15,0.01274945401904753
CAN,1995,C27,C13T15,0.004399376384307111
CAN,1995,C28,C13T15,0.010938588802796202
CAN,1995,C29,C13T15,0.023746679737946325
CAN,1995,C30,C13T15,0.00694777464651748
CAN,1995,C31T33,C13T15,0.01353900369965652
CAN,1995,D,C13T15,0.0388523835637575
CAN,1995,E,C13T15,0.004920553021135455
CAN,1995,F,C13T15,0.010087349860345908
CAN,1995,G,C13T15,0.23020330635625677
CAN,1995,H49,C13T15,0.029856506030739537
CAN,1995,H50,C13T15,0.002089687186993077
CAN,1995,H51,C13T15,0.004789047743846711
CAN,1995,H52,C13T15,0.00970926229467236
CAN,1995,H53,C13T15,0.008870097747036001
CAN,1995,I,C13T15,0.020999317969268693
CAN,1995,J58T60,C13T15,0.010021885070129641
CAN,1995,J61,C13T15,0.019768316704870243
CAN,1995,J62_63,C13T15,0.00879775211490051
CAN,1995,K,C13T15,0.07497547582010698
CAN,1995,L,C13T15,0.1272044478352107
CAN,1995,M,C13T15,0.028011893771138288
CAN,1995,N,C13T15,0.03407430266824582
CAN,1995,O,C13T15,0.010137675520927323
CAN,1995,P,C13T15,0.00885737466565653
CAN,1995,Q,C13T15,0.012676637254341388
CAN,1995,R,C13T15,0.00630246860810251
CAN,1995,S,C13T15,0.009008575984470557
CAN,1995,T,C13T15,0.0015015640726772496
CAN,1995,employees_compensation,C13T15,0.0
CAN,1995,A01_02,C16,0.21820110386964875
CAN,1995,A03,C16,0.003037632003462561
CAN,1995,B05_06,C16,0.02917278759712906
CAN,1995,B07_08,C16,0.007961546080155587
CAN,1995,B09,C16,0.0017005261700206288
CAN,1995,C10T12,C16,0.03204759696956614
CAN,1995,C13T15,C16,0.013206545121375242
CAN,1995,C16,C16,0.3811185697043564
CAN,1995,C17_18,C16,0.013671096022928512
CAN,1995,C19,C16,0.003687168852113555
CAN,1995,C20,C16,0.02685755090478137
CAN,1995,C21,C16,0.0029210125475956647
CAN,1995,C22,C16,0.010105251855377653
CAN,1995,C23,C16,0.0048657439053021515
CAN,1995,C24,C16,0.010145173984327504
CAN,1995,C25,C16,0.011974355669878084
CAN,1995,C26,C16,0.015223855271123306
CAN,1995,C27,C16,0.005886017871263833
CAN,1995,C28,C16,0.014610869443901442
CAN,1995,C29,C16,0.024267407539171695
CAN,1995,C30,C16,0.009077473104006388
CAN,1995,C31T33,C16,0.024671877368929014
CAN,1995,D,C16,0.04917042220127791
CAN,1995,E,C16,0.004814306848758241
CAN,1995,F,C16,0.014998604551602334
CAN,1995,G,C16,0.1593934813197785
CAN,1995,H49,C16,0.05231800841174237
CAN,1995,H50,C16,0.003454355941652717
CAN,1995,H51,C16,0.005851835094348999
CAN,1995,H52,C16,0.01704329516311481
CAN,1995,H53,C16,0.007973466040169162
CAN,1995,I,C16,0.025095000485589138
CAN,1995,J58T60,C16,0.011065248009126089
CAN,1995,J61,C16,0.02184387062698568
CAN,1995,J62_63,C16,0.009314842744929844
CAN,1995,K,C16,0.08957482031594745
CAN,1995,L,C16,0.1463285627062126
CAN,1995,M,C16,0.031166312188923025
CAN,1995,N,C16,0.03729119949704663
CAN,1995,O,C16,0.010393221802686453
CAN,1995,P,C16,0.010444201627218081
CAN,1995,Q,C16,0.015696614322445113
CAN,1995,R,C16,0.007463188246746067
CAN,1995,S,C16,0.012758326439573609
CAN,1995,T,C16,0.0018213571113822275
CAN,1995,employees_compensation,C16,0.0
CAN,1995,A01_02,C17_18,0.06054624150489907
CAN,1995,A03,C17_18,0.0021558686980851565
CAN,1995,B05_06,C17_18,0.027836716944116234
CAN,1995,B07_08,C17_18,0.008180444537729523
CAN,1995,B09,C17_18,0.001588062366237542
CAN,1995,C10T12,C17_18,0.024618729899577706
CAN,1995,C13T15,C17_18,0.01568654417641816
CAN,1995,C16,C17_18,0.036456109204440874
CAN,1995,C17_18,C17_18,0.4770497928506178
CAN,1995,C19,C17_18,0.0028853730626002437
CAN,1995,C20,C17_18,0.038113703017835315
CAN,1995,C21,C17_18,0.002521951118655611
CAN,1995,C22,C17_18,0.011607859904309268
CAN,1995,C23,C17_18,0.0038413274650970462
CAN,1995,C24,C17_18,0.008468719630612721
CAN,1995,C25,C17_18,0.00911987474864063
CAN,1995,C26,C17_18,0.01618270661682767
CAN,1995,C27,C17_18,0.005588798103782884
CAN,1995,C28,C17_18,0.011193617019698048
CAN,1995,C29,C17_18,0.022476822276497995
CAN,1995,C30,C17_18,0.008261237266066614
CAN,1995,C31T33,C17_18,0.01992334521298763
CAN,1995,D,C17_18,0.0665355216209944
CAN,1995,E,C17_18,0.006149299951632706
CAN,1995,F,C17_18,0.01303377244351925
CAN,1995,G,C17_18,0.15789785939998574
CAN,1995,H49,C17_18,0.04347219941448833
CAN,1995,H50,C17_18,0.004566878285413885
CAN,1995,H51,C17_18,0.0052825548141364
CAN,1995,H52,C17_18,0.017403132932789264
CAN,1995,H53,C17_18,0.008824161202338919
CAN,1995,I,C17_18,0.02173296618944871
CAN,1995,J58T60,C17_18,0.010588557953715978
CAN,1995,J61,C17_18,0.019749313614651536
CAN,1995,J62_63,C17_18,0.009134534525539636
CAN,1995,K,C17_18,0.08028285385347082
CAN,1995,L,C17_18,0.12831583638889782
CAN,1995,M,C17_18,0.028064172951505463
CAN,1995,N,C17_18,0.03431251970036606
CAN,1995,O,C17_18,0.00962924235234814
CAN,1995,P,C17_18,0.009174602033553587
CAN,1995,Q,C17_18,0.013523198969037933
CAN,1995,R,C17_18,0.006529210368992963
CAN,1995,S,C17_18,0.009635881981803611
CAN,1995,T,C17_18,0.0015703290269162636
CAN,1995,employees_compensation,C17_18,0.0
CAN,1995,A01_02,C19,0.020640403098707554
CAN,1995,A03,C19,0.0025515579245201803
CAN,1995,B05_06,C19,0.4717743292791081
CAN,1995,B07_08,C19,0.01081695971448245
CAN,1995,B09,C19,0.01842839406476883
CAN,1995,C10T12,C19,0.029548818165742056
CAN,1995,C13T15,C19,0.013800706804801874
CAN,1995,C16,C19,0.0033991889420275046
CAN,1995,C17_18,C19,0.014353347984231133
CAN,1995,C19,C19,0.08796741013677473
CAN,1995,C20,C19,0.030533552239389212
CAN,1995,C21,C19,0.0031506235460467603
CAN,1995,C22,C19,0.009473213934518
CAN,1995,C23,C19,0.004953132706634134
CAN,1995,C24,C19,0.01213954293066951
CAN,1995,C25,C19,0.011955879354874317
CAN,1995,C26,C19,0.02002272635439297
CAN,1995,C27,C19,0.006175355045955715
CAN,1995,C28,C19,0.026660654814882244
CAN,1995,C29,C19,0.026113758161118304
CAN,1995,C30,C19,0.009604896912895736
CAN,1995,C31T33,C19,0.01565572640764696
CAN,1995,D,C19,0.060447773806668284
CAN,1995,E,C19,0.007454741321406769
CAN,1995,F,C19,0.020295947643415867
CAN,1995,G,C19,0.1566821536988723
CAN,1995,H49,C19,0.06444853240604542
CAN,1995,H50,C19,0.002960992243020226
CAN,1995,H51,C19,0.006510676159386157
CAN,1995,H52,C19,0.024560799211369975
CAN,1995,H53,C19,0.009234715622086258
CAN,1995,I,C19,0.029955812155284797
CAN,1995,J58T60,C19,0.01237207266913554
CAN,1995,J61,C19,0.02550751474901233
CAN,1995,J62_63,C19,0.019952789946352155
CAN,1995,K,C19,0.1077648322960951
CAN,1995,L,C19,0.17548338179547304
CAN,1995,M,C19,0.04740626336976322
CAN,1995,N,C19,0.05113406619930989
CAN,1995,O,C19,0.011637045417929627
CAN,1995,P,C19,0.01264114980147076
CAN,1995,Q,C19,0.018931917466203856
CAN,1995,R,C19,0.00886302096343049
CAN,1995,S,C19,0.015321953893426006
CAN,1995,T,C19,0.0021836480206010914
CAN,1995,employees_compensation,C19,0.0
CAN,1995,A01_02,C20,0.018948515636707238
CAN,1995,A03,C20,0.002214882557603696
CAN,1995,B05_06,C20,0.0678128266996322
CAN,1995,B07_08,C20,0.012403694223048121
CAN,1995,B09,C20,0.003161487750933415
CAN,1995,C10T12,C20,0.02699287603904047
CAN,1995,C13T15,C20,0.01320655273514674
CAN,1995,C16,C20,0.003534551731218351
CAN,1995,C17_18,C20,0.017767825117900527
CAN,1995,C19,C20,0.008126170539059811
CAN,1995,C20,C20,0.47857518740416877
CAN,1995,C21,C20,0.002829539129766844
CAN,1995,C22,C20,0.017516879275932616
CAN,1995,C23,C20,0.005786936207295931
CAN,1995,C24,C20,0.010060219002719908
CAN,1995,C25,C20,0.010575178133123687
CAN,1995,C26,C20,0.022164787912809656
CAN,1995,C27,C20,0.004779186882826318
CAN,1995,C28,C20,0.012691653330748004
CAN,1995,C29,C20,0.02303160620582446
CAN,1995,C30,C20,0.007737511438480636
CAN,1995,C31T33,C20,0.018092770521578348
CAN,1995,D,C20,0.05938353779796563
CAN,1995,E,C20,0.008459624919856896
CAN,1995,F,C20,0.013326332262665424
CAN,1995,G,C20,0.16966534929691884
CAN,1995,H49,C20,0.03926449679427497
CAN,1995,H50,C20,0.0020516972782603604
CAN,1995,H51,C20,0.005382084027047992
CAN,1995,H52,C20,0.017364429537409624
CAN,1995,H53,C20,0.008466145749502387
CAN,1995,I,C20,0.022716758553860066
CAN,1995,J58T60,C20,0.011030121563535281
CAN,1995,J61,C20,0.02130185423700155
CAN,1995,J62_63,C20,0.010487319178941551
CAN,1995,K,C20,0.0856101276730495
CAN,1995,L,C20,0.13476767274946297
CAN,1995,M,C20,0.03357581255990161
CAN,1995,N,C20,0.03815492802882331
CAN,1995,O,C20,0.010042365400255401
CAN,1995,P,C20,0.009605061627239087
CAN,1995,Q,C20,0.013968056672475688
CAN,1995,R,C20,0.00677915854270102
CAN,1995,S,C20,0.01141887253015437
CAN,1995,T,C20,0.0016395692097086337
CAN,1995,employees_compensation,C20,0.0
CAN,1995,A01_02,C21,0.025653567535413077
CAN,1995,A03,C21,0.0038713635199906903
CAN,1995,B05_06,C21,0.022744325224656237
CAN,1995,B07_08,C21,0.006971423688372438
CAN,1995,B09,C21,0.0014382206610975526
CAN,1995,C10T12,C21,0.037876702725087204
CAN,1995,C13T15,C21,0.014769997807375862
CAN,1995,C16,C21,0.004092222052359128
CAN,1995,C17_18,C21,0.024527695041916944
CAN,1995,C19,C21,0.0025571799052611414
CAN,1995,C20,C21,0.04267773957066093
CAN,1995,C21,C21,0.5218840517742372
CAN,1995,C22,C21,0.016060557516049873
CAN,1995,C23,C21,0.006899154352623609
CAN,1995,C24,C21,0.00939069331453421
CAN,1995,C25,C21,0.010570196781650583
CAN,1995,C26,C21,0.01803265615415493
CAN,1995,C27,C21,0.005986420766220692
CAN,1995,C28,C21,0.013530783841099615
CAN,1995,C29,C21,0.03019830557445723
CAN,1995,C30,C21,0.009686279156768982
CAN,1995,C31T33,C21,0.016751813105497722
CAN,1995,D,C21,0.047375670318099784
CAN,1995,E,C21,0.006283164648610323
CAN,1995,F,C21,0.014319292052250585
CAN,1995,G,C21,0.21912767724071483
CAN,1995,H49,C21,0.0374395553173014
CAN,1995,H50,C21,0.0022143732368794748
CAN,1995,H51,C21,0.0058738072635872015
CAN,1995,H52,C21,0.01285408069540237
CAN,1995,H53,C21,0.013418888378673319
CAN,1995,I,C21,0.031597764044878456
CAN,1995,J58T60,C21,0.01558299275167044
CAN,1995,J61,C21,0.028941130956679755
CAN,1995,J62_63,C21,0.011841088922401509
CAN,1995,K,C21,0.1117395910979648
CAN,1995,L,C21,0.18355075796258136
CAN,1995,M,C21,0.05274455193648618
CAN,1995,N,C21,0.05590824600453787
CAN,1995,O,C21,0.015242098456778343
CAN,1995,P,C21,0.013280933722124156
CAN,1995,Q,C21,0.019701277654160607
CAN,1995,R,C21,0.009652426429666244
CAN,1995,S,C21,0.012238499986854064
CAN,1995,T,C21,0.002261745678507506
CAN,1995,employees_compensation,C21,0.0
CAN,1995,A01_02,C22,0.03159380262242007
CAN,1995,A03,C22,0.0029790179647251344
CAN,1995,B05_06,C22,0.033205929517635506
CAN,1995,B07_08,C22,0.00961184060928086
CAN,1995,B09,C22,0.0018526377442112227
CAN,1995,C10T12,C22,0.035944078758917974
CAN,1995,C13T15,C22,0.019863826880661028
CAN,1995,C16,C22,0.005286766968065777
CAN,1995,C17_18,C22,0.02175516868857348
CAN,1995,C19,C22,0.003731305737661319
CAN,1995,C20,C22,0.12365113425900703
CAN,1995,C21,C22,0.003636261585789278
CAN,1995,C22,C22,0.40895103764972096
CAN,1995,C23,C22,0.007170565242564942
CAN,1995,C24,C22,0.013095142424634849
CAN,1995,C25,C22,0.015058983469295866
CAN,1995,C26,C22,0.018996902964238675
CAN,1995,C27,C22,0.005850574416666766
CAN,1995,C28,C22,0.014707600165146844
CAN,1995,C29,C22,0.03158683636352326
CAN,1995,C30,C22,0.01000961634268756
CAN,1995,C31T33,C22,0.020166013996564924
CAN,1995,D,C22,0.060678874676109724
CAN,1995,E,C22,0.007212538577421643
CAN,1995,F,C22,0.013992593863086312
CAN,1995,G,C22,0.21747519538389945
CAN,1995,H49,C22,0.043300726722396266
CAN,1995,H50,C22,0.002593322276792953
CAN,1995,H51,C22,0.006205216924849578
CAN,1995,H52,C22,0.015932383724902483
CAN,1995,H53,C22,0.010686830958784775
CAN,1995,I,C22,0.03061262997741518
CAN,1995,J58T60,C22,0.012896375472274376
CAN,1995,J61,C22,0.02693109849971756
CAN,1995,J62_63,C22,0.011944378457596352
CAN,1995,K,C22,0.10297363367985501
CAN,1995,L,C22,0.18035215976840543
CAN,1995,M,C22,0.03998641301451
CAN,1995,N,C22,0.05004590282478724
CAN,1995,O,C22,0.012073237635203724
CAN,1995,P,C22,0.012736186130889017
CAN,1995,Q,C22,0.018477440112343497
CAN,1995,R,C22,0.00909739947409742
CAN,1995,S,C22,0.012849287708762359
CAN,1995,T,C22,0.002220306636690642
CAN,1995,employees_compensation,C22,0.0
CAN,1995,A01_02,C23,0.024744538393846837
CAN,1995,A03,C23,0.00286231456919166
CAN,1995,B05_06,C23,0.03613830050711698
CAN,1995,B07_08,C23,0.048293997346218163
CAN,1995,B09,C23,0.0027548515109234962
CAN,1995,C10T12,C23,0.03320998501298713
CAN,1995,C13T15,C23,0.017434861135113243
