country,year,selling_sector,buying_sector,mhc
CAN,1995,F,A03,0.015047870935455085
CAN,1995,G,A03,0.11413400399335107
CAN,1995,H49,A03,0.0167161648192889
CAN,1995,H50,A03,0.001040981536544528
CAN,1995,H51,A03,0.0024232458278002976
CAN,1995,H52,A03,0.009607769918922881
CAN,1995,H53,A03,0.0041446491356851665
CAN,1995,I,A03,0.014514605784650761
CAN,1995,J58T60,A03,0.005539288570976969
CAN,1995,J61,A03,0.008089066581011429
CAN,1995,J62_63,A03,0.01042813680512842
CAN,1995,K,A03,0.050608820508218945
CAN,1995,L,A03,0.006433004310860588
CAN,1995,M,A03,0.026657998761120696
CAN,1995,N,A03,0.02571255625679661
CAN,1995,O,A03,0.00866103118168733
CAN,1995,P,A03,0.006216351489277679
CAN,1995,Q,A03,0.01006415162268938
CAN,1995,R,A03,0.0036495021273523043
CAN,1995,S,A03,0.010566673959456353
CAN,1995,T,A03,0.0017144020727775252
CAN,1995,employees_compensation,A03,0.0
CAN,1995,A01_02,B05_06,0.0038980811364617003
CAN,1995,A03,B05_06,0.00031608249202595755
CAN,1995,B05_06,B05_06,0.22431357536113075
CAN,1995,B07_08,B05_06,0.0030672075505216497
CAN,1995,B09,B05_06,0.03658676021442505
CAN,1995,C10T12,B05_06,0.011732438032626441
CAN,1995,C13T15,B05_06,0.0018472631510168776
CAN,1995,C16,B05_06,0.0010358248465540914
CAN,1995,C17_18,B05_06,0.002504398818067295
CAN,1995,C19,B05_06,0.0009494306243368139
CAN,1995,C20,B05_06,0.003941053400271895
CAN,1995,C21,B05_06,0.00125425025654406
CAN,1995,C22,B05_06,0.003921309516858551
CAN,1995,C23,B05_06,0.0021291308146627495
CAN,1995,C24,B05_06,0.003940135319736772
CAN,1995,C25,B05_06,0.008687587780380444
CAN,1995,C26,B05_06,0.005454127470288318
CAN,1995,C27,B05_06,0.0022178441438033395
CAN,1995,C28,B05_06,0.016154347238715828
CAN,1995,C29,B05_06,0.005457927652334144
CAN,1995,C30,B05_06,0.004309116948114969
CAN,1995,C31T33,B05_06,0.006050685301300995
CAN,1995,D,B05_06,0.012883487291369622
CAN,1995,E,B05_06,0.002612757680077533
CAN,1995,F,B05_06,0.01580147295899913
CAN,1995,G,B05_06,0.0980257968403351
CAN,1995,H49,B05_06,0.014997935173273804
CAN,1995,H50,B05_06,0.0008899217668586
CAN,1995,H51,B05_06,0.0025547240012690643
CAN,1995,H52,B05_06,0.007062465129738763
CAN,1995,H53,B05_06,0.00496973457029506
CAN,1995,I,B05_06,0.02026616906657503
CAN,1995,J58T60,B05_06,0.0062147131841426275
CAN,1995,J61,B05_06,0.010600916094248597
CAN,1995,J62_63,B05_06,0.025318426035997495
CAN,1995,K,B05_06,0.06674658834026706
CAN,1995,L,B05_06,0.008776045987655847
CAN,1995,M,B05_06,0.04447969454512983
CAN,1995,N,B05_06,0.0345027581734201
CAN,1995,O,B05_06,0.008564084245295726
CAN,1995,P,B05_06,0.008681628071651463
CAN,1995,Q,B05_06,0.013685601116480674
CAN,1995,R,B05_06,0.00506617542318786
CAN,1995,S,B05_06,0.011873663910341618
CAN,1995,T,B05_06,0.0024290750720784376
CAN,1995,employees_compensation,B05_06,0.0
CAN,1995,A01_02,B07_08,0.0037266546007290405
CAN,1995,A03,B07_08,0.0002982944469483944
CAN,1995,B05_06,B07_08,0.008979706412594395
CAN,1995,B07_08,B07_08,0.21603749445837458
CAN,1995,B09,B07_08,0.018158454135001046
CAN,1995,C10T12,B07_08,0.011117565169227997
CAN,1995,C13T15,B07_08,0.0018266574594140014
CAN,1995,C16,B07_08,0.0009790240514463617
CAN,1995,C17_18,B07_08,0.002527747623709
CAN,1995,C19,B07_08,0.001200499963358519
CAN,1995,C20,B07_08,0.00491060584002462
CAN,1995,C21,B07_08,0.0012099372155087687
CAN,1995,C22,B07_08,0.004933810440987919
CAN,1995,C23,B07_08,0.0026460645635611084
CAN,1995,C24,B07_08,0.004212787858144549
CAN,1995,C25,B07_08,0.008022242632132208
CAN,1995,C26,B07_08,0.00413010053546892
CAN,1995,C27,B07_08,0.0023958652638903376
CAN,1995,C28,B07_08,0.01816528807680179
CAN,1995,C29,B07_08,0.005514342241136592
CAN,1995,C30,B07_08,0.004227575872301748
CAN,1995,C31T33,B07_08,0.005171439580724524
CAN,1995,D,B07_08,0.01446879231453007
CAN,1995,E,B07_08,0.0018876676202660195
CAN,1995,F,B07_08,0.012228813119468418
CAN,1995,G,B07_08,0.09877033573261387
CAN,1995,H49,B07_08,0.01676645495699779
CAN,1995,H50,B07_08,0.001670712057718012
CAN,1995,H51,B07_08,0.0024615774421132947
CAN,1995,H52,B07_08,0.00812333766038713
CAN,1995,H53,B07_08,0.004550238276046892
CAN,1995,I,B07_08,0.018738683074462945
CAN,1995,J58T60,B07_08,0.0056465204380316625
CAN,1995,J61,B07_08,0.009813597767244426
CAN,1995,J62_63,B07_08,0.015582885313950702
CAN,1995,K,B07_08,0.06011610871724689
CAN,1995,L,B07_08,0.008141335753921137
CAN,1995,M,B07_08,0.031384105279486346
CAN,1995,N,B07_08,0.0337883667597284
CAN,1995,O,B07_08,0.00801472521483192
CAN,1995,P,B07_08,0.007974371524586993
CAN,1995,Q,B07_08,0.012781163787056533
CAN,1995,R,B07_08,0.004670745710322498
CAN,1995,S,B07_08,0.0087574090534705
CAN,1995,T,B07_08,0.0022483453388452324
CAN,1995,employees_compensation,B07_08,0.0
CAN,1995,A01_02,B09,0.008249745848961019
CAN,1995,A03,B09,0.0006813236995447966
CAN,1995,B05_06,B09,0.01535502046247293
CAN,1995,B07_08,B09,0.006596740894404447
CAN,1995,B09,B09,0.7080181517890266
CAN,1995,C10T12,B09,0.025195342289474135
CAN,1995,C13T15,B09,0.003957347143767239
CAN,1995,C16,B09,0.002011851255175011
CAN,1995,C17_18,B09,0.004881818449022672
CAN,1995,C19,B09,0.0022350467733904347
CAN,1995,C20,B09,0.007416438906720543
CAN,1995,C21,B09,0.0026570109169100167
CAN,1995,C22,B09,0.008347585276729796
CAN,1995,C23,B09,0.006659048505534205
CAN,1995,C24,B09,0.008947610527096304
CAN,1995,C25,B09,0.016101307684237405
CAN,1995,C26,B09,0.012923131446641263
CAN,1995,C27,B09,0.005045305963158927
CAN,1995,C28,B09,0.024090583116167415
CAN,1995,C29,B09,0.011084975667604276
CAN,1995,C30,B09,0.00884865219031792
CAN,1995,C31T33,B09,0.014153726567297386
CAN,1995,D,B09,0.02123827020983937
CAN,1995,E,B09,0.0034882133968457602
CAN,1995,F,B09,0.02259701887639609
CAN,1995,G,B09,0.20162846123529699
CAN,1995,H49,B09,0.03808404613008758
CAN,1995,H50,B09,0.0018824644967435516
CAN,1995,H51,B09,0.006212280127874979
CAN,1995,H52,B09,0.01494856572235506
CAN,1995,H53,B09,0.009170695266531682
CAN,1995,I,B09,0.043860859806878115
CAN,1995,J58T60,B09,0.012914108925904685
CAN,1995,J61,B09,0.021174185496070023
CAN,1995,J62_63,B09,0.01922321898326277
CAN,1995,K,B09,0.11748030047950103
CAN,1995,L,B09,0.018949110032074872
CAN,1995,M,B09,0.06002849995897256
CAN,1995,N,B09,0.0695690807428841
CAN,1995,O,B09,0.016873835052437027
CAN,1995,P,B09,0.018180047298067162
CAN,1995,Q,B09,0.029516119719558802
CAN,1995,R,B09,0.010918261121758697
CAN,1995,S,B09,0.02156805409366904
CAN,1995,T,B09,0.005279369493067446
CAN,1995,employees_compensation,B09,0.0
CAN,1995,A01_02,C10T12,0.028555977610298725
CAN,1995,A03,C10T12,0.0030428043895141138
CAN,1995,B05_06,C10T12,0.010321826809851754
CAN,1995,B07_08,C10T12,0.0030532029921988323
CAN,1995,B09,C10T12,0.0025650561499481364
CAN,1995,C10T12,C10T12,0.1589296303287612
CAN,1995,C13T15,C10T12,0.0022142726944353822
CAN,1995,C16,C10T12,0.0016885992108460189
CAN,1995,C17_18,C10T12,0.006017019345531343
CAN,1995,C19,C10T12,0.0015063340551737159
CAN,1995,C20,C10T12,0.005427867673209647
CAN,1995,C21,C10T12,0.001832718558678799
CAN,1995,C22,C10T12,0.00857013865937056
CAN,1995,C23,C10T12,0.0036464022851353623
CAN,1995,C24,C10T12,0.0036996575245860893
CAN,1995,C25,C10T12,0.012812086964199552
CAN,1995,C26,C10T12,0.004489324822708187
CAN,1995,C27,C10T12,0.002402953176469515
CAN,1995,C28,C10T12,0.0101476447543407
CAN,1995,C29,C10T12,0.006286321747004948
CAN,1995,C30,C10T12,0.005661216538041862
CAN,1995,C31T33,C10T12,0.007640497467855088
CAN,1995,D,C10T12,0.011192298387749485
CAN,1995,E,C10T12,0.002089987265484641
CAN,1995,F,C10T12,0.01384385982406592
CAN,1995,G,C10T12,0.14710928338725485
CAN,1995,H49,C10T12,0.02392238817424265
CAN,1995,H50,C10T12,0.0016127316492456658
CAN,1995,H51,C10T12,0.0031087847117946075
CAN,1995,H52,C10T12,0.013186517341526855
CAN,1995,H53,C10T12,0.005695894378120481
CAN,1995,I,C10T12,0.019967167269104462
CAN,1995,J58T60,C10T12,0.007273859372152714
CAN,1995,J61,C10T12,0.011149004974939968
CAN,1995,J62_63,C10T12,0.01297720149507938
CAN,1995,K,C10T12,0.06543106559706274
CAN,1995,L,C10T12,0.008740157531282124
CAN,1995,M,C10T12,0.034711718635922935
CAN,1995,N,C10T12,0.030635243841894685
CAN,1995,O,C10T12,0.010096300962408192
CAN,1995,P,C10T12,0.00842955476207722
CAN,1995,Q,C10T12,0.013708561231444842
CAN,1995,R,C10T12,0.005120206521602828
CAN,1995,S,C10T12,0.00972868511826725
CAN,1995,T,C10T12,0.0023534705022625222
CAN,1995,employees_compensation,C10T12,0.0
CAN,1995,A01_02,C13T15,0.004362032364372282
CAN,1995,A03,C13T15,0.00025181442401650707
CAN,1995,B05_06,C13T15,0.006313466790623681
CAN,1995,B07_08,C13T15,0.001867343092468138
CAN,1995,B09,C13T15,0.0016191339543061194
CAN,1995,C10T12,C13T15,0.009631241453981592
CAN,1995,C13T15,C13T15,0.07506915631271145
CAN,1995,C16,C13T15,0.0012918798878478355
CAN,1995,C17_18,C13T15,0.002971644689247031
CAN,1995,C19,C13T15,0.0008590406364827747
CAN,1995,C20,C13T15,0.008735047969932989
CAN,1995,C21,C13T15,0.0010295538265165328
CAN,1995,C22,C13T15,0.0072308407052496075
CAN,1995,C23,C13T15,0.0017756563485996062
CAN,1995,C24,C13T15,0.002398098562072643
CAN,1995,C25,C13T15,0.005947879302621232
CAN,1995,C26,C13T15,0.0034281004342268796
CAN,1995,C27,C13T15,0.0016426825058452478
CAN,1995,C28,C13T15,0.005813199708436213
CAN,1995,C29,C13T15,0.005258067450486288
CAN,1995,C30,C13T15,0.0034579671020056007
CAN,1995,C31T33,C13T15,0.00569753147482116
CAN,1995,D,C13T15,0.00865708933895778
CAN,1995,E,C13T15,0.0017547845311762175
CAN,1995,F,C13T15,0.009571450927599968
CAN,1995,G,C13T15,0.15923375185739044
CAN,1995,H49,C13T15,0.0144488842118426
CAN,1995,H50,C13T15,0.0010504010037595663
CAN,1995,H51,C13T15,0.0024742748602213835
CAN,1995,H52,C13T15,0.007258993442388081
CAN,1995,H53,C13T15,0.005172603418743742
CAN,1995,I,C13T15,0.014587758444149512
CAN,1995,J58T60,C13T15,0.0052263508012709075
CAN,1995,J61,C13T15,0.008812276253595668
CAN,1995,J62_63,C13T15,0.010369551744454685
CAN,1995,K,C13T15,0.04899670623024416
CAN,1995,L,C13T15,0.0066416687072984835
CAN,1995,M,C13T15,0.026003976824649343
CAN,1995,N,C13T15,0.02415578215857736
CAN,1995,O,C13T15,0.008473162058014929
CAN,1995,P,C13T15,0.006272160893719867
CAN,1995,Q,C13T15,0.00992035802601449
CAN,1995,R,C13T15,0.0037000988398258193
CAN,1995,S,C13T15,0.006957650569321876
CAN,1995,T,C13T15,0.0017140007156835838
CAN,1995,employees_compensation,C13T15,0.0
CAN,1995,A01_02,C16,0.04378369181109015
CAN,1995,A03,C16,0.00039052537439655924
CAN,1995,B05_06,C16,0.010029006317027453
CAN,1995,B07_08,C16,0.0027077682371610544
CAN,1995,B09,C16,0.002484858057258517
CAN,1995,C10T12,C16,0.013259707033238397
CAN,1995,C13T15,C16,0.0018568760165176706
CAN,1995,C16,C16,0.1309203545206098
CAN,1995,C17_18,C16,0.0026849661468537154
CAN,1995,C19,C16,0.0015449702405042345
CAN,1995,C20,C16,0.005264790404936073
CAN,1995,C21,C16,0.001220197556301852
CAN,1995,C22,C16,0.0050048964458159805
CAN,1995,C23,C16,0.002589780217577615
CAN,1995,C24,C16,0.0031582430484732495
CAN,1995,C25,C16,0.008830554620194527
CAN,1995,C26,C16,0.004093422729128274
CAN,1995,C27,C16,0.002197779353616365
CAN,1995,C28,C16,0.007764795214678468
CAN,1995,C29,C16,0.0053733687023834594
CAN,1995,C30,C16,0.004517936311985674
CAN,1995,C31T33,C16,0.010382506790803752
CAN,1995,D,C16,0.010956155035692954
CAN,1995,E,C16,0.0017168946559968632
CAN,1995,F,C16,0.014231528541750851
CAN,1995,G,C16,0.11025394228213428
CAN,1995,H49,C16,0.0253189989798933
CAN,1995,H50,C16,0.0017363646439714027
CAN,1995,H51,C16,0.003023366906022728
CAN,1995,H52,C16,0.012742179999980088
CAN,1995,H53,C16,0.00464973204070924
CAN,1995,I,C16,0.01743293785899742
CAN,1995,J58T60,C16,0.005770458091873663
CAN,1995,J61,C16,0.00973751206471605
CAN,1995,J62_63,C16,0.010979025388930344
CAN,1995,K,C16,0.058537423185920916
CAN,1995,L,C16,0.007640187528417539
CAN,1995,M,C16,0.028932283782454434
CAN,1995,N,C16,0.026436288374058804
CAN,1995,O,C16,0.00868674998102533
CAN,1995,P,C16,0.007395838550937832
CAN,1995,Q,C16,0.012283701959018673
CAN,1995,R,C16,0.004381542517750159
CAN,1995,S,C16,0.009853719097104408
CAN,1995,T,C16,0.0020790370848833787
CAN,1995,employees_compensation,C16,0.0
CAN,1995,A01_02,C17_18,0.012149058512343646
CAN,1995,A03,C17_18,0.00027716373461625116
CAN,1995,B05_06,C17_18,0.009569692616735773
CAN,1995,B07_08,C17_18,0.0027822168787458397
CAN,1995,B09,C17_18,0.0023205226921773933
CAN,1995,C10T12,C17_18,0.010186010087084736
CAN,1995,C13T15,C17_18,0.002205570601208276
CAN,1995,C16,C17_18,0.012523259481137028
CAN,1995,C17_18,C17_18,0.09369128429931912
CAN,1995,C19,C17_18,0.001209007694864485
CAN,1995,C20,C17_18,0.007471293963336002
CAN,1995,C21,C17_18,0.0010534972178155343
CAN,1995,C22,C17_18,0.00574910329896336
CAN,1995,C23,C17_18,0.002044537088667049
CAN,1995,C24,C17_18,0.0026363544818619996
CAN,1995,C25,C17_18,0.006725501924065018
CAN,1995,C26,C17_18,0.004351240727425092
CAN,1995,C27,C17_18,0.002086800508029539
CAN,1995,C28,C17_18,0.005948731812518765
CAN,1995,C29,C17_18,0.0049768914604749765
CAN,1995,C30,C17_18,0.004111688726438484
CAN,1995,C31T33,C17_18,0.00838421267567896
CAN,1995,D,C17_18,0.014825447039610118
CAN,1995,E,C17_18,0.00219298448494265
CAN,1995,F,C17_18,0.012367184153596047
CAN,1995,G,C17_18,0.1092194067951409
CAN,1995,H49,C17_18,0.021038120640351266
CAN,1995,H50,C17_18,0.002295584508966224
CAN,1995,H51,C17_18,0.002729246663108127
CAN,1995,H52,C17_18,0.013011207649158306
CAN,1995,H53,C17_18,0.005145815492057725
CAN,1995,I,C17_18,0.015097407521068508
CAN,1995,J58T60,C17_18,0.005521867189501813
CAN,1995,J61,C17_18,0.00880380509830312
CAN,1995,J62_63,C17_18,0.010766503441676277
CAN,1995,K,C17_18,0.05246509425324942
CAN,1995,L,C17_18,0.006699697138727517
CAN,1995,M,C17_18,0.026052508587827754
CAN,1995,N,C17_18,0.024324657771099337
CAN,1995,O,C17_18,0.00804820895864335
CAN,1995,P,C17_18,0.006496798686118607
CAN,1995,Q,C17_18,0.010582851961307174
CAN,1995,R,C17_18,0.003833216032243445
CAN,1995,S,C17_18,0.007442141784915465
CAN,1995,T,C17_18,0.0017924943230655666
CAN,1995,employees_compensation,C17_18,0.0
CAN,1995,A01_02,C19,0.004141652045309318
CAN,1995,A03,C19,0.0003280345060336181
CAN,1995,B05_06,C19,0.16218634276201951
CAN,1995,B07_08,C19,0.0036789110610729397
CAN,1995,B09,C19,0.026928102772814346
CAN,1995,C10T12,C19,0.01222583622816562
CAN,1995,C13T15,C19,0.0019404167586079676
CAN,1995,C16,C19,0.0011676760377170635
CAN,1995,C17_18,C19,0.0028189585799878133
CAN,1995,C19,C19,0.03685945402734757
CAN,1995,C20,C19,0.005985383902965342
CAN,1995,C21,C19,0.0013161131933095288
CAN,1995,C22,C19,0.004691862749179513
CAN,1995,C23,C19,0.002636292691997153
CAN,1995,C24,C19,0.0037791000067280748
CAN,1995,C25,C19,0.00881692915980912
CAN,1995,C26,C19,0.005383753438174946
CAN,1995,C27,C19,0.002305814919032508
CAN,1995,C28,C19,0.014168528828597515
CAN,1995,C29,C19,0.005782193692427401
CAN,1995,C30,C19,0.004780439670650024
CAN,1995,C31T33,C19,0.006588298219537403
CAN,1995,D,C19,0.013468974878380143
CAN,1995,E,C19,0.002658535473255831
CAN,1995,F,C19,0.019257948776194397
CAN,1995,G,C19,0.108378491940325
CAN,1995,H49,C19,0.031189496232391867
CAN,1995,H50,C19,0.0014883707205326513
CAN,1995,H51,C19,0.0033637589779534063
CAN,1995,H52,C19,0.01836253620555436
CAN,1995,H53,C19,0.005385230575828935
CAN,1995,I,C19,0.020809635453833294
CAN,1995,J58T60,C19,0.006451959033180369
CAN,1995,J61,C19,0.011370683193050252
CAN,1995,J62_63,C19,0.02351754005941024
CAN,1995,K,C19,0.0704246524907985
CAN,1995,L,C19,0.009162435004094959
CAN,1995,M,C19,0.044008141116138884
CAN,1995,N,C19,0.03624970336205539
CAN,1995,O,C19,0.00972634915164244
CAN,1995,P,C19,0.008951560527733712
CAN,1995,Q,C19,0.014815553653188216
CAN,1995,R,C19,0.005203366430414386
CAN,1995,S,C19,0.011833701731937412
CAN,1995,T,C19,0.0024925837919377246
CAN,1995,employees_compensation,C19,0.0
CAN,1995,A01_02,C20,0.0038021621073504237
CAN,1995,A03,C20,0.0002847507002384177
CAN,1995,B05_06,C20,0.0233126596175207
CAN,1995,B07_08,C20,0.004218568717995967
CAN,1995,B09,C20,0.004619657403294008
CAN,1995,C10T12,C20,0.01116831407366025
CAN,1995,C13T15,C20,0.0018568770870345667
CAN,1995,C16,C20,0.001214175331528728
CAN,1995,C17_18,C20,0.0034895526199779287
CAN,1995,C19,C20,0.0034049679186547357
CAN,1995,C20,C20,0.09381339585350629
CAN,1995,C21,C20,0.0011819862720014204
CAN,1995,C22,C20,0.00867570329612793
CAN,1995,C23,C20,0.0030800825529900106
CAN,1995,C24,C20,0.0031317961407602963
CAN,1995,C25,C20,0.007798723430083841
CAN,1995,C26,C20,0.005959715526243838
CAN,1995,C27,C20,0.0017844998924365352
CAN,1995,C28,C20,0.006744847692146342
CAN,1995,C29,C20,0.005099733531578625
CAN,1995,C30,C20,0.0038510258848233293
CAN,1995,C31T33,C20,0.007613863752472741
CAN,1995,D,C20,0.013231841777139245
CAN,1995,E,C20,0.003016900516091213
CAN,1995,F,C20,0.012644781539541091
CAN,1995,G,C20,0.11735908817457677
CAN,1995,H49,C20,0.019001827180736973
CAN,1995,H50,C20,0.001031305017281801
CAN,1995,H51,C20,0.0027806687082696496
CAN,1995,H52,C20,0.012982271599772442
CAN,1995,H53,C20,0.004937038541891178
CAN,1995,I,C20,0.01578082616315174
CAN,1995,J58T60,C20,0.005752139868727552
CAN,1995,J61,C20,0.009495893203898221
CAN,1995,J62_63,C20,0.012360975561298391
CAN,1995,K,C20,0.05594648423431796
CAN,1995,L,C20,0.0070365639731018
CAN,1995,M,C20,0.031169069067941573
CAN,1995,N,C20,0.02704859843248852
CAN,1995,O,C20,0.008393500986149386
CAN,1995,P,C20,0.006801619463352898
CAN,1995,Q,C20,0.010930984324818777
CAN,1995,R,C20,0.003979957413289721
CAN,1995,S,C20,0.008819210172329112
CAN,1995,T,C20,0.0018715303928674933
CAN,1995,employees_compensation,C20,0.0
CAN,1995,A01_02,C21,0.005147581175833589
CAN,1995,A03,C21,0.0004977119303280279
CAN,1995,B05_06,C21,0.007819032740534273
CAN,1995,B07_08,C21,0.002371021839365923
CAN,1995,B09,C21,0.002101569655820452
CAN,1995,C10T12,C21,0.015671502047303675
CAN,1995,C13T15,C21,0.0020767016990798615
CAN,1995,C16,C21,0.0014057440504342614
CAN,1995,C17_18,C21,0.004817172722468491
CAN,1995,C19,C21,0.0010714906237557435
CAN,1995,C20,C21,0.008365965854167864
CAN,1995,C21,C21,0.2180071582273742
CAN,1995,C22,C21,0.007954420966472503
CAN,1995,C23,C21,0.00367205792334638
CAN,1995,C24,C21,0.0029233694687531607
CAN,1995,C25,C21,0.007795049904970814
CAN,1995,C26,C21,0.004848659111203315
CAN,1995,C27,C21,0.0022352687759058893
CAN,1995,C28,C21,0.007190794909475598
CAN,1995,C29,C21,0.006686607532216809
CAN,1995,C30,C21,0.004820944312253813
CAN,1995,C31T33,C21,0.007049557304672002
CAN,1995,D,C21,0.010556248364112852
CAN,1995,E,C21,0.0022407237732945734
CAN,1995,F,C21,0.013586958229224032
CAN,1995,G,C21,0.151572636966541
CAN,1995,H49,C21,0.018118657259010972
CAN,1995,H50,C21,0.0011130756245213203
CAN,1995,H51,C21,0.003034718888479046
CAN,1995,H52,C21,0.009610172703548506
CAN,1995,H53,C21,0.007825233710244092
CAN,1995,I,C21,0.0219502628578928
CAN,1995,J58T60,C21,0.008126433907791563
CAN,1995,J61,C21,0.012901312989331002
CAN,1995,J62_63,C21,0.013956608766411027
CAN,1995,K,C21,0.07302216970854264
CAN,1995,L,C21,0.009583653292849303
CAN,1995,M,C21,0.0489637765082516
CAN,1995,N,C21,0.039634190741996346
CAN,1995,O,C21,0.012739485502559126
CAN,1995,P,C21,0.00940460986108892
CAN,1995,Q,C21,0.015417631977459812
CAN,1995,R,C21,0.005666816299250853
CAN,1995,S,C21,0.009452238239203284
CAN,1995,T,C21,0.0025817304650504734
CAN,1995,employees_compensation,C21,0.0
CAN,1995,A01_02,C22,0.006339534001564073
CAN,1995,A03,C22,0.00038298981070854975
CAN,1995,B05_06,C22,0.011415517827576688
CAN,1995,B07_08,C22,0.0032690430276272235
CAN,1995,B09,C22,0.002707127891968081
CAN,1995,C10T12,C22,0.01487187804987401
CAN,1995,C13T15,C22,0.002792907864393648
CAN,1995,C16,C22,0.0018160894292396615
CAN,1995,C17_18,C22,0.00427265607307169
CAN,1995,C19,C22,0.0015634641520702183
CAN,1995,C20,C22,0.024238893096182768
CAN,1995,C21,C22,0.0015189792678934261
CAN,1995,C22,C22,0.2025439468642867
CAN,1995,C23,C22,0.0038165157014960396
CAN,1995,C24,C22,0.00407658287529227
CAN,1995,C25,C22,0.011105330400761141
CAN,1995,C26,C22,0.005107927853489184
CAN,1995,C27,C22,0.0021845451272789673
CAN,1995,C28,C22,0.007816201754468762
CAN,1995,C29,C22,0.006994060558347424
CAN,1995,C30,C22,0.004981872006176923
CAN,1995,C31T33,C22,0.008486333412408151
CAN,1995,D,C22,0.01352046878144486
CAN,1995,E,C22,0.0025721602982037677
CAN,1995,F,C22,0.013276968417329633
CAN,1995,G,C22,0.15042960001324127
CAN,1995,H49,C22,0.02095513741816913
CAN,1995,H50,C22,0.0013035579389923237
CAN,1995,H51,C22,0.003205942613352028
CAN,1995,H52,C22,0.011911622682614989
CAN,1995,H53,C22,0.006232032603182792
CAN,1995,I,C22,0.021265912164585156
CAN,1995,J58T60,C22,0.0067253796876898106
CAN,1995,J61,C22,0.012005285191219054
CAN,1995,J62_63,C22,0.014078351930559691
CAN,1995,K,C22,0.06729358931950334
CAN,1995,L,C22,0.009416646321827343
CAN,1995,M,C22,0.03712015209773236
CAN,1995,N,C22,0.03547828809102749
CAN,1995,O,C22,0.01009092260221094
CAN,1995,P,C22,0.009018858476771715
CAN,1995,Q,C22,0.014459893238320197
CAN,1995,R,C22,0.005340967061107554
CAN,1995,S,C22,0.009923971790476627
CAN,1995,T,C22,0.0025344287557036932
CAN,1995,employees_compensation,C22,0.0
CAN,1995,A01_02,C23,0.004965177644981552
CAN,1995,A03,C23,0.00036798613772179273
CAN,1995,B05_06,C23,0.012423606858474507
