country,year,sector,7 final demand,7 final demand total,7 final demand sector ratio
USA,2020,C17_18,67495.7,23015653.2,0.0029325998012517847
USA,2020,C19,181938.9,23015653.2,0.007905007014964929
USA,2020,C20,225884.8,23015653.2,0.009814398837048864
USA,2020,C21,338220.30000000005,23015653.2,0.014695229245112195
USA,2020,C22,85606.4,23015653.2,0.003719486006158626
USA,2020,C23,29145.4,23015653.2,0.0012663294735428148
USA,2020,C24,55743.8,23015653.2,0.0024219951315568138
USA,2020,C25,107684.70000000001,23015653.2,0.0046787592367789075
USA,2020,C26,463764.30000000005,23015653.2,0.02014995168592478
USA,2020,C27,109391.9,23015653.2,0.004752934841753698
USA,2020,C28,313093.6,23015653.2,0.013603507025383923
USA,2020,C29,601427.9,23015653.2,0.026131254880048332
USA,2020,C30,196181.09999999998,23015653.2,0.008523811959418991
USA,2020,C31T33,266284.4,23015653.2,0.01156970856686353
USA,2020,D,186149.09999999998,23015653.2,0.008087934693072278
USA,2020,E,47250.00000000001,23015653.2,0.00205295064143563
USA,2020,F,1490964.4,23015653.2,0.06478045124524208
USA,2020,G,2388135.9,23015653.2,0.10376137836487734
USA,2020,H49,262235.5,23015653.2,0.011393789162586097
USA,2020,H50,48425.799999999996,23015653.2,0.002104037612106529
USA,2020,H51,86223.69999999998,23015653.2,0.0037463068830043017
USA,2020,H52,47655.4,23015653.2,0.002070564740695693
USA,2020,H53,26278.300000000003,23015653.2,0.0011417577320812257
USA,2020,I,667402.6000000001,23015653.2,0.028997769222556764
USA,2020,J58T60,526441.7000000001,23015653.2,0.022873202660179122
USA,2020,J61,321278.00000000006,23015653.2,0.013959108490564155
USA,2020,J62_63,535287.6,23015653.2,0.023257545434339444
USA,2020,K,1317479.5999999996,23015653.2,0.057242763807372615
USA,2020,L,2506496.9,23015653.2,0.10890400885950088
USA,2020,M,737438.3,23015653.2,0.032040728698501594
USA,2020,N,212626.59999999998,23015653.2,0.009238347404365651
USA,2020,O,2716493.1,23015653.2,0.11802806882752301
USA,2020,P,1432488.4,23015653.2,0.06223974560061584
USA,2020,Q,2489585.8000000003,23015653.2,0.10816924370410658
USA,2020,R,169962.49999999997,23015653.2,0.00738464811417996
USA,2020,S,416186.39999999997,23015653.2,0.018082754218767948
USA,2020,T,22471.6,23015653.2,0.0009763616007213734
USA,2020,employees_compensation,0.0,23015653.2,0.0
GBR,2020,A01_02,32461.399999999998,3127960.4,0.010377816803563113
GBR,2020,A03,1258.8000000000002,3127960.4,0.00040243476228151744
GBR,2020,B05_06,17976.8,3127960.4,0.005747131581333318
GBR,2020,B07_08,1156.1,3127960.4,0.0003696018658036719
GBR,2020,B09,1756.1000000000001,3127960.4,0.0005614201509712207
GBR,2020,C10T12,111915.6,3127960.4,0.03577909745916221
GBR,2020,C13T15,32048.499999999996,3127960.4,0.010245813853653645
GBR,2020,C16,3244.8,3127960.4,0.001037353286186104
GBR,2020,C17_18,8217.8,3127960.4,0.0026272071730831376
GBR,2020,C19,15172.5,3127960.4,0.0048506048861743905
GBR,2020,C20,31052.3,3127960.4,0.009927331560847127
GBR,2020,C21,29224.399999999998,3127960.4,0.009342957155084188
GBR,2020,C22,14686.900000000001,3127960.4,0.004695359954045454
GBR,2020,C23,5599.200000000001,3127960.4,0.0017900482371835656
GBR,2020,C24,5071.2,3127960.4,0.0016212481462361224
GBR,2020,C25,20201.2,3127960.4,0.0064582659038778115
GBR,2020,C26,28570.4,3127960.4,0.009133875224251561
GBR,2020,C27,18135.5,3127960.4,0.005797867517760136
GBR,2020,C28,36504.7,3127960.4,0.01167044825759303
GBR,2020,C29,78116.90000000001,3127960.4,0.024973749667674825
GBR,2020,C30,32475.6,3127960.4,0.010382356502978746
GBR,2020,C31T33,37319.1,3127960.4,0.011930809609993783
GBR,2020,D,36957.399999999994,3127960.4,0.011815175153751944
GBR,2020,E,23460.499999999996,3127960.4,0.00750025479862213
GBR,2020,F,204169.1,3127960.4,0.06527227774366964
GBR,2020,G,324499.1,3127960.4,0.10374143483402155
GBR,2020,H49,33539.6,3127960.4,0.0107225142620092
GBR,2020,H50,13951.199999999999,3127960.4,0.004460158766715844
GBR,2020,H51,8921.0,3127960.4,0.002852018203299505
GBR,2020,H52,19900.8,3127960.4,0.006362228882437259
GBR,2020,H53,4389.700000000001,3127960.4,0.0014033745439999818
GBR,2020,I,71422.00000000001,3127960.4,0.022833409272061123
GBR,2020,J58T60,63015.600000000006,3127960.4,0.02014590721800698
GBR,2020,J61,39373.7,3127960.4,0.01258765935783586
GBR,2020,J62_63,73090.3,3127960.4,0.02336676001396949
GBR,2020,K,224520.90000000002,3127960.4,0.07177869003712452
GBR,2020,L,385442.69999999995,3127960.4,0.12322492957391659
GBR,2020,M,147422.5,3127960.4,0.047130551908521605
GBR,2020,N,83685.4,3127960.4,0.026753983202600647
GBR,2020,O,203722.8,3127960.4,0.06512959690921918
GBR,2020,P,170404.0,3127960.4,0.05447767177615164
GBR,2020,Q,339327.3,3127960.4,0.10848196799422397
GBR,2020,R,47383.700000000004,3127960.4,0.015148433464822638
GBR,2020,S,43191.399999999994,3127960.4,0.013808167136642777
GBR,2020,T,4003.9,3127960.4,0.0012800353866372477
GBR,2020,employees_compensation,0.0,3127960.4,0.0
FRA,2020,A01_02,48331.5,3120378.3,0.015488987344899816
FRA,2020,A03,1592.8999999999996,3120378.3,0.000510482975734064
FRA,2020,B05_06,513.3000000000001,3120378.3,0.00016449928523089654
FRA,2020,B07_08,690.8000000000001,3120378.3,0.0002213834136713488
FRA,2020,B09,99.8,3120378.3,3.198330151187118e-05
FRA,2020,C10T12,143351.0,3120378.3,0.04594026307643532
FRA,2020,C13T15,30268.799999999996,3120378.3,0.009700362292610482
FRA,2020,C16,3424.7999999999997,3120378.3,0.0010975592286358356
FRA,2020,C17_18,8888.0,3120378.3,0.0028483725835421942
FRA,2020,C19,20773.199999999997,3120378.3,0.006657269729122266
FRA,2020,C20,54644.59999999999,3120378.3,0.01751217152099795
FRA,2020,C21,38579.399999999994,3120378.3,0.012363693209890607
FRA,2020,C22,17103.0,3120378.3,0.005481066189955238
FRA,2020,C23,6607.4,3120378.3,0.0021174996634222205
FRA,2020,C24,17333.399999999998,3120378.3,0.005554903391040759
FRA,2020,C25,18897.800000000003,3120378.3,0.0060562528588280476
FRA,2020,C26,36247.3,3120378.3,0.01161631588067383
FRA,2020,C27,23415.6,3120378.3,0.00750409012907185
FRA,2020,C28,39216.2,3120378.3,0.012567771029557537
FRA,2020,C29,86575.6,3120378.3,0.027745225634981507
FRA,2020,C30,61687.8,3120378.3,0.019769333737515098
FRA,2020,C31T33,63575.1,3120378.3,0.02037416424796955
FRA,2020,D,42948.5,3120378.3,0.01376387600182965
FRA,2020,E,11977.1,3120378.3,0.0038383487027838902
FRA,2020,F,236986.09999999998,3120378.3,0.07594787465353159
FRA,2020,G,350088.7,3120378.3,0.11219431310620255
FRA,2020,H49,65589.7,3120378.3,0.021019791093919608
FRA,2020,H50,18352.7,3120378.3,0.005881562501572326
FRA,2020,H51,14078.099999999999,3120378.3,0.004511664499141017
FRA,2020,H52,18999.9,3120378.3,0.006088973250454922
FRA,2020,H53,3896.7999999999997,3120378.3,0.0012488229391929818
FRA,2020,I,70647.90000000001,3120378.3,0.022640812493792822
FRA,2020,J58T60,41736.9,3120378.3,0.01337558974820457
FRA,2020,J61,29799.899999999994,3120378.3,0.009550092051338773
FRA,2020,J62_63,93821.29999999999,3120378.3,0.030067283829015218
FRA,2020,K,85162.59999999999,3120378.3,0.027292395925199196
FRA,2020,L,308284.8,3120378.3,0.09879725160247398
FRA,2020,M,180841.40000000002,3120378.3,0.057954960140570146
FRA,2020,N,61983.0,3120378.3,0.01986393765140592
FRA,2020,O,247402.7,3120378.3,0.07928612373698408
FRA,2020,P,135791.2,3120378.3,0.043517544010609234
FRA,2020,Q,296300.19999999995,3120378.3,0.09495649934496724
FRA,2020,R,47649.6,3120378.3,0.015270456149499565
FRA,2020,S,35197.799999999996,3120378.3,0.011279978456458308
FRA,2020,T,1024.1,3120378.3,0.00032819738555418105
FRA,2020,employees_compensation,0.0,3120378.3,0.0
DEU,2020,A01_02,40178.5,4723510.2,0.008506068220197767
DEU,2020,A03,362.6,4723510.2,7.676494484970097e-05
DEU,2020,B05_06,12681.999999999998,4723510.2,0.0026848677070708976
DEU,2020,B07_08,5567.0,4723510.2,0.001178572664032778
DEU,2020,B09,178.2,4723510.2,3.772618083898707e-05
DEU,2020,C10T12,192177.1,4723510.2,0.04068523023407465
DEU,2020,C13T15,44818.5,4723510.2,0.009488388529361068
DEU,2020,C16,14057.699999999999,4723510.2,0.002976112976320025
DEU,2020,C17_18,27508.1,4723510.2,0.005823656313899777
DEU,2020,C19,34081.4,4723510.2,0.007215269694982346
DEU,2020,C20,113567.70000000001,4723510.2,0.024043072882535536
DEU,2020,C21,77663.6,4723510.2,0.01644192490576182
DEU,2020,C22,47004.5,4723510.2,0.009951179950876363
DEU,2020,C23,24887.6,4723510.2,0.005268878216882013
DEU,2020,C24,48085.3,4723510.2,0.010179992836683194
DEU,2020,C25,70297.5,4723510.2,0.014882470244268763
DEU,2020,C26,117554.4,4723510.2,0.024887085032652197
DEU,2020,C27,92760.4,4723510.2,0.019638022587523996
DEU,2020,C28,234402.3,4723510.2,0.04962459909581649
DEU,2020,C29,346292.1,4723510.2,0.07331244886482938
DEU,2020,C30,51934.0,4723510.2,0.010994789425880778
DEU,2020,C31T33,93129.40000000001,4723510.2,0.019716142456938063
DEU,2020,D,64880.6,4723510.2,0.013735674795409566
DEU,2020,E,23720.4,4723510.2,0.00502177384945628
DEU,2020,F,273262.5,4723510.2,0.05785157402645177
DEU,2020,G,476997.80000000005,4723510.2,0.10098375568237368
DEU,2020,H49,70367.0,4723510.2,0.014897183878209895
DEU,2020,H50,40375.8,4723510.2,0.008547838004033526
DEU,2020,H51,22608.1,4723510.2,0.004786292194309223
DEU,2020,H52,26978.9,4723510.2,0.005711620988983998
DEU,2020,H53,4559.700000000001,4723510.2,0.0009653202400198058
DEU,2020,I,66088.0,4723510.2,0.013991289782755205
DEU,2020,J58T60,53035.299999999996,4723510.2,0.011227942304432833
DEU,2020,J61,35529.299999999996,4723510.2,0.007521800206973194
DEU,2020,J62_63,73810.1,4723510.2,0.015626112123140964
DEU,2020,K,149922.6,4723510.2,0.03173965835831158
DEU,2020,L,332781.4,4723510.2,0.07045213959736978
DEU,2020,M,185851.69999999998,4723510.2,0.03934609900916483
DEU,2020,N,70670.5,4723510.2,0.014961436941535554
DEU,2020,O,312738.1,4723510.2,0.06620883342222908
DEU,2020,P,188711.1,4723510.2,0.03995145389968672
DEU,2020,Q,415587.00000000006,4723510.2,0.08798266170781213
DEU,2020,R,49326.3,4723510.2,0.01044272117799174
DEU,2020,S,87951.59999999999,4723510.2,0.01861996614297562
DEU,2020,T,8566.5,4723510.2,0.001813587700096424
DEU,2020,employees_compensation,0.0,4723510.2,0.0
ITA,2020,A01_02,37865.9,2228077.4,0.016994876389841755
ITA,2020,A03,1716.2,2228077.4,0.0007702604945411681
ITA,2020,B05_06,1370.6999999999998,2228077.4,0.0006151940682132496
ITA,2020,B07_08,2057.9999999999995,2228077.4,0.0009236662963324342
ITA,2020,B09,190.20000000000002,2228077.4,8.536507753276435e-05
ITA,2020,C10T12,120902.8,2228077.4,0.054263285467551534
ITA,2020,C13T15,73286.4,2228077.4,0.03289221460618917
ITA,2020,C16,5679.5,2228077.4,0.0025490586637609627
ITA,2020,C17_18,12910.3,2228077.4,0.005794367825821491
ITA,2020,C19,19360.399999999998,2228077.4,0.008689285210648427
ITA,2020,C20,33192.3,2228077.4,0.014897283191328993
ITA,2020,C21,29814.8,2228077.4,0.013381402279831032
ITA,2020,C22,22387.1,2228077.4,0.010047720963374073
ITA,2020,C23,13303.300000000001,2228077.4,0.005970753080660484
ITA,2020,C24,26345.100000000002,2228077.4,0.011824140400149476
ITA,2020,C25,34569.8,2228077.4,0.015515529218150144
ITA,2020,C26,32004.1,2228077.4,0.0143639983063425
ITA,2020,C27,31354.3,2228077.4,0.014072356732311005
ITA,2020,C28,105359.9,2228077.4,0.04728736084302996
ITA,2020,C29,65317.1,2228077.4,0.029315453762961737
ITA,2020,C30,29278.2,2228077.4,0.013140566840272247
ITA,2020,C31T33,49365.9,2228077.4,0.022156276976733395
ITA,2020,D,20335.9,2228077.4,0.00912710662564954
ITA,2020,E,14125.900000000001,2228077.4,0.006339950308728055
ITA,2020,F,134317.5,2228077.4,0.060284036811288515
ITA,2020,G,256504.09999999998,2228077.4,0.11512351411131408
ITA,2020,H49,44838.2,2228077.4,0.020124166243057802
ITA,2020,H50,8840.9,2228077.4,0.003967950125969591
ITA,2020,H51,7672.799999999999,2228077.4,0.0034436864715741023
ITA,2020,H52,27730.0,2228077.4,0.01244570767604393
ITA,2020,H53,2226.0,2228077.4,0.0009990676266452862
ITA,2020,I,73082.3,2228077.4,0.032800610966207906
ITA,2020,J58T60,15833.2,2228077.4,0.007106216328032411
ITA,2020,J61,22373.700000000004,2228077.4,0.010041706809646741
ITA,2020,J62_63,35650.4,2228077.4,0.016000521346341022
ITA,2020,K,53844.99999999999,2228077.4,0.024166575182711335
ITA,2020,L,211108.90000000002,2228077.4,0.09474935655287381
ITA,2020,M,54236.899999999994,2228077.4,0.024342466738363756
ITA,2020,N,24876.8,2228077.4,0.011165141749563996
ITA,2020,O,150120.5,2228077.4,0.06737669885256231
ITA,2020,P,80253.3,2228077.4,0.0360190808452166
ITA,2020,Q,166544.19999999998,2228077.4,0.07474794188029554
ITA,2020,R,23051.4,2228077.4,0.010345870390319476
ITA,2020,S,32678.700000000004,2228077.4,0.014666770552943988
ITA,2020,T,20198.5,2228077.4,0.009065439109072244
ITA,2020,employees_compensation,0.0,2228077.4,0.0
JPN,2020,A01_02,43621.299999999996,5604394.8,0.0077834095485207425
JPN,2020,A03,4728.4,5604394.8,0.0008436950230558347
JPN,2020,B05_06,179.00000000000003,5604394.8,3.193922027049201e-05
JPN,2020,B07_08,126.6,5604394.8,2.258941500695133e-05
JPN,2020,B09,311.9,5604394.8,5.565275308584613e-05
JPN,2020,C10T12,236183.0,5604394.8,0.04214246291142801
JPN,2020,C13T15,34813.9,5604394.8,0.006211892852373641
JPN,2020,C16,814.1000000000001,5604394.8,0.00014526100124138296
JPN,2020,C17_18,5959.9,5604394.8,0.0010634332898888565
JPN,2020,C19,45952.7,5604394.8,0.008199404510189039
JPN,2020,C20,54479.2,5604394.8,0.00972079982659323
JPN,2020,C21,34178.5,5604394.8,0.006098517541983302
JPN,2020,C22,26005.9,5604394.8,0.004640269097387644
JPN,2020,C23,6764.5,5604394.8,0.0012069991928477274
JPN,2020,C24,46705.700000000004,5604394.8,0.008333763353002899
JPN,2020,C25,12086.9,5604394.8,0.0021566824664101107
JPN,2020,C26,231025.90000000002,5604394.8,0.04122227434798134
JPN,2020,C27,86363.7,5604394.8,0.01540999574119939
JPN,2020,C28,220226.8,5604394.8,0.03929537583612061
JPN,2020,C29,242125.59999999998,5604394.8,0.04320280933812871
JPN,2020,C30,38279.299999999996,5604394.8,0.006830229019554439
JPN,2020,C31T33,118877.70000000001,5604394.8,0.02121151422094675
JPN,2020,D,82600.79999999999,5604394.8,0.014738576233066234
JPN,2020,E,55381.399999999994,5604394.8,0.009881780634012436
JPN,2020,F,555490.4,5604394.8,0.09911692873599841
JPN,2020,G,543425.0,5604394.8,0.09696408254464871
JPN,2020,H49,94461.70000000001,5604394.8,0.016854933203492375
JPN,2020,H50,23491.399999999998,5604394.8,0.004191603346716402
JPN,2020,H51,13453.400000000001,5604394.8,0.0024005089719946215
JPN,2020,H52,37892.399999999994,5604394.8,0.006761193911606655
JPN,2020,H53,1865.6,5604394.8,0.0003328816164057536
JPN,2020,I,145621.89999999997,5604394.8,0.025983519219595304
JPN,2020,J58T60,57894.399999999994,5604394.8,0.010330178737586437
JPN,2020,J61,97444.90000000001,5604394.8,0.01738722975048082
JPN,2020,J62_63,123614.1,5604394.8,0.022056636695187856
JPN,2020,K,180988.89999999997,5604394.8,0.03229410247829078
JPN,2020,L,600212.7,5604394.8,0.10709679125389239
JPN,2020,M,132167.40000000002,5604394.8,0.023582813973062715
JPN,2020,N,80778.5,5604394.8,0.014413420696200776
JPN,2020,O,377036.80000000005,5604394.8,0.06727520338146058
JPN,2020,P,209014.0,5604394.8,0.03729466025484143
JPN,2020,Q,582579.6,5604394.8,0.10395049256701187
JPN,2020,R,50091.90000000001,5604394.8,0.008937967753449492
JPN,2020,S,69077.1,5604394.8,0.012325523533781026
JPN,2020,T,0.0,5604394.8,0.0
JPN,2020,employees_compensation,0.0,5604394.8,0.0
