country,sector,9 final demand sector ratio
ITA,K,0.0179245098129764
ITA,L,0.1187118073569108
ITA,M,0.0245508003405138
ITA,N,0.0089777420253727
ITA,O,0.0843386256854598
ITA,P,0.0450747808206618
ITA,Q,0.0936824268844669
ITA,R,0.0126810218930417
ITA,S,0.01833139866367
ITA,T,0.0113751480286981
ITA,employees_compensation,0.0
JPN,A01_02,0.0063045968808112
JPN,A03,0.0007720949465211
JPN,B05_06,-0.0177757455527538
JPN,B07_08,-0.0066823934336473
JPN,B09,-1.5587381154531966e-05
JPN,C10T12,0.0414071090595438
JPN,C13T15,0.0012301145543659
JPN,C16,-0.001133597490257
JPN,C17_18,0.0005105802570978
JPN,C19,0.0068971667627819
JPN,C20,0.0055998186377027
JPN,C21,0.0034754872012636
JPN,C22,0.0030493697668485
JPN,C23,0.0004413099352471
JPN,C24,0.0030085931777482
JPN,C25,0.0006727098042798
JPN,C26,0.0302682002211163
JPN,C27,0.0128022694561899
JPN,C28,0.0401561489807806
JPN,C29,0.0466459447328825
JPN,C30,0.0053175831229313
JPN,C31T33,0.0199543626419605
JPN,D,0.0171079197945691
JPN,E,0.0114830158647949
JPN,F,0.115200244642908
JPN,G,0.0944473092896385
JPN,H49,0.0176240075930082
JPN,H50,0.0013551461344001
JPN,H51,0.0024996755746402
JPN,H52,0.0071772823937162
JPN,H53,0.0002612652913248
JPN,I,0.0302414522750551
JPN,J58T60,0.0093693877634153
JPN,J61,0.0196826226304998
JPN,J62_63,0.014930196381882
JPN,K,0.032041067387283
JPN,L,0.1244687508754912
JPN,M,0.020919554066224
JPN,N,0.0114390386667643
JPN,O,0.0781123157685855
JPN,P,0.043146764712264
JPN,Q,0.1209688226605772
JPN,R,0.0102989152595972
JPN,S,0.0143191086910997
JPN,T,0.0
JPN,employees_compensation,0.0
