country,sector,8 final demand sector ratio
USA,C31T33,-0.0042195345518411
USA,D,0.0004122698574237
USA,E,0.0009823198223877
USA,F,0.1881139996335014
USA,G,0.0675231776249135
USA,H49,0.0049293744831703
USA,H50,-0.0020167908405419
USA,H51,3.980824076064421e-05
USA,H52,0.0008836519834983
USA,H53,0.0015886153737505
USA,I,0.0039203347530679
USA,J58T60,0.0428339070954493
USA,J61,0.003393011373395
USA,J62_63,0.0465838282148707
USA,K,0.0167032649390024
USA,L,0.0290313502845354
USA,M,0.0558928671932783
USA,N,0.0085845820573735
USA,O,0.2787026985780272
USA,P,0.1367665614314998
USA,Q,0.0297381581695991
USA,R,0.0061339432968184
USA,S,0.0199403659667208
USA,T,0.0
USA,employees_compensation,0.0
GBR,A01_02,-0.0079337704489843
GBR,A03,0.0003000913564209
GBR,B05_06,-0.0019348671513196
GBR,B07_08,-0.0012829414942352
GBR,B09,0.0012242876773026
GBR,C10T12,-0.0226267287924587
GBR,C13T15,-0.0210698332167197
GBR,C16,-0.0034265524411638
GBR,C17_18,-0.003982966293636
GBR,C19,-0.0035232160578911
GBR,C20,0.0063825453328883
GBR,C21,0.007837106832257
GBR,C22,-0.0072996535792162
GBR,C23,-0.0028458619333449
GBR,C24,-0.0054161749684115
GBR,C25,-2.525126559786181e-05
GBR,C26,-0.016435118467863
GBR,C27,-0.0068295370344364
GBR,C28,0.0085157013698501
GBR,C29,-0.0033392805232204
GBR,C30,0.0125657385689514
GBR,C31T33,-0.0053934045289075
GBR,D,0.0003868316687728
GBR,E,0.0084196579596463
GBR,F,0.1729598284260673
GBR,G,0.0278019978269735
GBR,H49,0.0007878394866532
GBR,H50,0.0074456679150242
GBR,H51,0.0007152753234089
GBR,H52,0.0086528556124659
GBR,H53,0.0002534872662297
GBR,I,0.0036006532723912
GBR,J58T60,0.0251829542793496
GBR,J61,0.0047609710768459
GBR,J62_63,0.0388933282878056
GBR,K,0.0794456204249247
GBR,L,0.0102608739259241
GBR,M,0.0800329560026378
GBR,N,0.0202131508059628
GBR,O,0.175234568752241
GBR,P,0.1239190354051981
GBR,Q,0.2737850309257122
GBR,R,0.006548229075583
GBR,S,0.0072388733399175
GBR,T,0.0
GBR,employees_compensation,0.0
FRA,A01_02,0.0053273015890024
FRA,A03,-0.0004771541366192
FRA,B05_06,-0.0136281202837847
FRA,B07_08,-0.0006211720015516
FRA,B09,-0.0007994151003491
FRA,C10T12,0.003682091398487
FRA,C13T15,-0.0125646591034763
FRA,C16,-0.0013222295372884
FRA,C17_18,-0.0015990700971972
FRA,C19,-0.0113001646569604
FRA,C20,0.0037070406343886
FRA,C21,0.0152738902327979
FRA,C22,-0.0031496011360858
FRA,C23,-0.0022664621575667
FRA,C24,-0.0015459730054065
FRA,C25,-0.0006384445494835
FRA,C26,-0.0075579392027103
FRA,C27,-0.0051768065185956
FRA,C28,0.0026478176255636
FRA,C29,-0.002968159417301
FRA,C30,0.0296122640847832
FRA,C31T33,0.0183893461005183
FRA,D,0.001213476457717
FRA,E,-4.6220058817823606e-05
FRA,F,0.1732068716273051
FRA,G,0.0553662727752738
FRA,H49,0.0061710975416766
FRA,H50,0.0118732773932014
FRA,H51,0.0048802144802646
FRA,H52,-0.0044043397916402
FRA,H53,-7.46078112059331e-05
FRA,I,0.0105310564809918
FRA,J58T60,0.0149732999194827
FRA,J61,-0.0008778612555399
FRA,J62_63,0.0504545518881333
FRA,K,0.0033594306072588
FRA,L,0.0217106331644275
FRA,M,0.1010971026660257
FRA,N,0.0218544910983605
FRA,O,0.1911372957251323
FRA,P,0.1010136986498545
FRA,Q,0.1899186215099358
FRA,R,0.0205867180663574
FRA,S,0.0130305381046401
FRA,T,0.0
FRA,employees_compensation,0.0
DEU,A01_02,-0.0079812327707132
DEU,A03,-0.0001801515040428
DEU,B05_06,-0.0233833688893271
DEU,B07_08,-0.0011188706145869
DEU,B09,-0.0001631888553354
DEU,C10T12,0.0014308402923195
DEU,C13T15,-0.0116591130936064
DEU,C16,0.0023109565171186
DEU,C17_18,0.0029749522478447
DEU,C19,-0.0082270889923394
DEU,C20,0.017609426327819
DEU,C21,0.017944080993582
DEU,C22,0.0074631566927228
DEU,C23,0.0043014620321508
DEU,C24,-0.0024922320520998
DEU,C25,0.0185149865256791
DEU,C26,0.0100099042453371
DEU,C27,0.0226727258746557
DEU,C28,0.0931350576819467
DEU,C29,0.0959227565939103
DEU,C30,0.0123108977609559
DEU,C31T33,0.014982412747737
DEU,D,0.0066001563935773
DEU,E,0.0016224364750083
DEU,F,0.1353690385167083
DEU,G,0.0492773119719768
DEU,H49,0.0007289851558941
DEU,H50,0.0090453835155242
DEU,H51,0.0028705706475159
DEU,H52,0.0036936678483467
DEU,H53,-0.0006238371708345
DEU,I,0.0032607115677855
DEU,J58T60,0.0059885813784349
DEU,J61,0.0004400070200841
DEU,J62_63,-0.0007077307526945
DEU,K,0.0120930912204753
DEU,L,0.0041755194747301
DEU,M,0.0616367985248626
DEU,N,0.0072276722111195
DEU,O,0.1517325276415812
DEU,P,0.0856908562382312
DEU,Q,0.1643341917693856
DEU,R,0.0089608257335643
DEU,S,0.0202048648569938
DEU,T,0.0
DEU,employees_compensation,0.0
ITA,A01_02,-0.0057928519571778
ITA,A03,-0.000748658445551
ITA,B05_06,-0.0296570921527227
ITA,B07_08,-0.0003690155019801
ITA,B09,8.05380814522975e-05
ITA,C10T12,0.0062605874286328
ITA,C13T15,0.0178995565924068
ITA,C16,0.0004326521100593
ITA,C17_18,0.0013877133971065
ITA,C19,-0.0024295867973884
ITA,C20,-0.0083298655436576
ITA,C21,0.0007318850136428
ITA,C22,0.008267253267298
ITA,C23,0.0085016971896178
ITA,C24,0.0005432799357744
ITA,C25,0.0261373603227669
ITA,C26,-0.0024934794883975
ITA,C27,0.0137101679007729
ITA,C28,0.0988845027573729
ITA,C29,0.0138218200582076
ITA,C30,0.0200180026299716
ITA,C31T33,0.0278508112067011
ITA,D,0.0004683756787798
ITA,E,0.0039868270940861
ITA,F,0.1574523333636364
ITA,G,0.0584177660093444
ITA,H49,0.0131255305718203
ITA,H50,0.0015555757576533
ITA,H51,-0.0009886081508635
ITA,H52,0.015658062707027
ITA,H53,0.000672089649512
ITA,I,0.0108661108813478
ITA,J58T60,0.0044947675855348
ITA,J61,0.0006207450220679
ITA,J62_63,0.0262866566708963
ITA,K,-0.0151229774250093
ITA,L,0.0142636911537432
ITA,M,0.0411860736981064
ITA,N,0.0062928538777997
ITA,O,0.1824155534528301
ITA,P,0.0891547598774387
ITA,Q,0.1774453679079432
ITA,R,0.0090465136229716
ITA,S,0.0079946529884237
ITA,T,0.0
ITA,employees_compensation,0.0
JPN,A01_02,-0.0049269412518286
JPN,A03,-0.0003264051650681
JPN,B05_06,-0.0374020942752585
JPN,B07_08,-0.0140524473773713
JPN,B09,-3.439979538233386e-05
JPN,C10T12,-0.0144692611417248
JPN,C13T15,-0.0110580063057269
JPN,C16,-0.0026238574891563
JPN,C17_18,-0.0003588405051304
JPN,C19,-0.0040013335595803
JPN,C20,0.0042736507215029
JPN,C21,-0.0004005306124783
JPN,C22,0.0017751691363289
JPN,C23,0.0002660309048984
JPN,C24,0.005318129787896
JPN,C25,-0.0001282571051183
JPN,C26,0.0259005576128253
JPN,C27,0.0128284170947251
JPN,C28,0.0834470061766404
JPN,C29,0.0600642691202509
JPN,C30,0.0100601503122632
JPN,C31T33,0.0066392041633531
JPN,D,0.0122446682827294
JPN,E,0.0141191515491279
JPN,F,0.2419117590243694
JPN,G,0.0492378502694774
JPN,H49,0.00784197467398
JPN,H50,-1.2397895797692977e-05
JPN,H51,0.00043606542649
JPN,H52,0.0050685129985607
JPN,H53,-3.819774233444432e-05
JPN,I,0.0022409196654331
JPN,J58T60,0.0078429787289214
JPN,J61,-0.0004643099285361
JPN,J62_63,0.0220786443058101
JPN,K,-0.0011858761948744
JPN,L,0.008400578457879
JPN,M,0.0426642589138142
JPN,N,0.0200543822348979
JPN,O,0.1600089020384192
JPN,P,0.065887875089279
JPN,Q,0.2150103332532563
JPN,R,0.0004251081312603
JPN,S,0.0054366082709767
JPN,T,0.0
JPN,employees_compensation,0.0
