country,sector,GDP sector ratio
FRA,B07_08,0.0006886332540057
FRA,B09,5.587771842757714e-05
FRA,C10T12,0.0223035998283123
FRA,C13T15,0.0025403067022341
FRA,C16,0.0015046523737255
FRA,C17_18,0.0035681245214512
FRA,C19,0.0005526016742361
FRA,C20,0.0095322617588312
FRA,C21,0.0058555760298557
FRA,C22,0.0052021218882137
FRA,C23,0.0039132290583556
FRA,C24,0.0015586987340034
FRA,C25,0.0086619833302115
FRA,C26,0.0057103450696133
FRA,C27,0.0031666737791506
FRA,C28,0.0055067661869274
FRA,C29,0.0053002486132572
FRA,C30,0.004797136198787
FRA,C31T33,0.0146456692510963
FRA,D,0.0202246676106253
FRA,E,0.0072266670278275
FRA,F,0.0530759959969066
FRA,G,0.1008938220282743
FRA,H49,0.0209633863805386
FRA,H50,0.0011558851205216
FRA,H51,0.0019686674211862
FRA,H52,0.0154616031913673
FRA,H53,0.0037492160296478
FRA,I,0.0199067353178952
FRA,J58T60,0.0125945907131743
FRA,J61,0.0121252945398865
FRA,J62_63,0.0315574099689427
FRA,K,0.0398344247802008
FRA,L,0.1343109974930836
FRA,M,0.0842704137446921
FRA,N,0.0573259394164577
FRA,O,0.0820465486948336
FRA,P,0.0562778914781453
FRA,Q,0.0951672076839358
FRA,R,0.0139355281862629
FRA,S,0.0126846679803041
FRA,T,0.0004361613676957
FRA,HFCE,0.0
DEU,A01_02,0.0082414376654882
DEU,A03,4.653985661132533e-05
DEU,B05_06,0.0006334749057631
DEU,B07_08,0.0007548696718206
DEU,B09,3.639292076062225e-05
DEU,C10T12,0.0164870701536186
DEU,C13T15,0.0022004112229985
DEU,C16,0.0029614880985937
DEU,C17_18,0.0058893325858612
DEU,C19,0.0006530318491625
DEU,C20,0.0159737712478749
DEU,C21,0.0081036604164092
DEU,C22,0.0096177079562775
DEU,C23,0.006204369434969
DEU,C24,0.0058188992462272
DEU,C25,0.0172730608745009
DEU,C26,0.0136960675833544
DEU,C27,0.0139260175569766
DEU,C28,0.0304018070388953
DEU,C29,0.0383611995684887
DEU,C30,0.004313213008247
DEU,C31T33,0.0141479180060692
DEU,D,0.0204871736637016
DEU,E,0.011162819858415
DEU,F,0.0541221402540651
DEU,G,0.1037278453489067
DEU,H49,0.0150562104816883
DEU,H50,0.0025295914268255
DEU,H51,0.0013490889738038
DEU,H52,0.0168834525499093
DEU,H53,0.006529751623701
DEU,I,0.0100666673525768
DEU,J58T60,0.0093639778732175
DEU,J61,0.0095216521864506
DEU,J62_63,0.0311421648918457
DEU,K,0.0399512640970486
DEU,L,0.1075894913684013
DEU,M,0.0649492325841238
DEU,N,0.0482890976531186
DEU,O,0.0659790898861777
DEU,P,0.047832372166252
DEU,Q,0.0817358924359043
DEU,R,0.01118158318672
DEU,S,0.0223796622300465
DEU,T,0.0024280370381298
DEU,HFCE,0.0
ITA,A01_02,0.0217585855906559
ITA,A03,0.000442550068606
ITA,B05_06,0.0011821319667657
ITA,B07_08,0.0006401638372391
ITA,B09,8.498265160657666e-05
ITA,C10T12,0.01952982824133
ITA,C13T15,0.0136865724558304
ITA,C16,0.0027124017686403
ITA,C17_18,0.0064312076785667
ITA,C19,-0.0001261934169062
ITA,C20,0.0080842948742015
ITA,C21,0.0069709639308597
ITA,C22,0.0085086260592781
ITA,C23,0.0063679363482267
ITA,C24,0.0050486679929781
ITA,C25,0.0206618437265661
ITA,C26,0.0059889486464388
ITA,C27,0.0072228268990115
ITA,C28,0.0234614982313422
ITA,C29,0.0073877281675056
ITA,C30,0.0053115903472979
ITA,C31T33,0.014105839606188
ITA,D,0.0195964173875203
ITA,E,0.0113524599014306
ITA,F,0.0441333536127551
ITA,G,0.1171228576150014
ITA,H49,0.0271255310760893
ITA,H50,0.0011045998489986
ITA,H51,0.0005433651046215
ITA,H52,0.019191993097546
ITA,H53,0.0019166498302064
ITA,I,0.0258810590957135
ITA,J58T60,0.0052529756006076
ITA,J61,0.0116427396846922
ITA,J62_63,0.0220878642619835
ITA,K,0.0531120035841724
ITA,L,0.1413596770240146
ITA,M,0.068549567906872
ITA,N,0.0343453311957286
ITA,O,0.068103176156755
ITA,P,0.0438638538340301
ITA,Q,0.06145887156892
ITA,R,0.0095837730166926
ITA,S,0.0154518833174223
ITA,T,0.0117570006059961
ITA,HFCE,0.0
JPN,A01_02,0.0091955086169308
JPN,A03,0.0013691667098676
JPN,B05_06,0.0001532219084742
JPN,B07_08,0.0004299161958117
JPN,B09,0.0001384654534394
JPN,C10T12,0.0226105029391373
JPN,C13T15,0.0024677697296062
JPN,C16,0.0015673033094684
JPN,C17_18,0.0085505482797436
JPN,C19,0.0095608706996818
JPN,C20,0.0131413330671722
JPN,C21,0.0077176044723674
JPN,C22,0.0099829784506281
JPN,C23,0.005255341524815
JPN,C24,0.0144056127876083
JPN,C25,0.009424061583032
JPN,C26,0.0139157242934916
JPN,C27,0.0119753364998764
JPN,C28,0.0268790764438148
JPN,C29,0.0204433906031496
JPN,C30,0.0030282138687875
JPN,C31T33,0.0263545769640551
JPN,D,0.015982552965671
JPN,E,0.0171589177710525
JPN,F,0.0598738000431507
JPN,G,0.1313930674346333
JPN,H49,0.0279168467305525
JPN,H50,0.0018156462735756
JPN,H51,0.0010588939585223
JPN,H52,0.0114317999024697
JPN,H53,0.0017603633443633
JPN,I,0.0176457517219987
JPN,J58T60,0.0114334992609941
JPN,J61,0.0171721899762369
JPN,J62_63,0.022992234791978
JPN,K,0.0434796366298235
JPN,L,0.123837439793771
JPN,M,0.0492663826228329
JPN,N,0.035306840692452
JPN,O,0.0524859786788584
JPN,P,0.0361166172956408
JPN,Q,0.0830878118779998
JPN,R,0.0087103094919068
JPN,S,0.0115068943405553
JPN,T,0.0
JPN,HFCE,0.0
