country,year,sector,9 final demand,9 final demand total,9 final demand sector ratio
CAN,1995,J61,4651.4000000000015,580224.5,0.00801655221384137
CAN,1995,J62_63,3427.399999999999,580224.5,0.005907023919189899
CAN,1995,K,30063.10000000001,580224.5,0.05181287587821612
CAN,1995,L,76095.0,580224.5,0.1311475127299864
CAN,1995,M,2441.7,580224.5,0.0042081987230804625
CAN,1995,N,842.2999999999993,580224.5,0.001451679479236053
CAN,1995,O,64917.5,580224.5,0.11188341753924559
CAN,1995,P,40096.6,580224.5,0.06910532044062255
CAN,1995,Q,48032.1,580224.5,0.08278192320386334
CAN,1995,R,6292.099999999999,580224.5,0.010844250802921972
CAN,1995,S,7836.0,580224.5,0.0135051174157589
CAN,1995,T,839.9,580224.5,0.0014475431492465417
CAN,1995,employees_compensation,0.0,580224.5,0.0
CAN,1996,A01_02,10193.7,597955.1,0.017047601065698748
CAN,1996,A03,939.7,597955.1,0.0015715226778733053
CAN,1996,B05_06,8170.800000000001,597955.1,0.013664571135859534
CAN,1996,B07_08,3805.5999999999995,597955.1,0.006364357457608438
CAN,1996,B09,1583.8999999999999,597955.1,0.0026488610934165455
CAN,1996,C10T12,28684.899999999998,597955.1,0.047971662086333904
CAN,1996,C13T15,4293.4,597955.1,0.007180137772886292
CAN,1996,C16,9375.000000000002,597955.1,0.015678434718593422
CAN,1996,C17_18,17162.600000000002,597955.1,0.028702155061475356
CAN,1996,C19,5121.199999999999,597955.1,0.008564522653958465
CAN,1996,C20,4854.6,597955.1,0.00811866977972092
CAN,1996,C21,1934.7999999999997,597955.1,0.0032356944526436846
CAN,1996,C22,2773.7,597955.1,0.0046386426004226735
CAN,1996,C23,1191.7,597955.1,0.0019929590031090966
CAN,1996,C24,5054.7,597955.1,0.008453310290354578
CAN,1996,C25,769.6999999999998,597955.1,0.0012872203949761442
CAN,1996,C26,1116.9000000000015,597955.1,0.0018678659986343482
CAN,1996,C27,1740.0000000000005,597955.1,0.0029099174837709397
CAN,1996,C28,4400.700000000003,597955.1,0.007359582684385505
CAN,1996,C29,30158.500000000004,597955.1,0.0504360611691413
CAN,1996,C30,5231.7,597955.1,0.00874931913784162
CAN,1996,C31T33,2407.3,597955.1,0.004025887562460794
CAN,1996,D,9251.3,597955.1,0.015471562998626485
CAN,1996,E,1153.5,597955.1,0.0019290746077757345
CAN,1996,F,53686.299999999996,597955.1,0.08978316264883433
CAN,1996,G,40603.9,597955.1,0.06790459685016484
CAN,1996,H49,11254.900000000001,597955.1,0.018822316257525024
CAN,1996,H50,299.0,597955.1,0.0005000375446250062
CAN,1996,H51,4789.5,597955.1,0.008009798729035006
CAN,1996,H52,2511.2,597955.1,0.004199646428302058
CAN,1996,H53,392.6,597955.1,0.0006565710368554429
CAN,1996,I,24475.6,597955.1,0.04093217032516321
CAN,1996,J58T60,5580.699999999999,597955.1,0.00933297500096579
CAN,1996,J61,5339.999999999999,597955.1,0.008930436415710811
CAN,1996,J62_63,4032.9000000000005,597955.1,0.006744486333505644
CAN,1996,K,32586.10000000001,597955.1,0.05449589776891277
CAN,1996,L,77981.29999999997,597955.1,0.13041330360757852
CAN,1996,M,3379.699999999999,597955.1,0.005652096620632551
CAN,1996,N,1224.9999999999995,597955.1,0.0020486488032295394
CAN,1996,O,65749.0,597955.1,0.10995641646003187
CAN,1996,P,41879.299999999996,597955.1,0.07003753291844153
CAN,1996,Q,44529.3,597955.1,0.07446930379889728
CAN,1996,R,6986.599999999999,597955.1,0.01168415488052531
CAN,1996,S,8425.8,597955.1,0.014091024560205272
CAN,1996,T,876.5,597955.1,0.0014658291232903609
CAN,1996,employees_compensation,0.0,597955.1,0.0
CAN,1997,A01_02,9886.5,622547.8,0.015880708276537158
CAN,1997,A03,798.8999999999999,622547.8,0.00128327495495125
CAN,1997,B05_06,9499.599999999999,622547.8,0.015259229893672418
CAN,1997,B07_08,3607.5999999999995,622547.8,0.005794896391891513
CAN,1997,B09,1787.4999999999998,622547.8,0.002871265467486994
CAN,1997,C10T12,28646.7,622547.8,0.04601526179997745
CAN,1997,C13T15,4400.899999999998,622547.8,0.007069176053629934
CAN,1997,C16,10880.199999999999,622547.8,0.01747689093110601
CAN,1997,C17_18,16235.800000000001,622547.8,0.026079603847286907
CAN,1997,C19,4879.8,622547.8,0.007838434253562537
CAN,1997,C20,4058.2000000000007,622547.8,0.006518696235052152
CAN,1997,C21,1743.6000000000008,622547.8,0.0028007487939078744
CAN,1997,C22,2985.0,622547.8,0.004794812542908352
CAN,1997,C23,1099.1999999999998,622547.8,0.001765647553489065
CAN,1997,C24,4205.499999999999,622547.8,0.0067553045725966725
CAN,1997,C25,675.0999999999995,622547.8,0.0010844147228534088
CAN,1997,C26,268.8999999999978,622547.8,0.00043193470445160645
CAN,1997,C27,1574.5,622547.8,0.002529123064927705
CAN,1997,C28,5999.5999999999985,622547.8,0.009637171635655925
CAN,1997,C29,31354.699999999993,622547.8,0.050365128589322766
CAN,1997,C30,5824.799999999999,622547.8,0.009356389983226989
CAN,1997,C31T33,3062.0,622547.8,0.004918497824584714
CAN,1997,D,8981.799999999997,622547.8,0.014427486531957863
CAN,1997,E,1155.0,622547.8,0.0018552792251454425
CAN,1997,F,59646.100000000006,622547.8,0.09580967116099358
CAN,1997,G,44249.700000000004,622547.8,0.07107839751421498
CAN,1997,H49,12057.500000000002,622547.8,0.01936799069886682
CAN,1997,H50,206.29999999999995,622547.8,0.0003313801767510863
CAN,1997,H51,5092.400000000001,622547.8,0.008179934135178054
CAN,1997,H52,3068.8,622547.8,0.004929420680628861
CAN,1997,H53,347.9999999999998,622547.8,0.0005589932210827823
CAN,1997,I,25995.3,622547.8,0.041756311724176036
CAN,1997,J58T60,5476.8,622547.8,0.008797396762144208
CAN,1997,J61,6679.0999999999985,622547.8,0.010728654088890842
CAN,1997,J62_63,5398.8,622547.8,0.008672105178108411
CAN,1997,K,34523.700000000004,622547.8,0.05545550076636686
CAN,1997,L,78966.3,622547.8,0.1268437540057165
CAN,1997,M,5168.699999999999,622547.8,0.00830249500520281
CAN,1997,N,1181.9000000000005,622547.8,0.0018984887586141986
CAN,1997,O,66778.09999999999,622547.8,0.10726581958847174
CAN,1997,P,40819.9,622547.8,0.0655691016818307
CAN,1997,Q,45442.299999999996,622547.8,0.07299407370807509
CAN,1997,R,7746.699999999998,622547.8,0.012443542487821814
CAN,1997,S,9172.400000000001,622547.8,0.014733647761665853
CAN,1997,T,917.6,622547.8,0.001473943045015981
CAN,1997,employees_compensation,0.0,622547.8,0.0
CAN,1998,A01_02,8684.699999999999,602330.8,0.014418488976489329
CAN,1998,A03,750.6999999999999,602330.8,0.0012463251090596727
CAN,1998,B05_06,6037.499999999998,602330.8,0.010023561803580354
CAN,1998,B07_08,1387.6000000000004,602330.8,0.0023037174921156285
CAN,1998,B09,1776.4999999999998,602330.8,0.002949375990734659
CAN,1998,C10T12,27627.4,602330.8,0.04586748676972853
CAN,1998,C13T15,4307.8,602330.8,0.007151883981360408
CAN,1998,C16,9770.599999999999,602330.8,0.01622131891644923
CAN,1998,C17_18,14858.199999999997,602330.8,0.024667840329599608
CAN,1998,C19,3229.4,602330.8,0.005361505670970171
CAN,1998,C20,3069.000000000002,602330.8,0.005095206819906937
CAN,1998,C21,1336.0,602330.8,0.0022180502806763325
CAN,1998,C22,2890.6000000000004,602330.8,0.004799024057876503
CAN,1998,C23,845.4000000000001,602330.8,0.0014035476850926434
CAN,1998,C24,3854.7999999999993,602330.8,0.006399805555352639
CAN,1998,C25,1011.8999999999996,602330.8,0.0016799738615392067
CAN,1998,C26,2143.0999999999985,602330.8,0.003558011644099884
CAN,1998,C27,1427.699999999999,602330.8,0.002370292204881435
CAN,1998,C28,6278.799999999996,602330.8,0.010424172232268374
CAN,1998,C29,34474.8,602330.8,0.057235658545105116
CAN,1998,C30,5893.599999999999,602330.8,0.009784656537570383
CAN,1998,C31T33,3395.3999999999996,602330.8,0.005637101738778756
CAN,1998,D,7845.2,602330.8,0.013024736573324824
CAN,1998,E,1111.4,602330.8,0.0018451654804967636
CAN,1998,F,56701.40000000001,602330.8,0.09413664385085406
CAN,1998,G,44095.70000000002,602330.8,0.07320844293534386
CAN,1998,H49,11292.3,602330.8,0.01874767154527047
CAN,1998,H50,151.5,602330.8,0.0002515229173072338
CAN,1998,H51,5232.300000000001,602330.8,0.008686754852981121
CAN,1998,H52,3227.5999999999995,602330.8,0.00535851727987345
CAN,1998,H53,330.79999999999995,602330.8,0.0005491998748860259
CAN,1998,I,25580.3,602330.8,0.04246885598412035
CAN,1998,J58T60,5827.7,602330.8,0.009675248219084926
CAN,1998,J61,7384.1,602330.8,0.012259210387381817
CAN,1998,J62_63,5496.800000000001,602330.8,0.009125882322471308
CAN,1998,K,34288.399999999994,602330.8,0.056926194044867026
CAN,1998,L,76099.00000000001,602330.8,0.12634087448292533
CAN,1998,M,5279.500000000001,602330.8,0.008765117108406212
CAN,1998,N,1010.3000000000002,602330.8,0.001677317513897679
CAN,1998,O,64832.7,602330.8,0.10763636858682968
CAN,1998,P,39106.30000000001,602330.8,0.06492495485869228
CAN,1998,Q,44675.00000000001,602330.8,0.07417020680330477
CAN,1998,R,7935.2,602330.8,0.013174156128160803
CAN,1998,S,8888.6,602330.8,0.014757007279056624
CAN,1998,T,887.2,602330.8,0.0014729447672275765
CAN,1998,employees_compensation,0.0,602330.8,0.0
CAN,1999,A01_02,7994.400000000001,642480.2000000001,0.012443029372733977
CAN,1999,A03,813.0999999999999,642480.2000000001,0.0012655642928762626
CAN,1999,B05_06,6992.0,642480.2000000001,0.010882825649724301
CAN,1999,B07_08,889.6999999999998,642480.2000000001,0.0013847897569450385
CAN,1999,B09,1819.7,642480.2000000001,0.002832305182323128
CAN,1999,C10T12,28673.500000000004,642480.2000000001,0.04462939091352543
CAN,1999,C13T15,4219.200000000002,642480.2000000001,0.0065670506266185345
CAN,1999,C16,11749.699999999999,642480.2000000001,0.018288034401682727
CAN,1999,C17_18,15260.400000000001,642480.2000000001,0.02375232730907505
CAN,1999,C19,3737.5000000000005,642480.2000000001,0.005817299895000655
CAN,1999,C20,3133.800000000001,642480.2000000001,0.0048776600430643635
CAN,1999,C21,1423.6000000000004,642480.2000000001,0.0022157881285680093
CAN,1999,C22,3535.7,642480.2000000001,0.005503204612375602
CAN,1999,C23,997.7000000000003,642480.2000000001,0.0015528883224728172
CAN,1999,C24,2492.6000000000004,642480.2000000001,0.0038796526336531464
CAN,1999,C25,556.0000000000018,642480.2000000001,0.0008653963188281938
CAN,1999,C26,5093.5999999999985,642480.2000000001,0.007928026420113799
CAN,1999,C27,1791.1000000000004,642480.2000000001,0.002787790191822254
CAN,1999,C28,4998.200000000003,642480.2000000001,0.007779539353897602
CAN,1999,C29,46298.799999999996,642480.2000000001,0.072062609867199
CAN,1999,C30,6858.7,642480.2000000001,0.010675348438753441
CAN,1999,C31T33,3849.3,642480.2000000001,0.005991313039685892
CAN,1999,D,8469.099999999999,642480.2000000001,0.01318188482695653
CAN,1999,E,1148.9,642480.2000000001,0.0017882263142117063
CAN,1999,F,59089.50000000001,642480.2000000001,0.09197092766438561
CAN,1999,G,45820.00000000001,642480.2000000001,0.07131737289335921
CAN,1999,H49,11633.399999999998,642480.2000000001,0.018107017150100494
CAN,1999,H50,15.5,642480.2000000001,2.4125257089634822e-05
CAN,1999,H51,5522.3,642480.2000000001,0.00859528433716712
CAN,1999,H52,3803.8,642480.2000000001,0.005920493736616319
CAN,1999,H53,327.1999999999998,642480.2000000001,0.0005092763948211941
CAN,1999,I,26978.899999999998,642480.2000000001,0.04199179990293864
CAN,1999,J58T60,6270.3,642480.2000000001,0.009759522550266918
CAN,1999,J61,8348.4,642480.2000000001,0.012994019115297248
CAN,1999,J62_63,5496.2,642480.2000000001,0.008554660517164574
CAN,1999,K,37237.700000000004,642480.2000000001,0.05795929586623837
CAN,1999,L,78354.40000000001,642480.2000000001,0.12195613187768277
CAN,1999,M,5720.0,642480.2000000001,0.008902998100174916
CAN,1999,N,920.8000000000002,642480.2000000001,0.0014331959179442418
CAN,1999,O,67296.0,642480.2000000001,0.10474408394219774
CAN,1999,P,40196.2,642480.2000000001,0.06256410703395994
CAN,1999,Q,47725.19999999999,642480.2000000001,0.07428275610672513
CAN,1999,R,8787.100000000002,642480.2000000001,0.013676841714343883
CAN,1999,S,9192.4,642480.2000000001,0.014307678275532847
CAN,1999,T,948.6,642480.2000000001,0.0014764657338856512
CAN,1999,employees_compensation,0.0,642480.2000000001,0.0
CAN,2000,A01_02,8394.099999999999,707412.7,0.011865916458666912
CAN,2000,A03,1194.0,707412.7,0.0016878407752645664
CAN,2000,B05_06,19947.699999999997,707412.7,0.02819810840263399
CAN,2000,B07_08,1820.5999999999995,707412.7,0.0025736037817811292
CAN,2000,B09,1950.8,707412.7,0.0027576547607923918
CAN,2000,C10T12,30844.300000000003,707412.7,0.04360156383960877
CAN,2000,C13T15,5006.0,707412.7,0.007076491558605041
CAN,2000,C16,11494.599999999999,707412.7,0.016248789426596383
CAN,2000,C17_18,18667.0,707412.7,0.026387708334894188
CAN,2000,C19,6496.900000000001,707412.7,0.009184030764502816
CAN,2000,C20,4009.0,707412.7,0.005667130375239235
CAN,2000,C21,1750.6999999999994,707412.7,0.0024747930027266963
CAN,2000,C22,4806.5,707412.7,0.006794477961732946
CAN,2000,C23,1110.1000000000004,707412.7,0.0015692395683594605
CAN,2000,C24,4421.1,707412.7,0.006249675755043697
CAN,2000,C25,1430.8999999999996,707412.7,0.002022723086537745
CAN,2000,C26,6967.300000000003,707412.7,0.009848989140285442
CAN,2000,C27,2437.9000000000005,707412.7,0.0034462202897968903
CAN,2000,C28,5866.600000000002,707412.7,0.008293037430625719
CAN,2000,C29,45851.59999999999,707412.7,0.064815912974138
CAN,2000,C30,6993.100000000002,707412.7,0.009885460071610253
CAN,2000,C31T33,5525.6,707412.7,0.007810999152262888
CAN,2000,D,9983.4,707412.7,0.014112554100315134
CAN,2000,E,1177.0,707412.7,0.0016638095414458916
CAN,2000,F,63341.70000000001,707412.7,0.08953995312778526
CAN,2000,G,48550.999999999985,707412.7,0.06863179018414567
CAN,2000,H49,13153.7,707412.7,0.018594096487100108
CAN,2000,H50,67.49999999999977,707412.7,9.541813428003169e-05
CAN,2000,H51,5919.0,707412.7,0.008367110174866807
CAN,2000,H52,4286.4,707412.7,0.006059263567080433
CAN,2000,H53,328.4000000000001,707412.7,0.0004642268932972226
CAN,2000,I,29074.300000000003,707412.7,0.04109948831848793
CAN,2000,J58T60,6693.200000000002,707412.7,0.009461520835009044
CAN,2000,J61,9024.000000000002,707412.7,0.012756344351748283
CAN,2000,J62_63,5620.0,707412.7,0.007944443180055999
CAN,2000,K,39820.2,707412.7,0.05628991393567008
CAN,2000,L,80126.0,707412.7,0.11326627299736067
CAN,2000,M,5503.300000000001,707412.7,0.0077794758279007455
CAN,2000,N,747.0000000000009,707412.7,0.0010559606860323556
CAN,2000,O,72634.99999999999,707412.7,0.1026769804952611
CAN,2000,P,42285.09999999999,707412.7,0.059774301479178976
CAN,2000,Q,51714.6,707412.7,0.07310386143760213
CAN,2000,R,9666.6,707412.7,0.013664724990094185
CAN,2000,S,9666.8,707412.7,0.01366500771049205
CAN,2000,T,1042.1,707412.7,0.0014731146330847608
CAN,2000,employees_compensation,0.0,707412.7,0.0
CAN,2001,A01_02,8519.4,703001.0,0.012118617185466307
CAN,2001,A03,1115.0,703001.0,0.0015860574878271865
CAN,2001,B05_06,18726.199999999997,703001.0,0.02663751545161386
CAN,2001,B07_08,617.4000000000005,703001.0,0.0008782348816004536
CAN,2001,B09,2158.2999999999997,703001.0,0.0030701236555851267
CAN,2001,C10T12,30854.3,703001.0,0.04388941125261557
CAN,2001,C13T15,4856.599999999999,703001.0,0.006908382776126918
CAN,2001,C16,9909.0,703001.0,0.014095285781954792
CAN,2001,C17_18,17161.700000000004,703001.0,0.024412056312864427
CAN,2001,C19,6093.000000000002,703001.0,0.008667128496261032
CAN,2001,C20,3308.0999999999985,703001.0,0.004705683206709519
CAN,2001,C21,2017.1999999999994,703001.0,0.0028694127035381162
CAN,2001,C22,4389.1,703001.0,0.0062433766097061034
CAN,2001,C23,923.2999999999997,703001.0,0.0013133693977675704
CAN,2001,C24,2078.8999999999996,703001.0,0.002957179292774832
CAN,2001,C25,1475.0,703001.0,0.002098147797798296
CAN,2001,C26,4355.399999999998,703001.0,0.006195439266800471
CAN,2001,C27,2307.199999999999,703001.0,0.0032819298976815097
CAN,2001,C28,5721.499999999998,703001.0,0.008138679745832506
CAN,2001,C29,40630.299999999996,703001.0,0.0577955081144977
CAN,2001,C30,8527.5,703001.0,0.012130139217440657
CAN,2001,C31T33,5075.8,703001.0,0.007220188875975995
CAN,2001,D,9300.2,703001.0,0.013229284168870316
CAN,2001,E,1186.6999999999998,703001.0,0.0016880488078964324
CAN,2001,F,67695.59999999999,703001.0,0.09629516885466734
CAN,2001,G,51857.9,703001.0,0.07376646690403
CAN,2001,H49,13246.900000000001,703001.0,0.018843358686545256
CAN,2001,H50,91.89999999999986,703001.0,0.00013072527635095806
CAN,2001,H51,5351.1,703001.0,0.007611795715795568
CAN,2001,H52,4450.300000000001,703001.0,0.006330431962401193
CAN,2001,H53,391.4000000000001,703001.0,0.0005567559647852565
CAN,2001,I,29141.900000000005,703001.0,0.041453568344853
CAN,2001,J58T60,7400.5,703001.0,0.010527012052614434
CAN,2001,J61,9260.5,703001.0,0.013172811987465166
CAN,2001,J62_63,6424.3,703001.0,0.009138393828742776
CAN,2001,K,38762.700000000004,703001.0,0.05513889738421426
CAN,2001,L,80961.49999999999,703001.0,0.11516555452979439
CAN,2001,M,5213.199999999999,703001.0,0.0074156366776149665
CAN,2001,N,1150.1000000000004,703001.0,0.0016359862930493702
CAN,2001,O,73056.8,703001.0,0.10392133154860378
CAN,2001,P,43024.50000000001,703001.0,0.06120119317042224
CAN,2001,Q,53293.49999999999,703001.0,0.07580856926234812
CAN,2001,R,9817.7,703001.0,0.013965413989453786
CAN,2001,S,10062.5,703001.0,0.01431363540023414
CAN,2001,T,1039.1,703001.0,0.0014780917808082776
CAN,2001,employees_compensation,0.0,703001.0,0.0
CAN,2002,A01_02,8483.1,725539.5,0.011692127030988665
CAN,2002,A03,2474.2,725539.5,0.003410152031695035
CAN,2002,B05_06,13101.400000000001,725539.5,0.01805745931131248
CAN,2002,B07_08,-672.1999999999994,725539.5,-0.0009264829826632449
CAN,2002,B09,2200.2,725539.5,0.003032502020909957
CAN,2002,C10T12,30492.5,725539.5,0.042027346546948854
CAN,2002,C13T15,4408.700000000001,725539.5,0.0060764438049203395
CAN,2002,C16,9915.8,725539.5,0.013666795536287133
CAN,2002,C17_18,15845.899999999998,725539.5,0.02184016170036228
CAN,2002,C19,6549.100000000001,725539.5,0.00902652440011881
CAN,2002,C20,3674.500000000002,725539.5,0.00506450717018164
CAN,2002,C21,2383.1000000000004,725539.5,0.003284590294532552
CAN,2002,C22,4923.299999999999,725539.5,0.006785709117146619
CAN,2002,C23,1024.8000000000002,725539.5,0.0014124661717246272
CAN,2002,C24,3825.699999999999,725539.5,0.005272903818468876
CAN,2002,C25,1998.699999999999,725539.5,0.002754777651664725
CAN,2002,C26,1722.0,725539.5,0.002373406272160234
CAN,2002,C27,1759.3999999999987,725539.5,0.0024249541203476845
CAN,2002,C28,5344.299999999997,725539.5,0.007365966980433177
CAN,2002,C29,43868.0,725539.5,0.060462593697517504
CAN,2002,C30,14900.1,725539.5,0.020536580020798317
CAN,2002,C31T33,6174.9,725539.5,0.008510770261302106
CAN,2002,D,8798.800000000001,725539.5,0.012127251514218042
CAN,2002,E,1328.0,725539.5,0.0018303620960678226
CAN,2002,F,71178.0,725539.5,0.09810354915204479
CAN,2002,G,52081.59999999999,725539.5,0.07178327299892011
CAN,2002,H49,12662.699999999997,725539.5,0.01745280580864308
CAN,2002,H50,7.500000000000455,725539.5,1.0337135331708963e-05
CAN,2002,H51,5039.500000000002,725539.5,0.006945865800552557
CAN,2002,H52,4932.0,725539.5,0.006797700194131401
CAN,2002,H53,385.79999999999984,725539.5,0.0005317422414630766
CAN,2002,I,30300.600000000002,725539.5,0.041762853710928215
CAN,2002,J58T60,6932.9,725539.5,0.009555510072160095
CAN,2002,J61,9834.499999999996,725539.5,0.013554740989291412
CAN,2002,J62_63,5731.0,725539.5,0.007898949678136064
CAN,2002,K,41223.799999999996,725539.5,0.05681813326497041
CAN,2002,L,84633.50000000003,725539.5,0.11664905907948503
CAN,2002,M,5301.600000000001,725539.5,0.00730711422327799
CAN,2002,N,1621.7999999999997,725539.5,0.0022353021441286103
CAN,2002,O,76375.49999999999,725539.5,0.10526718393691864
CAN,2002,P,44651.40000000001,725539.5,0.06154234194003222
CAN,2002,Q,55943.9,725539.5,0.07710662203780773
CAN,2002,R,10533.9,725539.5,0.014518713316090991
CAN,2002,S,10579.100000000002,725539.5,0.014581011785023424
CAN,2002,T,1064.6,725539.5,0.0014673219032182259
CAN,2002,employees_compensation,0.0,725539.5,0.0
CAN,2003,A01_02,9600.0,850637.8999999999,0.011285648100090534
CAN,2003,A03,1388.0,850637.8999999999,0.0016317166211380896
CAN,2003,B05_06,24970.3,850637.8999999999,0.02935479362017611
CAN,2003,B07_08,-190.59999999999945,850637.8999999999,-0.00022406713832054682
CAN,2003,B09,2787.2,850637.8999999999,0.0032765998317262845
CAN,2003,C10T12,36181.3,850637.8999999999,0.042534314542063086
CAN,2003,C13T15,4980.199999999999,850637.8999999999,0.0058546650695907145
CAN,2003,C16,10526.4,850637.8999999999,0.01237471314174927
CAN,2003,C17_18,17694.699999999997,850637.8999999999,0.020801683066319993
CAN,2003,C19,8544.5,850637.8999999999,0.010044814603252454
CAN,2003,C20,4624.600000000002,850637.8999999999,0.005436625854549865
CAN,2003,C21,3153.699999999999,850637.8999999999,0.003707452959714115
CAN,2003,C22,5739.699999999999,850637.8999999999,0.006747524416676002
CAN,2003,C23,1497.1999999999998,850637.8999999999,0.0017600908682766192
CAN,2003,C24,4081.500000000002,850637.8999999999,0.004798163825054118
CAN,2003,C25,2297.7000000000007,850637.8999999999,0.0027011493374560444
CAN,2003,C26,1356.199999999997,850637.8999999999,0.0015943329118065363
CAN,2003,C27,1691.7000000000007,850637.8999999999,0.0019887428011378296
CAN,2003,C28,7116.199999999999,850637.8999999999,0.008365721771860858
CAN,2003,C29,46878.299999999996,850637.8999999999,0.055109583055257705
CAN,2003,C30,6511.000000000001,850637.8999999999,0.007654255706217653
CAN,2003,C31T33,4943.299999999999,850637.8999999999,0.005811285859705992
CAN,2003,D,10191.199999999999,850637.8999999999,0.011980655928921108
CAN,2003,E,1531.2000000000003,850637.8999999999,0.0018000608719644404
CAN,2003,F,86738.9,850637.8999999999,0.10196923979051487
CAN,2003,G,65054.59999999999,850637.8999999999,0.07647742946793223
CAN,2003,H49,14712.800000000001,850637.8999999999,0.01729619618406375
CAN,2003,H50,-47.30000000000018,850637.8999999999,-5.5605328659821276e-05
CAN,2003,H51,5000.799999999999,850637.8999999999,0.0058788821894721595
CAN,2003,H52,5560.0,850637.8999999999,0.006536271191302434
CAN,2003,H53,546.2,850637.8999999999,0.000642106353361401
CAN,2003,I,33881.299999999996,850637.8999999999,0.03983046135141639
CAN,2003,J58T60,8406.8,850637.8999999999,0.00988293608831678
CAN,2003,J61,12503.800000000001,850637.8999999999,0.014699321532699169
CAN,2003,J62_63,5878.799999999999,850637.8999999999,0.00691104875529294
CAN,2003,K,49781.1,850637.8999999999,0.058522080899522586
CAN,2003,L,99435.7,850637.8999999999,0.1168954498735596
CAN,2003,M,6647.900000000001,850637.8999999999,0.007815193750478318
CAN,2003,N,2260.4000000000005,850637.8999999999,0.0026572998922338173
CAN,2003,O,91021.9,850637.8999999999,0.10700428466683651
CAN,2003,P,52396.799999999996,850637.8999999999,0.061597067330294124
CAN,2003,Q,66747.79999999999,850637.8999999999,0.0784679356515857
CAN,2003,R,12216.199999999999,850637.8999999999,0.014361222325033954
CAN,2003,S,12542.0,850637.8999999999,0.014744229007430778
CAN,2003,T,1255.9,850637.8999999999,0.0014764214009274689
CAN,2003,employees_compensation,0.0,850637.8999999999,0.0
CAN,2004,A01_02,9989.4,975655.3,0.010238657033893015
CAN,2004,A03,1568.1,975655.3,0.0016072274706036033
CAN,2004,B05_06,30722.9,975655.3,0.03148950249129995
CAN,2004,B07_08,3790.0999999999995,975655.3,0.00388467115383886
CAN,2004,B09,3579.7999999999997,975655.3,0.0036691237161321213
CAN,2004,C10T12,39812.1,975655.3,0.04080549759735841
CAN,2004,C13T15,4866.800000000003,975655.3,0.004988237136619872
CAN,2004,C16,13771.300000000001,975655.3,0.014114923580079973
CAN,2004,C17_18,18765.7,975655.3,0.019233944611380678
CAN,2004,C19,10600.7,975655.3,0.010865210284820879
CAN,2004,C20,4833.800000000003,975655.3,0.004954413715581725
CAN,2004,C21,3061.3999999999996,975655.3,0.003137788520187406
CAN,2004,C22,6340.199999999999,975655.3,0.006498401638365516
CAN,2004,C23,1363.8999999999996,975655.3,0.0013979322410281577
CAN,2004,C24,6362.300000000003,975655.3,0.006521053080939552
CAN,2004,C25,1414.1000000000004,975655.3,0.0014493848390922494
CAN,2004,C26,1452.199999999997,975655.3,0.0014884355161090162
CAN,2004,C27,1719.6000000000004,975655.3,0.0017625077217332805
CAN,2004,C28,8309.599999999999,975655.3,0.008516942407836044
CAN,2004,C29,48311.59999999999,975655.3,0.04951707841898669
CAN,2004,C30,7893.199999999999,975655.3,0.008090152331463785
CAN,2004,C31T33,7440.299999999999,975655.3,0.007625951501519029
CAN,2004,D,11627.6,975655.3,0.011917733650398865
