country,selling_sector,buying_sector,Tc
CAN,A03,S,2.881379403887476e-06
CAN,A03,T,0.0
CAN,B05_06,A01_02,0.0044551576198294
CAN,B05_06,A03,0.0032264031866681667
CAN,B05_06,B05_06,0.02745955866530263
CAN,B05_06,B07_08,0.007964737572820867
CAN,B05_06,B09,0.006937627210777966
CAN,B05_06,C10T12,0.0023570023077153003
CAN,B05_06,C13T15,0.0018400015150338335
CAN,B05_06,C16,0.002907018391569567
CAN,B05_06,C17_18,0.005927634511612633
CAN,B05_06,C19,0.54868463144383
CAN,B05_06,C20,0.014160498698188398
CAN,B05_06,C21,0.0018209542958654665
CAN,B05_06,C22,0.0020009936613748
CAN,B05_06,C23,0.016328935802798768
CAN,B05_06,C24,0.023086107408590833
CAN,B05_06,C25,0.0022306638690717333
CAN,B05_06,C26,0.0007663262985965332
CAN,B05_06,C27,0.0010507101333144
CAN,B05_06,C28,0.0012255413737065001
CAN,B05_06,C29,0.0005407814970076001
CAN,B05_06,C30,0.0012574502859361667
CAN,B05_06,C31T33,0.001998087665674
CAN,B05_06,D,0.03844809707381397
CAN,B05_06,E,0.0027946264660743667
CAN,B05_06,F,0.0033332913260749335
CAN,B05_06,G,0.003043639640709767
CAN,B05_06,H49,0.0050972917757506
CAN,B05_06,H50,0.006538042516092866
CAN,B05_06,H51,0.008679937041367634
CAN,B05_06,H52,0.0019049058481719666
CAN,B05_06,H53,0.0025196691559346
CAN,B05_06,HFCE,0.006288560299678
CAN,B05_06,I,0.0010291919857798332
CAN,B05_06,J58T60,0.0022946178406516335
CAN,B05_06,J61,0.0005503363660740334
CAN,B05_06,J62_63,0.0005231391566284334
CAN,B05_06,K,0.0012925751176911
CAN,B05_06,L,0.0024268474739182
CAN,B05_06,M,0.0013993514275263332
CAN,B05_06,N,0.0023302691270268333
CAN,B05_06,O,0.0019169885920812333
CAN,B05_06,P,0.0030640733191031
CAN,B05_06,Q,0.0018028719844248003
CAN,B05_06,R,0.0016062852457610001
CAN,B05_06,S,0.003911828022050667
CAN,B05_06,T,0.0
CAN,B07_08,A01_02,0.006904596705706366
CAN,B07_08,A03,0.0024274250518168668
CAN,B07_08,B05_06,0.012362306141501868
CAN,B07_08,B07_08,0.012754952844685334
CAN,B07_08,B09,0.0069915919583444
CAN,B07_08,C10T12,0.0017770179133167335
CAN,B07_08,C13T15,0.005433997517303499
CAN,B07_08,C16,0.0022532392537096997
CAN,B07_08,C17_18,0.0066923900187262665
CAN,B07_08,C19,0.0010157796065848334
CAN,B07_08,C20,0.022494162073639967
CAN,B07_08,C21,0.008704940768592366
CAN,B07_08,C22,0.0155889113030813
CAN,B07_08,C23,0.0777975945148123
CAN,B07_08,C24,0.13390642042269776
CAN,B07_08,C25,0.001970519839160733
CAN,B07_08,C26,0.0022376067541472334
CAN,B07_08,C27,0.0025357636845953335
CAN,B07_08,C28,0.0017727710982149
CAN,B07_08,C29,0.0010234083696638334
CAN,B07_08,C30,0.0026815222545144
CAN,B07_08,C31T33,0.03483689982543176
CAN,B07_08,D,0.007622891048229966
CAN,B07_08,E,0.0014994715040437666
CAN,B07_08,F,0.0094678816354108
CAN,B07_08,G,0.004638443350631333
CAN,B07_08,H49,0.0011910749196871334
CAN,B07_08,H50,0.0008087256140353001
CAN,B07_08,H51,0.0007934071025002999
CAN,B07_08,H52,0.002381823892297
CAN,B07_08,H53,0.0009456857156759667
CAN,B07_08,HFCE,0.0013577160489289333
CAN,B07_08,I,0.0012441427909036333
CAN,B07_08,J58T60,0.0029252476429
CAN,B07_08,J61,0.0009737598467485
CAN,B07_08,J62_63,0.0019555294406049667
CAN,B07_08,K,0.0026921566011593
CAN,B07_08,L,0.0012180155762933
CAN,B07_08,M,0.0025046328856465
CAN,B07_08,N,0.0034977596247881336
CAN,B07_08,O,0.0029330435960245663
CAN,B07_08,P,0.0010943393102878334
CAN,B07_08,Q,0.002551535906396833
CAN,B07_08,R,0.0020121382219732333
CAN,B07_08,S,0.004643844342023066
CAN,B07_08,T,0.0
CAN,B09,A01_02,0.00011898612831143333
CAN,B09,A03,4.1585792771417024e-05
CAN,B09,B05_06,0.06532636339846597
CAN,B09,B07_08,0.040515241025220534
CAN,B09,B09,0.029301243605574834
CAN,B09,C10T12,9.42829651674624e-05
CAN,B09,C13T15,7.6305053973555e-05
CAN,B09,C16,8.117796511707334e-05
CAN,B09,C17_18,9.223987565540368e-05
CAN,B09,C19,6.200973926113966e-05
CAN,B09,C20,0.0001126649375344
CAN,B09,C21,0.00010609942523790773
CAN,B09,C22,9.17128075479998e-05
CAN,B09,C23,0.0002948087686810333
CAN,B09,C24,6.60851717957184e-05
CAN,B09,C25,0.00022168446877573336
CAN,B09,C26,0.00012860897897326668
CAN,B09,C27,0.00012763970611753334
CAN,B09,C28,0.00012161084582823334
CAN,B09,C29,6.002696225656126e-05
CAN,B09,C30,0.00014327243914546666
CAN,B09,C31T33,0.00010688037291119999
CAN,B09,D,0.0001622721401253
CAN,B09,E,8.084809593744149e-05
CAN,B09,F,0.02321046204116507
CAN,B09,G,0.0002277010347857
CAN,B09,H49,6.161811210390402e-05
CAN,B09,H50,2.379273215119787e-05
CAN,B09,H51,5.302221180020994e-05
CAN,B09,H52,5.1411483932000165e-05
CAN,B09,H53,5.0628719378092045e-05
CAN,B09,HFCE,5.0997459406225674e-05
CAN,B09,I,6.33544704308056e-05
CAN,B09,J58T60,0.0001408067279789
CAN,B09,J61,7.222420155526094e-05
CAN,B09,J62_63,0.0001666640136564
CAN,B09,K,0.0001526908440786
CAN,B09,L,7.239681864368179e-05
CAN,B09,M,0.0001326099438215
CAN,B09,N,0.0001791337553151
CAN,B09,O,0.00010580299917978813
CAN,B09,P,4.8070967931604814e-05
CAN,B09,Q,8.58983573753037e-05
CAN,B09,R,0.00011676606924626667
CAN,B09,S,0.0001929491629901
CAN,B09,T,0.0
CAN,C10T12,A01_02,0.09022077031250016
CAN,C10T12,A03,0.026594097400974136
CAN,C10T12,B05_06,0.0012861179369660666
CAN,C10T12,B07_08,0.0013727631253141667
CAN,C10T12,B09,0.0012075267601534
CAN,C10T12,C10T12,0.12811000757504712
CAN,C10T12,C13T15,0.0064502679725735
CAN,C10T12,C16,0.0018367706672137
CAN,C10T12,C17_18,0.003627785312343434
CAN,C10T12,C19,0.0003890859372869667
CAN,C10T12,C20,0.0047674583920127
CAN,C10T12,C21,0.0075822151725591
CAN,C10T12,C22,0.002547212598039867
CAN,C10T12,C23,0.0019712935721341667
CAN,C10T12,C24,0.0011986960988666668
CAN,C10T12,C25,0.002145012872731733
CAN,C10T12,C26,0.0015238223253308334
CAN,C10T12,C27,0.0012425061185251667
CAN,C10T12,C28,0.0017931726976093
CAN,C10T12,C29,0.0004845255960207
CAN,C10T12,C30,0.001976144711370033
CAN,C10T12,C31T33,0.002472205861367533
CAN,C10T12,D,0.0013738967683002
CAN,C10T12,E,0.0013889125530943999
CAN,C10T12,F,0.0012340416644976667
CAN,C10T12,G,0.003435052095182
CAN,C10T12,H49,0.0005303032277766999
CAN,C10T12,H50,0.0009115262654338666
CAN,C10T12,H51,0.0018369683739478664
CAN,C10T12,H52,0.0012544467577412
CAN,C10T12,H53,0.0007198307807634
CAN,C10T12,HFCE,0.06941835305717818
CAN,C10T12,I,0.16220121127881326
CAN,C10T12,J58T60,0.0028737807101856003
CAN,C10T12,J61,0.0013995640926648002
CAN,C10T12,J62_63,0.0014650926186234668
CAN,C10T12,K,0.0010370904410562
CAN,C10T12,L,0.0007477478006010667
CAN,C10T12,M,0.002174970418173733
CAN,C10T12,N,0.0022638484781823333
CAN,C10T12,O,0.0016928648554931666
CAN,C10T12,P,0.003119969955334333
CAN,C10T12,Q,0.005181335179991933
CAN,C10T12,R,0.015496545251849568
CAN,C10T12,S,0.004387721012997067
CAN,C10T12,T,0.0
CAN,C13T15,A01_02,0.002050691134277133
CAN,C13T15,A03,0.0107738623317616
CAN,C13T15,B05_06,0.0001342314140264
CAN,C13T15,B07_08,0.0012832513708785334
CAN,C13T15,B09,0.00016193927709823332
CAN,C13T15,C10T12,0.0007255411161996
CAN,C13T15,C13T15,0.1291011648743239
CAN,C13T15,C16,0.0006762050332923333
CAN,C13T15,C17_18,0.004055532484872334
CAN,C13T15,C19,0.00011288087460244085
CAN,C13T15,C20,0.0022190826236329
CAN,C13T15,C21,0.0007110147306250333
CAN,C13T15,C22,0.0081226412552373
CAN,C13T15,C23,0.0011623481328783
CAN,C13T15,C24,0.0003498063454494
CAN,C13T15,C25,0.0009718113315459334
CAN,C13T15,C26,0.0004772329033727
CAN,C13T15,C27,0.0005621916985183666
CAN,C13T15,C28,0.0007402940972510001
CAN,C13T15,C29,0.0026039411667123998
CAN,C13T15,C30,0.00046999046341749995
CAN,C13T15,C31T33,0.012972767332605833
CAN,C13T15,D,0.00017472958829346666
CAN,C13T15,E,0.0004590049062914
CAN,C13T15,F,0.0039297380648664
CAN,C13T15,G,0.0005449119603452
CAN,C13T15,H49,0.0002479298081829333
CAN,C13T15,H50,0.0009355444258065667
CAN,C13T15,H51,0.0004423722218764
CAN,C13T15,H52,0.0005272371929401666
CAN,C13T15,H53,0.0004759432233442334
CAN,C13T15,HFCE,0.015786008844258168
CAN,C13T15,I,0.002437207058855733
CAN,C13T15,J58T60,0.0011024687655612332
CAN,C13T15,J61,0.0002166619655042
CAN,C13T15,J62_63,0.0002653391663959
CAN,C13T15,K,7.99978412823193e-05
CAN,C13T15,L,7.269815536482711e-05
CAN,C13T15,M,0.0008193426847670666
CAN,C13T15,N,0.00029819107562773336
CAN,C13T15,O,0.0012920133739888
CAN,C13T15,P,0.0019467550468333335
CAN,C13T15,Q,0.0027827313357151
CAN,C13T15,R,0.0031654078043107333
CAN,C13T15,S,0.0038701231678038334
CAN,C13T15,T,0.0
CAN,C16,A01_02,0.0019578354912092
CAN,C16,A03,0.0019937131355486
CAN,C16,B05_06,0.0005011829792530333
CAN,C16,B07_08,0.0008456637500829666
CAN,C16,B09,0.0005591567539471
CAN,C16,C10T12,0.0014182828183473002
CAN,C16,C13T15,0.0026070279356264
CAN,C16,C16,0.13289236987237077
CAN,C16,C17_18,0.0714093994204575
CAN,C16,C19,0.0005953093338049667
CAN,C16,C20,0.0011353117748451665
CAN,C16,C21,0.0010026331297922333
CAN,C16,C22,0.0033621066350622334
CAN,C16,C23,0.0030076493888279332
CAN,C16,C24,0.0009774178295201667
CAN,C16,C25,0.003043797653096233
CAN,C16,C26,0.0007163847522321333
CAN,C16,C27,0.0007190842479332999
CAN,C16,C28,0.001614358429749
CAN,C16,C29,0.00048630915064780004
CAN,C16,C30,0.0013970931502405
CAN,C16,C31T33,0.03469135970454473
CAN,C16,D,0.0008628955379129666
CAN,C16,E,0.00045420042840416667
CAN,C16,F,0.03993187915467117
CAN,C16,G,0.0008102130517500334
CAN,C16,H49,0.0008382360086767667
CAN,C16,H50,0.0006340949842982
CAN,C16,H51,0.0020575797935816664
CAN,C16,H52,0.00031292409890476666
CAN,C16,H53,0.0008068432554083001
CAN,C16,HFCE,0.0009452219709545333
CAN,C16,I,0.00022022500072703334
CAN,C16,J58T60,0.00029898644360396666
CAN,C16,J61,0.00018737467745543333
CAN,C16,J62_63,0.00023032065004253334
CAN,C16,K,0.0002094030573763667
CAN,C16,L,0.00013280054197166666
CAN,C16,M,0.00030046673694686664
CAN,C16,N,0.0005045192900473333
CAN,C16,O,0.0004471233660198
CAN,C16,P,0.00019167821175186664
CAN,C16,Q,0.0003595123120767
CAN,C16,R,0.00044008805514693334
CAN,C16,S,0.003373815030259133
CAN,C16,T,0.0
CAN,C17_18,A01_02,0.0023205595556758667
CAN,C17_18,A03,0.0080800760331426
CAN,C17_18,B05_06,0.0010757779536888668
CAN,C17_18,B07_08,0.0009882218102836334
CAN,C17_18,B09,0.0008585856265257
CAN,C17_18,C10T12,0.0179089036920594
CAN,C17_18,C13T15,0.007606963095708867
CAN,C17_18,C16,0.005288145458480567
CAN,C17_18,C17_18,0.16067755165143513
CAN,C17_18,C19,0.0003651249708169667
CAN,C17_18,C20,0.007291405802487601
CAN,C17_18,C21,0.0065846730524028
CAN,C17_18,C22,0.010062819909159101
CAN,C17_18,C23,0.0054391473772759
CAN,C17_18,C24,0.0014749559486343666
CAN,C17_18,C25,0.004839688094083666
CAN,C17_18,C26,0.005550242804558532
CAN,C17_18,C27,0.007434999911589566
CAN,C17_18,C28,0.0029514670987773003
CAN,C17_18,C29,0.0007594587550221666
CAN,C17_18,C30,0.0016851116192435997
CAN,C17_18,C31T33,0.008207122934518066
CAN,C17_18,D,0.0009456158408985667
CAN,C17_18,E,0.003230620308490667
CAN,C17_18,F,0.0026391559541542003
CAN,C17_18,G,0.007404456217545467
CAN,C17_18,H49,0.0005868137301482
CAN,C17_18,H50,0.0016010516851886665
CAN,C17_18,H51,0.0011594569465711
CAN,C17_18,H52,0.003415817212863367
CAN,C17_18,H53,0.005026941054519367
CAN,C17_18,HFCE,0.005370711794493734
CAN,C17_18,I,0.003961118165582434
CAN,C17_18,J58T60,0.0253608649995482
CAN,C17_18,J61,0.0029596072090044335
CAN,C17_18,J62_63,0.0037824334647548336
CAN,C17_18,K,0.0027030650278166667
CAN,C17_18,L,0.000952760698848
CAN,C17_18,M,0.0075195687815508006
CAN,C17_18,N,0.0046766372276900664
CAN,C17_18,O,0.0023924156137710337
CAN,C17_18,P,0.006010328672964434
CAN,C17_18,Q,0.004238835251569734
CAN,C17_18,R,0.011504837136673033
CAN,C17_18,S,0.015517336999564667
CAN,C17_18,T,0.0
CAN,C19,A01_02,0.03373155226334517
CAN,C19,A03,0.04202656180129696
CAN,C19,B05_06,0.019360164766566237
CAN,C19,B07_08,0.026531838142021664
CAN,C19,B09,0.031935917692935266
CAN,C19,C10T12,0.0029037861694739997
CAN,C19,C13T15,0.0046896598392961
CAN,C19,C16,0.008306936271358733
CAN,C19,C17_18,0.0049551354807194
CAN,C19,C19,0.04703388581743093
CAN,C19,C20,0.0401212353058211
CAN,C19,C21,0.005227353200656167
CAN,C19,C22,0.010423505479644135
CAN,C19,C23,0.052262481053150296
CAN,C19,C24,0.009927867247704466
CAN,C19,C25,0.004904695257843933
CAN,C19,C26,0.0014406701186214998
CAN,C19,C27,0.003077276243573467
CAN,C19,C28,0.0024538475418766667
CAN,C19,C29,0.0013295621596381999
CAN,C19,C30,0.0012522341798834999
CAN,C19,C31T33,0.010751170143742134
CAN,C19,D,0.0074629855560584
CAN,C19,E,0.0204586726018776
CAN,C19,F,0.010126616585125467
CAN,C19,G,0.008876892878276867
CAN,C19,H49,0.06767160641102657
CAN,C19,H50,0.0599848508323445
CAN,C19,H51,0.1269102501456897
CAN,C19,H52,0.007592279079258367
CAN,C19,H53,0.030942121654661103
CAN,C19,HFCE,0.016307714328278766
CAN,C19,I,0.004124792053456433
CAN,C19,J58T60,0.0029126593509058666
CAN,C19,J61,0.004838989021963467
CAN,C19,J62_63,0.0014726428628625999
CAN,C19,K,0.002364124342596
CAN,C19,L,0.0028578413287811337
CAN,C19,M,0.003737327980081067
CAN,C19,N,0.015605335531663933
CAN,C19,O,0.006442316551374901
CAN,C19,P,0.0090267514949458
CAN,C19,Q,0.0061530192792979
CAN,C19,R,0.0044049750613785665
CAN,C19,S,0.015776361681708335
CAN,C19,T,0.0
CAN,C20,A01_02,0.059811107807907465
CAN,C20,A03,0.0068057221848939
CAN,C20,B05_06,0.006273819493992666
CAN,C20,B07_08,0.018028564306152
CAN,C20,B09,0.004947928462806267
CAN,C20,C10T12,0.0040754207394522665
CAN,C20,C13T15,0.05627003811749667
CAN,C20,C16,0.015891320340934767
CAN,C20,C17_18,0.03598032335069037
CAN,C20,C19,0.0097074929280419
CAN,C20,C20,0.19428600137109078
CAN,C20,C21,0.09269126753482117
CAN,C20,C22,0.19257067998495747
CAN,C20,C23,0.026636607250658303
CAN,C20,C24,0.022783691309218035
CAN,C20,C25,0.011652580300107332
CAN,C20,C26,0.0054174384108295
CAN,C20,C27,0.015845343647783134
CAN,C20,C28,0.005838408171324767
CAN,C20,C29,0.0057197235268035
CAN,C20,C30,0.0014357903659686
CAN,C20,C31T33,0.010235410223621165
CAN,C20,D,0.004654494260897033
CAN,C20,E,0.0028594988328691333
CAN,C20,F,0.007243331907399667
CAN,C20,G,0.0021397266938499664
CAN,C20,H49,0.0029799104100250336
CAN,C20,H50,0.0025381963191520333
CAN,C20,H51,0.004486943076486667
CAN,C20,H52,0.003373986782937
CAN,C20,H53,0.0030770736961791
CAN,C20,HFCE,0.007459120160863933
CAN,C20,I,0.0024278950040844665
CAN,C20,J58T60,0.0047990066750256
CAN,C20,J61,0.0008991849152086333
CAN,C20,J62_63,0.0019737540955228334
CAN,C20,K,0.0009683497294825334
CAN,C20,L,0.0006868286723907667
CAN,C20,M,0.0032674106734045002
CAN,C20,N,0.008503877967223466
CAN,C20,O,0.0024390359380035333
CAN,C20,P,0.002830172387334767
CAN,C20,Q,0.005265934896038033
CAN,C20,R,0.002616349519918267
CAN,C20,S,0.015487166578286901
CAN,C20,T,0.0
CAN,C21,A01_02,0.0010407951237201998
CAN,C21,A03,0.0017988199178279333
CAN,C21,B05_06,0.0003274215738103667
CAN,C21,B07_08,0.00041950182215053333
CAN,C21,B09,0.0003067936616456
CAN,C21,C10T12,0.0007789452241693333
CAN,C21,C13T15,0.0011614451219864666
CAN,C21,C16,0.0005304517809226
CAN,C21,C17_18,0.0008231359837218667
CAN,C21,C19,0.00019822617591893333
CAN,C21,C20,0.0026268512432801
CAN,C21,C21,0.09630195272150956
CAN,C21,C22,0.0024940290629663665
CAN,C21,C23,0.0007518289330945001
CAN,C21,C24,0.0005348483032559
CAN,C21,C25,0.0008182923587095334
CAN,C21,C26,0.0005176147140556667
CAN,C21,C27,0.0004892305339765001
CAN,C21,C28,0.0005714776052242334
CAN,C21,C29,0.00020858339157023333
CAN,C21,C30,0.0005341188813378666
CAN,C21,C31T33,0.0006576737663038333
CAN,C21,D,0.00025854083407133335
CAN,C21,E,0.00020527030974323333
CAN,C21,F,0.0004002317426879
CAN,C21,G,0.00018762228793283334
CAN,C21,H49,0.00011966864161806665
CAN,C21,H50,0.00019819700822483333
CAN,C21,H51,0.0005568522158198333
CAN,C21,H52,0.00018107557456373334
CAN,C21,H53,0.00012100614525740001
CAN,C21,HFCE,0.0066795921870357
CAN,C21,I,0.00018700637733669998
CAN,C21,J58T60,0.0004464079705668667
CAN,C21,J61,0.00019351918166456668
CAN,C21,J62_63,0.0001366907380381
CAN,C21,K,0.00011478363035863334
CAN,C21,L,8.515611862740752e-05
CAN,C21,M,0.0003999987859053
CAN,C21,N,0.0002789920723384
CAN,C21,O,0.0204686029087146
CAN,C21,P,0.0004370665726611
CAN,C21,Q,0.009067768091191933
CAN,C21,R,0.0005009695370579
CAN,C21,S,0.001039554000578
CAN,C21,T,0.0
CAN,C22,A01_02,0.013417557816359135
CAN,C22,A03,0.015373772101596165
CAN,C22,B05_06,0.0040464475658828
CAN,C22,B07_08,0.007177829325054366
CAN,C22,B09,0.002394529353484467
CAN,C22,C10T12,0.015807079098405435
CAN,C22,C13T15,0.0289428788281801
CAN,C22,C16,0.012805141008148202
CAN,C22,C17_18,0.02103949913706697
CAN,C22,C19,0.0028105419525194662
CAN,C22,C20,0.0146814768622646
CAN,C22,C21,0.010461525723027167
CAN,C22,C22,0.0596522720564292
CAN,C22,C23,0.012274198137294868
CAN,C22,C24,0.006063809403513734
CAN,C22,C25,0.015525769679814533
CAN,C22,C26,0.012926609543336368
CAN,C22,C27,0.008497902534099433
CAN,C22,C28,0.007523320268761667
CAN,C22,C29,0.023310517800169798
CAN,C22,C30,0.0037230079375523335
CAN,C22,C31T33,0.022205371544957202
CAN,C22,D,0.0025384485073117
CAN,C22,E,0.0012634334996964333
CAN,C22,F,0.023358456087156632
CAN,C22,G,0.004178295433438534
CAN,C22,H49,0.005473209298165467
CAN,C22,H50,0.0026396240414992
CAN,C22,H51,0.0020600340028859
CAN,C22,H52,0.010659609973682767
CAN,C22,H53,0.007758634629117534
CAN,C22,HFCE,0.004842641337557566
CAN,C22,I,0.0066587621719571
CAN,C22,J58T60,0.0014874477496924334
CAN,C22,J61,0.00034335409884476666
CAN,C22,J62_63,0.0008943857883344999
CAN,C22,K,0.0004829423327050333
CAN,C22,L,0.0002962233888371
CAN,C22,M,0.0016153631015248665
CAN,C22,N,0.0025781197133863667
CAN,C22,O,0.0017325138722995665
CAN,C22,P,0.0011090608184039666
CAN,C22,Q,0.0012817618007934333
CAN,C22,R,0.0063758498531777995
CAN,C22,S,0.005287935040848267
CAN,C22,T,0.0
CAN,C23,A01_02,0.001523503268483933
CAN,C23,A03,0.0022882476628262333
CAN,C23,B05_06,0.0014597691204581
CAN,C23,B07_08,0.004411783646696567
CAN,C23,B09,0.0080808211002948
CAN,C23,C10T12,0.0024736663633174666
CAN,C23,C13T15,0.0016643240223130666
CAN,C23,C16,0.0031155058203563997
CAN,C23,C17_18,0.0021736033227307337
CAN,C23,C19,0.0015268611562905335
CAN,C23,C20,0.004726380120031934
CAN,C23,C21,0.0018445718547854002
CAN,C23,C22,0.0068903929255027
CAN,C23,C23,0.12334612721312117
CAN,C23,C24,0.005760249808307433
CAN,C23,C25,0.007752091892534
CAN,C23,C26,0.0018093569678283331
CAN,C23,C27,0.005941151303739334
CAN,C23,C28,0.0013082595921232669
CAN,C23,C29,0.0082367821270415
CAN,C23,C30,0.003033240866305867
CAN,C23,C31T33,0.0036205303839984006
CAN,C23,D,0.0005277302329223999
CAN,C23,E,0.0010396668313078668
CAN,C23,F,0.042221799135267336
CAN,C23,G,0.0006609704314033334
CAN,C23,H49,0.0021275642886202334
CAN,C23,H50,0.0019036495529688336
CAN,C23,H51,0.0041231320596661
CAN,C23,H52,0.0004584086650823666
CAN,C23,H53,0.0010363195077899001
CAN,C23,HFCE,0.002374091612800133
CAN,C23,I,0.0010469735146858333
CAN,C23,J58T60,0.0005158911070973334
CAN,C23,J61,0.0004033487766992
CAN,C23,J62_63,0.0003313576740141667
CAN,C23,K,0.0003127790980400667
CAN,C23,L,0.00024671547041870003
CAN,C23,M,0.0006365717049998
CAN,C23,N,0.0010649742342785
CAN,C23,O,0.0006940920239788335
CAN,C23,P,0.0004964810452616
CAN,C23,Q,0.0006765154203936999
CAN,C23,R,0.0005570334754876667
CAN,C23,S,0.0010905384939971334
CAN,C23,T,0.0
CAN,C24,A01_02,0.0028628288934716335
CAN,C24,A03,0.0013689971295796
CAN,C24,B05_06,0.009703915317748868
CAN,C24,B07_08,0.0051620269074387
CAN,C24,B09,0.0179233973128006
CAN,C24,C10T12,0.0004219567772956333
CAN,C24,C13T15,0.0030807889635611333
CAN,C24,C16,0.0013545070051834002
CAN,C24,C17_18,0.0026453191885243334
CAN,C24,C19,0.0002957234853150667
CAN,C24,C20,0.009887463263708667
CAN,C24,C21,0.0019544471904537
CAN,C24,C22,0.0085216083529042
CAN,C24,C23,0.0047959536903237005
CAN,C24,C24,0.3852726860722144
CAN,C24,C25,0.13382582630981985
CAN,C24,C26,0.0048403660386345
CAN,C24,C27,0.12017627028530066
CAN,C24,C28,0.07301600282082187
CAN,C24,C29,0.034670008621433705
CAN,C24,C30,0.0125255737696926
CAN,C24,C31T33,0.07113291883037716
CAN,C24,D,0.00035563976714799995
CAN,C24,E,0.0003538389759022667
CAN,C24,F,0.005164589279750266
CAN,C24,G,0.0005070868082156333
CAN,C24,H49,0.00026423180347986665
CAN,C24,H50,0.0009106115963609
CAN,C24,H51,0.0002884515682665667
CAN,C24,H52,0.0012727946139270668
CAN,C24,H53,0.0002075444882599
CAN,C24,HFCE,0.0006809363882589667
CAN,C24,I,0.0002281709636363
CAN,C24,J58T60,0.0006807135613282
CAN,C24,J61,0.00017849830000556666
CAN,C24,J62_63,0.0002499941444527
CAN,C24,K,0.00021124807579726664
CAN,C24,L,0.00013837001373043334
CAN,C24,M,0.0005729903119405334
CAN,C24,N,0.0009386889038824
CAN,C24,O,0.00024458609451106665
CAN,C24,P,0.00048422164379820004
