country,selling_sector,buying_sector,Tc
CAN,B05_06,C26,0.0005012921236635
CAN,B05_06,C27,0.0006732144789199
CAN,B05_06,C28,0.0007864544781643
CAN,B05_06,C29,0.0003435900695598
CAN,B05_06,C30,0.0007923477181202
CAN,B05_06,C31T33,0.0012667691835542
CAN,B05_06,D,0.0303082074004388
CAN,B05_06,E,0.0018582666968823
CAN,B05_06,F,0.0024356364336736
CAN,B05_06,G,0.0020646355223226
CAN,B05_06,H49,0.0036651227027836
CAN,B05_06,H50,0.0043596088134794
CAN,B05_06,H51,0.0062988433885589
CAN,B05_06,H52,0.0012261654627033
CAN,B05_06,H53,0.0017708555579261
CAN,B05_06,HFCE,0.005307167801249
CAN,B05_06,I,0.0006039483120902
CAN,B05_06,J58T60,0.0014531019648597
CAN,B05_06,J61,0.0003724166155105
CAN,B05_06,J62_63,0.0003710157962785
CAN,B05_06,K,0.0008413001912045
CAN,B05_06,L,0.0014811691390276
CAN,B05_06,M,0.0009636232233196
CAN,B05_06,N,0.0015967695931226
CAN,B05_06,O,0.001272397064584
CAN,B05_06,P,0.0020792641784154
CAN,B05_06,Q,0.0011395823001047
CAN,B05_06,R,0.0010821472359933
CAN,B05_06,S,0.0026438112353337
CAN,B05_06,T,0.0
CAN,B07_08,A01_02,0.0067725584966964
CAN,B07_08,A03,0.002340723202755
CAN,B07_08,B05_06,0.0154958947135771
CAN,B07_08,B07_08,0.013389838842518
CAN,B07_08,B09,0.0078367399161948
CAN,B07_08,C10T12,0.0017999214077103
CAN,B07_08,C13T15,0.0055130367103385
CAN,B07_08,C16,0.0022072348252605
CAN,B07_08,C17_18,0.0064699268216254
CAN,B07_08,C19,0.0014598842140414
CAN,B07_08,C20,0.0215476194319175
CAN,B07_08,C21,0.0087681953640884
CAN,B07_08,C22,0.0155897649803824
CAN,B07_08,C23,0.0765439772676819
CAN,B07_08,C24,0.1472821420668289
CAN,B07_08,C25,0.0020857228685346
CAN,B07_08,C26,0.0022731004917848
CAN,B07_08,C27,0.002548597670197
CAN,B07_08,C28,0.0018682742128337
CAN,B07_08,C29,0.0011149497757215
CAN,B07_08,C30,0.0026874474150676
CAN,B07_08,C31T33,0.0390413038580957
CAN,B07_08,D,0.008429054166491
CAN,B07_08,E,0.0016445984007251
CAN,B07_08,F,0.009271531119752
CAN,B07_08,G,0.0050744283820818
CAN,B07_08,H49,0.0014045511104162
CAN,B07_08,H50,0.00084835630965
CAN,B07_08,H51,0.0009377930603313
CAN,B07_08,H52,0.0024220552349696
CAN,B07_08,H53,0.0011521228931085
CAN,B07_08,HFCE,0.0013659808730333
CAN,B07_08,I,0.0012258712763261
CAN,B07_08,J58T60,0.0030723590400464
CAN,B07_08,J61,0.0010394925312052
CAN,B07_08,J62_63,0.0020799370397436
CAN,B07_08,K,0.0027724665391969
CAN,B07_08,L,0.0013085087673298
CAN,B07_08,M,0.0027486374598749
CAN,B07_08,N,0.0038486880208651
CAN,B07_08,O,0.002998145505247
CAN,B07_08,P,0.0011843460350154
CAN,B07_08,Q,0.0026588416818206
CAN,B07_08,R,0.0022122714430406
CAN,B07_08,S,0.005068744852056
CAN,B07_08,T,0.0
CAN,B09,A01_02,0.0001075863144828
CAN,B09,A03,2.6904864399483427e-05
CAN,B09,B05_06,0.0734901867112544
CAN,B09,B07_08,0.0383870729818436
CAN,B09,B09,0.0296708569235198
CAN,B09,C10T12,8.491126772522713e-05
CAN,B09,C13T15,6.485925541574783e-05
CAN,B09,C16,7.573844988639233e-05
CAN,B09,C17_18,8.110449576966324e-05
CAN,B09,C19,6.797031765780195e-05
CAN,B09,C20,0.0001000713411819
CAN,B09,C21,9.963858368282322e-05
CAN,B09,C22,8.689947034772824e-05
CAN,B09,C23,0.0002108955290147
CAN,B09,C24,5.664970126134101e-05
CAN,B09,C25,0.000215058168114
CAN,B09,C26,0.0001210015470912
CAN,B09,C27,0.0001322385583592
CAN,B09,C28,0.0001138757615441
CAN,B09,C29,6.012826217296668e-05
CAN,B09,C30,0.0001266122642357
CAN,B09,C31T33,0.0001012109399231
CAN,B09,D,0.0001442191420957
CAN,B09,E,7.769756223898475e-05
CAN,B09,F,0.0215812376555388
CAN,B09,G,0.0002177171765612
CAN,B09,H49,6.51461553996391e-05
CAN,B09,H50,2.3565453045834807e-05
CAN,B09,H51,6.251953735542357e-05
CAN,B09,H52,4.844110469939267e-05
CAN,B09,H53,5.689495768437522e-05
CAN,B09,HFCE,4.666860657128635e-05
CAN,B09,I,5.572142165118749e-05
CAN,B09,J58T60,0.0001329240882615
CAN,B09,J61,6.752608962553714e-05
CAN,B09,J62_63,0.0001557945118572
CAN,B09,K,0.0001370299553855
CAN,B09,L,6.777989798055145e-05
CAN,B09,M,0.0001280089890756
CAN,B09,N,0.0001743742145375
CAN,B09,O,9.952729102236442e-05
CAN,B09,P,4.794204339642743e-05
CAN,B09,Q,7.990301427233151e-05
CAN,B09,R,0.0001119462657924
CAN,B09,S,0.0001871979632861
CAN,B09,T,0.0
CAN,C10T12,A01_02,0.1003067554791692
CAN,C10T12,A03,0.0310213086526043
CAN,C10T12,B05_06,0.0016624316529183
CAN,C10T12,B07_08,0.0015027842997455
CAN,C10T12,B09,0.0013690304833189
CAN,C10T12,C10T12,0.1343355495832436
CAN,C10T12,C13T15,0.0070480390885112
CAN,C10T12,C16,0.0019006744328632
CAN,C10T12,C17_18,0.0039335680448286
CAN,C10T12,C19,0.0005319416164523
CAN,C10T12,C20,0.0054425897171854
CAN,C10T12,C21,0.0086957309395918
CAN,C10T12,C22,0.0027677481305751
CAN,C10T12,C23,0.0021866536429427
CAN,C10T12,C24,0.0012055764549679
CAN,C10T12,C25,0.0022768856846359
CAN,C10T12,C26,0.0014088037268476
CAN,C10T12,C27,0.001202168712357
CAN,C10T12,C28,0.0019109776234128
CAN,C10T12,C29,0.0005463082106
CAN,C10T12,C30,0.0020176276945948
CAN,C10T12,C31T33,0.0025955708786742
CAN,C10T12,D,0.0014133475925387
CAN,C10T12,E,0.0015280520573667
CAN,C10T12,F,0.0012927608763344
CAN,C10T12,G,0.0037872491287635
CAN,C10T12,H49,0.0005967387834606
CAN,C10T12,H50,0.0010604453870625
CAN,C10T12,H51,0.0022038136917786
CAN,C10T12,H52,0.0014229574505446
CAN,C10T12,H53,0.0008534243652656
CAN,C10T12,HFCE,0.0724114258148783
CAN,C10T12,I,0.172894584057562
CAN,C10T12,J58T60,0.0031206950721415
CAN,C10T12,J61,0.0014978514426028
CAN,C10T12,J62_63,0.0015563389895842
CAN,C10T12,K,0.0010402440134753
CAN,C10T12,L,0.0007994460598653
CAN,C10T12,M,0.0024099470096122
CAN,C10T12,N,0.0025084976291334
CAN,C10T12,O,0.0018978667375227
CAN,C10T12,P,0.0037803189033701
CAN,C10T12,Q,0.0058147352179423
CAN,C10T12,R,0.0177408177408177
CAN,C10T12,S,0.0049276263874249
CAN,C10T12,T,0.0
CAN,C13T15,A01_02,0.0021060021060021
CAN,C13T15,A03,0.0113807576409814
CAN,C13T15,B05_06,0.0001606147839731
CAN,C13T15,B07_08,0.0013153204095932
CAN,C13T15,B09,0.0001663308063845
CAN,C13T15,C10T12,0.0007118723724405
CAN,C13T15,C13T15,0.1288753405110909
CAN,C13T15,C16,0.0006527933061636
CAN,C13T15,C17_18,0.0040847173323994
CAN,C13T15,C19,0.0001507167913281
CAN,C13T15,C20,0.0023339219249852
CAN,C13T15,C21,0.0006884120327176
CAN,C13T15,C22,0.0086334623790468
CAN,C13T15,C23,0.0012487235270612
CAN,C13T15,C24,0.0003239654790882
CAN,C13T15,C25,0.0009865366759517
CAN,C13T15,C26,0.000466720253066
CAN,C13T15,C27,0.0005289542334371
CAN,C13T15,C28,0.0008291578887433
CAN,C13T15,C29,0.0028019770172602
CAN,C13T15,C30,0.0005146175901193
CAN,C13T15,C31T33,0.0123150859803259
CAN,C13T15,D,0.0001641879463859
CAN,C13T15,E,0.0004532357797274
CAN,C13T15,F,0.0040214231086439
CAN,C13T15,G,0.0005490738929155
CAN,C13T15,H49,0.0002684021602465
CAN,C13T15,H50,0.000989749027925
CAN,C13T15,H51,0.0005157861831822
CAN,C13T15,H52,0.0005449624278681
CAN,C13T15,H53,0.000533390228291
CAN,C13T15,HFCE,0.0154066470188752
CAN,C13T15,I,0.0022594137746949
CAN,C13T15,J58T60,0.0010573507020808
CAN,C13T15,J61,0.0002087170042971
CAN,C13T15,J62_63,0.0002617990250797
CAN,C13T15,K,7.375034143676591e-05
CAN,C13T15,L,7.206073364248102e-05
CAN,C13T15,M,0.0008213910132355
CAN,C13T15,N,0.000302663815233
CAN,C13T15,O,0.001308007746693
CAN,C13T15,P,0.0020268830569267
CAN,C13T15,Q,0.0027414999724472
CAN,C13T15,R,0.0032411109334186
CAN,C13T15,S,0.0040377160696491
CAN,C13T15,T,0.0
CAN,C16,A01_02,0.0021692090657607
CAN,C16,A03,0.002286913473956
CAN,C16,B05_06,0.0006657963267261
CAN,C16,B07_08,0.0010049293783574
CAN,C16,B09,0.0006205418545884
CAN,C16,C10T12,0.0014652130384213
CAN,C16,C13T15,0.0029186664937086
CAN,C16,C16,0.1435135427561582
CAN,C16,C17_18,0.0789367937918195
CAN,C16,C19,0.0008688379735388
CAN,C16,C20,0.0012686463575645
CAN,C16,C21,0.0011050824735731
CAN,C16,C22,0.0038279216688174
CAN,C16,C23,0.0036074235226213
CAN,C16,C24,0.0009595043151139
CAN,C16,C25,0.0033760718772188
CAN,C16,C26,0.0007865100560928
CAN,C16,C27,0.0007934313501556
CAN,C16,C28,0.0017793087741274
CAN,C16,C29,0.0005583338630346
CAN,C16,C30,0.0014825887715342
CAN,C16,C31T33,0.0376798534726779
CAN,C16,D,0.0009363150456065
CAN,C16,E,0.0005050341545534
CAN,C16,F,0.0445507880782716
CAN,C16,G,0.000928240124393
CAN,C16,H49,0.0009889186389665
CAN,C16,H50,0.0007305290444208
CAN,C16,H51,0.0025007814942169
CAN,C16,H52,0.0003542255781143
CAN,C16,H53,0.0009956617594765
CAN,C16,HFCE,0.0010207024942175
CAN,C16,I,0.0002300755474629
CAN,C16,J58T60,0.000329289218648
CAN,C16,J61,0.0001984857785962
CAN,C16,J62_63,0.0002489499931739
CAN,C16,K,0.0002171537831193
CAN,C16,L,0.0001451916762004
CAN,C16,M,0.0003324677910715
CAN,C16,N,0.0005679617273509
CAN,C16,O,0.0005003757383509
CAN,C16,P,0.0002201782733761
CAN,C16,Q,0.0004116382873202
CAN,C16,R,0.0005010928087851
CAN,C16,S,0.0038044386077079
CAN,C16,T,0.0
CAN,C17_18,A01_02,0.0023104161035195
CAN,C17_18,A03,0.0085826517434352
CAN,C17_18,B05_06,0.0012945277033046
CAN,C17_18,B07_08,0.0009834171286678
CAN,C17_18,B09,0.0008956274189936
CAN,C17_18,C10T12,0.0171915696933913
CAN,C17_18,C13T15,0.007112898343927
CAN,C17_18,C16,0.0049121794640603
CAN,C17_18,C17_18,0.1641075740539345
CAN,C17_18,C19,0.0004876131484146
CAN,C17_18,C20,0.0075021224808653
CAN,C17_18,C21,0.0066939012128733
CAN,C17_18,C22,0.0102150327393754
CAN,C17_18,C23,0.0056608799893442
CAN,C17_18,C24,0.0013595928302721
CAN,C17_18,C25,0.0046766617510513
CAN,C17_18,C26,0.0056352149073906
CAN,C17_18,C27,0.0071168387771539
CAN,C17_18,C28,0.0028255423333143
CAN,C17_18,C29,0.0007868212592919
CAN,C17_18,C30,0.0015397685037697
CAN,C17_18,C31T33,0.0080511670274346
CAN,C17_18,D,0.0008653148525747
CAN,C17_18,E,0.0031920748486516
CAN,C17_18,F,0.0026507218664319
CAN,C17_18,G,0.0073177979378652
CAN,C17_18,H49,0.0006006475527846
CAN,C17_18,H50,0.0016024508071167
CAN,C17_18,H51,0.0012191309784307
CAN,C17_18,H52,0.0034574838479191
CAN,C17_18,H53,0.0054548040679894
CAN,C17_18,HFCE,0.0051880704414099
CAN,C17_18,I,0.0037567022984187
CAN,C17_18,J58T60,0.0253039128017981
CAN,C17_18,J61,0.0025046040515653
CAN,C17_18,J62_63,0.0035896982886695
CAN,C17_18,K,0.0024301192752435
CAN,C17_18,L,0.000900759170531
CAN,C17_18,M,0.0075631977712212
CAN,C17_18,N,0.0048139738513409
CAN,C17_18,O,0.0023430002638842
CAN,C17_18,P,0.0061250399517028
CAN,C17_18,Q,0.003975863779137
CAN,C17_18,R,0.0110400341169571
CAN,C17_18,S,0.0154884714854302
CAN,C17_18,T,0.0
CAN,C19,A01_02,0.0240536102605068
CAN,C19,A03,0.0319360740421868
CAN,C19,B05_06,0.0179627730622924
CAN,C19,B07_08,0.0198773187131986
CAN,C19,B09,0.023407862329271
CAN,C19,C10T12,0.0019292629899429
CAN,C19,C13T15,0.0033726812816188
CAN,C19,C16,0.00580661449129
CAN,C19,C17_18,0.0035427918379384
CAN,C19,C19,0.0490006885688701
CAN,C19,C20,0.0299374715523001
CAN,C19,C21,0.0037500339676989
CAN,C19,C22,0.007455974555835
CAN,C19,C23,0.0411856768636504
CAN,C19,C24,0.006348307147599
CAN,C19,C25,0.0034511715549729
CAN,C19,C26,0.0010976568914702
CAN,C19,C27,0.0021518819951191
CAN,C19,C28,0.0017650743039344
CAN,C19,C29,0.001042795861114
CAN,C19,C30,0.0008781173164734
CAN,C19,C31T33,0.008060961634524
CAN,C19,D,0.0055113899840915
CAN,C19,E,0.0154682896824112
CAN,C19,F,0.0075137510412345
CAN,C19,G,0.006475982706195
CAN,C19,H49,0.0553937759363131
CAN,C19,H50,0.046777424295982
CAN,C19,H51,0.1047514848390122
CAN,C19,H52,0.0055888924546924
CAN,C19,H53,0.0244648318042813
CAN,C19,HFCE,0.0124669868702958
CAN,C19,I,0.0027177674044063
CAN,C19,J58T60,0.001984798317906
CAN,C19,J61,0.003488847963986
CAN,C19,J62_63,0.0010536206162716
CAN,C19,K,0.0016607484293908
CAN,C19,L,0.0020915449571577
CAN,C19,M,0.0027975297820913
CAN,C19,N,0.011781469252221
CAN,C19,O,0.0047782230634865
CAN,C19,P,0.006979118576654
CAN,C19,Q,0.0043654598556235
CAN,C19,R,0.0033477264246495
CAN,C19,S,0.0119950694936439
CAN,C19,T,0.0
CAN,C20,A01_02,0.0554190554190554
CAN,C20,A03,0.0066455015066724
CAN,C20,B05_06,0.0074171083573225
CAN,C20,B07_08,0.0172497510725393
CAN,C20,B09,0.005105076288264
CAN,C20,C10T12,0.0037765767331278
CAN,C20,C13T15,0.0543520560383966
CAN,C20,C16,0.0144083384426732
CAN,C20,C17_18,0.0335330224327662
CAN,C20,C19,0.0136117949187754
CAN,C20,C20,0.1897191223420567
CAN,C20,C21,0.0876094892163878
CAN,C20,C22,0.184027008355384
CAN,C20,C23,0.0261732451272033
CAN,C20,C24,0.0208081433945563
CAN,C20,C25,0.0108757987874815
CAN,C20,C26,0.0051166368484282
CAN,C20,C27,0.0138008968178594
CAN,C20,C28,0.0055265330524397
CAN,C20,C29,0.0055678770772167
CAN,C20,C30,0.0013518922407103
CAN,C20,C31T33,0.0093081416038995
CAN,C20,D,0.0042001051690359
CAN,C20,E,0.0027776878500437
CAN,C20,F,0.0068460119451104
CAN,C20,G,0.0020679454118311
CAN,C20,H49,0.0030996540739148
CAN,C20,H50,0.0024979380228584
CAN,C20,H51,0.0047202250703344
CAN,C20,H52,0.0032031680482473
CAN,C20,H53,0.0032856838062726
CAN,C20,HFCE,0.0068570507080979
CAN,C20,I,0.0021264013488178
CAN,C20,J58T60,0.0044892089808347
CAN,C20,J61,0.0007939431143851
CAN,C20,J62_63,0.0018695341422869
CAN,C20,K,0.0008777201129017
CAN,C20,L,0.0006514004932236
CAN,C20,M,0.0032295601202217
CAN,C20,N,0.0085567918133797
CAN,C20,O,0.0023183467147319
CAN,C20,P,0.0028951667317731
CAN,C20,Q,0.0049776822615308
CAN,C20,R,0.0025747641132256
CAN,C20,S,0.0152753538041506
CAN,C20,T,0.0
CAN,C21,A01_02,0.0011067942102424
CAN,C21,A03,0.0017757210503659
CAN,C21,B05_06,0.0004351699702519
CAN,C21,B07_08,0.0004671231361172
CAN,C21,B09,0.0003582509675974
CAN,C21,C10T12,0.0007681507708165
CAN,C21,C13T15,0.0012971851083149
CAN,C21,C16,0.0005770548562772
CAN,C21,C17_18,0.0009068957254244
CAN,C21,C19,0.0003014335826563
CAN,C21,C20,0.0029892278043379
CAN,C21,C21,0.0931801918495638
CAN,C21,C22,0.0028242327863011
CAN,C21,C23,0.0008768814101141
CAN,C21,C24,0.0005594157999557
CAN,C21,C25,0.0008977825113332
CAN,C21,C26,0.0005790788325079
CAN,C21,C27,0.0005289542334371
CAN,C21,C28,0.0006547856288788
CAN,C21,C29,0.000247384850083
CAN,C21,C30,0.0005677130557665
CAN,C21,C31T33,0.0006725630201344
CAN,C21,D,0.0002573756997401
CAN,C21,E,0.0002266178898637
CAN,C21,F,0.000444409970821
CAN,C21,G,0.0002030065565233
CAN,C21,H49,0.0001407156956632
CAN,C21,H50,0.0002120890774125
CAN,C21,H51,0.0006877149109096
CAN,C21,H52,0.0001967919878412
CAN,C21,H53,0.0001493492639214
CAN,C21,HFCE,0.0062687259227821
CAN,C21,I,0.0001995186388155
CAN,C21,J58T60,0.0004591923049036
CAN,C21,J61,0.0002189482299979
CAN,C21,J62_63,0.0001509761248925
CAN,C21,K,0.0001160885004097
CAN,C21,L,8.882733998503848e-05
CAN,C21,M,0.0004231408250001
CAN,C21,N,0.0003163646463753
CAN,C21,O,0.0202254977962466
CAN,C21,P,0.0004669910153059
CAN,C21,Q,0.0088852151870832
CAN,C21,R,0.0005224159070312
CAN,C21,S,0.0010943880930575
CAN,C21,T,0.0
CAN,C22,A01_02,0.013101323446151
CAN,C22,A03,0.0155241067585019
CAN,C22,B05_06,0.0055075770367533
CAN,C22,B07_08,0.0075385069269444
CAN,C22,B09,0.002616511531203
CAN,C22,C10T12,0.0150776740631621
CAN,C22,C13T15,0.0283867341202923
CAN,C22,C16,0.0121938904317091
CAN,C22,C17_18,0.020430959797976
CAN,C22,C19,0.0039186365745324
CAN,C22,C20,0.0150881757640124
CAN,C22,C21,0.0112138696908486
CAN,C22,C22,0.0625589287033295
CAN,C22,C23,0.012687031034942
CAN,C22,C24,0.0054702367780482
CAN,C22,C25,0.0152076847452072
CAN,C22,C26,0.0126705905739794
CAN,C22,C27,0.0076217496363439
CAN,C22,C28,0.0074375106758526
CAN,C22,C29,0.0242574589109225
CAN,C22,C30,0.0037248511284828
CAN,C22,C31T33,0.0212869460741582
CAN,C22,D,0.0024029127829191
CAN,C22,E,0.0012949593706497
CAN,C22,F,0.0235323697955601
CAN,C22,G,0.0043536080002236
CAN,C22,H49,0.0060247164513586
CAN,C22,H50,0.0027571580063626
CAN,C22,H51,0.0023132228821506
CAN,C22,H52,0.0110566821476363
CAN,C22,H53,0.0089822914444207
CAN,C22,HFCE,0.0047208067939325
CAN,C22,I,0.0073929744274623
CAN,C22,J58T60,0.0014621649708775
CAN,C22,J61,0.0003212604870063
CAN,C22,J62_63,0.0007275764316632
CAN,C22,K,0.0004415915505781
CAN,C22,L,0.0002532827766641
CAN,C22,M,0.001428544760032
CAN,C22,N,0.0028672102990393
CAN,C22,O,0.00174583651775
CAN,C22,P,0.0011097695230654
CAN,C22,Q,0.0012426296357524
CAN,C22,R,0.0059811290580521
CAN,C22,S,0.005454660653292
CAN,C22,T,0.0
CAN,C23,A01_02,0.00146720836376
CAN,C23,A03,0.0023138183383555
CAN,C23,B05_06,0.0017516620884589
CAN,C23,B07_08,0.0046128409691575
CAN,C23,B09,0.0084700764481975
CAN,C23,C10T12,0.0023399965640556
CAN,C23,C13T15,0.0016214813853936
CAN,C23,C16,0.0028744545028311
CAN,C23,C17_18,0.0020681646421264
CAN,C23,C19,0.0020125124489114
CAN,C23,C20,0.0049486892268359
CAN,C23,C21,0.0017753784001666
CAN,C23,C22,0.0070301671511312
CAN,C23,C23,0.1262764729387737
CAN,C23,C24,0.0049904846204912
CAN,C23,C25,0.007547517614288
CAN,C23,C26,0.0017545224328225
CAN,C23,C27,0.0059146700647968
CAN,C23,C28,0.0012917781700165
CAN,C23,C29,0.0083389309882165
CAN,C23,C30,0.0028018068795386
CAN,C23,C31T33,0.0036044154088758
CAN,C23,D,0.0005014388632869
CAN,C23,E,0.0010489170902262
CAN,C23,F,0.0414676470665382
CAN,C23,G,0.0006450606886629
CAN,C23,H49,0.0022527540537195
CAN,C23,H50,0.0019323671497584
CAN,C23,H51,0.0043919974992185
CAN,C23,H52,0.0004601904946442
CAN,C23,H53,0.0010738923262925
CAN,C23,HFCE,0.0022731307923509
CAN,C23,I,0.0009490616332847
CAN,C23,J58T60,0.0004803393189453
CAN,C23,J61,0.0003887865766318
CAN,C23,J62_63,0.0003212257976438
CAN,C23,K,0.0002895383774924
CAN,C23,L,0.000239726797068
CAN,C23,M,0.0006391559940653
CAN,C23,N,0.0010761380097176
CAN,C23,O,0.0006871035458195
CAN,C23,P,0.0005113817962285
CAN,C23,Q,0.0006612663250123
CAN,C23,R,0.000559731328962
CAN,C23,S,0.0011030279990553
CAN,C23,T,0.0
CAN,C24,A01_02,0.002930382240727
CAN,C24,A03,0.0015873869995695
CAN,C24,B05_06,0.0119156950845012
CAN,C24,B07_08,0.0052950866021708
CAN,C24,B09,0.0196782138630329
CAN,C24,C10T12,0.0004926828208707
CAN,C24,C13T15,0.0039564145803606
CAN,C24,C16,0.0013488657265481
CAN,C24,C17_18,0.0030229857514147
CAN,C24,C19,0.0004344189867694
CAN,C24,C20,0.0132191013593561
CAN,C24,C21,0.00218299078796
CAN,C24,C22,0.0093373480888634
CAN,C24,C23,0.0052446388136571
CAN,C24,C24,0.4118663421110865
CAN,C24,C25,0.1462429679392648
CAN,C24,C26,0.0057821453574299
CAN,C24,C27,0.1356647391894978
CAN,C24,C28,0.0736100039856516
CAN,C24,C29,0.0390318319019943
CAN,C24,C30,0.015222061574403
CAN,C24,C31T33,0.08962065486743
CAN,C24,D,0.0003794072815135
CAN,C24,E,0.0003949626080481
CAN,C24,F,0.0057061340941512
CAN,C24,G,0.0005461317689079
CAN,C24,H49,0.0002762196988944
CAN,C24,H50,0.0011075762931542
CAN,C24,H51,0.0002813379180994
CAN,C24,H52,0.0014986466766374
CAN,C24,H53,0.000234691700448
CAN,C24,HFCE,0.0007360702006738
CAN,C24,I,0.000233670477892
CAN,C24,J58T60,0.0007975445295695
CAN,C24,J61,0.000171884591774
CAN,C24,J62_63,0.0002328887032917
CAN,C24,K,0.0001989438222707
CAN,C24,L,0.0001344895870456
CAN,C24,M,0.0006844925110296
CAN,C24,N,0.0011147494429366
CAN,C24,O,0.0002474485859363
CAN,C24,P,0.0006188074860612
CAN,C24,Q,0.0012729376756488
CAN,C24,R,0.0007036622421237
CAN,C24,S,0.0013363054609965
CAN,C24,T,0.0
CAN,C25,A01_02,0.0036095208509001
CAN,C25,A03,0.0094167025398191
CAN,C25,B05_06,0.0078975799333105
CAN,C25,B07_08,0.0062078206247157
CAN,C25,B09,0.0049579374980008
CAN,C25,C10T12,0.0074820649630438
CAN,C25,C13T15,0.0042374713538288
CAN,C25,C16,0.0100948533920005
CAN,C25,C17_18,0.004103150172347
CAN,C25,C19,0.0014598842140414
CAN,C25,C20,0.0042223649763218
CAN,C25,C21,0.0026449514941258
CAN,C25,C22,0.0123223448953078
CAN,C25,C23,0.0127980286817919
CAN,C25,C24,0.016734675813233
