country,year,sector,Ej_by_xj,Ej_by_xj total,Ej_by_xj sector ratio
CAN,1999,C13T15,0.06035784966015054,12.585875734673468,0.0047956813600079995
CAN,1999,C16,0.1037701500019427,12.585875734673468,0.00824496858141234
CAN,1999,C17_18,0.09731518555444012,12.585875734673468,0.007732094897961019
CAN,1999,C19,0.03530568255635931,12.585875734673468,0.0028051828335706424
CAN,1999,C20,0.09022620545102453,12.585875734673468,0.0071688460424295915
CAN,1999,C21,0.19885641106177207,12.585875734673468,0.0157999661886008
CAN,1999,C22,0.16917244747479712,12.585875734673468,0.013441452231149505
CAN,1999,C23,0.18543621258594314,12.585875734673468,0.014733675788254885
CAN,1999,C24,0.08809711728874667,12.585875734673468,0.006999681162117583
CAN,1999,C25,0.22890758606494735,12.585875734673468,0.018187656615289646
CAN,1999,C26,0.0761709604788359,12.585875734673468,0.006052098565456883
CAN,1999,C27,0.13165542476845085,12.585875734673468,0.010460569255879957
CAN,1999,C28,0.2243749927870729,12.585875734673468,0.017827523290169695
CAN,1999,C29,0.04796554722979412,12.585875734673468,0.003811061561465397
CAN,1999,C30,0.20070796577483913,12.585875734673468,0.015947079885899284
CAN,1999,C31T33,0.14648485680791046,12.585875734673468,0.011638829104624947
CAN,1999,D,0.20494340665978567,12.585875734673468,0.01628360322159996
CAN,1999,E,0.24371794851500034,12.585875734673468,0.01936440130610613
CAN,1999,F,0.41741252957386127,12.585875734673468,0.03316515579634322
CAN,1999,G,0.43260210762356077,12.585875734673468,0.034372030738533614
CAN,1999,H49,0.2858835754072534,12.585875734673468,0.0227146351540448
CAN,1999,H50,0.2329527917570765,12.585875734673468,0.01850906497632922
CAN,1999,H51,0.17928127673479727,12.585875734673468,0.014244640620508129
CAN,1999,H52,0.4607645962595926,12.585875734673468,0.036609657204083844
CAN,1999,H53,0.38394407760587446,12.585875734673468,0.030505948548985543
CAN,1999,I,0.3565813646593115,12.585875734673468,0.028331867577315054
CAN,1999,J58T60,0.2006601828262255,12.585875734673468,0.015943283332554806
CAN,1999,J61,0.2285072901479328,12.585875734673468,0.018155851445315518
CAN,1999,J62_63,0.5437996354546691,12.585875734673468,0.04320713527756578
CAN,1999,K,0.32804343118621754,12.585875734673468,0.026064410463109373
CAN,1999,L,0.04170697430256142,12.585875734673468,0.0033137919984114225
CAN,1999,M,0.4568276590394038,12.585875734673468,0.03629685122195082
CAN,1999,N,0.4401685948194876,12.585875734673468,0.03497321951199985
CAN,1999,O,0.5180522005204624,12.585875734673468,0.041161394839872294
CAN,1999,P,0.657923808141281,12.585875734673468,0.052274773882339656
CAN,1999,Q,0.5574782019796678,12.585875734673468,0.04429395409044464
CAN,1999,R,0.3018304828123126,12.585875734673468,0.02398168305291498
CAN,1999,S,0.45542040497461805,12.585875734673468,0.03618503905294069
CAN,1999,T,1.1315153215020644,12.585875734673468,0.08990358282219452
CAN,1999,HFCE,0.0,12.585875734673468,0.0
CAN,2000,A01_02,0.09680296881725038,12.262578098095762,0.00789417755735091
CAN,2000,A03,0.06795337542152645,12.262578098095762,0.005541524374232432
CAN,2000,B05_06,0.11459386414660597,12.262578098095762,0.009345005856835365
CAN,2000,B07_08,0.23149921060964548,12.262578098095762,0.018878510600115538
CAN,2000,B09,0.5800171291926443,12.262578098095762,0.04729977045224399
CAN,2000,C10T12,0.12787217278789112,12.262578098095762,0.01042783758561735
CAN,2000,C13T15,0.056911616275475446,12.262578098095762,0.004641080841255818
CAN,2000,C16,0.10492468439573069,12.262578098095762,0.008556494691114285
CAN,2000,C17_18,0.09061030873109308,12.262578098095762,0.007389172815556936
CAN,2000,C19,0.023998035762604803,12.262578098095762,0.0019570138979446276
CAN,2000,C20,0.08264193771827306,12.262578098095762,0.006739360765507085
CAN,2000,C21,0.1735577642880938,12.262578098095762,0.014153448230845137
CAN,2000,C22,0.15375475980101874,12.262578098095762,0.012538534602678298
CAN,2000,C23,0.17736764680339265,12.262578098095762,0.014464140035196662
CAN,2000,C24,0.08862401325054976,12.262578098095762,0.00722719256436883
CAN,2000,C25,0.19616185165255118,12.262578098095762,0.015996787142420962
CAN,2000,C26,0.063493424596174,12.262578098095762,0.005177820201286531
CAN,2000,C27,0.11455224936104189,12.262578098095762,0.009341612216017653
CAN,2000,C28,0.20348730325324443,12.262578098095762,0.016594169808781374
CAN,2000,C29,0.05133164049074633,12.262578098095762,0.0041860398425285095
CAN,2000,C30,0.1939872675193227,12.262578098095762,0.015819452154962967
CAN,2000,C31T33,0.12521476552531052,12.262578098095762,0.01021112889342209
CAN,2000,D,0.20305180598165332,12.262578098095762,0.016558655476631372
CAN,2000,E,0.2496589650227117,12.262578098095762,0.020359418959499297
CAN,2000,F,0.42970630407897026,12.262578098095762,0.03504208500378063
CAN,2000,G,0.42972457816591403,12.262578098095762,0.03504357523583441
CAN,2000,H49,0.2858388140967087,12.262578098095762,0.023309846576316295
CAN,2000,H50,0.23304977370254856,12.262578098095762,0.019004957345693768
CAN,2000,H51,0.1860309313739296,12.262578098095762,0.015170621535353816
CAN,2000,H52,0.4603788918371271,12.262578098095762,0.03754340140827472
CAN,2000,H53,0.39822485795726914,12.262578098095762,0.03247480707332734
CAN,2000,I,0.3626695242001954,12.262578098095762,0.029575308006112827
CAN,2000,J58T60,0.20240023620191977,12.262578098095762,0.01650552066480622
CAN,2000,J61,0.23048790140305855,12.262578098095762,0.018796039426558327
CAN,2000,J62_63,0.5485139242796082,12.262578098095762,0.044730718115857396
CAN,2000,K,0.3291763937842067,12.262578098095762,0.02684397939413116
CAN,2000,L,0.04435477941164469,12.262578098095762,0.0036170843567171636
CAN,2000,M,0.4281034939057324,12.262578098095762,0.03491137756522929
CAN,2000,N,0.4282047064792433,12.262578098095762,0.034919631341286915
CAN,2000,O,0.5285731789472132,12.262578098095762,0.04310457187051837
CAN,2000,P,0.6869285757704905,12.262578098095762,0.05601828345355555
CAN,2000,Q,0.5699507066890792,12.262578098095762,0.04647886456907345
CAN,2000,R,0.29993080004999245,12.262578098095762,0.024459032811099346
CAN,2000,S,0.47751625070376585,12.262578098095762,0.038940934515060796
CAN,2000,T,1.1307447136525923,12.262578098095762,0.09221101016499818
CAN,2000,HFCE,0.0,12.262578098095762,0.0
CAN,2001,A01_02,0.1001730688812373,12.10170870527587,0.008277597099785237
CAN,2001,A03,0.07121905360472927,12.10170870527587,0.005885041140816797
CAN,2001,B05_06,0.11912865010533638,12.10170870527587,0.009843952867036121
CAN,2001,B07_08,0.2932428178624658,12.10170870527587,0.024231521763089823
CAN,2001,B09,0.536572407370764,12.10170870527587,0.044338565771033595
CAN,2001,C10T12,0.12498502093485818,12.10170870527587,0.010327882118032606
CAN,2001,C13T15,0.06055960293234066,12.10170870527587,0.005004219189802432
CAN,2001,C16,0.11525996549123958,12.10170870527587,0.009524272009703122
CAN,2001,C17_18,0.09413766659200709,12.10170870527587,0.007778873949508202
CAN,2001,C19,0.02430066641598067,12.10170870527587,0.0020080359730842417
CAN,2001,C20,0.0855499280483979,12.10170870527587,0.007069243702015525
CAN,2001,C21,0.14421775485510097,12.10170870527587,0.011917139832677321
CAN,2001,C22,0.15763970813208894,12.10170870527587,0.013026235548320893
CAN,2001,C23,0.17191478160979998,12.10170870527587,0.014205827110584135
CAN,2001,C24,0.09625857085660684,12.10170870527587,0.00795413054477521
CAN,2001,C25,0.20121480343403123,12.10170870527587,0.016626974614445105
CAN,2001,C26,0.09194436311661457,12.10170870527587,0.0075976347932197735
CAN,2001,C27,0.11438475800501974,12.10170870527587,0.009451951025325247
CAN,2001,C28,0.20935475217485608,12.10170870527587,0.017299602665496783
CAN,2001,C29,0.056986366811701474,12.10170870527587,0.004708952115733678
CAN,2001,C30,0.1859309932629329,12.10170870527587,0.015364028154294796
CAN,2001,C31T33,0.12493081768135006,12.10170870527587,0.010323403142804546
CAN,2001,D,0.21615739536160128,12.10170870527587,0.017861725201447392
CAN,2001,E,0.24353151571920353,12.10170870527587,0.020123729768262672
CAN,2001,F,0.40167752776637256,12.10170870527587,0.03319180270727033
CAN,2001,G,0.41507855310450154,12.10170870527587,0.034299169085398956
CAN,2001,H49,0.2772075134124947,12.10170870527587,0.022906477106959543
CAN,2001,H50,0.22995406441332567,12.10170870527587,0.01900178479036392
CAN,2001,H51,0.20698689215946856,12.10170870527587,0.01710393938578528
CAN,2001,H52,0.43619482713016566,12.10170870527587,0.03604406929246296
CAN,2001,H53,0.3923019166120728,12.10170870527587,0.032417068214593905
CAN,2001,I,0.35804499240753457,12.10170870527587,0.02958631719927625
CAN,2001,J58T60,0.195332949060772,12.10170870527587,0.01614093958282226
CAN,2001,J61,0.2224399568864457,12.10170870527587,0.018380871850722253
CAN,2001,J62_63,0.5293600060112219,12.10170870527587,0.04374258370476573
CAN,2001,K,0.3250989974039748,12.10170870527587,0.026863892142953698
CAN,2001,L,0.043827939769563735,12.10170870527587,0.0036216323526657417
CAN,2001,M,0.4282582102715553,12.10170870527587,0.035388243156509916
CAN,2001,N,0.40877143012959727,12.10170870527587,0.03377799285082684
CAN,2001,O,0.5224697609571956,12.10170870527587,0.0431732223673025
CAN,2001,P,0.6702583995602533,12.10170870527587,0.05538543489053302
CAN,2001,Q,0.54635278477751,12.10170870527587,0.045146747296877315
CAN,2001,R,0.2879365607349356,12.10170870527587,0.023793050035108395
CAN,2001,S,0.43936820710727764,12.10170870527587,0.036306295070193714
CAN,2001,T,1.1251917863393672,12.10170870527587,0.09297792681531226
CAN,2001,HFCE,0.0,12.10170870527587,0.0
CAN,2002,A01_02,0.10367950484755624,12.111734975334159,0.008560252107456286
CAN,2002,A03,0.07239395602961904,12.111734975334159,0.005977174713371047
CAN,2002,B05_06,0.13524743124239275,12.111734975334159,0.011166643880321639
CAN,2002,B07_08,0.3043655594813701,12.111734975334159,0.025129806761889847
CAN,2002,B09,0.5860845326011105,12.111734975334159,0.04838980821448668
CAN,2002,C10T12,0.12704255485310106,12.111734975334159,0.010489211918179047
CAN,2002,C13T15,0.0642643069725828,12.111734975334159,0.005305953862387067
CAN,2002,C16,0.112479506169538,12.111734975334159,0.009286820294417375
CAN,2002,C17_18,0.10286846847732395,12.111734975334159,0.008493289251029525
CAN,2002,C19,0.02551276113009255,12.111734975334159,0.002106449751588018
CAN,2002,C20,0.08852742499298247,12.111734975334159,0.007309227387593166
CAN,2002,C21,0.1314247561964125,12.111734975334159,0.010851026418928602
CAN,2002,C22,0.15361952089931588,12.111734975334159,0.012683527274347213
CAN,2002,C23,0.16866858567379617,12.111734975334159,0.013926046600036561
CAN,2002,C24,0.08840397414119225,12.111734975334159,0.00729903472303754
CAN,2002,C25,0.2024983721652106,12.111734975334159,0.016719187843657696
CAN,2002,C26,0.11591718115506187,12.111734975334159,0.009570650397414575
CAN,2002,C27,0.1443550386929504,12.111734975334159,0.011918609430187578
CAN,2002,C28,0.21748322293638106,12.111734975334159,0.01795640536878415
CAN,2002,C29,0.0572072265054324,12.111734975334159,0.004723289158979808
CAN,2002,C30,0.14830932499585184,12.111734975334159,0.012245093316348762
CAN,2002,C31T33,0.12264786559524943,12.111734975334159,0.010126366358331385
CAN,2002,D,0.21339409589332003,12.111734975334159,0.017618788417010634
CAN,2002,E,0.2249006199213946,12.111734975334159,0.018568819444894573
CAN,2002,F,0.39346706835276385,12.111734975334159,0.03248643312903304
CAN,2002,G,0.4129703523593224,12.111734975334159,0.03409671308035938
CAN,2002,H49,0.28816852178839314,12.111734975334159,0.02379250556383997
CAN,2002,H50,0.22136004534184908,12.111734975334159,0.018276493482779647
CAN,2002,H51,0.2204196010212498,12.111734975334159,0.018198846116608366
CAN,2002,H52,0.41746693894932524,12.111734975334159,0.034467971748020146
CAN,2002,H53,0.39338115215875674,12.111734975334159,0.03247933949676797
CAN,2002,I,0.3569231819263029,12.111734975334159,0.029469203433957696
CAN,2002,J58T60,0.1946704375034738,12.111734975334159,0.016072877907246555
CAN,2002,J61,0.22168628842113353,12.111734975334159,0.0183034295972132
CAN,2002,J62_63,0.5275644897665018,12.111734975334159,0.04355812696041481
CAN,2002,K,0.3246765964287587,12.111734975334159,0.02680677847475778
CAN,2002,L,0.04363179232962488,12.111734975334159,0.003602439486868073
CAN,2002,M,0.4379926082295764,12.111734975334159,0.03616266448378857
CAN,2002,N,0.3982422925879614,12.111734975334159,0.032880697389679636
CAN,2002,O,0.5127691339895175,12.111734975334159,0.04233655500502482
CAN,2002,P,0.6632561376874622,12.111734975334159,0.05476144739281361
CAN,2002,Q,0.5355680630284596,12.111734975334159,0.044218938419570517
CAN,2002,R,0.2760180371725637,12.111734975334159,0.022789306217043313
CAN,2002,S,0.4297655117041074,12.111734975334159,0.03548339792600608
CAN,2002,T,1.1304409330178151,12.111734975334159,0.09333435179352796
CAN,2002,HFCE,0.0,12.111734975334159,0.0
CAN,2003,A01_02,0.10766515375445664,12.2881873289978,0.008761679072094483
CAN,2003,A03,0.07229058613645484,12.2881873289978,0.005882933275753594
CAN,2003,B05_06,0.10679206150026473,12.2881873289978,0.008690627725722868
CAN,2003,B07_08,0.2994998637835001,12.2881873289978,0.024372989747376082
CAN,2003,B09,0.5538856998604855,12.2881873289978,0.04507464649024514
CAN,2003,C10T12,0.12979728933025578,12.2881873289978,0.010562769418721238
CAN,2003,C13T15,0.07229060740836545,12.2881873289978,0.005882935006839721
CAN,2003,C16,0.12076195749693226,12.2881873289978,0.009827483441105822
CAN,2003,C17_18,0.10896348688377072,12.2881873289978,0.00886733608191645
CAN,2003,C19,0.023749570171165284,12.2881873289978,0.0019327155043543961
CAN,2003,C20,0.08819470779849359,12.2881873289978,0.007177194279124533
CAN,2003,C21,0.1308815684070993,12.2881873289978,0.010651006930716586
CAN,2003,C22,0.15795819521375554,12.2881873289978,0.012854474869617591
CAN,2003,C23,0.1694045425844746,12.2881873289978,0.01378596680282631
CAN,2003,C24,0.09545867564184807,12.2881873289978,0.007768328483777557
CAN,2003,C25,0.213808650750412,12.2881873289978,0.01739952728795597
CAN,2003,C26,0.12611721722943123,12.2881873289978,0.01026328895001612
CAN,2003,C27,0.1637962004525044,12.2881873289978,0.01332956570949861
CAN,2003,C28,0.22758943186912373,12.2881873289978,0.018520993029790135
