country,year,selling_sector,buying_sector,mh
CAN,1995,B07_08,C17_18,0.0018126723765008906
CAN,1995,B09,C17_18,0.0014224880282711265
CAN,1995,C10T12,C17_18,0.0018834029228735271
CAN,1995,C13T15,C17_18,0.0009506264917813294
CAN,1995,C16,C17_18,0.012039357965339788
CAN,1995,C17_18,C17_18,0.09233714134059741
CAN,1995,C19,C17_18,0.0007484568942104799
CAN,1995,C20,C17_18,0.005761315771232263
CAN,1995,C21,C17_18,0.00021912142205212948
CAN,1995,C22,C17_18,0.003782779653649283
CAN,1995,C23,C17_18,0.0010956600433675774
CAN,1995,C24,C17_18,0.0013773959812224616
CAN,1995,C25,C17_18,0.003368191138331252
CAN,1995,C26,C17_18,0.0018471474913272004
CAN,1995,C27,C17_18,0.0009789936714016372
CAN,1995,C28,C17_18,0.003201922254414995
CAN,1995,C29,C17_18,0.0017906823334609564
CAN,1995,C30,C17_18,0.0015864787036866887
CAN,1995,C31T33,C17_18,0.0062049689652644464
CAN,1995,D,C17_18,0.009689127477132966
CAN,1995,E,C17_18,0.0011429247613372491
CAN,1995,F,C17_18,0.006048569330781392
CAN,1995,G,C17_18,0.06066533082632625
CAN,1995,H49,C17_18,0.012657104327939223
CAN,1995,H50,C17_18,0.0017919184124009925
CAN,1995,H51,C17_18,0.0012939983144116668
CAN,1995,H52,C17_18,0.009217697652335937
CAN,1995,H53,C17_18,0.002760217744159977
CAN,1995,I,C17_18,0.00034492985436087735
CAN,1995,J58T60,C17_18,0.0018612860813502856
CAN,1995,J61,C17_18,0.003032163570343913
CAN,1995,J62_63,C17_18,0.005956026244144214
CAN,1995,K,C17_18,0.0191242530519644
CAN,1995,L,C17_18,0.0006084879168164567
CAN,1995,M,C17_18,0.012987575701407773
CAN,1995,N,C17_18,0.011810940419212141
CAN,1995,O,C17_18,0.004021866055905863
CAN,1995,P,C17_18,0.0005265571812254202
CAN,1995,Q,C17_18,0.0008922190582384013
CAN,1995,R,C17_18,0.00018130742220263246
CAN,1995,S,C17_18,0.0022601029958149014
CAN,1995,T,C17_18,0.0
CAN,1995,A01_02,C19,0.0004820356071804797
CAN,1995,A03,C19,1.4067306394409568e-05
CAN,1995,B05_06,C19,0.15759987692070238
CAN,1995,B07_08,C19,0.0023306942880763804
CAN,1995,B09,C19,0.025679325234694832
CAN,1995,C10T12,C19,0.0006805031233186943
CAN,1995,C13T15,C19,0.00019533265614024903
CAN,1995,C16,C19,0.0004947784671922656
CAN,1995,C17_18,C19,0.0009359318125144982
CAN,1995,C19,C19,0.03621902719513821
CAN,1995,C20,C19,0.0036075443352977785
CAN,1995,C21,C19,0.00015585758851175189
CAN,1995,C22,C19,0.0019575576052549186
CAN,1995,C23,C19,0.001316815406506901
CAN,1995,C24,C19,0.0020284336235567337
CAN,1995,C25,C19,0.004148362938240305
CAN,1995,C26,C19,0.0019016435461202232
CAN,1995,C27,C19,0.0007653350803828153
CAN,1995,C28,C19,0.010348905582951847
CAN,1995,C29,C19,0.0013515558234399878
CAN,1995,C30,C19,0.0012689654679394614
CAN,1995,C31T33,C19,0.0035579134192264914
CAN,1995,D,C19,0.0063265774231135476
CAN,1995,E,C19,0.0011983568752287103
CAN,1995,F,C19,0.010471490324314938
CAN,1995,G,C19,0.04086078701091615
CAN,1995,H49,C19,0.019535129938747554
CAN,1995,H50,C19,0.000787989172489597
CAN,1995,H51,C19,0.0013679497163386052
CAN,1995,H52,C19,0.013087405673223309
CAN,1995,H53,C19,0.002067896621697573
CAN,1995,I,C19,0.00029532405558517526
CAN,1995,J58T60,C19,0.0013616750518914344
CAN,1995,J61,C19,0.003344827858199246
CAN,1995,J62_63,C19,0.01682824830558864
CAN,1995,K,C19,0.0240619726660918
CAN,1995,L,C19,0.000692199319403271
CAN,1995,M,C19,0.02584047411915188
CAN,1995,N,C19,0.01884853860139957
CAN,1995,O,C19,0.004127448819850465
CAN,1995,P,C19,0.0006495385812427619
CAN,1995,Q,C19,0.001340077498542507
CAN,1995,R,C19,0.00012514214044397442
CAN,1995,S,C19,0.00462772862022659
CAN,1995,T,C19,0.0
CAN,1995,A01_02,C20,0.0010543774943119714
CAN,1995,A03,C20,4.9011721918467004e-05
CAN,1995,B05_06,C20,0.019868959852787572
CAN,1995,B07_08,C20,0.0032062742968422386
CAN,1995,B09,C20,0.0036820258885259458
CAN,1995,C10T12,C20,0.002499621822916515
CAN,1995,C13T15,C20,0.000546598994702421
CAN,1995,C16,C20,0.0007089372494240422
CAN,1995,C17_18,C20,0.002075701724650697
CAN,1995,C19,C20,0.00292411014979479
CAN,1995,C20,C20,0.09202801995776032
CAN,1995,C21,C20,0.00031082052226917583
CAN,1995,C22,C20,0.006622678961788275
CAN,1995,C23,C20,0.0020893668745519582
CAN,1995,C24,C20,0.0018173266515201937
CAN,1995,C25,C20,0.004293379456075206
CAN,1995,C26,C20,0.0033452098412739893
CAN,1995,C27,C20,0.0006278467652848087
CAN,1995,C28,C20,0.003876923646162028
CAN,1995,C29,C20,0.0017730355652272965
CAN,1995,C30,C20,0.0012144723152303987
CAN,1995,C31T33,C20,0.0053385311140234926
CAN,1995,D,C20,0.007869047571902479
CAN,1995,E,C20,0.0019205407330975487
CAN,1995,F,C20,0.006047561381266663
CAN,1995,G,C20,0.06666412769189879
CAN,1995,H49,C20,0.010251268503947466
CAN,1995,H50,C20,0.0005054308789656138
CAN,1995,H51,C20,0.0012821362603093983
CAN,1995,H52,C20,0.009021495175913156
CAN,1995,H53,C20,0.0024462531414045563
CAN,1995,I,C20,0.0003778706457678062
CAN,1995,J58T60,C20,0.001930153538670131
CAN,1995,J61,C20,0.003469763917285869
CAN,1995,J62_63,C20,0.007338391018893706
CAN,1995,K,C20,0.021135552434401187
CAN,1995,L,C20,0.0006767763623801597
CAN,1995,M,C20,0.017528066882845934
CAN,1995,N,C20,0.013983116410901407
CAN,1995,O,C20,0.004189625404723695
CAN,1995,P,C20,0.0005681333733900829
CAN,1995,Q,C20,0.0008130644124155192
CAN,1995,R,C20,0.00016702597595214422
CAN,1995,S,C20,0.003408680852362513
CAN,1995,T,C20,0.0
CAN,1995,A01_02,C21,0.0013570794164637762
CAN,1995,A03,C21,0.0001725157676325384
CAN,1995,B05_06,C21,0.0030685330270475764
CAN,1995,B07_08,C21,0.0009745864105568031
CAN,1995,B09,C21,0.0008081298827376338
CAN,1995,C10T12,C21,0.0037132528191936823
CAN,1995,C13T15,C21,0.0002692050740963162
CAN,1995,C16,C21,0.0007087804565517156
CAN,1995,C17_18,C21,0.0028667999455067854
CAN,1995,C19,C21,0.0004081590765080273
CAN,1995,C20,C21,0.005903083413583052
CAN,1995,C21,C21,0.21680540635373974
CAN,1995,C22,C21,0.005122324042129409
CAN,1995,C23,C21,0.0023053898430552768
CAN,1995,C24,C21,0.0011100909141094684
CAN,1995,C25,C21,0.002959513510441133
CAN,1995,C26,C21,0.001242012377781963
CAN,1995,C27,C21,0.0006396940381169849
CAN,1995,C28,C21,0.0032345637367485218
CAN,1995,C29,C21,0.0020975089418426057
CAN,1995,C30,C21,0.0011838830605119153
CAN,1995,C31T33,C21,0.003910791504663958
CAN,1995,D,C21,0.003158404743607897
CAN,1995,E,C21,0.0007283222311138597
CAN,1995,F,C21,0.004486254157212664
CAN,1995,G,C21,0.08164017719914775
CAN,1995,H49,C21,0.006047475295748683
CAN,1995,H50,C21,0.00038764509512825986
CAN,1995,H51,C21,0.000967529977997074
CAN,1995,H52,C21,0.004146378368333993
CAN,1995,H53,C21,0.00438925608741392
CAN,1995,I,C21,0.0007022619370427105
CAN,1995,J58T60,C21,0.0028540971170449687
CAN,1995,J61,C21,0.004588414825949949
CAN,1995,J62_63,C21,0.007028076066201834
CAN,1995,K,C21,0.02500133954348174
CAN,1995,L,C21,0.0008104816209248993
CAN,1995,M,C21,0.03014634717378981
CAN,1995,N,C21,0.021610677416082125
CAN,1995,O,C21,0.006940341817150157
CAN,1995,P,C21,0.000805668052151494
CAN,1995,Q,C21,0.0014602085873060859
CAN,1995,R,C21,0.00040697051184659174
CAN,1995,S,C21,0.001988545193853096
CAN,1995,T,C21,0.0
CAN,1995,A01_02,C22,0.0026184807051253343
CAN,1995,A03,C22,6.375179685033723e-05
CAN,1995,B05_06,C22,0.006752055378336242
CAN,1995,B07_08,C22,0.0018981926797044435
CAN,1995,B09,C22,0.00143738614353661
CAN,1995,C10T12,C22,0.0031327243613416145
CAN,1995,C13T15,C22,0.0010185276631257544
CAN,1995,C16,C22,0.0011318953981714341
CAN,1995,C17_18,C22,0.0023580174548312595
CAN,1995,C19,C22,0.0009122859711297909
CAN,1995,C20,C22,0.021821134866253117
CAN,1995,C21,C22,0.0003392455400736428
CAN,1995,C22,C22,0.19976373879022097
CAN,1995,C23,C22,0.002474887313451103
CAN,1995,C24,C22,0.0022965266791858327
CAN,1995,C25,C22,0.006358389287639057
CAN,1995,C26,C22,0.0015673610450678227
CAN,1995,C27,C22,0.0006182040424641515
CAN,1995,C28,C22,0.003932455490439253
CAN,1995,C29,C22,0.0024890420881190107
CAN,1995,C30,C22,0.0014114479253307408
CAN,1995,C31T33,C22,0.005405075159988588
CAN,1995,D,C22,0.006258166284797325
CAN,1995,E,C22,0.0010874685340700888
CAN,1995,F,C22,0.00434300477957065
CAN,1995,G,C22,0.08177842228926857
CAN,1995,H49,C22,0.009105120114977923
CAN,1995,H50,C22,0.0005914185352675434
CAN,1995,H51,C22,0.001176628132572207
CAN,1995,H52,C22,0.0065479343867695826
CAN,1995,H53,C22,0.0028590079559003196
CAN,1995,I,C22,0.0004072108926966765
CAN,1995,J58T60,C22,0.0015496411072638391
CAN,1995,J61,C22,0.003844693512994553
CAN,1995,J62_63,C22,0.007276761776995617
CAN,1995,K,C22,0.02015258273858769
CAN,1995,L,C22,0.0008042141314608815
CAN,1995,M,C22,0.01864749019158322
CAN,1995,N,C22,0.017784996296869138
CAN,1995,O,C22,0.004398029128735667
CAN,1995,P,C22,0.0005774639608775523
CAN,1995,Q,C22,0.00075819367114803
CAN,1995,R,C22,0.00017749062751950978
CAN,1995,S,C22,0.0025970263428574288
CAN,1995,T,C22,0.0
CAN,1995,A01_02,C23,0.0009244798176186
CAN,1995,A03,C23,2.1325059192470268e-05
CAN,1995,B05_06,C23,0.007359545399137431
CAN,1995,B07_08,C23,0.014936461425668974
CAN,1995,B09,C23,0.002646654130271274
CAN,1995,C10T12,C23,0.0009930795006866681
CAN,1995,C13T15,C23,0.0005245863544426705
CAN,1995,C16,C23,0.0014639729427254249
CAN,1995,C17_18,C23,0.0022009268322962187
CAN,1995,C19,C23,0.0006933938876740441
