country,sector,GDPj_by_xj sector ratio
FRA,C21,0.0202941964187884
FRA,C22,0.02011281834124
FRA,C23,0.0173070412610324
FRA,C24,0.0057580085901815
FRA,C25,0.0198968070935666
FRA,C26,0.0225849459398146
FRA,C27,0.0171683439822406
FRA,C28,0.0162307326190092
FRA,C29,0.0106303401256247
FRA,C30,0.0082665413936228
FRA,C31T33,0.020429249952492
FRA,D,0.0175637339438439
FRA,E,0.0186972016675216
FRA,F,0.0195951892165483
FRA,G,0.0243544409632066
FRA,H49,0.0243306589596638
FRA,H50,0.0069565223933888
FRA,H51,0.020851057356098
FRA,H52,0.0239420745149207
FRA,H53,0.031181686365695
FRA,I,0.0255671547298267
FRA,J58T60,0.0235571545065613
FRA,J61,0.0209568145415633
FRA,J62_63,0.0285911728396934
FRA,K,0.0170849461004117
FRA,L,0.0404515727231129
FRA,M,0.023337599238837
FRA,N,0.0287795200799343
FRA,O,0.0360651550730776
FRA,P,0.0411435098590996
FRA,Q,0.0362165193266992
FRA,R,0.029430745955233
FRA,S,0.0304392493972667
FRA,T,0.0500133974178491
FRA,HFCE,0.0
DEU,A01_02,0.0216544662890853
DEU,A03,0.0172208107692242
DEU,B05_06,0.0151140888629062
DEU,B07_08,0.0195221257403398
DEU,B09,0.0229203121960312
DEU,C10T12,0.012620347986819
DEU,C13T15,0.0162050357375583
DEU,C16,0.0176211223321916
DEU,C17_18,0.0177597590878058
DEU,C19,0.0026501908474439
DEU,C20,0.0184641713225901
DEU,C21,0.0187352495567571
DEU,C22,0.0191843185059859
DEU,C23,0.0194023351537857
DEU,C24,0.0100345845637271
DEU,C25,0.0214832633624253
DEU,C26,0.0233727734235359
DEU,C27,0.0206684106462486
DEU,C28,0.0193816296548364
DEU,C29,0.0169117242977692
DEU,C30,0.0141112509548859
DEU,C31T33,0.0219518629187801
DEU,D,0.0205100527036432
DEU,E,0.0227797562255692
DEU,F,0.0220530963729592
DEU,G,0.0286818121936934
DEU,H49,0.0222121473438143
DEU,H50,0.0118470775711817
DEU,H51,0.0137238784762572
DEU,H52,0.0184369876980724
DEU,H53,0.0191284979723827
DEU,I,0.02235796197029
DEU,J58T60,0.0220438945740292
DEU,J61,0.0208463948442646
DEU,J62_63,0.0286420022095764
DEU,K,0.0223106553937414
DEU,L,0.0375668154017402
DEU,M,0.0266740927293447
DEU,N,0.0313495001190706
DEU,O,0.0314046800619213
DEU,P,0.0390226257607345
DEU,Q,0.0337769329279368
DEU,R,0.0310523806334171
DEU,S,0.0354823386358143
DEU,T,0.051106583969811
DEU,HFCE,0.0
ITA,A01_02,0.029491283400051
ITA,A03,0.0283795307811142
ITA,B05_06,0.0222690465603321
ITA,B07_08,0.019412032117659
ITA,B09,0.0198495275357823
ITA,C10T12,0.0111264281477128
ITA,C13T15,0.0159102494346838
ITA,C16,0.0174578339860952
ITA,C17_18,0.0159257680455818
ITA,C19,-0.0003632256580835
ITA,C20,0.0135231625474688
ITA,C21,0.0216071208830096
ITA,C22,0.0156017855770556
ITA,C23,0.0178430993912817
ITA,C24,0.0076808977699738
ITA,C25,0.0197654826879544
ITA,C26,0.0212393967880516
ITA,C27,0.0158013043435995
ITA,C28,0.0164619082592867
ITA,C29,0.0108980877838287
ITA,C30,0.0147217381932131
ITA,C31T33,0.0192254222007902
ITA,D,0.0181650785638966
ITA,E,0.0203753439937072
ITA,F,0.0193950470834323
ITA,G,0.026806157886085
ITA,H49,0.024617614291969
ITA,H50,0.0107783681353677
ITA,H51,0.0077337978924889
ITA,H52,0.022870488569045
ITA,H53,0.0190069577240132
ITA,I,0.0258784345040352
ITA,J58T60,0.0199155434022231
ITA,J61,0.0253115461696115
ITA,J62_63,0.0276917826766546
ITA,K,0.0305760062038796
ITA,L,0.0470168676945332
ITA,M,0.0306888637198912
ITA,N,0.0280131136185924
ITA,O,0.0367032291053399
ITA,P,0.045983420456679
ITA,Q,0.0296335064203039
ITA,R,0.0221362141546882
ITA,S,0.0334713505457813
ITA,T,0.0534033864113377
ITA,HFCE,0.0
JPN,A01_02,0.0196697058274978
JPN,A03,0.0219000852180528
JPN,B05_06,0.0326310912777566
JPN,B07_08,0.0208160746846382
JPN,B09,0.0190156642239508
JPN,C10T12,0.01739305133757
JPN,C13T15,0.0179710135210158
JPN,C16,0.0172331236210798
JPN,C17_18,0.0187172660994314
JPN,C19,0.0189345504450899
JPN,C20,0.0163067249794835
JPN,C21,0.0239753809649331
JPN,C22,0.0187330959368581
JPN,C23,0.0229950590226949
JPN,C24,0.011545634380542
JPN,C25,0.0203803747065201
JPN,C26,0.0186478194040941
JPN,C27,0.0181246656304983
JPN,C28,0.0206952882350171
JPN,C29,0.0106572766437479
JPN,C30,0.0117280565517277
JPN,C31T33,0.0209480221299097
JPN,D,0.017187362756467
JPN,E,0.0341204738207224
JPN,F,0.0215433124096028
JPN,G,0.0279577579013166
JPN,H49,0.0320596759246288
JPN,H50,0.012554640082626
JPN,H51,0.0096246145103816
JPN,H52,0.0286170881568495
JPN,H53,0.0331202483012165
JPN,I,0.0187828319804618
JPN,J58T60,0.019809471175732
JPN,J61,0.0199290946551193
JPN,J62_63,0.02655005335176
JPN,K,0.0291982855755486
JPN,L,0.037404851043801
JPN,M,0.0294075976384412
JPN,N,0.0317928214407681
JPN,O,0.0300708267074619
JPN,P,0.0372637417175479
JPN,Q,0.0302963810806681
JPN,R,0.0281900605530499
JPN,S,0.0254997843737172
JPN,T,0.0
JPN,HFCE,0.0
