country,year,selling_sector,buying_sector,mo
CAN,1995,C25,B05_06,0.015682922490164848
CAN,1995,C26,B05_06,0.02525282146057236
CAN,1995,C27,B05_06,0.005214021997498679
CAN,1995,C28,B05_06,0.05473092718017723
CAN,1995,C29,B05_06,0.02090128912908488
CAN,1995,C30,B05_06,0.004178962457651838
CAN,1995,C31T33,B05_06,0.01675346661203074
CAN,1995,D,B05_06,0.03349930297688431
CAN,1995,E,B05_06,0.004867508497964667
CAN,1995,F,B05_06,0.01690984076528212
CAN,1995,G,B05_06,0.06941325104194199
CAN,1995,H49,B05_06,0.012630620359088726
CAN,1995,H50,B05_06,0.0009442639568914451
CAN,1995,H51,B05_06,0.0030393510745878867
CAN,1995,H52,B05_06,0.0035701251328299436
CAN,1995,H53,B05_06,0.004201541520395104
CAN,1995,I,B05_06,0.0007224284427522871
CAN,1995,J58T60,B05_06,0.00500504793963084
CAN,1995,J61,B05_06,0.009739150128417352
CAN,1995,J62_63,B05_06,0.027684611369710493
CAN,1995,K,B05_06,0.05755303311341773
CAN,1995,L,B05_06,0.01280912063157181
CAN,1995,M,B05_06,0.03885132608455908
CAN,1995,N,B05_06,0.03492121968852109
CAN,1995,O,B05_06,0.00641102747226469
CAN,1995,P,B05_06,0.0010189405229505397
CAN,1995,Q,B05_06,0.0010058466684016376
CAN,1995,R,B05_06,0.0003041838312720991
CAN,1995,S,B05_06,0.01048306386322257
CAN,1995,T,B05_06,0.0
CAN,1995,A01_02,B07_08,0.005178173034013949
CAN,1995,A03,B07_08,0.0002924381457265065
CAN,1995,B05_06,B07_08,0.022289613066079655
CAN,1995,B07_08,B07_08,1.0175487321737313
CAN,1995,B09,B07_08,0.02485775714549405
CAN,1995,C10T12,B07_08,0.005552573170264692
CAN,1995,C13T15,B07_08,0.004454311342629242
CAN,1995,C16,B07_08,0.0030912200513866193
CAN,1995,C17_18,B07_08,0.010866828121754653
CAN,1995,C19,B07_08,0.01784335638226782
CAN,1995,C20,B07_08,0.03597151592501371
CAN,1995,C21,B07_08,0.0008679385224489974
CAN,1995,C22,B07_08,0.013254987356798054
CAN,1995,C23,B07_08,0.007429068167313534
CAN,1995,C24,B07_08,0.03274978283855528
CAN,1995,C25,B07_08,0.014444192643290825
CAN,1995,C26,B07_08,0.012121775524829846
CAN,1995,C27,B07_08,0.007321974733535145
CAN,1995,C28,B07_08,0.06480315242599341
CAN,1995,C29,B07_08,0.027824524186067335
CAN,1995,C30,B07_08,0.004994230016049509
CAN,1995,C31T33,B07_08,0.01318632160356409
CAN,1995,D,B07_08,0.04539431746953215
CAN,1995,E,B07_08,0.002334236972997341
CAN,1995,F,B07_08,0.010052404537350809
CAN,1995,G,B07_08,0.08156073687214943
CAN,1995,H49,B07_08,0.02169821094750802
CAN,1995,H50,B07_08,0.00473057042142041
CAN,1995,H51,B07_08,0.003296367220666353
CAN,1995,H52,B07_08,0.006251529832281786
CAN,1995,H53,B07_08,0.0037686295654596872
CAN,1995,I,B07_08,0.0006170280276459366
CAN,1995,J58T60,B07_08,0.004210419646782618
CAN,1995,J61,B07_08,0.00901950099775713
CAN,1995,J62_63,B07_08,0.01406211658701998
CAN,1995,K,B07_08,0.04882911616705291
CAN,1995,L,B07_08,0.012304269314463752
CAN,1995,M,B07_08,0.021760601661703474
CAN,1995,N,B07_08,0.03601058627726859
CAN,1995,O,B07_08,0.00611521446253887
CAN,1995,P,B07_08,0.0008374309822741991
CAN,1995,Q,B07_08,0.0011378389378097137
CAN,1995,R,B07_08,0.00023361265167186077
CAN,1995,S,B07_08,0.0048782331539225
CAN,1995,T,B07_08,0.0
CAN,1995,A01_02,B09,0.006065501484800042
CAN,1995,A03,B09,0.00031646261576994897
CAN,1995,B05_06,B09,0.02596305662958701
CAN,1995,B07_08,B09,0.01772090344637493
CAN,1995,B09,B09,1.029471302211463
CAN,1995,C10T12,B09,0.005856094557297228
CAN,1995,C13T15,B09,0.004606649255945371
CAN,1995,C16,B09,0.004873966000322605
CAN,1995,C17_18,B09,0.011709176726720252
CAN,1995,C19,B09,0.02517111497837665
CAN,1995,C20,B09,0.030955616571373967
CAN,1995,C21,B09,0.001060169116782495
CAN,1995,C22,B09,0.01373209154554473
CAN,1995,C23,B09,0.01971907151937528
CAN,1995,C24,B09,0.06515536654189262
CAN,1995,C25,B09,0.023547812509759052
CAN,1995,C26,B09,0.06798558339351142
CAN,1995,C27,B09,0.012969472200319868
CAN,1995,C28,B09,0.0704407365443797
CAN,1995,C29,B09,0.031177421866366704
CAN,1995,C30,B09,0.006648005582346065
CAN,1995,C31T33,B09,0.04183768293101771
CAN,1995,D,B09,0.03455907515068182
CAN,1995,E,B09,0.0016180666494071416
CAN,1995,F,B09,0.009313590699322357
CAN,1995,G,B09,0.1262636773097294
CAN,1995,H49,B09,0.046489899837210136
CAN,1995,H50,B09,0.0018168796757970559
CAN,1995,H51,B09,0.009894611823620761
CAN,1995,H52,B09,0.007014287318895611
CAN,1995,H53,B09,0.005187402301885249
CAN,1995,I,B09,0.0010812730057882913
CAN,1995,J58T60,B09,0.00851144619744244
CAN,1995,J61,B09,0.014629214855227906
CAN,1995,J62_63,B09,0.007444226541591394
CAN,1995,K,B09,0.05146157950982943
CAN,1995,L,B09,0.02477451461237249
CAN,1995,M,B09,0.0312680724771252
CAN,1995,N,B09,0.06511121153446375
CAN,1995,O,B09,0.010345623231368997
CAN,1995,P,B09,0.0010275148291606965
CAN,1995,Q,B09,0.0017712749419111005
CAN,1995,R,B09,0.0004210609077529746
CAN,1995,S,B09,0.013625606885947694
CAN,1995,T,B09,0.0
CAN,1995,A01_02,C10T12,0.30537187101800656
CAN,1995,A03,C10T12,0.05321751895380547
CAN,1995,B05_06,C10T12,0.027576749531532913
CAN,1995,B07_08,C10T12,0.008432457466774998
CAN,1995,B09,C10T12,0.0020227879877319
CAN,1995,C10T12,C10T12,1.1683353290764797
CAN,1995,C13T15,C10T12,0.009992341185579434
CAN,1995,C16,C10T12,0.008750843379434128
CAN,1995,C17_18,C10T12,0.055551958605527946
CAN,1995,C19,C10T12,0.025831390507443888
CAN,1995,C20,C10T12,0.04139470964996674
CAN,1995,C21,C10T12,0.003916617977535646
CAN,1995,C22,C10T12,0.03216978516936023
CAN,1995,C23,C10T12,0.012249634990622784
CAN,1995,C24,C10T12,0.025450830445952352
CAN,1995,C25,C10T12,0.03185146906400347
CAN,1995,C26,C10T12,0.014724159436848934
CAN,1995,C27,C10T12,0.00690082973151904
CAN,1995,C28,C10T12,0.028797020064275095
CAN,1995,C29,C10T12,0.038550645125879246
CAN,1995,C30,C10T12,0.011050105090315843
CAN,1995,C31T33,C10T12,0.025849410455089927
CAN,1995,D,C10T12,0.025159660339449105
CAN,1995,E,C10T12,0.0029100019273273774
CAN,1995,F,C10T12,0.012959467506554164
CAN,1995,G,C10T12,0.17953973253362182
CAN,1995,H49,C10T12,0.04482013076326755
CAN,1995,H50,C10T12,0.004332079502856428
CAN,1995,H51,C10T12,0.006102782571607999
CAN,1995,H52,C10T12,0.015244372219686551
CAN,1995,H53,C10T12,0.0062014876086802975
CAN,1995,I,C10T12,0.0015729817105313995
CAN,1995,J58T60,C10T12,0.009848141584248963
CAN,1995,J61,C10T12,0.01251254871749718
CAN,1995,J62_63,C10T12,0.00980947791337347
CAN,1995,K,C10T12,0.05779520238681087
CAN,1995,L,C10T12,0.018236762233368897
CAN,1995,M,C10T12,0.02547726412718155
CAN,1995,N,C10T12,0.028273920471921017
CAN,1995,O,C10T12,0.009922096019239057
CAN,1995,P,C10T12,0.001018495833792048
CAN,1995,Q,C10T12,0.00179039060880309
CAN,1995,R,C10T12,0.0008435529784066454
CAN,1995,S,C10T12,0.0063203246964640405
CAN,1995,T,C10T12,0.0
CAN,1995,A01_02,C13T15,0.022452600176786634
CAN,1995,A03,C13T15,0.0006959995068226384
CAN,1995,B05_06,C13T15,0.014543049164167342
CAN,1995,B07_08,C13T15,0.004453725054833086
CAN,1995,B09,C13T15,0.0011098168499372968
CAN,1995,C10T12,C13T15,0.01335596121767744
CAN,1995,C13T15,C13T15,1.3027668761403774
CAN,1995,C16,C13T15,0.0068890366611396355
CAN,1995,C17_18,C13T15,0.021973962680581615
CAN,1995,C19,C13T15,0.01199412568102578
CAN,1995,C20,C13T15,0.0923420093087252
CAN,1995,C21,C13T15,0.0012310350603151154
CAN,1995,C22,C13T15,0.0287434547926171
CAN,1995,C23,C13T15,0.0044309276473350236
CAN,1995,C24,C13T15,0.014850834835507205
CAN,1995,C25,C13T15,0.010375454705943428
CAN,1995,C26,C13T15,0.012666758872992949
CAN,1995,C27,C13T15,0.004244669840328722
CAN,1995,C28,C13T15,0.014029035127922617
CAN,1995,C29,C13T15,0.04053817981578876
CAN,1995,C30,C13T15,0.004914897433768621
CAN,1995,C31T33,C13T15,0.01954545854411265
CAN,1995,D,C13T15,0.021184617627101318
CAN,1995,E,C13T15,0.0030712095338504422
CAN,1995,F,C13T15,0.008244885070233007
CAN,1995,G,C13T15,0.2429604544648133
CAN,1995,H49,C13T15,0.022325558866370533
CAN,1995,H50,C13T15,0.0025898094844489113
CAN,1995,H51,C13T15,0.005492251484065356
CAN,1995,H52,C13T15,0.006746632141649757
CAN,1995,H53,C13T15,0.006994343208752639
CAN,1995,I,C13T15,0.001266468995611422
CAN,1995,J58T60,C13T15,0.006888507338302351
CAN,1995,J61,C13T15,0.011539514400530878
CAN,1995,J62_63,C13T15,0.008496609993040029
CAN,1995,K,C13T15,0.0456787138522251
CAN,1995,L,C13T15,0.020067217012769638
CAN,1995,M,C13T15,0.01960515303371497
CAN,1995,N,C13T15,0.024262875289983547
CAN,1995,O,C13T15,0.009536863970895574
CAN,1995,P,C13T15,0.0009710616288917219
CAN,1995,Q,C13T15,0.001188694096378219
CAN,1995,R,C13T15,0.0005394859687427669
CAN,1995,S,C13T15,0.004327237209231343
CAN,1995,T,C13T15,0.0
CAN,1995,A01_02,C16,0.49553289087930924
CAN,1995,A03,C16,0.002492887634436695
CAN,1995,B05_06,C16,0.02855322425346409
CAN,1995,B07_08,C16,0.007499342019623786
CAN,1995,B09,C16,0.0021064043814281626
CAN,1995,C10T12,C16,0.028649219622405082
CAN,1995,C13T15,C16,0.007077740693639298
CAN,1995,C16,C16,1.0830713058680896
CAN,1995,C17_18,C16,0.014603276671191875
CAN,1995,C19,C16,0.02895834998314356
CAN,1995,C20,C16,0.04267869938228328
CAN,1995,C21,C16,0.0013411433013218682
CAN,1995,C22,C16,0.014634583176350106
CAN,1995,C23,C16,0.007599200388828517
CAN,1995,C24,C16,0.021115141568720693
CAN,1995,C25,C16,0.018709549417608676
CAN,1995,C26,C16,0.014570713141031281
CAN,1995,C27,C16,0.006642047191178118
CAN,1995,C28,C16,0.020158135491462982
CAN,1995,C29,C16,0.030757151604532476
CAN,1995,C30,C16,0.00748563575007618
CAN,1995,C31T33,C16,0.042484657963170996
CAN,1995,D,C16,0.028271638692075638
CAN,1995,E,C16,0.002041353348121592
CAN,1995,F,C16,0.016124845472112608
CAN,1995,G,C16,0.11617161112202978
CAN,1995,H49,C16,0.05411744675754091
CAN,1995,H50,C16,0.0052461089187108975
CAN,1995,H51,C16,0.006772298151443279
CAN,1995,H52,C16,0.015497871289369613
CAN,1995,H53,C16,0.004554362262970806
CAN,1995,I,C16,0.0008477615422500897
CAN,1995,J58T60,C16,0.006084907449021291
CAN,1995,J61,C16,0.01066305088658082
CAN,1995,J62_63,C16,0.007951495881421782
CAN,1995,K,C16,0.05302043043992882
CAN,1995,L,C16,0.014126116597379994
CAN,1995,M,C16,0.019993552123234108
CAN,1995,N,C16,0.023729697533623785
CAN,1995,O,C16,0.0082860188252742
CAN,1995,P,C16,0.0008122307621167992
CAN,1995,Q,C16,0.001897233480891671
CAN,1995,R,C16,0.0003780944680944417
CAN,1995,S,C16,0.008304902266995198
CAN,1995,T,C16,0.0
CAN,1995,A01_02,C17_18,0.11578684788353545
CAN,1995,A03,C17_18,0.0009956181456661798
CAN,1995,B05_06,C17_18,0.028865926512741134
CAN,1995,B07_08,C17_18,0.008586121377241705
CAN,1995,B09,C17_18,0.0020760791562715133
CAN,1995,C10T12,C17_18,0.014865001727708561
CAN,1995,C13T15,C17_18,0.016765380812954467
CAN,1995,C16,C17_18,0.10002741164432477
CAN,1995,C17_18,C17_18,1.2100507297748317
CAN,1995,C19,C17_18,0.021442557720419805
CAN,1995,C20,C17_18,0.07493172138668118
CAN,1995,C21,C17_18,0.0011641266080329791
CAN,1995,C22,C17_18,0.020321028496290465
CAN,1995,C23,C17_18,0.005590945872323378
CAN,1995,C24,C17_18,0.017128019072579655
CAN,1995,C25,C17_18,0.012765450528424921
CAN,1995,C26,C17_18,0.022635422067639775
CAN,1995,C27,C17_18,0.007123070993302848
CAN,1995,C28,C17_18,0.014096166926475953
CAN,1995,C29,C17_18,0.032826066327576585
CAN,1995,C30,C17_18,0.007473505137191867
CAN,1995,C31T33,C17_18,0.03356072358899406
CAN,1995,D,C17_18,0.0547991050802272
CAN,1995,E,C17_18,0.004675806958669929
CAN,1995,F,C17_18,0.014129294759803047
CAN,1995,G,C17_18,0.13066054813411013
CAN,1995,H49,C17_18,0.043913358890140274
CAN,1995,H50,C17_18,0.008158939187266066
CAN,1995,H51,C17_18,0.006449875008470351
CAN,1995,H52,C17_18,0.017124238267962503
CAN,1995,H53,C17_18,0.006676846408616946
CAN,1995,I,C17_18,0.0009076424956627208
CAN,1995,J58T60,C17_18,0.007428148493594881
CAN,1995,J61,C17_18,0.010624264333323374
CAN,1995,J62_63,C17_18,0.008770959184211703
CAN,1995,K,C17_18,0.05103868530814733
CAN,1995,L,C17_18,0.014942170065618664
CAN,1995,M,C17_18,0.018845415236134866
CAN,1995,N,C17_18,0.023508316365521746
CAN,1995,O,C17_18,0.008296535411358195
CAN,1995,P,C17_18,0.0009076292518397696
CAN,1995,Q,C17_18,0.001621478118906196
CAN,1995,R,C17_18,0.00047001012256628853
CAN,1995,S,C17_18,0.004883812925533539
CAN,1995,T,C17_18,0.0
CAN,1995,A01_02,C19,0.005864404469190908
CAN,1995,A03,C19,0.00027258886362681095
CAN,1995,B05_06,C19,0.7253962360501389
CAN,1995,B07_08,C19,0.011039846091381046
CAN,1995,B09,C19,0.03747821479500402
CAN,1995,C10T12,C19,0.005370959119257321
CAN,1995,C13T15,C19,0.0034449138475623983
CAN,1995,C16,C19,0.004110801386009955
CAN,1995,C17_18,C19,0.01226510758628736
CAN,1995,C19,C19,1.0376396920338922
CAN,1995,C20,C19,0.04691975197270182
CAN,1995,C21,C19,0.0008280247734391803
CAN,1995,C22,C19,0.010515966437838795
CAN,1995,C23,C19,0.006719459841752822
CAN,1995,C24,C19,0.025223719442615596
CAN,1995,C25,C19,0.015722303066296475
CAN,1995,C26,C19,0.023303230787329494
CAN,1995,C27,C19,0.005568510063427585
CAN,1995,C28,C19,0.04556010078086079
CAN,1995,C29,C19,0.02477617625227483
CAN,1995,C30,C19,0.005977779545055622
CAN,1995,C31T33,C19,0.019243633527366744
CAN,1995,D,C19,0.035781424264012145
CAN,1995,E,C19,0.004902584671985214
CAN,1995,F,C19,0.02446111886553471
CAN,1995,G,C19,0.08800566576191114
CAN,1995,H49,C19,0.06777641629074076
CAN,1995,H50,C19,0.003587861865849296
CAN,1995,H51,C19,0.006818482365850696
CAN,1995,H52,C19,0.024313213723273514
CAN,1995,H53,C19,0.005002151790808981
CAN,1995,I,C19,0.0007771106485903737
CAN,1995,J58T60,C19,0.005434266439114657
CAN,1995,J61,C19,0.011719794955171916
CAN,1995,J62_63,C19,0.024781603199820264
CAN,1995,K,C19,0.06421644011198417
CAN,1995,L,C19,0.016997806635080645
CAN,1995,M,C19,0.03749540914100147
CAN,1995,N,C19,0.03751584486436746
CAN,1995,O,C19,0.0085143375777454
CAN,1995,P,C19,0.0011196129073055981
CAN,1995,Q,C19,0.0024353955695761696
CAN,1995,R,C19,0.0003244107276675302
CAN,1995,S,C19,0.009999969423152382
CAN,1995,T,C19,0.0
CAN,1995,A01_02,C20,0.012827467510179883
CAN,1995,A03,C20,0.0009497233661916645
CAN,1995,B05_06,C20,0.09145228392973541
CAN,1995,B07_08,C20,0.015187223371583297
CAN,1995,B09,C20,0.005373807756618837
CAN,1995,C10T12,C20,0.01972858928114085
CAN,1995,C13T15,C20,0.009639895771253272
CAN,1995,C16,C20,0.005890111273565128
CAN,1995,C17_18,C20,0.027201452744174837
CAN,1995,C19,C20,0.08377289480909997
CAN,1995,C20,C20,1.196917201739823
CAN,1995,C21,C20,0.0016512965136296599
CAN,1995,C22,C20,0.03557691967980547
CAN,1995,C23,C20,0.01066164379522462
CAN,1995,C24,C20,0.022598588911751646
CAN,1995,C25,C20,0.01627191593213373
CAN,1995,C26,C20,0.040993064721460325
CAN,1995,C27,C20,0.00456815729527275
CAN,1995,C28,C20,0.01706779819595791
CAN,1995,C29,C20,0.03250257288952725
CAN,1995,C30,C20,0.005721075905878762
CAN,1995,C31T33,C20,0.02887443403697205
CAN,1995,D,C20,0.04450522152708725
CAN,1995,E,C20,0.00785710313399778
CAN,1995,F,C20,0.014126940216932202
CAN,1995,G,C20,0.14358071317606438
CAN,1995,H49,C20,0.035566399804364324
CAN,1995,H50,C20,0.002301321185333111
CAN,1995,H51,C20,0.006390749146055197
CAN,1995,H52,C20,0.01675974183059275
CAN,1995,H53,C20,0.005917379719883538
CAN,1995,I,C20,0.0009943223285147917
CAN,1995,J58T60,C20,0.007702989478263399
CAN,1995,J61,C20,0.012157552907771233
CAN,1995,J62_63,C20,0.010806656227847197
CAN,1995,K,C20,0.05640642834949544
CAN,1995,L,C20,0.016619076934152877
CAN,1995,M,C20,0.025433822777115412
CAN,1995,N,C20,0.02783178245727843
CAN,1995,O,C20,0.00864259899445782
CAN,1995,P,C20,0.000979294342610993
CAN,1995,Q,C20,0.0014776260850066036
CAN,1995,R,C20,0.0004329877865743626
CAN,1995,S,C20,0.007365752638978455
CAN,1995,T,C20,0.0
CAN,1995,A01_02,C21,0.016510113519430148
CAN,1995,A03,C21,0.0033429197984447814
CAN,1995,B05_06,C21,0.014123756639326765
CAN,1995,B07_08,C21,0.0046163428770311585
CAN,1995,B09,C21,0.001179441634493648
CAN,1995,C10T12,C21,0.029307329250884546
CAN,1995,C13T15,C21,0.004747738068552119
CAN,1995,C16,C21,0.005888808580744775
CAN,1995,C17_18,C21,0.037568559258112394
CAN,1995,C19,C21,0.011693358194487287
CAN,1995,C20,C21,0.07677555253569038
CAN,1995,C21,C21,1.1518223090106947
CAN,1995,C22,C21,0.027517038357475567
CAN,1995,C23,C21,0.011763968126016596
CAN,1995,C24,C21,0.013804061147535384
CAN,1995,C25,C21,0.011216561576864391
CAN,1995,C26,C21,0.015219940213939106
CAN,1995,C27,C21,0.004654357000057152
CAN,1995,C28,C21,0.014239868036978113
CAN,1995,C29,C21,0.038450687964589565
CAN,1995,C30,C21,0.00557697756295729
CAN,1995,C31T33,C21,0.021152239992971448
CAN,1995,D,C21,0.01786308971982597
CAN,1995,E,C21,0.0029796310934865782
CAN,1995,F,C21,0.010479768667289249
CAN,1995,G,C21,0.1758360196393658
CAN,1995,H49,C21,0.02098149356762925
CAN,1995,H50,C21,0.0017650205140509944
CAN,1995,H51,C21,0.004822608619754267
CAN,1995,H52,C21,0.007702961607824407
CAN,1995,H53,C21,0.010617419153164881
CAN,1995,I,C21,0.0018479200019593254
CAN,1995,J58T60,C21,0.011390327050192564
CAN,1995,J61,C21,0.01607714453752344
CAN,1995,J62_63,C21,0.01034968044017552
CAN,1995,K,C21,0.06672341647930835
CAN,1995,L,C21,0.019902374197138036
CAN,1995,M,C21,0.04374337777920855
CAN,1995,N,C21,0.043013563995641865
CAN,1995,O,C21,0.01431693419236638
CAN,1995,P,C21,0.0013887340586708594
CAN,1995,Q,C21,0.002653716317190679
CAN,1995,R,C21,0.0010550051279208167
CAN,1995,S,C21,0.00429700891451883
CAN,1995,T,C21,0.0
CAN,1995,A01_02,C22,0.031856215019978325
CAN,1995,A03,C22,0.0012353487846477036
CAN,1995,B05_06,C22,0.031078168668314584
CAN,1995,B07_08,C22,0.008991207102077242
CAN,1995,B09,C22,0.002097822514356567
CAN,1995,C10T12,C22,0.024725433139250203
CAN,1995,C13T15,C22,0.017962895299534563
CAN,1995,C16,C22,0.00940420305278426
CAN,1995,C17_18,C22,0.03090111628554231
CAN,1995,C19,C22,0.026136100481931903
CAN,1995,C20,C22,0.28380586363686666
CAN,1995,C21,C22,0.0018023101354384804
CAN,1995,C22,C22,1.0731274354205271
CAN,1995,C23,C22,0.01262888164386848
CAN,1995,C24,C22,0.028557476062092576
CAN,1995,C25,C22,0.024098306942294662
CAN,1995,C26,C22,0.019206846748331827
CAN,1995,C27,C22,0.0044979977005514225
CAN,1995,C28,C22,0.01731227201026976
CAN,1995,C29,C22,0.04562811569085369
CAN,1995,C30,C22,0.006648978833642947
CAN,1995,C31T33,C22,0.0292343498311734
CAN,1995,D,C22,0.0353945092227872
CAN,1995,E,C22,0.0044489305953877315
CAN,1995,F,C22,0.010145141986139696
CAN,1995,G,C22,0.17613377090859975
CAN,1995,H49,C22,0.03158988003790599
CAN,1995,H50,C22,0.0026928390433827686
CAN,1995,H51,C22,0.005864848742087506
CAN,1995,H52,C22,0.0121644680516953
CAN,1995,H53,C22,0.006915815624672672
CAN,1995,I,C22,0.0010715277504555049
CAN,1995,J58T60,C22,0.0061844142992698165
CAN,1995,J61,C22,0.013471252198322146
CAN,1995,J62_63,C22,0.010715899816930859
CAN,1995,K,C22,0.053783085056779645
CAN,1995,L,C22,0.019748468275808007
CAN,1995,M,C22,0.027058144171898543
CAN,1995,N,C22,0.03539898641994181
CAN,1995,O,C22,0.009072506120177551
CAN,1995,P,C22,0.0009953775230184252
CAN,1995,Q,C22,0.0013779065088421324
CAN,1995,R,C22,0.00046011570062243716
CAN,1995,S,C22,0.005611864080833666
CAN,1995,T,C22,0.0
CAN,1995,A01_02,C23,0.011247143350738883
CAN,1995,A03,C23,0.00041322577962473746
CAN,1995,B05_06,C23,0.033874306477159
CAN,1995,B07_08,C23,0.07074983455909661
CAN,1995,B09,C23,0.003862713333618874
CAN,1995,C10T12,C23,0.007838008699135151
CAN,1995,C13T15,C23,0.009251677790959301
CAN,1995,C16,C23,0.012163225364652296
CAN,1995,C17_18,C23,0.028842490474958182
CAN,1995,C19,C23,0.01986505645742076
CAN,1995,C20,C23,0.04764735962055836
CAN,1995,C21,C23,0.0010579933184055729
CAN,1995,C22,C23,0.02448023629194896
CAN,1995,C23,C23,1.1681094686137576
CAN,1995,C24,C23,0.04467917101404741
CAN,1995,C25,C23,0.025286806499381347
CAN,1995,C26,C23,0.020735085509587647
CAN,1995,C27,C23,0.007263636798249529
CAN,1995,C28,C23,0.037900345940966924
CAN,1995,C29,C23,0.03944959308472774
CAN,1995,C30,C23,0.0076438374764721114
