country,year,sector,output,output total,output sector ratio
USA,2020,H52,305441.1,47421769.4,0.006440946929323139
USA,2020,H53,171508.9,47421769.4,0.003616670195355469
USA,2020,I,867245.2,47421769.4,0.018287913145644877
USA,2020,J58T60,850162.1,47421769.4,0.017927675638353555
USA,2020,J61,636992.1,47421769.4,0.013432482761809389
USA,2020,J62_63,1019696.6,47421769.4,0.021502710946926414
USA,2020,K,3142449.4,47421769.4,0.06626596687048122
USA,2020,L,3722780.9,47421769.4,0.07850362707048211
USA,2020,M,2685893.5,47421769.4,0.056638407507417894
USA,2020,N,1375409.7,47421769.4,0.029003761719612258
USA,2020,O,3009160.3,47421769.4,0.0634552514187714
USA,2020,P,1495144.8,47421769.4,0.031528659071924044
USA,2020,Q,2552751.5,47421769.4,0.05383079400660238
USA,2020,R,227488.0,47421769.4,0.004797121720219913
USA,2020,S,482248.4,47421769.4,0.010169346401486234
USA,2020,T,22471.6,47421769.4,0.00047386675538091584
USA,2020,HFCE,11576953.3,47421769.4,0.24412740069542832
GBR,2020,A01_02,41560.2,5955345.366666667,0.006978638087493844
GBR,2020,A03,2311.5,5955345.366666667,0.000388138698544329
GBR,2020,B05_06,27278.1,5955345.366666667,0.004580439642120727
GBR,2020,B07_08,7387.2,5955345.366666667,0.0012404318381512727
GBR,2020,B09,5620.5,5955345.366666667,0.0009437739801723561
GBR,2020,C10T12,125422.9,5955345.366666667,0.021060558586915648
GBR,2020,C13T15,12742.3,5955345.366666667,0.002139640812659054
GBR,2020,C16,11317.9,5955345.366666667,0.0019004607295067537
GBR,2020,C17_18,26616.7,5955345.366666667,0.00446937975234473
GBR,2020,C19,26565.8,5955345.366666667,0.004460832808907175
GBR,2020,C20,43061.5,5955345.366666667,0.0072307309398081865
GBR,2020,C21,39882.0,5955345.366666667,0.006696840828615587
GBR,2020,C22,27114.1,5955345.366666667,0.004552901356781653
GBR,2020,C23,18394.9,5955345.366666667,0.003088804908437412
GBR,2020,C24,16321.8,5955345.366666667,0.0027406974734591515
GBR,2020,C25,43544.9,5955345.366666667,0.007311901715008848
GBR,2020,C26,27721.8,5955345.366666667,0.004654944137272844
GBR,2020,C27,16987.2,5955345.366666667,0.0028524290287312245
GBR,2020,C28,42116.6,5955345.366666667,0.007072066757997875
GBR,2020,C29,66464.1,5955345.366666667,0.01116041067441927
GBR,2020,C30,38232.0,5955345.366666667,0.006419778811484657
GBR,2020,C31T33,47450.0,5955345.366666667,0.00796763194718945
GBR,2020,D,151898.6,5955345.366666667,0.025506262130523736
GBR,2020,E,57339.7,5955345.366666667,0.009628274511322631
GBR,2020,F,378469.1,5955345.366666667,0.06355115895013778
GBR,2020,G,451996.0,5955345.366666667,0.07589752939097666
GBR,2020,H49,68782.0,5955345.366666667,0.011549624037757316
GBR,2020,H50,13988.5,5955345.366666667,0.002348898197961214
GBR,2020,H51,11287.2,5955345.366666667,0.0018953056968243783
GBR,2020,H52,64079.5,5955345.366666667,0.010759997288934169
GBR,2020,H53,30726.9,5955345.366666667,0.005159549632836575
GBR,2020,I,88396.1,5955345.366666667,0.014843152589398383
GBR,2020,J58T60,82476.9,5955345.366666667,0.013849221988306626
GBR,2020,J61,67210.2,5955345.366666667,0.011285693081074653
GBR,2020,J62_63,137562.8,5955345.366666667,0.023099046575865808
GBR,2020,K,410293.4,5955345.366666667,0.06889498001182254
GBR,2020,L,434048.9,5955345.366666667,0.07288391743482484
GBR,2020,M,334820.4,5955345.366666667,0.0562218275155058
GBR,2020,N,197302.5,5955345.366666667,0.03313032038483343
GBR,2020,O,225570.4,5955345.366666667,0.03787696365395791
GBR,2020,P,210497.3,5955345.366666667,0.035345943356735965
GBR,2020,Q,362819.0,5955345.366666667,0.06092325090510703
GBR,2020,R,51465.4,5955345.366666667,0.008641883355424318
GBR,2020,S,54628.2,5955345.366666667,0.009172969263170804
GBR,2020,T,4003.9,5955345.366666667,0.0006723203699336531
GBR,2020,HFCE,1351568.4666666668,5955345.366666667,0.22695047616074165
FRA,2020,A01_02,101071.2,5990228.4,0.016872678844766585
FRA,2020,A03,2460.2,5990228.4,0.0004107022029410431
FRA,2020,B05_06,287.0,5990228.4,4.7911361777123554e-05
FRA,2020,B07_08,4684.2,5990228.4,0.0007819735220780563
FRA,2020,B09,164.9,5990228.4,2.7528165703998864e-05
FRA,2020,C10T12,186370.2,5990228.4,0.03111236960513893
FRA,2020,C13T15,24363.2,5990228.4,0.00406715710539518
FRA,2020,C16,12153.5,5990228.4,0.002028887579645544
FRA,2020,C17_18,25959.5,5990228.4,0.004333641101230797
FRA,2020,C19,22494.9,5990228.4,0.0037552658259241
FRA,2020,C20,68347.2,5990228.4,0.011409781970917835
FRA,2020,C21,33882.8,5990228.4,0.005656345257219241
FRA,2020,C22,30373.1,5990228.4,0.00507044105363328
FRA,2020,C23,26551.8,5990228.4,0.004432518800117871
FRA,2020,C24,31788.6,5990228.4,0.005306742560934738
FRA,2020,C25,51122.9,5990228.4,0.00853438242855648
FRA,2020,C26,29691.0,5990228.4,0.004956572273604793
FRA,2020,C27,21659.9,5990228.4,0.0036158721427049425
FRA,2020,C28,39841.9,5990228.4,0.006651148727484247
FRA,2020,C29,58550.5,5990228.4,0.009774335148890149
FRA,2020,C30,68145.9,5990228.4,0.011376177242256738
FRA,2020,C31T33,84185.7,5990228.4,0.014053838080698223
FRA,2020,D,135221.6,5990228.4,0.022573696856033068
FRA,2020,E,45388.2,5990228.4,0.007577039967290729
FRA,2020,F,318075.5,5990228.4,0.0530990604632037
FRA,2020,G,486483.3,5990228.4,0.08121281318755724
FRA,2020,H49,101178.7,5990228.4,0.01689062473811516
FRA,2020,H50,19512.1,5990228.4,0.0032573215405275694
FRA,2020,H51,11087.3,5990228.4,0.0018508977053362436
FRA,2020,H52,75835.8,5990228.4,0.012659917942360929
FRA,2020,H53,14119.6,5990228.4,0.002357105448600257
FRA,2020,I,91432.2,5990228.4,0.0152635582309349
FRA,2020,J58T60,62783.1,5990228.4,0.010480919225049916
FRA,2020,J61,67943.6,5990228.4,0.011342405575052865
FRA,2020,J62_63,129613.7,5990228.4,0.021637522201991496
FRA,2020,K,273795.6,5990228.4,0.0457070384828732
FRA,2020,L,389904.0,5990228.4,0.06509000558309262
FRA,2020,M,424033.8,5990228.4,0.07078758466037789
FRA,2020,N,233910.2,5990228.4,0.03904862792877814
FRA,2020,O,267149.3,5990228.4,0.04459751484601154
FRA,2020,P,160626.8,5990228.4,0.026814803923002332
FRA,2020,Q,308576.0,5990228.4,0.05151322777608947
FRA,2020,R,55603.7,5990228.4,0.009282400651033605
FRA,2020,S,48935.8,5990228.4,0.008169271141647954
FRA,2020,T,1024.1,5990228.4,0.00017096176165837013
FRA,2020,HFCE,1343844.3000000003,5990228.4,0.22433940916176087
DEU,2020,A01_02,68624.7,9257180.1,0.0074131322129079025
DEU,2020,A03,487.3,9257180.1,5.264022031936054e-05
DEU,2020,B05_06,7557.4,9257180.1,0.0008163825180413202
DEU,2020,B07_08,6972.2,9257180.1,0.000753166722985113
DEU,2020,B09,286.3,9257180.1,3.092734471051287e-05
DEU,2020,C10T12,235557.6,9257180.1,0.025445934664272116
DEU,2020,C13T15,24483.8,9257180.1,0.0026448442976711667
DEU,2020,C16,30304.1,9257180.1,0.003273577879293933
DEU,2020,C17_18,59793.5,9257180.1,0.006459148396605139
DEU,2020,C19,44430.6,9257180.1,0.004799582542420235
DEU,2020,C20,155992.1,9257180.1,0.016850930662999634
DEU,2020,C21,77991.4,9257180.1,0.00842496301870588
DEU,2020,C22,90396.2,9257180.1,0.009764982318967738
DEU,2020,C23,57659.2,9257180.1,0.00622859222540134
DEU,2020,C24,104560.2,9257180.1,0.011295037891722556
DEU,2020,C25,144975.3,9257180.1,0.01566084903112126
DEU,2020,C26,105660.0,9257180.1,0.011413842969307685
DEU,2020,C27,121491.2,9257180.1,0.0131239965829335
DEU,2020,C28,282835.6,9257180.1,0.030553105475392014
DEU,2020,C29,409005.6,9257180.1,0.04418252595085624
DEU,2020,C30,55113.8,9257180.1,0.005953627282243326
DEU,2020,C31T33,116210.7,9257180.1,0.012553574495110017
DEU,2020,D,180111.0,9257180.1,0.019456356909378917
DEU,2020,E,88358.8,9257180.1,0.009544893698244026
DEU,2020,F,442517.4,9257180.1,0.04780261323856063
DEU,2020,G,652099.3,9257180.1,0.07044254221650069
DEU,2020,H49,122222.2,9257180.1,0.01320296231462538
DEU,2020,H50,38500.3,9257180.1,0.004158966292553821
DEU,2020,H51,17725.1,9257180.1,0.0019147407535044067
DEU,2020,H52,165118.7,9257180.1,0.01783682484474943
DEU,2020,H53,61551.8,9257180.1,0.006649087447267015
DEU,2020,I,81185.5,9257180.1,0.00877000329722439
DEU,2020,J58T60,76594.4,9257180.1,0.008274053132011551
DEU,2020,J61,82358.1,9257180.1,0.008896672540701677
DEU,2020,J62_63,196051.6,9257180.1,0.021178328376694325
DEU,2020,K,322881.5,9257180.1,0.03487903405919476
DEU,2020,L,516405.0,9257180.1,0.05578426631237303
DEU,2020,M,439045.3,9257180.1,0.04742754221666272
DEU,2020,N,277743.2,9257180.1,0.030003002750265174
DEU,2020,O,378823.5,9257180.1,0.04092212703088709
DEU,2020,P,221019.4,9257180.1,0.023875456414637543
DEU,2020,Q,436332.5,9257180.1,0.04713449401292301
DEU,2020,R,64928.2,9257180.1,0.00701382054779295
DEU,2020,S,113727.7,9257180.1,0.012285350265573855
DEU,2020,T,8566.5,9257180.1,0.0009253897955382763
DEU,2020,HFCE,2072924.3000000003,9257180.1,0.22392610682814743
ITA,2020,A01_02,67690.6,4352046.4,0.015553740419679348
ITA,2020,A03,1430.7,4352046.4,0.00032874189944298387
ITA,2020,B05_06,4870.3,4352046.4,0.001119082737720811
ITA,2020,B07_08,3025.6,4352046.4,0.0006952131760359907
ITA,2020,B09,392.8,4352046.4,9.025639064877617e-05
ITA,2020,C10T12,161040.1,4352046.4,0.03700330492799893
ITA,2020,C13T15,78924.0,4352046.4,0.01813491694390023
ITA,2020,C16,14254.6,4352046.4,0.00327537868162435
ITA,2020,C17_18,37049.6,4352046.4,0.008513144528973771
ITA,2020,C19,31875.1,4352046.4,0.007324163639431784
ITA,2020,C20,54847.3,4352046.4,0.012602645964436408
ITA,2020,C21,29599.7,4352046.4,0.0068013291402407835
ITA,2020,C22,50035.3,4352046.4,0.011496959223596512
ITA,2020,C23,32743.1,4352046.4,0.0075236100423929295
ITA,2020,C24,60305.4,4352046.4,0.013856791600383672
ITA,2020,C25,95907.6,4352046.4,0.022037356954650117
ITA,2020,C26,25870.2,4352046.4,0.005944375960697477
ITA,2020,C27,41937.8,4352046.4,0.009636340274313251
ITA,2020,C28,130757.6,4352046.4,0.030045084078147696
ITA,2020,C29,62194.5,4352046.4,0.014290863259178485
ITA,2020,C30,33102.2,4352046.4,0.007606122949424435
ITA,2020,C31T33,67315.4,4352046.4,0.015467528103560658
ITA,2020,D,98976.2,4352046.4,0.022742450540049388
ITA,2020,E,51118.3,4352046.4,0.01174580767337407
ITA,2020,F,208769.7,4352046.4,0.047970467410457754
ITA,2020,G,400865.3,4352046.4,0.09210961077988505
ITA,2020,H49,101093.6,4352046.4,0.023228980279254376
ITA,2020,H50,9402.5,4352046.4,0.0021604778846107888
ITA,2020,H51,6446.0,4352046.4,0.0014811422966446311
ITA,2020,H52,76990.3,4352046.4,0.017690597232603033
ITA,2020,H53,9251.7,4352046.4,0.0021258275187507193
ITA,2020,I,91756.2,4352046.4,0.02108346087486567
ITA,2020,J58T60,24199.4,4352046.4,0.005560464612693467
ITA,2020,J61,42201.5,4352046.4,0.009696932459175986
ITA,2020,J62_63,73180.3,4352046.4,0.016815147007623814
ITA,2020,K,159368.8,4352046.4,0.03661927869151394
ITA,2020,L,275843.8,4352046.4,0.06338255033310305
ITA,2020,M,204934.6,4352046.4,0.04708924978373392
ITA,2020,N,112485.8,4352046.4,0.02584664538503082
ITA,2020,O,170237.2,4352046.4,0.0391165866246279
ITA,2020,P,87517.9,4352046.4,0.020109597177088916
ITA,2020,Q,190279.9,4352046.4,0.04372193733963865
ITA,2020,R,39721.4,4352046.4,0.009127062615876522
ITA,2020,S,42354.5,4352046.4,0.009732088334352317
ITA,2020,T,20198.5,4352046.4,0.004641149965680513
ITA,2020,HFCE,769683.5000000001,4352046.4,0.17685553628288522
JPN,2020,A01_02,101432.6,11082248.733333334,0.009152709205570318
JPN,2020,A03,13564.7,11082248.733333334,0.0012240024859936519
JPN,2020,B05_06,1018.8,11082248.733333334,9.193080073502048e-05
JPN,2020,B07_08,4481.1,11082248.733333334,0.00040434934351560694
JPN,2020,B09,1579.9,11082248.733333334,0.00014256131927881712
JPN,2020,C10T12,282055.2,11082248.733333334,0.025451080081935955
JPN,2020,C13T15,29794.2,11082248.733333334,0.0026884615854528343
JPN,2020,C16,19732.8,11082248.733333334,0.0017805772523989127
JPN,2020,C17_18,99117.7,11082248.733333334,0.008943825606609286
JPN,2020,C19,109557.5,11082248.733333334,0.009885854634400282
JPN,2020,C20,174852.7,11082248.733333334,0.015777727445701138
JPN,2020,C21,69842.0,11082248.733333334,0.006302150554510504
JPN,2020,C22,115624.6,11082248.733333334,0.010433315726998873
JPN,2020,C23,49586.8,11082248.733333334,0.00447443485462045
JPN,2020,C24,270715.8,11082248.733333334,0.024427876193189695
JPN,2020,C25,100328.8,11082248.733333334,0.009053108481334633
JPN,2020,C26,161911.4,11082248.733333334,0.014609977081005296
JPN,2020,C27,143356.5,11082248.733333334,0.012935686921446766
JPN,2020,C28,281801.0,11082248.733333334,0.025428142498949265
JPN,2020,C29,416204.1,11082248.733333334,0.03755592479603312
JPN,2020,C30,56022.2,11082248.733333334,0.005055129274575446
JPN,2020,C31T33,272968.6,11082248.733333334,0.02463115623627553
JPN,2020,D,201760.7,11082248.733333334,0.018205754522829062
JPN,2020,E,109112.5,11082248.733333334,0.009845700329014452
JPN,2020,F,603009.3,11082248.733333334,0.054412178837518844
JPN,2020,G,1019693.8,11082248.733333334,0.09201145223648984
JPN,2020,H49,188932.6,11082248.733333334,0.017048218691548225
JPN,2020,H50,31378.1,11082248.733333334,0.002831383842308153
JPN,2020,H51,23870.9,11082248.733333334,0.0021539761987294866
JPN,2020,H52,86674.0,11082248.733333334,0.007820975876430276
JPN,2020,H53,11532.1,11082248.733333334,0.0010405920564942382
JPN,2020,I,203835.0,11082248.733333334,0.018392927726563507
JPN,2020,J58T60,125229.3,11082248.733333334,0.011299990012255694
JPN,2020,J61,186955.3,11082248.733333334,0.01686979822404395
JPN,2020,J62_63,187895.1,11082248.733333334,0.01695460050764306
JPN,2020,K,323093.5,11082248.733333334,0.029154146218374893
JPN,2020,L,718329.5,11082248.733333334,0.06481802721494592
JPN,2020,M,363488.6,11082248.733333334,0.03279917359251234
JPN,2020,N,240951.4,11082248.733333334,0.021742103592681798
JPN,2020,O,378702.0,11082248.733333334,0.03417194552410064
JPN,2020,P,210290.8,11082248.733333334,0.018975462928158663
JPN,2020,Q,595040.1,11082248.733333334,0.0536930829038542
JPN,2020,R,67040.5,11082248.733333334,0.006049358899368022
JPN,2020,S,97908.7,11082248.733333334,0.008834732224111602
JPN,2020,T,0.0,11082248.733333334,0.0
JPN,2020,HFCE,2331975.9333333336,11082248.733333334,0.2104244354594917
