country,year,sector,HFCE,HFCE total,HFCE sector ratio
CAN,2020,S,9578.5,850037.2,0.01126833037424715
CAN,2020,T,2210.1,850037.2,0.0026000038586546565
CAN,2020,employees_compensation,0.0,850037.2,0.0
USA,2020,A01_02,119948.3,12647870.0,0.009483675907484819
USA,2020,A03,3669.0,12647870.0,0.0002900883706110199
USA,2020,B05_06,5726.1,12647870.0,0.0004527323573060128
USA,2020,B07_08,809.8,12647870.0,6.402659103864919e-05
USA,2020,B09,506.5,12647870.0,4.004626866025663e-05
USA,2020,C10T12,650353.7,12647870.0,0.05142001775793078
USA,2020,C13T15,139226.5,12647870.0,0.011007900935098163
USA,2020,C16,8919.9,12647870.0,0.0007052491842499963
USA,2020,C17_18,38511.7,12647870.0,0.003044915863303465
USA,2020,C19,113282.9,12647870.0,0.008956678080973317
USA,2020,C20,109261.4,12647870.0,0.00863871940492747
USA,2020,C21,224070.3,12647870.0,0.017716050212407304
USA,2020,C22,50377.7,12647870.0,0.0039830975492316095
USA,2020,C23,14900.2,12647870.0,0.001178079787347593
USA,2020,C24,3309.6,12647870.0,0.0002616725187719355
USA,2020,C25,37169.4,12647870.0,0.0029387873215015654
USA,2020,C26,116429.1,12647870.0,0.009205431428374896
USA,2020,C27,55234.3,12647870.0,0.004367083153131713
USA,2020,C28,22429.0,12647870.0,0.001773342072617761
USA,2020,C29,282626.8,12647870.0,0.022345802099483943
USA,2020,C30,32152.1,12647870.0,0.002542096020911031
USA,2020,C31T33,185110.7,12647870.0,0.01463572127164495
USA,2020,D,180237.3,12647870.0,0.014250407380847525
USA,2020,E,38870.4,12647870.0,0.0030732763698551615
USA,2020,F,375.5,12647870.0,2.9688793449015527e-05
USA,2020,G,1544708.3,12647870.0,0.12213189256372813
USA,2020,H49,176203.4,12647870.0,0.013931468302567942
USA,2020,H50,35034.7,12647870.0,0.0027700079143760962
USA,2020,H51,54642.1,12647870.0,0.004320261040001202
USA,2020,H52,27172.8,12647870.0,0.0021484091787787193
USA,2020,H53,12667.2,12647870.0,0.00100152832057888
USA,2020,I,636106.3,12647870.0,0.05029355140430761
USA,2020,J58T60,165954.6,12647870.0,0.01312115004344605
USA,2020,J61,293073.4,12647870.0,0.02317175935552785
USA,2020,J62_63,95232.6,12647870.0,0.007529536593908698
USA,2020,K,1076256.9,12647870.0,0.08509392490593277
USA,2020,L,2275864.5,12647870.0,0.17994053544193608
USA,2020,M,177640.5,12647870.0,0.014045092177576145
USA,2020,N,133744.8,12647870.0,0.010574491989560297
USA,2020,O,508661.6,12647870.0,0.040217174907711734
USA,2020,P,347554.3,12647870.0,0.027479275166490482
USA,2020,Q,2253326.1,12647870.0,0.1781585436915465
USA,2020,R,120301.5,12647870.0,0.009511601558207034
USA,2020,S,257744.6,12647870.0,0.020378498513979035
USA,2020,T,22471.6,12647870.0,0.0017767102286788208
USA,2020,employees_compensation,0.0,12647870.0,0.0
GBR,2020,A01_02,27963.0,1399429.3,0.019981716832711733
GBR,2020,A03,523.5,1399429.3,0.0003740810629018558
GBR,2020,B05_06,310.2,1399429.3,0.00022166178741577012
GBR,2020,B07_08,520.4,1399429.3,0.00037186587418171105
GBR,2020,B09,260.9,1399429.3,0.00018643314099540433
GBR,2020,C10T12,99486.0,1399429.3,0.07109040806848906
GBR,2020,C13T15,30333.1,1399429.3,0.021675335795813336
GBR,2020,C16,2520.7,1399429.3,0.001801234260280244
GBR,2020,C17_18,6096.6,1399429.3,0.004356490177817486
GBR,2020,C19,11688.8,1399429.3,0.008352547713557232
GBR,2020,C20,12219.3,1399429.3,0.008731630815504576
GBR,2020,C21,9281.1,1399429.3,0.0066320606550112965
GBR,2020,C22,7018.7,1399429.3,0.005015401635509561
GBR,2020,C23,3476.6,1399429.3,0.0024842984207919614
GBR,2020,C24,691.7,1399429.3,0.0004942729153948684
GBR,2020,C25,7117.4,1399429.3,0.005085930386050942
GBR,2020,C26,14046.9,1399429.3,0.010037591752580855
GBR,2020,C27,12255.0,1399429.3,0.008757141214636567
GBR,2020,C28,4953.2,1399429.3,0.0035394428285873388
GBR,2020,C29,39836.6,1399429.3,0.028466318377069852
GBR,2020,C30,5918.3,1399429.3,0.00422908109755884
GBR,2020,C31T33,24959.1,1399429.3,0.017835198962891513
GBR,2020,D,35467.1,1399429.3,0.025343974147175565
GBR,2020,E,13685.3,1399429.3,0.009779200707031073
GBR,2020,F,8192.1,1399429.3,0.0058538862949346565
GBR,2020,G,217418.6,1399429.3,0.1553623323450495
GBR,2020,H49,21852.0,1399429.3,0.015614936746000672
GBR,2020,H50,2199.5,1399429.3,0.0015717121257929928
GBR,2020,H51,3804.4,1399429.3,0.0027185367635221016
GBR,2020,H52,6047.0,1399429.3,0.004321047158295171
GBR,2020,H53,1659.0,1399429.3,0.0011854832537806662
GBR,2020,I,67209.6,1399429.3,0.0480264347759476
GBR,2020,J58T60,24181.0,1399429.3,0.017279186594135194
GBR,2020,J61,25013.6,1399429.3,0.01787414340974567
GBR,2020,J62_63,9985.4,1399429.3,0.007135337240688043
GBR,2020,K,90923.8,1399429.3,0.06497205682344939
GBR,2020,L,372891.5,1399429.3,0.2664596918186578
GBR,2020,M,13474.0,1399429.3,0.009628210585557984
GBR,2020,N,27821.5,1399429.3,0.019880604186292224
GBR,2020,O,4861.9,1399429.3,0.0034742019478940446
GBR,2020,P,29986.6,1399429.3,0.021427734863061678
GBR,2020,Q,29956.2,1399429.3,0.02140601172206413
GBR,2020,R,32518.5,1399429.3,0.0232369723858147
GBR,2020,S,34799.7,1399429.3,0.024867065453038604
GBR,2020,T,4003.9,1399429.3,0.0028610948763185106
GBR,2020,employees_compensation,0.0,1399429.3,0.0
FRA,2020,A01_02,32174.7,1191314.9,0.027007720628693558
FRA,2020,A03,1293.8,1191314.9,0.0010860268766889427
FRA,2020,B05_06,292.8,1191314.9,0.00024577884487132664
FRA,2020,B07_08,31.7,1191314.9,2.6609253355263166e-05
FRA,2020,B09,5.7,1191314.9,4.784629152208203e-06
FRA,2020,C10T12,112020.9,1191314.9,0.09403130943799998
FRA,2020,C13T15,24406.1,1191314.9,0.020486690798545374
FRA,2020,C16,1517.7,1191314.9,0.0012739704674221738
FRA,2020,C17_18,3822.6,1191314.9,0.003208723403022996
FRA,2020,C19,16703.1,1191314.9,0.014020726174078743
FRA,2020,C20,16179.3,1191314.9,0.013581043937249505
FRA,2020,C21,5990.2,1191314.9,0.005028225534659224
FRA,2020,C22,5852.6,1191314.9,0.004912722908107672
FRA,2020,C23,2717.8,1191314.9,0.0022813447561177993
FRA,2020,C24,236.6,1191314.9,0.00019860408024780014
FRA,2020,C25,4459.6,1191314.9,0.003743426695997843
FRA,2020,C26,11994.8,1191314.9,0.010068538553492448
FRA,2020,C27,8493.6,1191314.9,0.00712960108196414
FRA,2020,C28,1798.4,1191314.9,0.0015095924679528478
FRA,2020,C29,41061.6,1191314.9,0.034467461122160065
FRA,2020,C30,5048.5,1191314.9,0.0042377544341970375
FRA,2020,C31T33,18335.1,1191314.9,0.015390641047132038
FRA,2020,D,40430.5,1191314.9,0.033937710340062065
FRA,2020,E,11583.9,1191314.9,0.00972362555022186
FRA,2020,F,18977.8,1191314.9,0.015930128969259095
FRA,2020,G,176229.7,1191314.9,0.14792872984296598
FRA,2020,H49,30880.4,1191314.9,0.025921274047693017
FRA,2020,H50,1114.4,1191314.9,0.0009354369696878635
FRA,2020,H51,3240.2,1191314.9,0.0027198518208745646
FRA,2020,H52,12068.1,1191314.9,0.0101300672055726
FRA,2020,H53,1686.6,1191314.9,0.0014157465838797114
FRA,2020,I,57390.8,1191314.9,0.04817433241202641
FRA,2020,J58T60,14023.5,1191314.9,0.011771446827366971
FRA,2020,J61,25621.5,1191314.9,0.021506908039175873
FRA,2020,J62_63,2456.1,1191314.9,0.002061671519427819
FRA,2020,K,64933.0,1191314.9,0.05450532012988338
FRA,2020,L,279732.5,1191314.9,0.23480987268773354
FRA,2020,M,13587.6,1191314.9,0.011405548608516523
FRA,2020,N,8034.9,1191314.9,0.006744564346504858
FRA,2020,O,7309.0,1191314.9,0.006135237626928028
FRA,2020,P,8701.8,1191314.9,0.007304365957313218
FRA,2020,Q,58346.5,1191314.9,0.04897655523321332
FRA,2020,R,20927.3,1191314.9,0.01756655608017662
FRA,2020,S,18577.5,1191314.9,0.015594113697394368
FRA,2020,T,1024.1,1191314.9,0.0008596383710134071
FRA,2020,employees_compensation,0.0,1191314.9,0.0
DEU,2020,A01_02,32462.6,1678771.7,0.01933711415316329
DEU,2020,A03,271.2,1678771.7,0.00016154668320891995
DEU,2020,B05_06,10608.8,1678771.7,0.006319382200688753
DEU,2020,B07_08,280.7,1678771.7,0.00016720558251011737
DEU,2020,B09,13.7,1678771.7,8.160728465937328e-06
DEU,2020,C10T12,152401.6,1678771.7,0.09078161134119667
DEU,2020,C13T15,38923.6,1678771.7,0.02318576135158819
DEU,2020,C16,3779.3,1678771.7,0.0022512292767384633
DEU,2020,C17_18,10354.5,1678771.7,0.006167902401499859
DEU,2020,C19,24701.1,1678771.7,0.014713793424085003
DEU,2020,C20,21482.4,1678771.7,0.012796498773478254
DEU,2020,C21,17991.3,1678771.7,0.0107169426313298
DEU,2020,C22,11868.4,1678771.7,0.007069692680666466
DEU,2020,C23,6830.1,1678771.7,0.004068510328116682
DEU,2020,C24,58.2,1678771.7,3.4668204139967335e-05
DEU,2020,C25,10690.6,1678771.7,0.006368108302040117
DEU,2020,C26,28859.7,1678771.7,0.017190961701343908
DEU,2020,C27,17303.8,1678771.7,0.010307417024006301
DEU,2020,C28,8966.0,1678771.7,0.005340809593109057
DEU,2020,C29,84722.0,1678771.7,0.05046665964168922
DEU,2020,C30,6417.9,1678771.7,0.0038229736658057793
DEU,2020,C31T33,37530.9,1678771.7,0.02235616671403265
DEU,2020,D,49807.4,1678771.7,0.029668953795206343
DEU,2020,E,19948.4,1678771.7,0.011882735454737534
DEU,2020,F,6706.7,1678771.7,0.0039950042045621805
DEU,2020,G,231839.1,1678771.7,0.1381004337873935
DEU,2020,H49,32664.0,1678771.7,0.019457082818348678
DEU,2020,H50,6163.9,1678771.7,0.00367167256870008
DEU,2020,H51,5720.0,1678771.7,0.0034072530529314976
DEU,2020,H52,9865.4,1678771.7,0.005876558438529789
DEU,2020,H53,2783.3,1678771.7,0.0016579383605287129
DEU,2020,I,59506.9,1678771.7,0.0354466899817289
DEU,2020,J58T60,20291.9,1678771.7,0.012087349339996618
DEU,2020,J61,27875.1,1678771.7,0.016604461464295592
DEU,2020,J62_63,6911.8,1678771.7,0.00411717686210698
DEU,2020,K,92471.7,1678771.7,0.05508295142216181
DEU,2020,L,323178.4,1678771.7,0.19250884441285257
DEU,2020,M,12712.3,1678771.7,0.007572381640695992
DEU,2020,N,34221.5,1678771.7,0.02038484446693973
DEU,2020,O,13987.3,1678771.7,0.008331865494277751
DEU,2020,P,19421.1,1678771.7,0.011568636759840543
DEU,2020,Q,93281.8,1678771.7,0.05556550661415129
DEU,2020,R,26399.5,1678771.7,0.01572548548441697
DEU,2020,S,47929.3,1678771.7,0.028550219187040145
DEU,2020,T,8566.5,1678771.7,0.00510283798565344
DEU,2020,employees_compensation,0.0,1678771.7,0.0
ITA,2020,A01_02,31476.7,994672.2,0.03164529982842589
ITA,2020,A03,1638.7,994672.2,0.0016474774302529015
ITA,2020,B05_06,382.2,994672.2,0.00038424719219055286
ITA,2020,B07_08,1546.1,994672.2,0.0015543814334008732
ITA,2020,B09,2.0,994672.2,2.0107126749898106e-06
ITA,2020,C10T12,95962.9,994672.2,0.09647690967938985
ITA,2020,C13T15,41075.4,994672.2,0.041295413705138236
ITA,2020,C16,2224.4,994672.2,0.0022363146371236677
ITA,2020,C17_18,6418.3,994672.2,0.006452678580943552
ITA,2020,C19,15409.0,994672.2,0.015491535804458997
ITA,2020,C20,11272.3,994672.2,0.011332678243143822
ITA,2020,C21,12867.1,994672.2,0.012936020530180697
ITA,2020,C22,6897.3,994672.2,0.006934244266603612
ITA,2020,C23,3044.4,994672.2,0.0030607068338694902
ITA,2020,C24,28.1,994672.2,2.8250513083606843e-05
ITA,2020,C25,5729.9,994672.2,0.005760591278212058
ITA,2020,C26,11562.9,994672.2,0.01162483479481984
ITA,2020,C27,7115.5,994672.2,0.007153613019444999
ITA,2020,C28,4296.7,994672.2,0.00431971457531436
ITA,2020,C29,25708.6,994672.2,0.025846303938121522
ITA,2020,C30,6289.6,994672.2,0.006323289220307958
ITA,2020,C31T33,17568.8,994672.2,0.017662904422180492
ITA,2020,D,18188.6,994672.2,0.018286024280159834
ITA,2020,E,10784.4,994672.2,0.010842164886080058
ITA,2020,F,10760.7,994672.2,0.010818337940881429
ITA,2020,G,138192.9,994672.2,0.1389331078117997
ITA,2020,H49,23406.1,994672.2,0.023531470971039505
ITA,2020,H50,3150.9,994672.2,0.0031677772838126974
ITA,2020,H51,3956.9,994672.2,0.003978094491833591
ITA,2020,H52,10688.5,994672.2,0.010745751213314296
ITA,2020,H53,1003.7,994672.2,0.0010090761559436365
ITA,2020,I,64547.5,994672.2,0.0648932381944524
ITA,2020,J58T60,8833.1,994672.2,0.008880413064726249
ITA,2020,J61,16329.6,994672.2,0.01641706684875681
ITA,2020,J62_63,3144.0,994672.2,0.0031608403250839826
ITA,2020,K,43639.0,994672.2,0.04387274521194018
ITA,2020,L,199653.0,994672.2,0.20072240884987036
ITA,2020,M,11427.9,994672.2,0.011489111689258029
ITA,2020,N,11026.8,994672.2,0.011085863262288822
ITA,2020,O,7291.5,994672.2,0.007330555734844103
ITA,2020,P,10408.3,994672.2,0.010464050367548224
ITA,2020,Q,27764.7,994672.2,0.0279134171036448
ITA,2020,R,15452.0,994672.2,0.015534766126971277
ITA,2020,S,26306.7,994672.2,0.026447607563577228
ITA,2020,T,20198.5,994672.2,0.020306689982890848
ITA,2020,employees_compensation,0.0,994672.2,0.0
JPN,2020,A01_02,41621.3,2520873.1,0.016510668466413483
JPN,2020,A03,4462.7,2520873.1,0.0017702993458893269
JPN,2020,B05_06,147.9,2520873.1,5.867014884644531e-05
JPN,2020,B07_08,37.2,2520873.1,1.4756792001945676e-05
JPN,2020,B09,3.8,2520873.1,1.5074142367578913e-06
JPN,2020,C10T12,232378.7,2520873.1,0.09218183176297133
JPN,2020,C13T15,31249.5,2520873.1,0.01239630031356993
JPN,2020,C16,556.1,2520873.1,0.0002205981729108062
JPN,2020,C17_18,3278.7,2520873.1,0.0013006208047521312
JPN,2020,C19,42352.2,2520873.1,0.01680060769421515
JPN,2020,C20,17154.3,2520873.1,0.006804904221477868
JPN,2020,C21,17640.1,2520873.1,0.006997615231008653
JPN,2020,C22,10605.9,2520873.1,0.004207232803586979
JPN,2020,C23,1514.0,2520873.1,0.0006005855669609073
JPN,2020,C24,2293.8,2520873.1,0.0009099228358619084
JPN,2020,C25,3530.6,2520873.1,0.0014005465011308978
JPN,2020,C26,86307.3,2520873.1,0.0342370665147722
JPN,2020,C27,32213.0,2520873.1,0.012778509160179462
JPN,2020,C28,2061.7,2520873.1,0.0008178515610325643
JPN,2020,C29,86851.0,2520873.1,0.03445274575701569
JPN,2020,C30,2541.1,2520873.1,0.0010080237676382837
JPN,2020,C31T33,80803.6,2520873.1,0.03205381500560262
JPN,2020,D,54267.2,2520873.1,0.021527144702365223
JPN,2020,E,22908.6,2520873.1,0.009087565732682061
JPN,2020,F,145.7,2520873.1,5.779743534095389e-05
JPN,2020,G,341651.5,2520873.1,0.13552903555518125
JPN,2020,H49,66835.7,2520873.1,0.02651291729044195
JPN,2020,H50,6548.8,2520873.1,0.002597830093073705
JPN,2020,H51,11028.5,2520873.1,0.004374873134232738
JPN,2020,H52,22923.6,2520873.1,0.009093516052037684
JPN,2020,H53,1344.6,2520873.1,0.0005333866270380687
JPN,2020,I,140376.0,2520873.1,0.055685468657664675
JPN,2020,J58T60,27115.6,2520873.1,0.010756431967955863
JPN,2020,J61,95768.2,2520873.1,0.03799009160754661
JPN,2020,J62_63,21262.1,2520873.1,0.008434419011413148
JPN,2020,K,156884.8,2520873.1,0.06223431080287222
JPN,2020,L,579648.6,2520873.1,0.22993961893599482
JPN,2020,M,2924.7,2520873.1,0.0011601932679594223
JPN,2020,N,9101.1,2520873.1,0.0036102967658308543
JPN,2020,O,9309.8,2520873.1,0.0036930855424654255
JPN,2020,P,56674.2,2520873.1,0.022481972614964235
JPN,2020,Q,89525.1,2520873.1,0.035513529022940506
JPN,2020,R,48580.3,2520873.1,0.01927121995946563
JPN,2020,S,56443.9,2520873.1,0.022390615378457566
JPN,2020,T,0.0,2520873.1,0.0
JPN,2020,employees_compensation,0.0,2520873.1,0.0
