country,year,sector,GDPj_by_xj,GDPj_by_xj total,GDPj_by_xj sector ratio
GBR,2020,C24,0.3004448038819248,21.163737109990073,0.014196207518572116
GBR,2020,C25,0.4725145769079731,21.163737109990073,0.022326613416726322
GBR,2020,C26,0.572585474247704,21.163737109990073,0.027055026778679003
GBR,2020,C27,0.41547164924178204,21.163737109990073,0.019631298909192362
GBR,2020,C28,0.424523821960937,21.163737109990073,0.020059019810851172
GBR,2020,C29,0.2651521648529055,21.163737109990073,0.012528607942674916
GBR,2020,C30,0.36501098556183303,21.163737109990073,0.01724700054932804
GBR,2020,C31T33,0.4781559536354057,21.163737109990073,0.022593172044728257
GBR,2020,D,0.2443261491547651,21.163737109990073,0.011544565493559927
GBR,2020,E,0.542292687265542,21.163737109990073,0.02562367338278643
GBR,2020,F,0.36143241284427186,21.163737109990073,0.01707791071897516
GBR,2020,G,0.562584182160904,21.163737109990073,0.026582459384989397
GBR,2020,H49,0.35759501032246804,21.163737109990073,0.016896591016227935
GBR,2020,H50,0.3020767058655324,21.163737109990073,0.0142733159222121
GBR,2020,H51,0.2482989581118435,21.163737109990073,0.011732283236245509
GBR,2020,H52,0.47547031421905606,21.163737109990073,0.022466273879135284
GBR,2020,H53,0.564609511535495,21.163737109990073,0.026678157482355903
GBR,2020,I,0.5367442681294763,21.163737109990073,0.025361507059928134
GBR,2020,J58T60,0.4753306683447123,21.163737109990073,0.022459675523012358
GBR,2020,J61,0.6570654454234626,21.163737109990073,0.031046758991978934
GBR,2020,J62_63,0.5855042206177834,21.163737109990073,0.027665445737435644
GBR,2020,K,0.5233245282522214,21.163737109990073,0.02472741584023895
GBR,2020,L,0.7716642064983922,21.163737109990073,0.03646162312865519
GBR,2020,M,0.5511333837484216,21.163737109990073,0.026041401898167883
GBR,2020,N,0.6032518594543911,21.163737109990073,0.028504032927607746
GBR,2020,O,0.5746228228526438,21.163737109990073,0.027151292792301808
GBR,2020,P,0.7344574015913743,21.163737109990073,0.03470357800110279
GBR,2020,Q,0.5734757551285903,21.163737109990073,0.02709709311489644
GBR,2020,R,0.5676959666105772,21.163737109990073,0.026823994442012018
GBR,2020,S,0.7271299438751415,21.163737109990073,0.03435735097710645
GBR,2020,T,1.0,21.163737109990073,0.047250634176889426
GBR,2020,HFCE,0.0,21.163737109990073,0.0
FRA,2020,A01_02,0.4017385763699253,19.99464246840213,0.020092311078070017
FRA,2020,A03,0.35570278839118774,19.99464246840213,0.017789904918445572
FRA,2020,B05_06,0.6205574912891986,19.99464246840213,0.03103618843247015
FRA,2020,B07_08,0.34518167456556087,19.99464246840213,0.017263708271406067
FRA,2020,B09,0.7956337174044875,19.99464246840213,0.03979234530759131
FRA,2020,C10T12,0.28099181092256165,19.99464246840213,0.0140533551108312
FRA,2020,C13T15,0.2448200564786235,19.99464246840213,0.012244282780525672
FRA,2020,C16,0.2906899247130456,19.99464246840213,0.014538390730038198
FRA,2020,C17_18,0.32272963654924014,19.99464246840213,0.01614080557125516
FRA,2020,C19,0.05767974074123468,19.99464246840213,0.0028847597966498747
FRA,2020,C20,0.3274691574782873,19.99464246840213,0.016377845115049812
FRA,2020,C21,0.40577520157720137,19.99464246840213,0.02029419641878842
FRA,2020,C22,0.40214861176501576,19.99464246840213,0.020112818341240058
FRA,2020,C23,0.3460481022002275,19.99464246840213,0.017307041261032458
FRA,2020,C24,0.11512932309066773,19.99464246840213,0.005758008590181522
FRA,2020,C25,0.3978295440986329,19.99464246840213,0.01989680709356667
FRA,2020,C26,0.4515779192347849,19.99464246840213,0.022584945939814683
FRA,2020,C27,0.3432748996994446,19.99464246840213,0.017168343982240628
FRA,2020,C28,0.3245276957173227,19.99464246840213,0.016230732619009283
FRA,2020,C29,0.2125498501293755,19.99464246840213,0.010630340125624731
FRA,2020,C30,0.16528653961573625,19.99464246840213,0.008266541393622885
FRA,2020,C31T33,0.4084755486977005,19.99464246840213,0.020429249952492085
FRA,2020,D,0.3511805806172978,19.99464246840213,0.017563733943843925
FRA,2020,E,0.3738438625017075,19.99464246840213,0.01869720166752165
FRA,2020,F,0.3917988024855734,19.99464246840213,0.019595189216548365
FRA,2020,G,0.48695833957712426,19.99464246840213,0.024354440963206655
FRA,2020,H49,0.4864828269191045,19.99464246840213,0.024330658959663895
FRA,2020,H50,0.13909317807924315,19.99464246840213,0.006956522393388851
FRA,2020,H51,0.41690943692332666,19.99464246840213,0.020851057356098046
FRA,2020,H52,0.47871321987768306,19.99464246840213,0.023942074514920766
FRA,2020,H53,0.6234666704439219,19.99464246840213,0.031181686365695047
FRA,2020,I,0.5112061177572015,19.99464246840213,0.025567154729826708
FRA,2020,J58T60,0.4710168819316026,19.99464246840213,0.023557154506561373
FRA,2020,J61,0.4190240140351703,19.99464246840213,0.02095681454156337
FRA,2020,J62_63,0.5716702786819603,19.99464246840213,0.028591172839693455
FRA,2020,K,0.3416073888696532,19.99464246840213,0.017084946100411703
FRA,2020,L,0.8088147338832122,19.99464246840213,0.04045157272311299
FRA,2020,M,0.4666269528514001,19.99464246840213,0.02333759923883703
FRA,2020,N,0.5754362144104874,19.99464246840213,0.02877952007993436
FRA,2020,O,0.721109881253666,19.99464246840213,0.03606515507307761
FRA,2020,P,0.8226497695278746,19.99464246840213,0.0411435098590996
FRA,2020,Q,0.7241363553873276,19.99464246840213,0.03621651932669926
FRA,2020,R,0.5884572429532567,19.99464246840213,0.02943074595523304
FRA,2020,S,0.6086219087048745,19.99464246840213,0.03043924939726679
FRA,2020,T,1.0,19.99464246840213,0.050013397417849145
FRA,2020,HFCE,0.0,19.99464246840213,0.0
DEU,2020,A01_02,0.42371187050726633,19.566950524235903,0.0216544662890853
DEU,2020,A03,0.3369587523086394,19.566950524235903,0.017220810769224236
DEU,2020,B05_06,0.29573662899939135,19.566950524235903,0.015114088862906244
DEU,2020,B07_08,0.38198846848914264,19.566950524235903,0.01952212574033988
DEU,2020,B09,0.44848061473978346,19.566950524235903,0.02292031219603121
DEU,2020,C10T12,0.2469417246567294,19.566950524235903,0.012620347986819094
DEU,2020,C13T15,0.3170831325202787,19.566950524235903,0.01620503573755834
DEU,2020,C16,0.3447916288555014,19.566950524235903,0.0176211223321916
DEU,2020,C17_18,0.3475043273934458,19.566950524235903,0.01775975908780584
DEU,2020,C19,0.05185615319171922,19.566950524235903,0.0026501908474439824
DEU,2020,C20,0.3612875267401362,19.566950524235903,0.018464171322590116
DEU,2020,C21,0.36659170113627915,19.566950524235903,0.01873524955675712
DEU,2020,C22,0.37537861104780956,19.566950524235903,0.01918431850598591
DEU,2020,C23,0.3796445320087688,19.566950524235903,0.01940233515378575
DEU,2020,C24,0.19634621968970986,19.566950524235903,0.01003458456372712
DEU,2020,C25,0.42036195131170623,19.566950524235903,0.02148326336242533
DEU,2020,C26,0.4573339011925043,19.566950524235903,0.023372773423535977
DEU,2020,C27,0.4044177685297371,19.566950524235903,0.02066841064624861
DEU,2020,C28,0.379239388535248,19.566950524235903,0.01938162965483644
DEU,2020,C29,0.3309108726139691,19.566950524235903,0.016911724297769253
DEU,2020,C30,0.27611414926933,19.566950524235903,0.014111250954885947
DEU,2020,C31T33,0.42953101564657986,19.566950524235903,0.021951862918780145
DEU,2020,D,0.4013191865016573,19.566950524235903,0.0205100527036432
DEU,2020,E,0.44573036301986896,19.566950524235903,0.022779756225569284
DEU,2020,F,0.4315118456359004,19.566950524235903,0.022053096372959276
DEU,2020,G,0.5612156001394265,19.566950524235903,0.02868181219369349
DEU,2020,H49,0.4346239881134524,19.566950524235903,0.0222121473438143
DEU,2020,H50,0.23181118069209847,19.566950524235903,0.011847077571181766
DEU,2020,H51,0.2685344511455507,19.566950524235903,0.013723878476257202
DEU,2020,H52,0.3607556261041299,19.566950524235903,0.018436987698072466
DEU,2020,H53,0.37428637342855936,19.566950524235903,0.019128497972382714
DEU,2020,I,0.43747713569541363,19.566950524235903,0.02235796197029007
DEU,2020,J58T60,0.43133179449150333,19.566950524235903,0.022043894574029287
DEU,2020,J61,0.4079003765264133,19.566950524235903,0.020846394844264676
DEU,2020,J62_63,0.5604366401498381,19.566950524235903,0.028642002209576464
DEU,2020,K,0.43655149025261586,19.566950524235903,0.02231065539374145
DEU,2020,L,0.7350680183189551,19.566950524235903,0.03756681540174026
DEU,2020,M,0.5219306527139683,19.566950524235903,0.0266740927293447
DEU,2020,N,0.6134141177893824,19.566950524235903,0.03134950011907062
DEU,2020,O,0.6144938210010731,19.566950524235903,0.03140468006192137
DEU,2020,P,0.7635537875860672,19.566950524235903,0.03902262576073459
DEU,2020,Q,0.6609115754613741,19.566950524235903,0.03377693292793681
DEU,2020,R,0.6076003955138137,19.566950524235903,0.03105238063341711
DEU,2020,S,0.6942811645711643,19.566950524235903,0.035482338635814396
DEU,2020,T,1.0,19.566950524235903,0.05110658396981102
DEU,2020,HFCE,0.0,19.566950524235903,0.0
ITA,2020,A01_02,0.5522362041406044,18.72540427113618,0.029491283400051096
ITA,2020,A03,0.5314181869015167,18.72540427113618,0.028379530781114205
ITA,2020,B05_06,0.4169968995749749,18.72540427113618,0.02226904656033219
ITA,2020,B07_08,0.36349814912744577,18.72540427113618,0.019412032117659066
ITA,2020,B09,0.37169042769857435,18.72540427113618,0.019849527535782365
ITA,2020,C10T12,0.20834686515967138,18.72540427113618,0.011126428147712815
ITA,2020,C13T15,0.2979258527190715,18.72540427113618,0.015910249434683877
ITA,2020,C16,0.3269049990880137,18.72540427113618,0.01745783398609521
ITA,2020,C17_18,0.29821644498186217,18.72540427113618,0.015925768045581833
ITA,2020,C19,-0.006801547289263407,18.72540427113618,-0.0003632256580835206
ITA,2020,C20,0.2532266857256419,18.72540427113618,0.013523162547468841
ITA,2020,C21,0.40460207366966555,18.72540427113618,0.021607120883009697
ITA,2020,C22,0.2921497422819489,18.72540427113618,0.015601785577055658
ITA,2020,C23,0.334119249551814,18.72540427113618,0.017843099391281713
ITA,2020,C24,0.14382791590802813,18.72540427113618,0.007680897769973819
ITA,2020,C25,0.3701166539460898,18.72540427113618,0.01976548268795441
ITA,2020,C26,0.39771629133133873,18.72540427113618,0.021239396788051666
ITA,2020,C27,0.2958858118451611,18.72540427113618,0.01580130434359952
ITA,2020,C28,0.3082558872294995,18.72540427113618,0.016461908259286718
ITA,2020,C29,0.20407109953452476,18.72540427113618,0.010898087783828796
ITA,2020,C30,0.27567049924174225,18.72540427113618,0.014721738193213154
ITA,2020,C31T33,0.36000380299307444,18.72540427113618,0.01922542220079027
ITA,2020,D,0.3401484397259139,18.72540427113618,0.01816507856389661
ITA,2020,E,0.3815365534456349,18.72540427113618,0.020375343993707263
ITA,2020,F,0.36318009749499086,18.72540427113618,0.01939504708343232
ITA,2020,G,0.5019561433728487,18.72540427113618,0.026806157886085095
ITA,2020,H49,0.46097477980801943,18.72540427113618,0.024617614291969
ITA,2020,H50,0.20182930071789418,18.72540427113618,0.010778368135367792
ITA,2020,H51,0.14481849208811667,18.72540427113618,0.007733797892488955
ITA,2020,H52,0.4282591443337667,18.72540427113618,0.022870488569045014
ITA,2020,H53,0.3559129673465417,18.72540427113618,0.019006957724013205
ITA,2020,I,0.48458414799217925,18.72540427113618,0.025878434504035232
ITA,2020,J58T60,0.3729266014859873,18.72540427113618,0.019915543402223145
ITA,2020,J61,0.47396893475350405,18.72540427113618,0.025311546169611513
ITA,2020,J62_63,0.5185398256088045,18.72540427113618,0.027691782676654682
ITA,2020,K,0.5725480771644137,18.72540427113618,0.030576006203879614
ITA,2020,L,0.8804098551426569,18.72540427113618,0.04701686769453321
ITA,2020,M,0.5746613797767678,18.72540427113618,0.030688863719891248
ITA,2020,N,0.5245568774014142,18.72540427113618,0.02801311361859245
ITA,2020,O,0.6872828030536217,18.72540427113618,0.03670322910533991
ITA,2020,P,0.8610581378209486,18.72540427113618,0.045983420456679046
ITA,2020,Q,0.5548993876915008,18.72540427113618,0.029633506420303938
ITA,2020,R,0.4145095590789852,18.72540427113618,0.022136214154688284
ITA,2020,S,0.6267645704706701,18.72540427113618,0.033471350545781334
ITA,2020,T,1.0,18.72540427113618,0.05340338641133776
ITA,2020,HFCE,0.0,18.72540427113618,0.0
JPN,2020,A01_02,0.42144438770178416,21.426064598923105,0.019669705827497896
JPN,2020,A03,0.46923264060392045,21.426064598923105,0.021900085218052808
JPN,2020,B05_06,0.6991558696505693,21.426064598923105,0.0326310912777566
JPN,2020,B07_08,0.44600656088906737,21.426064598923105,0.020816074684638267
JPN,2020,B09,0.40743085005380086,21.426064598923105,0.0190156642239508
JPN,2020,C10T12,0.37266464153116124,21.426064598923105,0.017393051337570024
JPN,2020,C13T15,0.3850480966094072,21.426064598923105,0.017971013521015898
JPN,2020,C16,0.3692380199464851,21.426064598923105,0.017233123621079875
JPN,2020,C17_18,0.40103735256165146,21.426064598923105,0.01871726609943144
JPN,2020,C19,0.4056929009880656,21.426064598923105,0.018934550445089956
JPN,2020,C20,0.3493889428072886,21.426064598923105,0.016306724979483597
JPN,2020,C21,0.5136980613384496,21.426064598923105,0.02397538096493318
JPN,2020,C22,0.4013765236809468,21.426064598923105,0.018733095936858155
JPN,2020,C23,0.49269362007631057,21.426064598923105,0.022995059022694903
JPN,2020,C24,0.24737750807304193,21.426064598923105,0.01154563438054207
JPN,2020,C25,0.43667122501216,21.426064598923105,0.020380374706520186
JPN,2020,C26,0.39954938318117195,21.426064598923105,0.0186478194040941
JPN,2020,C27,0.38834025663293953,21.426064598923105,0.018124665630498374
JPN,2020,C28,0.44341858261681116,21.426064598923105,0.020695288235017168
JPN,2020,C29,0.22834349781753713,21.426064598923105,0.01065727664374791
JPN,2020,C30,0.25128609729714296,21.426064598923105,0.011728056551727789
JPN,2020,C31T33,0.4488336753751164,21.426064598923105,0.02094802212990972
JPN,2020,D,0.36825754470518784,21.426064598923105,0.01718736275646704
JPN,2020,E,0.7310674762286631,21.426064598923105,0.03412047382072241
JPN,2020,F,0.4615884033629331,21.426064598923105,0.02154331240960288
JPN,2020,G,0.5990247268346636,21.426064598923105,0.027957757901316656
JPN,2020,H49,0.6869126873816377,21.426064598923105,0.032059675924628855
JPN,2020,H50,0.2689965294265746,21.426064598923105,0.012554640082626028
JPN,2020,H51,0.20621761223916987,21.426064598923105,0.009624614510381648
JPN,2020,H52,0.6131515794817362,21.426064598923105,0.028617088156849567
JPN,2020,H53,0.7096365796342383,21.426064598923105,0.033120248301216515
JPN,2020,I,0.40244217136409355,21.426064598923105,0.01878283198046181
JPN,2020,J58T60,0.4244390090817404,21.426064598923105,0.019809471175732063
JPN,2020,J61,0.4270020694786401,21.426064598923105,0.01992909465511934
JPN,2020,J62_63,0.5688631582196662,21.426064598923105,0.02655005335176007
JPN,2020,K,0.625604352919511,21.426064598923105,0.029198285575548693
JPN,2020,L,0.8014387547775776,21.426064598923105,0.03740485104380105
JPN,2020,M,0.6300890867003808,21.426064598923105,0.02940759763844125
JPN,2020,N,0.6811950459719263,21.426064598923105,0.031792821440768164
JPN,2020,O,0.6442994755771029,21.426064598923105,0.030070826707461994
JPN,2020,P,0.7984153372377679,21.426064598923105,0.037263741717547934
JPN,2020,Q,0.649132218147987,21.426064598923105,0.030296381080668126
JPN,2020,R,0.6040020584572012,21.426064598923105,0.028190060553049904
JPN,2020,S,0.5463600272498768,21.426064598923105,0.025499784373717298
JPN,2020,T,0.0,21.426064598923105,0.0
JPN,2020,HFCE,0.0,21.426064598923105,0.0
