country,year,sector,other final demand,other final demand total,other final demand sector ratio
CAN,2020,I,4051.4,1188606.5,0.003408529231499239
CAN,2020,J58T60,11853.5,1188606.5,0.009972602370927636
CAN,2020,J61,2444.0,1188606.5,0.0020561893275865477
CAN,2020,J62_63,34078.0,1188606.5,0.028670548242837306
CAN,2020,K,14039.6,1188606.5,0.011811814927816734
CAN,2020,L,17682.699999999997,1188606.5,0.014876832660767038
CAN,2020,M,20713.9,1188606.5,0.017427045872624794
CAN,2020,N,14700.0,1188606.5,0.012367423533356077
CAN,2020,O,192559.1,1188606.5,0.1620040778844807
CAN,2020,P,93183.59999999999,1188606.5,0.07839735017434281
CAN,2020,Q,111296.3,1188606.5,0.09363595100649375
CAN,2020,R,2441.1,1188606.5,0.0020537494957330285
CAN,2020,S,14045.500000000002,1188606.5,0.011816778723656654
CAN,2020,T,0.0,1188606.5,0.0
CAN,2020,employees_compensation,0.0,1188606.5,0.0
USA,2020,A01_02,82328.2,10367783.2,0.007940771755335316
USA,2020,A03,2530.5,10367783.2,0.00024407339073216733
USA,2020,B05_06,97842.0,10367783.2,0.009437118631107178
USA,2020,B07_08,24988.0,10367783.2,0.00241015842229417
USA,2020,B09,50953.299999999996,10367783.2,0.004914580003949157
USA,2020,C10T12,95201.30000000002,10367783.2,0.009182416160091003
USA,2020,C13T15,15995.7,10367783.2,0.0015428274001717168
USA,2020,C16,19834.0,10367783.2,0.0019130415458533123
USA,2020,C17_18,28984.0,10367783.2,0.0027955831483821923
USA,2020,C19,68656.0,10367783.2,0.006622052050625442
USA,2020,C20,116623.4,10367783.2,0.011248634134247714
USA,2020,C21,114149.99999999999,10367783.2,0.011010068188925864
USA,2020,C22,35228.7,10367783.2,0.0033979009128971755
USA,2020,C23,14245.199999999999,10367783.2,0.0013739870640813554
USA,2020,C24,52434.2,10367783.2,0.0050574167098710165
USA,2020,C25,70515.3,10367783.2,0.0068013864333119935
USA,2020,C26,347335.19999999995,10367783.2,0.03350139497515727
USA,2020,C27,54157.59999999999,10367783.2,0.005223643179575745
USA,2020,C28,290664.6,10367783.2,0.028035366325947095
USA,2020,C29,318801.1,10367783.2,0.03074920586688194
USA,2020,C30,164029.0,10367783.2,0.015821029128001058
USA,2020,C31T33,81173.7,10367783.2,0.007829417189202027
USA,2020,D,5911.8,10367783.2,0.0005702086826043972
USA,2020,E,8379.599999999999,10367783.2,0.000808234493174973
USA,2020,F,1490588.9,10367783.2,0.14377122584893556
USA,2020,G,843427.6,10367783.2,0.08135081374000953
USA,2020,H49,86032.1,10367783.2,0.008298022666986324
USA,2020,H50,13391.099999999999,10367783.2,0.0012916068692485777
USA,2020,H51,31581.6,10367783.2,0.003046128510866238
USA,2020,H52,20482.6,10367783.2,0.0019756007243669988
USA,2020,H53,13611.1,10367783.2,0.0013128264487629333
USA,2020,I,31296.300000000003,10367783.2,0.0030186105743414855
USA,2020,J58T60,360487.10000000003,10367783.2,0.0347699303743157
USA,2020,J61,28204.6,10367783.2,0.00272040796532088
USA,2020,J62_63,440055.0,10367783.2,0.04244446392358976
USA,2020,K,241222.7,10367783.2,0.023266564833261564
USA,2020,L,230632.40000000002,10367783.2,0.022245102501757565
USA,2020,M,559797.8,10367783.2,0.05399397240482422
USA,2020,N,78881.8,10367783.2,0.007608357396979521
USA,2020,O,2207831.5,10367783.2,0.21295116394794986
USA,2020,P,1084934.0999999999,10367783.2,0.10464475183084461
USA,2020,Q,236259.7,10367783.2,0.02278787040994453
USA,2020,R,49661.00000000001,10367783.2,0.00478993426482915
USA,2020,S,158441.8,10367783.2,0.015282128970443749
USA,2020,T,0.0,10367783.2,0.0
USA,2020,employees_compensation,0.0,10367783.2,0.0
GBR,2020,A01_02,4498.4,1728531.0999999999,0.0026024408817405713
GBR,2020,A03,735.3000000000001,1728531.0999999999,0.00042539008988614675
GBR,2020,B05_06,17666.600000000002,1728531.0999999999,0.01022058555961186
GBR,2020,B07_08,635.6999999999999,1728531.0999999999,0.00036776891083996116
GBR,2020,B09,1495.2,1728531.0999999999,0.0008650119167656284
GBR,2020,C10T12,12429.6,1728531.0999999999,0.007190845452534815
GBR,2020,C13T15,1715.4,1728531.0999999999,0.0009924033186327977
GBR,2020,C16,724.0999999999999,1728531.0999999999,0.00041891059987292096
GBR,2020,C17_18,2121.2,1728531.0999999999,0.0012271691264334208
GBR,2020,C19,3483.7000000000003,1728531.0999999999,0.0020154106570602058
GBR,2020,C20,18833.0,1728531.0999999999,0.01089537816241779
GBR,2020,C21,19943.300000000003,1728531.0999999999,0.01153771546256819
GBR,2020,C22,7668.2,1728531.0999999999,0.004436252260662247
GBR,2020,C23,2122.6,1728531.0999999999,0.001227979062685074
GBR,2020,C24,4379.5,1728531.0999999999,0.0025336541529394525
GBR,2020,C25,13083.8,1728531.0999999999,0.007569317092414479
GBR,2020,C26,14523.5,1728531.0999999999,0.008402220822060998
GBR,2020,C27,5880.5,1728531.0999999999,0.0034020215198905016
GBR,2020,C28,31551.5,1728531.0999999999,0.018253359745740185
GBR,2020,C29,38280.3,1728531.0999999999,0.02214614478154313
GBR,2020,C30,26557.3,1728531.0999999999,0.015364085725735568
GBR,2020,C31T33,12360.0,1728531.0999999999,0.0071505800503097695
GBR,2020,D,1490.3,1728531.0999999999,0.0008621771398848422
GBR,2020,E,9775.2,1728531.0999999999,0.0056552063194003285
GBR,2020,F,195977.0,1728531.0999999999,0.11337776913588654
GBR,2020,G,107080.5,1728531.0999999999,0.06194884199653684
GBR,2020,H49,11687.599999999999,1728531.0999999999,0.006761579239158612
GBR,2020,H50,11751.699999999999,1728531.0999999999,0.006798662748966449
GBR,2020,H51,5116.6,1728531.0999999999,0.002960085589434868
GBR,2020,H52,13853.8,1728531.0999999999,0.008014782030823744
GBR,2020,H53,2730.7000000000003,1728531.0999999999,0.0015797806588495865
GBR,2020,I,4212.4,1728531.0999999999,0.0024369824760457014
GBR,2020,J58T60,38834.6,1728531.0999999999,0.022466821684608396
GBR,2020,J61,14360.1,1728531.0999999999,0.008307689690975189
GBR,2020,J62_63,63104.9,1728531.0999999999,0.036507818690679046
GBR,2020,K,133597.1,1728531.0999999999,0.07728938171838506
GBR,2020,L,12551.2,1728531.0999999999,0.007261194201249837
GBR,2020,M,133948.5,1728531.0999999999,0.07749267571755002
GBR,2020,N,55863.9,1728531.0999999999,0.03231871269194983
GBR,2020,O,198860.9,1728531.0999999999,0.11504617996170274
GBR,2020,P,140417.4,1728531.0999999999,0.08123510187349248
GBR,2020,Q,309371.1,1728531.0999999999,0.17897919221702172
GBR,2020,R,14865.199999999999,1728531.0999999999,0.008599903120053784
GBR,2020,S,8391.699999999999,1728531.0999999999,0.004854815744998744
GBR,2020,T,0.0,1728531.0999999999,0.0
GBR,2020,employees_compensation,0.0,1728531.0999999999,0.0
FRA,2020,A01_02,16156.800000000001,1929063.4,0.008375463450294066
FRA,2020,A03,299.1,1929063.4,0.00015504933637743582
FRA,2020,B05_06,220.49999999999997,1929063.4,0.00011430417476170041
FRA,2020,B07_08,659.1,1929063.4,0.0003416683972128651
FRA,2020,B09,94.1,1929063.4,4.8780148957260816e-05
FRA,2020,C10T12,31330.1,1929063.4,0.01624109399411134
FRA,2020,C13T15,5862.7,1929063.4,0.0030391432443329755
FRA,2020,C16,1907.1,1929063.4,0.0009886144747756865
FRA,2020,C17_18,5065.400000000001,1929063.4,0.0026258338632105097
FRA,2020,C19,4070.1000000000004,1929063.4,0.0021098839986285573
FRA,2020,C20,38465.299999999996,1929063.4,0.019939883779869546
FRA,2020,C21,32589.199999999997,1929063.4,0.016893794159383253
FRA,2020,C22,11250.4,1929063.4,0.005832053005619204
FRA,2020,C23,3889.6000000000004,1929063.4,0.0020163152750707937
FRA,2020,C24,17096.8,1929063.4,0.008862746553586575
FRA,2020,C25,14438.2,1929063.4,0.00748456478931693
FRA,2020,C26,24252.5,1929063.4,0.012572163258086801
FRA,2020,C27,14922.0,1929063.4,0.007735360071628543
FRA,2020,C28,37417.8,1929063.4,0.01939687415146646
FRA,2020,C29,45514.0,1929063.4,0.023593833152399244
FRA,2020,C30,56639.3,1929063.4,0.029361036034378136
FRA,2020,C31T33,45240.0,1929063.4,0.023451795311652278
FRA,2020,D,2518.0,1929063.4,0.001305296653287808
FRA,2020,E,393.20000000000005,1929063.4,0.00020382948533469666
FRA,2020,F,218008.3,1929063.4,0.1130125116675792
FRA,2020,G,173859.0,1929063.4,0.09012612027163026
FRA,2020,H49,34709.3,1929063.4,0.017992824911819905
FRA,2020,H50,17238.3,1929063.4,0.0089360982122205
FRA,2020,H51,10837.9,1929063.4,0.005618218665078608
FRA,2020,H52,6931.8,1929063.4,0.0035933500163861905
FRA,2020,H53,2210.2,1929063.4,0.0011457373562735159
FRA,2020,I,13257.099999999999,1929063.4,0.006872298753892692
FRA,2020,J58T60,27713.4,1929063.4,0.014366246334879405
FRA,2020,J61,4178.4,1929063.4,0.0021660252327632156
FRA,2020,J62_63,91365.19999999998,1929063.4,0.047362466158447664
FRA,2020,K,20229.600000000002,1929063.4,0.01048674709187889
FRA,2020,L,28552.3,1929063.4,0.014801120585253964
FRA,2020,M,167253.8,1929063.4,0.08670207521432421
FRA,2020,N,53948.1,1929063.4,0.02796595487737728
FRA,2020,O,240093.7,1929063.4,0.12446128001806474
FRA,2020,P,127089.4,1929063.4,0.06588140130593945
FRA,2020,Q,237953.7,1929063.4,0.12335193337865413
FRA,2020,R,26722.3,1929063.4,0.013852473692673865
FRA,2020,S,16620.300000000003,1929063.4,0.008615735491119682
FRA,2020,T,0.0,1929063.4,0.0
FRA,2020,employees_compensation,0.0,1929063.4,0.0
DEU,2020,A01_02,7715.9,3044738.5,0.0025341749381761355
DEU,2020,A03,91.39999999999999,3044738.5,3.001899834747713e-05
DEU,2020,B05_06,2073.2,3044738.5,0.0006809123345075447
DEU,2020,B07_08,5286.3,3044738.5,0.00173620821623926
DEU,2020,B09,164.5,3044738.5,5.4027628316848884e-05
DEU,2020,C10T12,39775.5,3044738.5,0.013063683465755762
DEU,2020,C13T15,5894.900000000001,3044738.5,0.001936094019240076
DEU,2020,C16,10278.4,3044738.5,0.003375790728826137
DEU,2020,C17_18,17153.6,3044738.5,0.005633850000582972
DEU,2020,C19,9380.300000000001,3044738.5,0.0030808228686962777
DEU,2020,C20,92085.3,3044738.5,0.03024407514799711
DEU,2020,C21,59672.3,3044738.5,0.019598497539279648
DEU,2020,C22,35136.1,3044738.5,0.011539940129505374
DEU,2020,C23,18057.5,3044738.5,0.005930722786209719
DEU,2020,C24,48027.1,3044738.5,0.015773801264049443
DEU,2020,C25,59606.9,3044738.5,0.019577017862125106
DEU,2020,C26,88694.7,3044738.5,0.029130481977352077
DEU,2020,C27,75456.6,3044738.5,0.02478262090488231
DEU,2020,C28,225436.3,3044738.5,0.07404126824027744
DEU,2020,C29,261570.1,3044738.5,0.08590888839879024
DEU,2020,C30,45516.100000000006,3044738.5,0.014949099898070067
DEU,2020,C31T33,55598.5,3044738.5,0.01826051728251868
DEU,2020,D,15073.2,3044738.5,0.004950572930975846
DEU,2020,E,3772.000000000001,3044738.5,0.0012388584438368026
DEU,2020,F,266555.8,3044738.5,0.08754636892462193
DEU,2020,G,245158.7,3044738.5,0.08051880317472256
DEU,2020,H49,37703.0,3044738.5,0.012383001036049565
DEU,2020,H50,34211.9,3044738.5,0.011236400104639528
DEU,2020,H51,16888.1,3044738.5,0.0055466503937858696
DEU,2020,H52,17113.5,3044738.5,0.00562067973982002
DEU,2020,H53,1776.3999999999999,3044738.5,0.0005834326987358684
DEU,2020,I,6581.099999999999,3044738.5,0.0021614664116475025
DEU,2020,J58T60,32743.4,3044738.5,0.01075409267495386
DEU,2020,J61,7654.200000000001,3044738.5,0.0025139104721144364
DEU,2020,J62_63,66898.3,3044738.5,0.021971771960055026
DEU,2020,K,57450.9,3044738.5,0.01886891107397236
DEU,2020,L,9603.0,3044738.5,0.0031539654390680843
DEU,2020,M,173139.4,3044738.5,0.05686511337508952
DEU,2020,N,36449.0,3044738.5,0.011971143006205623
DEU,2020,O,298750.8,3044738.5,0.09812034760949093
DEU,2020,P,169290.0,3044738.5,0.055600834028932206
DEU,2020,Q,322305.2,3044738.5,0.1058564471136027
DEU,2020,R,22926.8,3044738.5,0.0075299734279314955
DEU,2020,S,40022.299999999996,3044738.5,0.013144741330002558
DEU,2020,T,0.0,3044738.5,0.0
DEU,2020,employees_compensation,0.0,3044738.5,0.0
ITA,2020,A01_02,6389.2,1233405.2,0.005180130584823219
ITA,2020,A03,77.5,1233405.2,6.283417647339253e-05
ITA,2020,B05_06,988.5,1233405.2,0.0008014397863735292
ITA,2020,B07_08,511.9,1233405.2,0.0004150298701513501
ITA,2020,B09,188.20000000000002,1233405.2,0.00015258570338441902
ITA,2020,C10T12,24939.9,1233405.2,0.020220362294564677
ITA,2020,C13T15,32211.0,1233405.2,0.02611550526947673
ITA,2020,C16,3455.1,1233405.2,0.0028012692017189487
ITA,2020,C17_18,6492.0,1233405.2,0.005263477079551797
ITA,2020,C19,3951.3999999999996,1233405.2,0.00320365116021888
ITA,2020,C20,21920.0,1233405.2,0.0177719373973776
ITA,2020,C21,16947.699999999997,1233405.2,0.013740577711201475
ITA,2020,C22,15489.8,1233405.2,0.01255856550629104
ITA,2020,C23,10258.900000000001,1233405.2,0.008317542361585634
ITA,2020,C24,26317.0,1233405.2,0.021336864803229303
ITA,2020,C25,28839.9,1233405.2,0.023382340207419267
ITA,2020,C26,20441.199999999997,1233405.2,0.01657298023390853
ITA,2020,C27,24238.8,1233405.2,0.019651935957461505
ITA,2020,C28,101063.2,1233405.2,0.08193836056471952
ITA,2020,C29,39608.5,1233405.2,0.032113128759307975
ITA,2020,C30,22988.6,1233405.2,0.018638319345499758
ITA,2020,C31T33,31797.1,1233405.2,0.025779930228930444
ITA,2020,D,2147.3,1233405.2,0.0017409526082750424
ITA,2020,E,3341.5,1233405.2,0.002709166460462466
ITA,2020,F,123556.79999999999,1233405.2,0.10017535194435696
ITA,2020,G,118311.2,1233405.2,0.09592241057521081
ITA,2020,H49,21432.1,1233405.2,0.017376365852843818
ITA,2020,H50,5690.0,1233405.2,0.004613244698498109
ITA,2020,H51,3715.8999999999996,1233405.2,0.0030127163400965064
ITA,2020,H52,17041.5,1233405.2,0.013816627333823467
ITA,2020,H53,1222.3000000000002,1233405.2,0.000990996308431325
ITA,2020,I,8534.800000000001,1233405.2,0.006919704895033685
ITA,2020,J58T60,7000.1,1233405.2,0.005675426048147033
ITA,2020,J61,6044.1,1233405.2,0.0049003360777139585
ITA,2020,J62_63,32506.4,1233405.2,0.026355004827286282
ITA,2020,K,10206.0,1233405.2,0.008274652968870247
ITA,2020,L,11455.9,1233405.2,0.009288026351761774
ITA,2020,M,42809.0,1233405.2,0.03470797755676724
ITA,2020,N,13850.0,1233405.2,0.011229075408470793
ITA,2020,O,142829.0,1233405.2,0.11580054956797653
ITA,2020,P,69845.0,1233405.2,0.056627781364956144
ITA,2020,Q,138779.49999999997,1233405.2,0.11251736250179582
ITA,2020,R,7599.4,1233405.2,0.006161316654089021
ITA,2020,S,6372.0,1233405.2,0.005166185451463964
ITA,2020,T,0.0,1233405.2,0.0
ITA,2020,employees_compensation,0.0,1233405.2,0.0
JPN,2020,A01_02,2000.0,3083521.7,0.0006486090238962806
JPN,2020,A03,265.7,3083521.7,8.616770882462088e-05
JPN,2020,B05_06,31.099999999999998,3083521.7,1.0085870321587164e-05
JPN,2020,B07_08,89.39999999999999,3083521.7,2.8992823368163742e-05
JPN,2020,B09,308.1,3083521.7,9.991822013122204e-05
JPN,2020,C10T12,3804.3,3083521.7,0.0012337516548043103
JPN,2020,C13T15,3564.4,3083521.7,0.0011559510023879513
JPN,2020,C16,258.0,3083521.7,8.36705640826202e-05
JPN,2020,C17_18,2681.2,3083521.7,0.0008695252574353537
JPN,2020,C19,3600.5,3083521.7,0.0011676583952692791
JPN,2020,C20,37324.9,3083521.7,0.012104633478013143
JPN,2020,C21,16538.399999999998,3083521.7,0.005363477740403123
JPN,2020,C22,15400.0,3083521.7,0.0049942894840013605
JPN,2020,C23,5250.5,3083521.7,0.0017027608399837108
JPN,2020,C24,44411.9,3083521.7,0.014402979554189614
JPN,2020,C25,8556.3,3083521.7,0.0027748466955818726
JPN,2020,C26,144718.6,3083521.7,0.04693289494281814
JPN,2020,C27,54150.7,3083521.7,0.01756131633515016
JPN,2020,C28,218165.09999999998,3083521.7,0.07075192627961722
JPN,2020,C29,155274.6,3083521.7,0.05035625337094271
JPN,2020,C30,35738.2,3083521.7,0.011590059508905027
JPN,2020,C31T33,38074.1,3083521.7,0.01234760241836469
JPN,2020,D,28333.600000000002,3083521.7,0.009188714319733829
JPN,2020,E,32472.800000000003,3083521.7,0.010531075555589572
JPN,2020,F,555344.7000000001,3083521.7,0.18010079189648642
JPN,2020,G,201773.5,3083521.7,0.0654360564415681
JPN,2020,H49,27626.0,3083521.7,0.008959236447079324
JPN,2020,H50,16942.6,3083521.7,0.005494561624132562
JPN,2020,H51,2424.9,3083521.7,0.0007864060110230455
JPN,2020,H52,14968.8,3083521.7,0.0048544493784493225
JPN,2020,H53,521.0,3083521.7,0.0001689626507249811
JPN,2020,I,5245.900000000001,3083521.7,0.0017012690392287494
JPN,2020,J58T60,30778.800000000003,3083521.7,0.009981703712349422
JPN,2020,J61,1676.6999999999998,3083521.7,0.0005437613751834468
JPN,2020,J62_63,102352.0,3083521.7,0.033193215406916055
JPN,2020,K,24104.100000000002,3083521.7,0.00781706838644917
JPN,2020,L,20564.1,3083521.7,0.006669030414152751
JPN,2020,M,129242.7,3083521.7,0.041913990746359917
JPN,2020,N,71677.4,3083521.7,0.02324530422471163
JPN,2020,O,367727.00000000006,3083521.7,0.11925552526515382
JPN,2020,P,152339.80000000002,3083521.7,0.04940448448927731
JPN,2020,Q,493054.5,3083521.7,0.15989979898633436
JPN,2020,R,1511.6000000000001,3083521.7,0.0004902187002608089
JPN,2020,S,12633.2,3083521.7,0.004097003760343247
JPN,2020,T,0.0,3083521.7,0.0
JPN,2020,employees_compensation,0.0,3083521.7,0.0
