country,year,sector,8 final demand,8 final demand total,8 final demand sector ratio
CAN,1997,O,63904.4,296977.3,0.21518277659605634
CAN,1997,P,36846.1,296977.3,0.12407042558471641
CAN,1997,Q,33151.09999999999,296977.3,0.11162839718725974
CAN,1997,R,1628.0000000000002,296977.3,0.005481900468486987
CAN,1997,S,4798.3,296977.3,0.016157127160897483
CAN,1997,T,0.0,296977.3,0.0
CAN,1997,employees_compensation,0.0,296977.3,0.0
CAN,1998,A01_02,4245.5,286320.0,0.01482781503213188
CAN,1998,A03,327.30000000000007,286320.0,0.001143126571668064
CAN,1998,B05_06,4681.0999999999985,286320.0,0.016349189717798262
CAN,1998,B07_08,1237.8000000000002,286320.0,0.004323134953897737
CAN,1998,B09,1733.2999999999997,286320.0,0.006053716121821737
CAN,1998,C10T12,671.8999999999996,286320.0,0.0023466750488963387
CAN,1998,C13T15,-3726.2000000000003,286320.0,-0.013014110086616374
CAN,1998,C16,9463.699999999999,286320.0,0.03305287789885442
CAN,1998,C17_18,12030.099999999999,286320.0,0.042016275495948587
CAN,1998,C19,721.4000000000001,286320.0,0.002519558535903884
CAN,1998,C20,-604.1999999999998,286320.0,-0.002110226320201173
CAN,1998,C21,-492.39999999999964,286320.0,-0.0017197541212629213
CAN,1998,C22,1351.5,286320.0,0.00472024308466052
CAN,1998,C23,66.29999999999995,286320.0,0.00023155909471919516
CAN,1998,C24,3551.699999999999,286320.0,0.012404652137468563
CAN,1998,C25,-121.80000000000018,286320.0,-0.00042539815590947257
CAN,1998,C26,-2140.9000000000015,286320.0,-0.007477298127968711
CAN,1998,C27,-1561.8000000000002,286320.0,-0.005454735959765298
CAN,1998,C28,5183.699999999997,286320.0,0.018104568315171824
CAN,1998,C29,19687.699999999993,286320.0,0.06876117630623077
CAN,1998,C30,4125.499999999999,286320.0,0.014408703548477226
CAN,1998,C31T33,1480.5,286320.0,0.005170787929589271
CAN,1998,D,155.5,286320.0,0.0005430986309024867
CAN,1998,E,111.19999999999999,286320.0,0.0003883766415199776
CAN,1998,F,56480.3,286320.0,0.19726285275216543
CAN,1998,G,11705.299999999996,286320.0,0.040881880413523315
CAN,1998,H49,2665.6000000000004,286320.0,0.009309863090248675
CAN,1998,H50,-706.0999999999999,286320.0,-0.0024661218217379155
CAN,1998,H51,2312.9,286320.0,0.008078024587873708
CAN,1998,H52,1608.9999999999998,286320.0,0.00561958647666946
CAN,1998,H53,-158.19999999999993,286320.0,-0.0005525286392847161
CAN,1998,I,4655.8,286320.0,0.01626082704666108
CAN,1998,J58T60,417.59999999999945,286320.0,0.0014585079631181876
CAN,1998,J61,-935.3,286320.0,-0.0032666247555183012
CAN,1998,J62_63,4674.300000000001,286320.0,0.016325440067057842
CAN,1998,K,-43.19999999999891,286320.0,-0.00015088013411567095
CAN,1998,L,4213.0,286320.0,0.014714305671975412
CAN,1998,M,3218.7,286320.0,0.011241617770326907
CAN,1998,N,-929.1999999999998,286320.0,-0.003245319921765856
CAN,1998,O,60852.6,286320.0,0.21253352891869237
CAN,1998,P,35621.00000000001,286320.0,0.12440975132718639
CAN,1998,Q,32850.8,286320.0,0.11473456272701874
CAN,1998,R,1269.1000000000001,286320.0,0.004432453199217659
CAN,1998,S,4367.599999999999,286320.0,0.015254260966750487
CAN,1998,T,0.0,286320.0,0.0
CAN,1998,employees_compensation,0.0,286320.0,0.0
CAN,1999,A01_02,3106.7,308513.5,0.010069899696447643
CAN,1999,A03,320.09999999999997,308513.5,0.0010375558930160267
CAN,1999,B05_06,4905.200000000001,308513.5,0.015899466311846973
CAN,1999,B07_08,787.0999999999995,308513.5,0.002551265989980988
CAN,1999,B09,1778.8,308513.5,0.00576571203529181
CAN,1999,C10T12,752.3000000000011,308513.5,0.002438467036288529
CAN,1999,C13T15,-3935.3,308513.5,-0.012755681680056141
CAN,1999,C16,11399.499999999998,308513.5,0.03694976070739205
CAN,1999,C17_18,11672.0,308513.5,0.03783302837639196
CAN,1999,C19,166.70000000000027,308513.5,0.0005403329189808559
CAN,1999,C20,-922.5,308513.5,-0.0029901446776235074
CAN,1999,C21,-629.2000000000003,308513.5,-0.002039456944347655
CAN,1999,C22,2001.499999999999,308513.5,0.006487560511938697
CAN,1999,C23,172.10000000000014,308513.5,0.0005578362048986516
CAN,1999,C24,2215.2000000000007,308513.5,0.007180236845389264
CAN,1999,C25,-640.4999999999991,308513.5,-0.0020760841908052615
CAN,1999,C26,569.5,308513.5,0.0018459483944786856
CAN,1999,C27,-1012.6000000000004,308513.5,-0.003282190244511181
CAN,1999,C28,3836.9000000000033,308513.5,0.012436732914442977
CAN,1999,C29,30580.0,308513.5,0.09912045988263074
CAN,1999,C30,5050.000000000001,308513.5,0.01636881368238343
CAN,1999,C31T33,1635.3000000000002,308513.5,0.005300578418772599
CAN,1999,D,562.6999999999999,308513.5,0.0018239072196192384
CAN,1999,E,107.39999999999998,308513.5,0.00034812090880950096
CAN,1999,F,58866.100000000006,308513.5,0.1908055887343666
CAN,1999,G,11772.599999999999,308513.5,0.038159108110342004
CAN,1999,H49,2796.8,308513.5,0.009065405565720788
CAN,1999,H50,-859.5999999999999,308513.5,-0.0027862638101736224
CAN,1999,H51,2464.4000000000005,308513.5,0.007987981077003116
CAN,1999,H52,2087.3,308513.5,0.006765668277077017
CAN,1999,H53,-189.40000000000003,308513.5,-0.0006139115468204796
CAN,1999,I,5047.699999999999,308513.5,0.016361358579122142
CAN,1999,J58T60,415.7999999999997,308513.5,0.001347753015670302
CAN,1999,J61,-526.4999999999998,308513.5,-0.0017065703769851232
CAN,1999,J62_63,4600.7,308513.5,0.014912475467037908
CAN,1999,K,-524.8999999999996,308513.5,-0.0017013842181946646
CAN,1999,L,4334.1,308513.5,0.014048331758577826
CAN,1999,M,3556.0,308513.5,0.011526237911793163
CAN,1999,N,-1121.8000000000002,308513.5,-0.003636145581959947
CAN,1999,O,63153.200000000004,308513.5,0.2047015770784747
CAN,1999,P,36610.1,308513.5,0.11866611995909417
CAN,1999,Q,35659.299999999996,308513.5,0.11558424509786443
CAN,1999,R,1358.8999999999999,308513.5,0.004404669487720958
CAN,1999,S,4533.8,308513.5,0.01469562920261188
CAN,1999,T,0.0,308513.5,0.0
CAN,1999,employees_compensation,0.0,308513.5,0.0
CAN,2000,A01_02,3171.0,351486.60000000003,0.009021681054128379
CAN,2000,A03,615.4,351486.60000000003,0.001750849107761149
CAN,2000,B05_06,17012.0,351486.60000000003,0.04840013815604919
CAN,2000,B07_08,1249.7999999999993,351486.60000000003,0.0035557543303215517
CAN,2000,B09,1894.2,351486.60000000003,0.005389110139618409
CAN,2000,C10T12,1239.699999999999,351486.60000000003,0.003527019237717736
CAN,2000,C13T15,-4289.7,351486.60000000003,-0.01220444819233507
CAN,2000,C16,11091.9,351486.60000000003,0.031557106302203264
CAN,2000,C17_18,14751.3,351486.60000000003,0.04196831401253987
CAN,2000,C19,1297.0,351486.60000000003,0.003690041099717599
CAN,2000,C20,-328.39999999999964,351486.60000000003,-0.0009343172684250256
CAN,2000,C21,-407.19999999999936,351486.60000000003,-0.0011585078919082528
CAN,2000,C22,3124.300000000001,351486.60000000003,0.008888816814069158
CAN,2000,C23,214.5999999999999,351486.60000000003,0.0006105495913642224
CAN,2000,C24,4045.500000000002,351486.60000000003,0.011509684864230959
CAN,2000,C25,-21.399999999999636,351486.60000000003,-6.088425561600253e-05
CAN,2000,C26,1856.2000000000044,351486.60000000003,0.00528099791001991
CAN,2000,C27,-522.0,351486.60000000003,-0.0014851206276427038
CAN,2000,C28,4483.600000000002,351486.60000000003,0.012756105069154845
CAN,2000,C29,28924.499999999993,351486.60000000003,0.08229189960584554
CAN,2000,C30,4902.800000000001,351486.60000000003,0.013948753665146838
CAN,2000,C31T33,3005.8,351486.60000000003,0.00855167736124222
CAN,2000,D,1928.8999999999999,351486.60000000003,0.005487833675593891
CAN,2000,E,117.39999999999998,351486.60000000003,0.000334009888285926
CAN,2000,F,63085.30000000002,351486.60000000003,0.17948137994449861
CAN,2000,G,12513.800000000003,351486.60000000003,0.035602495230259136
CAN,2000,H49,3737.8,351486.60000000003,0.01063426031035038
CAN,2000,H50,-923.8000000000001,351486.60000000003,-0.0026282652027132753
CAN,2000,H51,2821.8999999999996,351486.60000000003,0.008028471071158899
CAN,2000,H52,2507.2999999999997,351486.60000000003,0.007133415612430174
CAN,2000,H53,-210.5,351486.60000000003,-0.0005988848508022781
CAN,2000,I,5397.9,351486.60000000003,0.015357342214468486
CAN,2000,J58T60,487.2000000000003,351486.60000000003,0.0013861125857998575
CAN,2000,J61,-452.29999999999995,351486.60000000003,-0.0012868200380896453
CAN,2000,J62_63,4452.1,351486.60000000003,0.012666485720935023
CAN,2000,K,-645.6999999999998,351486.60000000003,-0.001837054385572593
CAN,2000,L,4358.900000000001,351486.60000000003,0.012401326252551307
CAN,2000,M,3143.300000000001,351486.60000000003,0.008942872928868414
CAN,2000,N,-1224.6999999999994,351486.60000000003,-0.003484343357613062
CAN,2000,O,68630.2,351486.60000000003,0.19525694578399289
CAN,2000,P,38645.899999999994,351486.60000000003,0.1099498529958183
CAN,2000,Q,39489.6,351486.60000000003,0.11235022899877263
CAN,2000,R,1467.0000000000002,351486.60000000003,0.0041737010742372545
CAN,2000,S,4848.199999999999,351486.60000000003,0.013793413461565814
CAN,2000,T,0.0,351486.60000000003,0.0
CAN,2000,employees_compensation,0.0,351486.60000000003,0.0
CAN,2001,A01_02,3316.2,346410.5,0.009573035459375509
CAN,2001,A03,522.9,346410.5,0.0015094808038439943
CAN,2001,B05_06,15239.4,346410.5,0.04399231547542583
CAN,2001,B07_08,506.90000000000055,346410.5,0.0014632928274402783
CAN,2001,B09,2122.2,346410.5,0.006126257720248086
CAN,2001,C10T12,1801.9999999999982,346410.5,0.005201920842468685
CAN,2001,C13T15,-3896.2,346410.5,-0.01124734960401027
CAN,2001,C16,9536.4,346410.5,0.027529188636025756
CAN,2001,C17_18,12840.300000000001,346410.5,0.03706671708854091
CAN,2001,C19,1323.9999999999995,346410.5,0.0038220550474076264
CAN,2001,C20,-726.0,346410.5,-0.002095779429318684
CAN,2001,C21,-426.3000000000002,346410.5,-0.0012306208963065502
CAN,2001,C22,2702.7,346410.5,0.0078020152391454645
CAN,2001,C23,34.0,346410.5,9.81494498578998e-05
CAN,2001,C24,1646.6000000000004,346410.5,0.004753320121647584
CAN,2001,C25,-37.20000000000073,346410.5,-0.00010738704513864542
CAN,2001,C26,-93.50000000000364,346410.5,-0.00026991098710923495
CAN,2001,C27,-692.5,346410.5,-0.0019990733537234005
CAN,2001,C28,4357.9,346410.5,0.012580161398110044
CAN,2001,C29,23299.500000000007,346410.5,0.0672597972636511
CAN,2001,C30,6478.099999999999,346410.5,0.018700645621307667
CAN,2001,C31T33,2409.3999999999996,346410.5,0.006955331896694816
CAN,2001,D,1463.1000000000001,346410.5,0.004223601767267448
CAN,2001,E,125.9,346410.5,0.0003634416393267525
CAN,2001,F,67402.69999999998,346410.5,0.19457464482167827
CAN,2001,G,14602.400000000001,346410.5,0.04215345666485283
CAN,2001,H49,3597.6000000000004,346410.5,0.010385366494375893
CAN,2001,H50,-840.3,346410.5,-0.0024257347857527412
CAN,2001,H51,2766.9,346410.5,0.007987344494465382
CAN,2001,H52,2625.0,346410.5,0.007577714878734911
CAN,2001,H53,-173.39999999999998,346410.5,-0.000500562194275289
CAN,2001,I,5286.500000000001,346410.5,0.015260796078640806
CAN,2001,J58T60,940.9999999999995,346410.5,0.0027164303622436376
CAN,2001,J61,-547.5999999999999,346410.5,-0.001580783492417233
CAN,2001,J62_63,5025.4,346410.5,0.014507066038702636
CAN,2001,K,-548.6999999999998,346410.5,-0.0015839589157949883
CAN,2001,L,4985.299999999999,346410.5,0.014391307422840819
CAN,2001,M,2888.1000000000004,346410.5,0.008337218415723543
CAN,2001,N,-962.8000000000002,346410.5,-0.0027793614800937045
CAN,2001,O,69167.20000000001,346410.5,0.19966831259445084
CAN,2001,P,39117.3,346410.5,0.1129218080860713
CAN,2001,Q,40646.6,346410.5,0.11733651260570911
CAN,2001,R,1528.3000000000002,346410.5,0.004411817771112597
CAN,2001,S,5047.2,346410.5,0.014569997156552703
CAN,2001,T,0.0,346410.5,0.0
CAN,2001,employees_compensation,0.0,346410.5,0.0
CAN,2002,A01_02,2941.4999999999995,349208.9,0.008423324835077226
CAN,2002,A03,536.1,349208.9,0.001535184240722387
CAN,2002,B05_06,10295.2,349208.9,0.029481493741997985
CAN,2002,B07_08,-772.7999999999993,349208.9,-0.0022130020168443566
CAN,2002,B09,2099.5,349208.9,0.006012160629353948
CAN,2002,C10T12,2096.3999999999996,349208.9,0.006003283421470643
CAN,2002,C13T15,-4160.1,349208.9,-0.01191292661784966
CAN,2002,C16,9526.8,349208.9,0.02728109163311702
CAN,2002,C17_18,11378.0,349208.9,0.03258221654717276
CAN,2002,C19,1503.9000000000005,349208.9,0.004306591269581046
CAN,2002,C20,-302.89999999999964,349208.9,-0.0008673891186622094
CAN,2002,C21,-351.3000000000002,349208.9,-0.0010059881062596061
CAN,2002,C22,3025.7999999999993,349208.9,0.008664727617194175
CAN,2002,C23,121.19999999999982,349208.9,0.00034707019208273274
CAN,2002,C24,3199.8999999999996,349208.9,0.009163283066382328
CAN,2002,C25,388.7999999999993,349208.9,0.0011133736854931225
CAN,2002,C26,-3509.5999999999985,349208.9,-0.01005014477007888
CAN,2002,C27,-1438.9000000000005,349208.9,-0.0041204562655762795
CAN,2002,C28,3846.5999999999967,349208.9,0.011015183175457431
CAN,2002,C29,25375.300000000003,349208.9,0.07266510103264837
CAN,2002,C30,9246.2,349208.9,0.026477561138905682
CAN,2002,C31T33,3435.300000000001,349208.9,0.009837378142424207
CAN,2002,D,249.5999999999999,349208.9,0.0007147584153783019
CAN,2002,E,157.60000000000002,349208.9,0.00045130579432540237
CAN,2002,F,70855.3,349208.9,0.20290233152706016
CAN,2002,G,12354.600000000006,349208.9,0.03537882339195824
CAN,2002,H49,3241.8,349208.9,0.009283268553579247
CAN,2002,H50,-998.0999999999999,349208.9,-0.00285817457687934
CAN,2002,H51,2580.9999999999995,349208.9,0.00739099146671233
CAN,2002,H52,2930.2999999999997,349208.9,0.008391252342079481
CAN,2002,H53,-195.20000000000005,349208.9,-0.0005589777351035441
CAN,2002,I,5365.7,349208.9,0.015365301399821138
CAN,2002,J58T60,568.6999999999998,349208.9,0.0016285381042693923
CAN,2002,J61,-279.29999999999995,349208.9,-0.0007998077941312491
CAN,2002,J62_63,4139.6,349208.9,0.011854222501202003
CAN,2002,K,-36.19999999999982,349208.9,-0.00010366287915342311
CAN,2002,L,5276.400000000001,349208.9,0.015109580540473053
CAN,2002,M,2758.499999999999,349208.9,0.007899283208417651
CAN,2002,N,-677.7000000000003,349208.9,-0.0019406721879081552
CAN,2002,O,73042.19999999998,349208.9,0.2091647721464143
CAN,2002,P,40207.8,349208.9,0.1151396771388129
CAN,2002,Q,42357.5,349208.9,0.12129559126356744
CAN,2002,R,1513.3999999999996,349208.9,0.004333795616320201
CAN,2002,S,5314.5,349208.9,0.015218684288974306
CAN,2002,T,0.0,349208.9,0.0
CAN,2002,employees_compensation,0.0,349208.9,0.0
CAN,2003,A01_02,2942.6000000000004,414924.0,0.007091901167442714
CAN,2003,A03,666.6,414924.0,0.0016065592735055095
CAN,2003,B05_06,20123.899999999998,414924.0,0.048500207266872965
CAN,2003,B07_08,-296.59999999999945,414924.0,-0.0007148297037529751
CAN,2003,B09,2642.7,414924.0,0.00636911819995951
CAN,2003,C10T12,3426.2999999999993,414924.0,0.008257656823900278
CAN,2003,C13T15,-4556.700000000001,414924.0,-0.010982011163490183
CAN,2003,C16,10076.0,414924.0,0.024283965256287898
CAN,2003,C17_18,12576.3,414924.0,0.030309888075888594
CAN,2003,C19,2374.3999999999996,414924.0,0.005722493757893011
CAN,2003,C20,-254.90000000000146,414924.0,-0.0006143293711619513
CAN,2003,C21,134.59999999999945,414924.0,0.0003243967569964607
CAN,2003,C22,3408.6000000000004,414924.0,0.008214998409347255
CAN,2003,C23,372.0,414924.0,0.0008965497295890331
CAN,2003,C24,3469.0,414924.0,0.00836056723640956
CAN,2003,C25,365.89999999999964,414924.0,0.0008818482420877067
CAN,2003,C26,-3963.300000000003,414924.0,-0.009551869740000586
CAN,2003,C27,-1641.5999999999995,414924.0,-0.003956387193799345
CAN,2003,C28,5083.199999999999,414924.0,0.012250918240448851
CAN,2003,C29,25254.800000000003,414924.0,0.060866086319422356
CAN,2003,C30,3548.500000000001,414924.0,0.008552168589910444
CAN,2003,C31T33,1373.999999999999,414924.0,0.00331144980767562
CAN,2003,D,276.70000000000005,414924.0,0.0006668691133797997
CAN,2003,E,167.3,414924.0,0.00040320637032323993
CAN,2003,F,86358.59999999999,414924.0,0.20813112762819214
CAN,2003,G,19131.0,414924.0,0.04610723891604246
CAN,2003,H49,3853.000000000002,414924.0,0.009286037925017598
CAN,2003,H50,-1313.2999999999997,414924.0,-0.0031651579566378415
CAN,2003,H51,2307.2,414924.0,0.005560536387386605
CAN,2003,H52,3112.7000000000003,414924.0,0.007501855761537053
CAN,2003,H53,-139.5000000000001,414924.0,-0.00033620614859588774
CAN,2003,I,5338.200000000001,414924.0,0.012865488619602627
CAN,2003,J58T60,1124.8000000000002,414924.0,0.0027108578920477006
CAN,2003,J61,-7.699999999999818,414924.0,-1.855761537052525e-05
CAN,2003,J62_63,5343.9,414924.0,0.012879226075136651
CAN,2003,K,-22.699999999999818,414924.0,-5.4708814144276584e-05
CAN,2003,L,6489.7,414924.0,0.015640695645467603
CAN,2003,M,3637.8,414924.0,0.008767388726610174
CAN,2003,N,-469.5999999999999,414924.0,-0.0011317735296102417
CAN,2003,O,87194.3,414924.0,0.21014523141587377
CAN,2003,P,46894.2,414924.0,0.11301876970240332
CAN,2003,Q,50792.399999999994,414924.0,0.12241374323972581
CAN,2003,R,1504.7999999999997,414924.0,0.0036266882609827336
CAN,2003,S,6223.900000000001,414924.0,0.015000096403196732
CAN,2003,T,0.0,414924.0,0.0
CAN,2003,employees_compensation,0.0,414924.0,0.0
CAN,2004,A01_02,2969.8999999999996,484809.7,0.0061259087844158224
CAN,2004,A03,756.7,484809.7,0.0015608186057333424
CAN,2004,B05_06,25675.5,484809.7,0.05295995521541751
CAN,2004,B07_08,3653.5999999999995,484809.7,0.0075361528451266535
CAN,2004,B09,3400.3999999999996,484809.7,0.0070138860670485755
CAN,2004,C10T12,2634.1000000000004,484809.7,0.005433265877312274
CAN,2004,C13T15,-5960.2,484809.7,-0.012293895934837937
CAN,2004,C16,13277.400000000001,484809.7,0.027386828275094335
CAN,2004,C17_18,12982.5,484809.7,0.026778548366503393
CAN,2004,C19,2489.2,484809.7,0.005134385718767591
CAN,2004,C20,-696.7999999999993,484809.7,-0.0014372649722148695
CAN,2004,C21,-426.0000000000009,484809.7,-0.0008786952901313668
CAN,2004,C22,3700.199999999999,484809.7,0.007632273034141023
CAN,2004,C23,127.0,484809.7,0.0002619584550391628
CAN,2004,C24,5143.299999999999,484809.7,0.010608904896086029
CAN,2004,C25,-644.5999999999985,484809.7,-0.0013295938591987712
CAN,2004,C26,-3939.0000000000036,484809.7,-0.008124837436214671
CAN,2004,C27,-2054.0,484809.7,-0.004236713910633389
CAN,2004,C28,6189.200000000004,484809.7,0.012766246219908562
CAN,2004,C29,25951.5,484809.7,0.05352925075550262
CAN,2004,C30,5420.199999999999,484809.7,0.011180056834671416
