country,year,sector,GDP,GDP total,GDP sector ratio
CAN,2013,G,184538.5,1729799.0,0.1066820480298578
CAN,2013,H49,41933.3,1729799.0,0.02424171825743916
CAN,2013,H50,1614.3,1729799.0,0.0009332298145622699
CAN,2013,H51,6334.1,1729799.0,0.003661754920658412
CAN,2013,H52,15812.5,1729799.0,0.009141235484585203
CAN,2013,H53,7155.4,1729799.0,0.004136549969100456
CAN,2013,I,36528.1,1729799.0,0.021116962144156634
CAN,2013,J58T60,17764.6,1729799.0,0.01026974810368141
CAN,2013,J61,31212.3,1729799.0,0.01804388833615929
CAN,2013,J62_63,27326.4,1729799.0,0.015797442361800418
CAN,2013,K,119680.1,1729799.0,0.06918728707786281
CAN,2013,L,199879.1,1729799.0,0.11555047725198131
CAN,2013,M,74870.6,1729799.0,0.04328283228282593
CAN,2013,N,55952.7,1729799.0,0.032346359316891726
CAN,2013,O,124372.7,1729799.0,0.07190008781367084
CAN,2013,P,94004.9,1729799.0,0.05434440648884639
CAN,2013,Q,123152.5,1729799.0,0.0711946879377315
CAN,2013,R,12467.3,1729799.0,0.007207369179887374
CAN,2013,S,19557.6,1729799.0,0.011306284718629158
CAN,2013,T,3020.0,1729799.0,0.0017458675834591186
CAN,2013,HFCE,0.0,1729799.0,0.0
CAN,2014,A01_02,26879.6,1690660.3,0.015898876906259643
CAN,2014,A03,1769.6,1690660.3,0.0010466916387638604
CAN,2014,B05_06,101141.6,1690660.3,0.0598237268598547
CAN,2014,B07_08,20552.2,1690660.3,0.012156315494011423
CAN,2014,B09,19228.8,1690660.3,0.011373544407472038
CAN,2014,C10T12,26812.5,1690660.3,0.01585918827099684
CAN,2014,C13T15,2111.8,1690660.3,0.0012490977637553801
CAN,2014,C16,7896.8,1690660.3,0.004670837778588638
CAN,2014,C17_18,11076.7,1690660.3,0.006551700539724036
CAN,2014,C19,9444.7,1690660.3,0.005586397220068396
CAN,2014,C20,11943.9,1690660.3,0.0070646362252665415
CAN,2014,C21,4465.3,1690660.3,0.0026411574223396623
CAN,2014,C22,8365.7,1690660.3,0.004948185037526463
CAN,2014,C23,6692.9,1690660.3,0.0039587491348794315
CAN,2014,C24,10216.8,1690660.3,0.00604308269378538
CAN,2014,C25,13919.0,1690660.3,0.008232878006303217
CAN,2014,C26,5645.6,1690660.3,0.003339287022946005
CAN,2014,C27,3007.0,1690660.3,0.001778595025860606
CAN,2014,C28,13899.1,1690660.3,0.008221107457246142
CAN,2014,C29,15907.7,1690660.3,0.009409163981670358
CAN,2014,C30,11211.6,1690660.3,0.006631491849663708
CAN,2014,C31T33,13547.0,1690660.3,0.008012845631969946
CAN,2014,D,34870.4,1690660.3,0.02062531426330884
CAN,2014,E,8652.7,1690660.3,0.005117941197294335
CAN,2014,F,135383.6,1690660.3,0.08007735202630593
CAN,2014,G,178420.7,1690660.3,0.10553314583657049
CAN,2014,H49,41834.9,1690660.3,0.024744710690846647
CAN,2014,H50,1595.8,1690660.3,0.0009438915670995527
CAN,2014,H51,6829.6,1690660.3,0.004039605117598136
CAN,2014,H52,15943.9,1690660.3,0.009430575734226444
CAN,2014,H53,7114.7,1690660.3,0.004208237456099253
CAN,2014,I,35897.8,1690660.3,0.02123300582618519
CAN,2014,J58T60,17826.7,1690660.3,0.01054422346109387
CAN,2014,J61,28995.7,1690660.3,0.017150518054987154
CAN,2014,J62_63,27740.3,1690660.3,0.01640796794010009
CAN,2014,K,118983.7,1690660.3,0.07037705918805806
CAN,2014,L,194778.3,1690660.3,0.1152084188645111
CAN,2014,M,73540.7,1690660.3,0.043498211911641854
CAN,2014,N,54511.1,1690660.3,0.032242491291716024
CAN,2014,O,118037.8,1690660.3,0.06981757364267677
CAN,2014,P,90139.1,1690660.3,0.05331591449802187
CAN,2014,Q,119712.3,1690660.3,0.07080801506961511
CAN,2014,R,12180.2,1690660.3,0.0072044041017583485
CAN,2014,S,19034.2,1690660.3,0.01125844145036114
CAN,2014,T,2900.2,1690660.3,0.0017154244409713765
CAN,2014,HFCE,0.0,1690660.3,0.0
CAN,2015,A01_02,27362.3,1452182.5,0.01884219097806233
CAN,2015,A03,1744.1,1452182.5,0.0012010198442688848
CAN,2015,B05_06,39945.0,1452182.5,0.027506873275225392
CAN,2015,B07_08,17401.4,1452182.5,0.011982929142859111
CAN,2015,B09,11817.3,1452182.5,0.008137613557524622
CAN,2015,C10T12,23892.7,1452182.5,0.016452959597020346
CAN,2015,C13T15,1918.5,1452182.5,0.0013211149425089478
CAN,2015,C16,7008.3,1452182.5,0.0048260463130494966
CAN,2015,C17_18,10052.1,1452182.5,0.006922063859053528
CAN,2015,C19,10699.7,1452182.5,0.007368013317885321
CAN,2015,C20,11528.7,1452182.5,0.007938878205735161
CAN,2015,C21,3994.9,1452182.5,0.002750962774995567
CAN,2015,C22,8007.8,1452182.5,0.005514320686277379
CAN,2015,C23,5707.7,1452182.5,0.003930428854500037
CAN,2015,C24,8875.1,1452182.5,0.006111559669669618
CAN,2015,C25,12001.9,1452182.5,0.00826473256632689
CAN,2015,C26,4925.6,1452182.5,0.0033918601828626916
CAN,2015,C27,2893.7,1452182.5,0.0019926558817503996
CAN,2015,C28,11614.0,1452182.5,0.00799761737935831
CAN,2015,C29,14594.5,1452182.5,0.010050045362755715
CAN,2015,C30,10454.9,1452182.5,0.0071994394643923884
CAN,2015,C31T33,12364.8,1452182.5,0.008514632286231241
CAN,2015,D,31283.4,1452182.5,0.021542333694284294
CAN,2015,E,7575.3,1452182.5,0.005216493106066214
CAN,2015,F,116767.6,1452182.5,0.08040835087876352
CAN,2015,G,154750.3,1452182.5,0.10656394771318342
CAN,2015,H49,36650.1,1452182.5,0.025237943578028242
CAN,2015,H50,1458.6,1452182.5,0.0010044192103953876
CAN,2015,H51,6970.7,1452182.5,0.004800154250584896
CAN,2015,H52,14991.8,1452182.5,0.010323633565340443
CAN,2015,H53,5986.9,1452182.5,0.004122691190673348
CAN,2015,I,32271.2,1452182.5,0.022222551228926118
CAN,2015,J58T60,14245.7,1452182.5,0.00980985516627559
CAN,2015,J61,25663.3,1452182.5,0.017672227836377313
CAN,2015,J62_63,25631.3,1452182.5,0.0176501920385351
CAN,2015,K,107735.3,1452182.5,0.07418854035219402
CAN,2015,L,176102.1,1452182.5,0.12126719609966378
CAN,2015,M,64349.1,1452182.5,0.04431199246651161
CAN,2015,N,47945.7,1452182.5,0.03301630476885653
CAN,2015,O,103713.8,1452182.5,0.07141926032024212
CAN,2015,P,80670.5,1452182.5,0.055551213432196024
CAN,2015,Q,108351.5,1452182.5,0.07461286718439315
CAN,2015,R,10963.3,1452182.5,0.007549533202610553
CAN,2015,S,16736.6,1452182.5,0.011525135442687127
CAN,2015,T,2563.4,1452182.5,0.0017652051308978038
CAN,2015,HFCE,0.0,1452182.5,0.0
CAN,2016,A01_02,26402.7,1422916.9,0.018555335171013855
CAN,2016,A03,2054.3,1422916.9,0.001443724507031999
CAN,2016,B05_06,33318.3,1422916.9,0.023415492499948523
CAN,2016,B07_08,15355.5,1422916.9,0.01079156484823534
CAN,2016,B09,8740.0,1422916.9,0.0061423123163411725
CAN,2016,C10T12,24548.2,1422916.9,0.01725202645354764
CAN,2016,C13T15,1807.6,1422916.9,0.0012703482543499202
CAN,2016,C16,7536.7,1422916.9,0.005296655061163446
CAN,2016,C17_18,9793.9,1422916.9,0.0068829739811228615
CAN,2016,C19,8967.8,1422916.9,0.006302405994334595
CAN,2016,C20,11256.7,1422916.9,0.007911003095121017
CAN,2016,C21,4109.3,1422916.9,0.002887940961274689
CAN,2016,C22,7806.0,1422916.9,0.0054859141809335465
CAN,2016,C23,5545.0,1422916.9,0.003896924690401808
CAN,2016,C24,8397.5,1422916.9,0.0059016095739673905
CAN,2016,C25,11522.3,1422916.9,0.008097661922491749
CAN,2016,C26,4709.1,1422916.9,0.0033094694426638693
CAN,2016,C27,3002.6,1422916.9,0.002110172421172312
CAN,2016,C28,10720.3,1422916.9,0.007534030975385843
CAN,2016,C29,15254.4,1422916.9,0.010720513615376978
CAN,2016,C30,9290.0,1422916.9,0.00652884226759834
CAN,2016,C31T33,12314.4,1422916.9,0.008654335330475027
CAN,2016,D,30618.2,1422916.9,0.021517911551967653
CAN,2016,E,7584.2,1422916.9,0.005330037193317473
CAN,2016,F,108650.3,1422916.9,0.07635744575104843
CAN,2016,G,155182.5,1422916.9,0.10905942574720984
CAN,2016,H49,36140.7,1422916.9,0.025399023653454395
CAN,2016,H50,1321.7,1422916.9,0.0009288666119574517
CAN,2016,H51,7072.7,1422916.9,0.0049705643386483075
CAN,2016,H52,15246.1,1422916.9,0.010714680527021642
CAN,2016,H53,5849.0,1422916.9,0.004110570336187588
CAN,2016,I,33162.2,1422916.9,0.02330578827196444
CAN,2016,J58T60,14171.1,1422916.9,0.00995919016774627
CAN,2016,J61,25682.8,1422916.9,0.0180494026039047
CAN,2016,J62_63,26680.9,1422916.9,0.018750849048177025
CAN,2016,K,103536.2,1422916.9,0.07276334970791337
CAN,2016,L,178212.0,1422916.9,0.125244137588077
CAN,2016,M,63429.6,1422916.9,0.04457716399320298
CAN,2016,N,46633.1,1422916.9,0.03277289067267386
CAN,2016,O,102676.9,1422916.9,0.07215944936770377
CAN,2016,P,80298.5,1422916.9,0.05643231871095213
CAN,2016,Q,108464.8,1422916.9,0.07622707974021534
CAN,2016,R,11072.7,1422916.9,0.0077816912568822545
CAN,2016,S,16272.1,1422916.9,0.011435734581548649
CAN,2016,T,2506.0,1422916.9,0.0017611710142735673
CAN,2016,HFCE,0.0,1422916.9,0.0
CAN,2017,A01_02,28769.4,1534485.8,0.01874856059274058
CAN,2017,A03,2404.0,1534485.8,0.0015666485802605667
CAN,2017,B05_06,51662.4,1534485.8,0.03366756473080429
CAN,2017,B07_08,18402.8,1534485.8,0.011992812185032927
CAN,2017,B09,10722.4,1534485.8,0.006987617611059027
CAN,2017,C10T12,26516.2,1534485.8,0.01728018597500218
CAN,2017,C13T15,1892.4,1534485.8,0.001233246993878992
CAN,2017,C16,8569.6,1534485.8,0.005584672077121861
CAN,2017,C17_18,10241.6,1534485.8,0.006674287895006914
CAN,2017,C19,8692.8,1534485.8,0.005664959558439706
CAN,2017,C20,11908.4,1534485.8,0.007760514955563616
CAN,2017,C21,4077.3,1534485.8,0.0026571115874777077
CAN,2017,C22,8227.5,1534485.8,0.005361730945962485
CAN,2017,C23,6069.3,1534485.8,0.003955266317876647
CAN,2017,C24,9602.0,1534485.8,0.006257470743619784
CAN,2017,C25,11764.1,1534485.8,0.007666476939701886
CAN,2017,C26,5036.0,1534485.8,0.003281881135687277
CAN,2017,C27,3129.0,1534485.8,0.002039119553924839
CAN,2017,C28,12146.3,1534485.8,0.007915550603335658
CAN,2017,C29,14457.5,1534485.8,0.009421722898967198
CAN,2017,C30,9672.5,1534485.8,0.006303414472783
CAN,2017,C31T33,12973.0,1534485.8,0.00845429785013325
CAN,2017,D,31169.3,1534485.8,0.02031253726818456
CAN,2017,E,8064.9,1534485.8,0.005255767111041366
CAN,2017,F,116551.3,1534485.8,0.07595462923149891
CAN,2017,G,166295.9,1534485.8,0.10837239419224341
CAN,2017,H49,38746.5,1534485.8,0.025250478042872733
CAN,2017,H50,1376.9,1534485.8,0.0008973038395011542
CAN,2017,H51,7938.5,1534485.8,0.005173394240598381
CAN,2017,H52,16840.2,1534485.8,0.01097449060786356
CAN,2017,H53,6435.3,1534485.8,0.004193782699064403
CAN,2017,I,35435.6,1534485.8,0.02309281715086578
CAN,2017,J58T60,14925.5,1534485.8,0.009726711058518755
CAN,2017,J61,27866.1,1534485.8,0.018159894343759975
CAN,2017,J62_63,29461.1,1534485.8,0.019199330485821373
CAN,2017,K,111032.9,1534485.8,0.07235837568519696
CAN,2017,L,188500.4,1534485.8,0.12284271382635147
CAN,2017,M,67878.5,1534485.8,0.04423533929085561
CAN,2017,N,48433.2,1534485.8,0.031563146429898534
CAN,2017,O,110212.4,1534485.8,0.07182366887982931
CAN,2017,P,84008.2,1534485.8,0.05474680834452818
CAN,2017,Q,114311.4,1534485.8,0.07449492201231186
CAN,2017,R,12023.7,1534485.8,0.007835654132478775
CAN,2017,S,17445.8,1534485.8,0.011369150499796088
CAN,2017,T,2595.7,1534485.8,0.0016915764225384163
CAN,2017,HFCE,0.0,1534485.8,0.0
CAN,2018,A01_02,27032.0,1607933.4,0.016811641576697144
CAN,2018,A03,2299.2,1607933.4,0.0014299099701517487
CAN,2018,B05_06,59239.6,1607933.4,0.036842073185369494
CAN,2018,B07_08,19601.2,1607933.4,0.012190305892022643
CAN,2018,B09,11955.1,1607933.4,0.007435071626722849
CAN,2018,C10T12,26546.6,1607933.4,0.016509763401892145
CAN,2018,C13T15,2099.3,1607933.4,0.001305588900634815
CAN,2018,C16,9155.0,1607933.4,0.0056936437790271665
CAN,2018,C17_18,11513.6,1607933.4,0.007160495577739725
CAN,2018,C19,12168.9,1607933.4,0.007568037332889534
CAN,2018,C20,13135.9,1607933.4,0.008169430400537733
CAN,2018,C21,4275.7,1607933.4,0.002659127548441994
CAN,2018,C22,8474.3,1607933.4,0.005270305349711624
CAN,2018,C23,6482.3,1607933.4,0.004031448068682447
CAN,2018,C24,9902.1,1607933.4,0.006158277451043682
CAN,2018,C25,12679.0,1607933.4,0.007885276840446253
CAN,2018,C26,5335.4,1607933.4,0.0033181722576320636
CAN,2018,C27,3199.1,1607933.4,0.00198957245368496
CAN,2018,C28,13268.7,1607933.4,0.00825202088593968
CAN,2018,C29,14011.9,1607933.4,0.008714229084363818
CAN,2018,C30,9807.9,1607933.4,0.0060996929350432055
CAN,2018,C31T33,13679.2,1607933.4,0.00850731752944494
CAN,2018,D,33861.6,1607933.4,0.02105908117836224
CAN,2018,E,8458.1,1607933.4,0.005260230305558676
CAN,2018,F,121499.3,1607933.4,0.07556239580569693
CAN,2018,G,172233.9,1607933.4,0.10711507081076865
CAN,2018,H49,41159.7,1607933.4,0.02559788856926537
CAN,2018,H50,1322.1,1607933.4,0.0008222355478155998
CAN,2018,H51,7985.7,1607933.4,0.0049664370427282625
CAN,2018,H52,17938.8,1607933.4,0.011156432225364558
CAN,2018,H53,7181.5,1607933.4,0.004466291949654134
CAN,2018,I,37477.4,1607933.4,0.02330780615664803
CAN,2018,J58T60,16005.4,1607933.4,0.009954019239851602
CAN,2018,J61,28092.5,1607933.4,0.017471183818931806
CAN,2018,J62_63,31949.1,1607933.4,0.019869666243639197
CAN,2018,K,113535.2,1607933.4,0.0706093921551726
CAN,2018,L,195212.4,1607933.4,0.1214057746421587
CAN,2018,M,71115.2,1607933.4,0.04422770246578621
CAN,2018,N,50750.0,1607933.4,0.03156225251618009
CAN,2018,O,115486.3,1607933.4,0.07182281305929711
CAN,2018,P,87363.0,1607933.4,0.05433247421814859
CAN,2018,Q,120122.4,1607933.4,0.07470607924432691
CAN,2018,R,12498.4,1607933.4,0.007772958755630053
CAN,2018,S,18147.9,1607933.4,0.011286474924894279
CAN,2018,T,2675.5,1607933.4,0.0016639370760007848
CAN,2018,HFCE,0.0,1607933.4,0.0
CAN,2019,A01_02,27348.8,1626595.6,0.01681352144319092
CAN,2019,A03,2338.1,1626595.6,0.0014374193561079347
CAN,2019,B05_06,58575.1,1626595.6,0.03601085604805521
CAN,2019,B07_08,19774.7,1626595.6,0.012157108995007732
CAN,2019,B09,11615.4,1626595.6,0.007140926730651429
CAN,2019,C10T12,27467.5,1626595.6,0.01688649594281455
CAN,2019,C13T15,2040.3,1626595.6,0.0012543375870437618
CAN,2019,C16,8014.3,1626595.6,0.004927039025557428
CAN,2019,C17_18,10729.2,1626595.6,0.006596107846350992
CAN,2019,C19,10934.3,1626595.6,0.006722199420679607
CAN,2019,C20,12058.1,1626595.6,0.007413090260418754
CAN,2019,C21,4283.1,1626595.6,0.0026331683179273324
CAN,2019,C22,8326.6,1626595.6,0.005119035118501488
CAN,2019,C23,6733.6,1626595.6,0.004139689053628327
CAN,2019,C24,9020.6,1626595.6,0.005545693102821624
CAN,2019,C25,13140.5,1626595.6,0.008078529168528428
CAN,2019,C26,5714.5,1626595.6,0.003513165780111541
CAN,2019,C27,3231.1,1626595.6,0.0019864187509175605
CAN,2019,C28,12929.6,1626595.6,0.007948871864647856
CAN,2019,C29,14212.7,1626595.6,0.008737697310874318
CAN,2019,C30,10818.0,1626595.6,0.006650700395353338
CAN,2019,C31T33,13685.5,1626595.6,0.008413584790220753
CAN,2019,D,33832.0,1626595.6,0.020799269345127946
CAN,2019,E,8754.4,1626595.6,0.005382038412006032
CAN,2019,F,122282.8,1626595.6,0.07517713683720773
CAN,2019,G,172228.6,1626595.6,0.10588286357100683
CAN,2019,H49,41403.6,1626595.6,0.02545414484091805
CAN,2019,H50,1290.6,1626595.6,0.0007934363034057143
CAN,2019,H51,8414.3,1626595.6,0.005172951408450877
CAN,2019,H52,18167.1,1626595.6,0.011168787128158959
CAN,2019,H53,7313.9,1626595.6,0.004496446443110998
CAN,2019,I,38362.3,1626595.6,0.023584411515683433
CAN,2019,J58T60,16333.1,1626595.6,0.010041278852592494
CAN,2019,J61,27763.4,1626595.6,0.01706840962805998
CAN,2019,J62_63,33503.9,1626595.6,0.020597559713059595
CAN,2019,K,115239.1,1626595.6,0.07084680420874125
CAN,2019,L,201409.1,1626595.6,0.12382247929356258
CAN,2019,M,72917.6,1626595.6,0.04482835192717846
CAN,2019,N,51748.8,1626595.6,0.031814176799691334
CAN,2019,O,116596.3,1626595.6,0.07168118492389872
CAN,2019,P,88414.4,1626595.6,0.05435548946523647
CAN,2019,Q,123499.3,1626595.6,0.07592501787168242
CAN,2019,R,12824.6,1626595.6,0.007884319864138326
CAN,2019,S,18604.3,1626595.6,0.011437569362661498
CAN,2019,T,2700.5,1626595.6,0.0016602159750093999
CAN,2019,HFCE,0.0,1626595.6,0.0
CAN,2020,A01_02,27647.0,1545340.6,0.017890554354166324
CAN,2020,A03,2091.8,1545340.6,0.0013536174484770542
