country,year,selling_sector,buying_sector,mg
CAN,1995,R,B09,0.000276662731222577
CAN,1995,S,B09,0.008164293302223435
CAN,1995,T,B09,0.0
CAN,1995,A01_02,C10T12,0.12509178771471383
CAN,1995,A03,C10T12,0.02136207145498558
CAN,1995,B05_06,C10T12,0.017427844486363177
CAN,1995,B07_08,C10T12,0.005234345383742939
CAN,1995,B09,C10T12,0.0009484988574646543
CAN,1995,C10T12,C10T12,0.35777280600372047
CAN,1995,C13T15,C10T12,0.004029675338514592
CAN,1995,C16,C10T12,0.0030661058575826325
CAN,1995,C17_18,C10T12,0.02158423904489924
CAN,1995,C19,C10T12,0.00215184456830517
CAN,1995,C20,C10T12,0.016236265013697234
CAN,1995,C21,C10T12,0.001764814675571066
CAN,1995,C22,C10T12,0.012091093126739318
CAN,1995,C23,C10T12,0.004510243844718394
CAN,1995,C24,C10T12,0.006574573452661948
CAN,1995,C25,C10T12,0.011396046755158862
CAN,1995,C26,C10T12,0.004468703488054769
CAN,1995,C27,C10T12,0.0025401034865738365
CAN,1995,C28,C10T12,0.012308449593070108
CAN,1995,C29,C10T12,0.009497473678571344
CAN,1995,C30,C10T12,0.004713040631929918
CAN,1995,C31T33,C10T12,0.011356876792976481
CAN,1995,D,C10T12,0.019964652055747344
CAN,1995,E,C10T12,0.0019945478697437576
CAN,1995,F,C10T12,0.005846805428805536
CAN,1995,G,C10T12,0.12051277789815158
CAN,1995,H49,C10T12,0.026694112968113148
CAN,1995,H50,C10T12,0.0018928103665573502
CAN,1995,H51,C10T12,0.0023697991181747453
CAN,1995,H52,C10T12,0.010975658119450732
CAN,1995,H53,C10T12,0.004396297370041605
CAN,1995,I,C10T12,0.0008605106765620063
CAN,1995,J58T60,C10T12,0.004731923310792891
CAN,1995,J61,C10T12,0.008010896606943069
CAN,1995,J62_63,C10T12,0.005651544407401394
CAN,1995,K,C10T12,0.03313821690694241
CAN,1995,L,C10T12,0.01422365165843761
CAN,1995,M,C10T12,0.01891375986636048
CAN,1995,N,C10T12,0.020038022341596302
CAN,1995,O,C10T12,0.005754758867925544
CAN,1995,P,C10T12,0.0008344189104919588
CAN,1995,Q,C10T12,0.0012588816739163634
CAN,1995,R,C10T12,0.0005542658238742026
CAN,1995,S,C10T12,0.003787059543045796
CAN,1995,T,C10T12,0.0
CAN,1995,A01_02,C13T15,0.009197428321066042
CAN,1995,A03,C13T15,0.00027938151739628867
CAN,1995,B05_06,C13T15,0.009190858367873554
CAN,1995,B07_08,C13T15,0.002764595644043214
CAN,1995,B09,C13T15,0.0005204005662209158
CAN,1995,C10T12,C13T15,0.004089921448752603
CAN,1995,C13T15,C13T15,0.5253751303240907
CAN,1995,C16,C13T15,0.0024137691356084607
CAN,1995,C17_18,C13T15,0.00853779551913354
CAN,1995,C19,C13T15,0.0009991523371863118
CAN,1995,C20,C13T15,0.03621934657137918
CAN,1995,C21,C13T15,0.0005547001910953811
CAN,1995,C22,C13T15,0.010803298401033945
CAN,1995,C23,C13T15,0.0016314416032056239
CAN,1995,C24,C13T15,0.0038363347186936717
CAN,1995,C25,C13T15,0.003712204504519725
CAN,1995,C26,C13T15,0.003844293441731837
CAN,1995,C27,C13T15,0.0015624064178149833
CAN,1995,C28,C13T15,0.0059963034830004085
CAN,1995,C29,C13T15,0.009987129774883753
CAN,1995,C30,C13T15,0.002096279729268846
CAN,1995,C31T33,C13T15,0.008587250565476953
CAN,1995,D,C13T15,0.016810382737797745
CAN,1995,E,C13T15,0.002105041366382908
CAN,1995,F,C13T15,0.003719770026363821
CAN,1995,G,C13T15,0.16308278325784448
CAN,1995,H49,C13T15,0.01329672583069696
CAN,1995,H50,C13T15,0.0011315623908428316
CAN,1995,H51,C13T15,0.0021327210286475277
CAN,1995,H52,C13T15,0.004857446851685966
CAN,1995,H53,C13T15,0.004958360734409522
CAN,1995,I,C13T15,0.0006928307461948934
CAN,1995,J58T60,C13T15,0.0033098517290627086
CAN,1995,J61,C13T15,0.0073879318150198705
CAN,1995,J62_63,C13T15,0.004895160487855413
CAN,1995,K,C13T15,0.026190947780306173
CAN,1995,L,C13T15,0.01565130371780806
CAN,1995,M,C13T15,0.014554433897292822
CAN,1995,N,C13T15,0.017195352785082746
CAN,1995,O,C13T15,0.005531326486086551
CAN,1995,P,C13T15,0.0007955576837104817
CAN,1995,Q,C13T15,0.0008358093515825018
CAN,1995,R,C13T15,0.00035447522869113296
CAN,1995,S,C13T15,0.0025928264377636395
CAN,1995,T,C13T15,0.0
CAN,1995,A01_02,C16,0.2029888836351855
CAN,1995,A03,C16,0.0010006712981548839
CAN,1995,B05_06,C16,0.01804495309734077
CAN,1995,B07_08,C16,0.004655125322148824
CAN,1995,B09,C16,0.0009877071454153594
CAN,1995,C10T12,C16,0.00877309060081821
CAN,1995,C13T15,C16,0.0028542857570475937
CAN,1995,C16,C16,0.37948471148578145
CAN,1995,C17_18,C16,0.005673978423479751
CAN,1995,C19,C16,0.0024123311557831336
CAN,1995,C20,C16,0.016739884866210787
CAN,1995,C21,C16,0.0006043145881962955
CAN,1995,C22,C16,0.0055004441939759665
CAN,1995,C23,C16,0.0027979810667609862
CAN,1995,C24,C16,0.0054545587226206985
CAN,1995,C25,C16,0.006694036607937366
CAN,1995,C26,C16,0.004422133359532976
CAN,1995,C27,C16,0.0024448490811532705
CAN,1995,C28,C16,0.00861600936600922
CAN,1995,C29,C16,0.007577440969873087
CAN,1995,C30,C16,0.0031927393592713627
CAN,1995,C31T33,C16,0.018665533085087206
CAN,1995,D,C16,0.022434063970573178
CAN,1995,E,C16,0.0013991664176077204
CAN,1995,F,C16,0.00727490029951597
CAN,1995,G,C16,0.07797807967992737
CAN,1995,H49,C16,0.0322314373628643
CAN,1995,H50,C16,0.0022921761567112333
CAN,1995,H51,C16,0.0026297817428350646
CAN,1995,H52,C16,0.01115817262922156
CAN,1995,H53,C16,0.0032286335315561687
CAN,1995,I,C16,0.00046377389730642535
CAN,1995,J58T60,C16,0.0029237308537575202
CAN,1995,J61,C16,0.006826794452158409
CAN,1995,J62_63,C16,0.004581103344741645
CAN,1995,K,C16,0.030400490903355143
CAN,1995,L,C16,0.011017578624782559
CAN,1995,M,C16,0.01484277282861632
CAN,1995,N,C16,0.01681748414799051
CAN,1995,O,C16,0.004805843465139303
CAN,1995,P,C16,0.0006654329699810349
CAN,1995,Q,C16,0.0013340063606744237
CAN,1995,R,C16,0.0002484311563412212
CAN,1995,S,C16,0.004976193612629182
CAN,1995,T,C16,0.0
CAN,1995,A01_02,C17_18,0.047430641687193964
CAN,1995,A03,C17_18,0.00039965158819340853
CAN,1995,B05_06,C17_18,0.01824257342743019
CAN,1995,B07_08,C17_18,0.005329730386699487
CAN,1995,B09,C17_18,0.0009734874439004755
CAN,1995,C10T12,C17_18,0.004552026500453712
CAN,1995,C13T15,C17_18,0.006761082347775212
CAN,1995,C16,C17_18,0.03504743708272445
CAN,1995,C17_18,C17_18,0.470154875967159
CAN,1995,C19,C17_18,0.0017862395502076774
CAN,1995,C20,C17_18,0.029390501748999657
CAN,1995,C21,C17_18,0.0005245514711577892
CAN,1995,C22,C17_18,0.00763770869734589
CAN,1995,C23,C17_18,0.002058553518215337
CAN,1995,C24,C17_18,0.004424587234212583
CAN,1995,C25,C17_18,0.004567314329529788
CAN,1995,C26,C17_18,0.00686972930312827
CAN,1995,C27,C17_18,0.0026219075341855657
CAN,1995,C28,C17_18,0.006024997019926854
CAN,1995,C29,C17_18,0.008087146139816646
CAN,1995,C30,C17_18,0.003187565465362961
CAN,1995,C31T33,C17_18,0.01474482381505513
CAN,1995,D,C17_18,0.04348409521958705
CAN,1995,E,C17_18,0.0032048503889870275
CAN,1995,F,C17_18,0.0063745857817869445
CAN,1995,G,C17_18,0.08770351495532057
CAN,1995,H49,C17_18,0.026154054953882525
CAN,1995,H50,C17_18,0.0035648756361893632
CAN,1995,H51,C17_18,0.0025045801530797457
CAN,1995,H52,C17_18,0.012329125927695049
CAN,1995,H53,C17_18,0.004733284037411944
CAN,1995,I,C17_18,0.0004965321928347779
CAN,1995,J58T60,C17_18,0.0035691433467092337
CAN,1995,J61,C17_18,0.006801962175785284
CAN,1995,J62_63,C17_18,0.00505322156416688
CAN,1995,K,C17_18,0.029264211466322857
CAN,1995,L,C17_18,0.01165405455830371
CAN,1995,M,C17_18,0.013990421286162536
CAN,1995,N,C17_18,0.016660589005102814
CAN,1995,O,C17_18,0.004811943024840178
CAN,1995,P,C17_18,0.0007435896999509997
CAN,1995,Q,C17_18,0.0011401138268436306
CAN,1995,R,C17_18,0.00030882535475778547
CAN,1995,S,C17_18,0.002926319648805313
CAN,1995,T,C17_18,0.0
CAN,1995,A01_02,C19,0.00240228032951336
CAN,1995,A03,C19,0.00010942003492654106
CAN,1995,B05_06,C19,0.458433028099243
CAN,1995,B07_08,C19,0.006852850151137894
CAN,1995,B09,C19,0.017573786342648452
CAN,1995,C10T12,C19,0.0016447188296076726
CAN,1995,C13T15,C19,0.0013892524401452006
CAN,1995,C16,C19,0.0014403357096557901
CAN,1995,C17_18,C19,0.004765502795926444
CAN,1995,C19,C19,0.08643899113822533
CAN,1995,C20,C19,0.018403354772808328
CAN,1995,C21,C19,0.00037310513312338307
CAN,1995,C22,C19,0.003952451931157943
CAN,1995,C23,C19,0.002474065750881389
CAN,1995,C24,C19,0.006515905112683175
CAN,1995,C25,C19,0.005625238210591085
CAN,1995,C26,C19,0.007072405671027576
CAN,1995,C27,C19,0.0020496943668280214
CAN,1995,C28,C19,0.019473341431327555
CAN,1995,C29,C19,0.006103946666606082
CAN,1995,C30,C19,0.002549615379609155
CAN,1995,C31T33,C19,0.008454644464684956
CAN,1995,D,C19,0.028393216595614806
CAN,1995,E,C19,0.0033602863702318175
CAN,1995,F,C19,0.011035901166875473
CAN,1995,G,C19,0.0590722014680402
CAN,1995,H49,C19,0.04036648894656188
CAN,1995,H50,C19,0.0015676402358215014
CAN,1995,H51,C19,0.002647715744135631
CAN,1995,H52,C19,0.017505051553856302
CAN,1995,H53,C19,0.0035460760627339535
CAN,1995,I,C19,0.0004251238304329243
CAN,1995,J58T60,C19,0.002611105031372999
CAN,1995,J61,C19,0.007503352655016455
CAN,1995,J62_63,C19,0.014277450054650274
CAN,1995,K,C19,0.036819982170496424
CAN,1995,L,C19,0.01325733578367787
CAN,1995,M,C19,0.027835766079263594
CAN,1995,N,C19,0.026587870553806514
CAN,1995,O,C19,0.004938267034005158
CAN,1995,P,C19,0.0009172606811835207
CAN,1995,Q,C19,0.0017124055701599882
CAN,1995,R,C19,0.00021315766033321216
CAN,1995,S,C19,0.005991856661304498
CAN,1995,T,C19,0.0
CAN,1995,A01_02,C20,0.005254612474133852
CAN,1995,A03,C20,0.00038122894133164057
CAN,1995,B05_06,C20,0.05779565065954179
CAN,1995,B07_08,C20,0.009427284141087155
CAN,1995,B09,C20,0.002519814507650332
CAN,1995,C10T12,C20,0.006041375767681371
CAN,1995,C13T15,C20,0.003887542422123354
CAN,1995,C16,C20,0.002063767330144968
CAN,1995,C17_18,C20,0.010568892135161835
CAN,1995,C19,C20,0.006978573167178685
CAN,1995,C20,C20,0.4694673558826689
CAN,1995,C21,C20,0.000744068565708471
CAN,1995,C22,C20,0.013371673038735666
CAN,1995,C23,C20,0.00392555478908577
CAN,1995,C24,C20,0.005837769539282451
CAN,1995,C25,C20,0.00582188263863088
CAN,1995,C26,C20,0.012441175477114206
CAN,1995,C27,C20,0.0016814778402575927
CAN,1995,C28,C20,0.007295134471926103
CAN,1995,C29,C20,0.008007449148935381
CAN,1995,C30,C20,0.002440127309412871
CAN,1995,C31T33,C20,0.012685913684358233
CAN,1995,D,C20,0.03531570976970148
CAN,1995,E,C20,0.0053853463707720884
CAN,1995,F,C20,0.0063735235040326575
CAN,1995,G,C20,0.09637594059690892
CAN,1995,H49,C20,0.02118274708437202
CAN,1995,H50,C20,0.0010055135399764442
CAN,1995,H51,C20,0.002481620721874607
CAN,1995,H52,C20,0.012066695423855616
CAN,1995,H53,C20,0.004194890410431302
CAN,1995,I,C20,0.0005439510033094521
CAN,1995,J58T60,C20,0.0037012014056829476
CAN,1995,J61,C20,0.007783617993143479
CAN,1995,J62_63,C20,0.006226049755811713
CAN,1995,K,C20,0.032341931170709895
CAN,1995,L,C20,0.012961947859562478
CAN,1995,M,C20,0.018881509964670886
CAN,1995,N,C20,0.01972467451902335
CAN,1995,O,C20,0.005012657921153124
CAN,1995,P,C20,0.0008023024653621159
CAN,1995,Q,C20,0.0010389667987362522
CAN,1995,R,C20,0.00028449941900082537
CAN,1995,S,C20,0.004413466896528901
CAN,1995,T,C20,0.0
CAN,1995,A01_02,C21,0.0067631625946209094
CAN,1995,A03,C21,0.0013418831431177968
CAN,1995,B05_06,C21,0.008925875545700823
CAN,1995,B07_08,C21,0.0028655386787742685
CAN,1995,B09,C21,0.0005530480947822108
CAN,1995,C10T12,C21,0.008974619838682892
CAN,1995,C13T15,C21,0.00191465069629345
CAN,1995,C16,C21,0.0020633108948148026
CAN,1995,C17_18,C21,0.01459694282532226
CAN,1995,C19,C21,0.000974097360682273
CAN,1995,C20,C21,0.030113708444467983
CAN,1995,C21,C21,0.5190071960684924
CAN,1995,C22,C21,0.010342346758012613
CAN,1995,C23,C21,0.004331424150225409
CAN,1995,C24,C21,0.0035659274125549013
CAN,1995,C25,C21,0.004013141745682436
CAN,1995,C26,C21,0.004619170297205777
CAN,1995,C27,C21,0.0017132068031769977
CAN,1995,C28,C21,0.006086417884694674
CAN,1995,C29,C21,0.009472847877751836
CAN,1995,C30,C21,0.0023786671387057293
CAN,1995,C31T33,C21,0.009293186160396351
CAN,1995,D,C21,0.01417468940698472
CAN,1995,E,C21,0.002042272479040638
CAN,1995,F,C21,0.004728062191254729
CAN,1995,G,C21,0.11802672802425856
CAN,1995,H49,C21,0.012496223237105131
CAN,1995,H50,C21,0.000771188322831855
CAN,1995,H51,C21,0.0018726889775763887
CAN,1995,H52,C21,0.005545985882288671
CAN,1995,H53,C21,0.007526795963335202
CAN,1995,I,C21,0.0010109175971164228
CAN,1995,J58T60,C21,0.0054729264019279834
CAN,1995,J61,C21,0.010293054239611504
CAN,1995,J62_63,C21,0.005962771834199515
CAN,1995,K,C21,0.038257415092436076
CAN,1995,L,C21,0.015522735567500669
CAN,1995,M,C21,0.03247412041298196
CAN,1995,N,C21,0.030484161444548102
CAN,1995,O,C21,0.008303739839371715
CAN,1995,P,C21,0.001137742464674441
CAN,1995,Q,C21,0.0018659139648400528
CAN,1995,R,C21,0.0006932027998088012
CAN,1995,S,C21,0.002574714021478276
CAN,1995,T,C21,0.0
CAN,1995,A01_02,C22,0.013049502147623905
CAN,1995,A03,C22,0.0004958819863883709
CAN,1995,B05_06,C22,0.0196406574260329
CAN,1995,B07_08,C22,0.005581182422143193
CAN,1995,B09,C22,0.0009836830503734222
CAN,1995,C10T12,C22,0.007571531369234026
CAN,1995,C13T15,C22,0.0072440116737924115
CAN,1995,C16,C22,0.0032950289264464996
CAN,1995,C17_18,C22,0.01200636480520065
CAN,1995,C19,C22,0.0021772279677517263
CAN,1995,C20,C22,0.11131729763088431
CAN,1995,C21,C22,0.0008121147876039839
CAN,1995,C22,C22,0.40333759427422905
CAN,1995,C23,C22,0.004649880240802101
CAN,1995,C24,C22,0.007377096177336045
CAN,1995,C25,C22,0.008622064875020907
CAN,1995,C26,C22,0.0058291750661165044
CAN,1995,C27,C22,0.001655653028155031
CAN,1995,C28,C22,0.007399627701210476
CAN,1995,C29,C22,0.011241104431888737
CAN,1995,C30,C22,0.002835892251492199
CAN,1995,C31T33,C22,0.012844041829589729
CAN,1995,D,C22,0.028086192412101516
CAN,1995,E,C22,0.0030493467919515023
CAN,1995,F,C22,0.004577091706165053
CAN,1995,G,C22,0.11822658814475509
CAN,1995,H49,C22,0.01881439906623619
CAN,1995,H50,C22,0.0011765789740064718
CAN,1995,H51,C22,0.0022774059560776994
CAN,1995,H52,C22,0.008758185684286171
CAN,1995,H53,C22,0.00490269173478381
CAN,1995,I,C22,0.0005861867708480423
CAN,1995,J58T60,C22,0.0029715427967770703
CAN,1995,J61,C22,0.008624686381912388
CAN,1995,J62_63,C22,0.006173762173222757
CAN,1995,K,C22,0.03083777657888815
CAN,1995,L,C22,0.01540269758130794
CAN,1995,M,C22,0.020087370399816378
CAN,1995,N,C22,0.025087630894947633
CAN,1995,O,C22,0.005262001592018923
CAN,1995,P,C22,0.0008154788667057028
CAN,1995,Q,C22,0.0009688507322494633
CAN,1995,R,C22,0.00030232411527330574
CAN,1995,S,C22,0.003362558799152666
CAN,1995,T,C22,0.0
CAN,1995,A01_02,C23,0.004607252343633913
CAN,1995,A03,C23,0.00016587317118350067
CAN,1995,B05_06,C23,0.02140774947722839
CAN,1995,B07_08,C23,0.04391709906443403
CAN,1995,B09,C23,0.0018112521954211766
CAN,1995,C10T12,C23,0.0024001896510206346
CAN,1995,C13T15,C23,0.003730983274261567
CAN,1995,C16,C23,0.004261730546487012
CAN,1995,C17_18,C23,0.011206503329295358
CAN,1995,C19,C23,0.0016548282147125623
CAN,1995,C20,C23,0.01868874463775696
CAN,1995,C21,C23,0.0004767281735639466
CAN,1995,C22,C23,0.009200957209140884
CAN,1995,C23,C23,0.4300910635137725
CAN,1995,C24,C23,0.011541725220310687
CAN,1995,C25,C23,0.00904729475982871
