country,sector,HFCE sector ratio
DEU,C17_18,0.0061679024014998
DEU,C19,0.014713793424085
DEU,C20,0.0127964987734782
DEU,C21,0.0107169426313298
DEU,C22,0.0070696926806664
DEU,C23,0.0040685103281166
DEU,C24,3.4668204139967335e-05
DEU,C25,0.0063681083020401
DEU,C26,0.0171909617013439
DEU,C27,0.0103074170240063
DEU,C28,0.005340809593109
DEU,C29,0.0504666596416892
DEU,C30,0.0038229736658057
DEU,C31T33,0.0223561667140326
DEU,D,0.0296689537952063
DEU,E,0.0118827354547375
DEU,F,0.0039950042045621
DEU,G,0.1381004337873935
DEU,H49,0.0194570828183486
DEU,H50,0.0036716725687
DEU,H51,0.0034072530529314
DEU,H52,0.0058765584385297
DEU,H53,0.0016579383605287
DEU,I,0.0354466899817289
DEU,J58T60,0.0120873493399966
DEU,J61,0.0166044614642955
DEU,J62_63,0.0041171768621069
DEU,K,0.0550829514221618
DEU,L,0.1925088444128525
DEU,M,0.0075723816406959
DEU,N,0.0203848444669397
DEU,O,0.0083318654942777
DEU,P,0.0115686367598405
DEU,Q,0.0555655066141512
DEU,R,0.0157254854844169
DEU,S,0.0285502191870401
DEU,T,0.0051028379856534
DEU,employees_compensation,0.0
ITA,A01_02,0.0316452998284258
ITA,A03,0.0016474774302529
ITA,B05_06,0.0003842471921905
ITA,B07_08,0.0015543814334008
ITA,B09,2.01071267498981e-06
ITA,C10T12,0.0964769096793898
ITA,C13T15,0.0412954137051382
ITA,C16,0.0022363146371236
ITA,C17_18,0.0064526785809435
ITA,C19,0.0154915358044589
ITA,C20,0.0113326782431438
ITA,C21,0.0129360205301806
ITA,C22,0.0069342442666036
ITA,C23,0.0030607068338694
ITA,C24,2.8250513083606843e-05
ITA,C25,0.005760591278212
ITA,C26,0.0116248347948198
ITA,C27,0.0071536130194449
ITA,C28,0.0043197145753143
ITA,C29,0.0258463039381215
ITA,C30,0.0063232892203079
ITA,C31T33,0.0176629044221804
ITA,D,0.0182860242801598
ITA,E,0.01084216488608
ITA,F,0.0108183379408814
ITA,G,0.1389331078117997
ITA,H49,0.0235314709710395
ITA,H50,0.0031677772838126
ITA,H51,0.0039780944918335
ITA,H52,0.0107457512133142
ITA,H53,0.0010090761559436
ITA,I,0.0648932381944524
ITA,J58T60,0.0088804130647262
ITA,J61,0.0164170668487568
ITA,J62_63,0.0031608403250839
ITA,K,0.0438727452119401
ITA,L,0.2007224088498703
ITA,M,0.011489111689258
ITA,N,0.0110858632622888
ITA,O,0.0073305557348441
ITA,P,0.0104640503675482
ITA,Q,0.0279134171036448
ITA,R,0.0155347661269712
ITA,S,0.0264476075635772
ITA,T,0.0203066899828908
ITA,employees_compensation,0.0
JPN,A01_02,0.0165106684664134
JPN,A03,0.0017702993458893
JPN,B05_06,5.867014884644531e-05
JPN,B07_08,1.4756792001945676e-05
JPN,B09,1.5074142367578911e-06
JPN,C10T12,0.0921818317629713
JPN,C13T15,0.0123963003135699
JPN,C16,0.0002205981729108
JPN,C17_18,0.0013006208047521
JPN,C19,0.0168006076942151
JPN,C20,0.0068049042214778
JPN,C21,0.0069976152310086
JPN,C22,0.0042072328035869
JPN,C23,0.0006005855669609
JPN,C24,0.0009099228358619
JPN,C25,0.0014005465011308
JPN,C26,0.0342370665147722
JPN,C27,0.0127785091601794
JPN,C28,0.0008178515610325
JPN,C29,0.0344527457570156
JPN,C30,0.0010080237676382
JPN,C31T33,0.0320538150056026
JPN,D,0.0215271447023652
JPN,E,0.009087565732682
JPN,F,5.779743534095389e-05
JPN,G,0.1355290355551812
JPN,H49,0.0265129172904419
JPN,H50,0.0025978300930737
JPN,H51,0.0043748731342327
JPN,H52,0.0090935160520376
JPN,H53,0.000533386627038
JPN,I,0.0556854686576646
JPN,J58T60,0.0107564319679558
JPN,J61,0.0379900916075466
JPN,J62_63,0.0084344190114131
JPN,K,0.0622343108028722
JPN,L,0.2299396189359948
JPN,M,0.0011601932679594
JPN,N,0.0036102967658308
JPN,O,0.0036930855424654
JPN,P,0.0224819726149642
JPN,Q,0.0355135290229405
JPN,R,0.0192712199594656
JPN,S,0.0223906153784575
JPN,T,0.0
JPN,employees_compensation,0.0
